word,phonemes,label
rajuñadas,start,R
acusaras,start AE K UW S AE DX AE S,stop
timbrada,start T IH M B,DX
africanos,start AE F DX IH K,AE
disimulado,start D IH S IH M UW L AE D,OH
mercurio,start M EH DX K UW DX,Y
malogres,start M AE L OH G,DX
jumas,start UW,M
contento,start K OH N T EH,N
travajo,start T DX AE B AE OH,stop
regresas,start R EH G DX EH S AE,S
tragarse,start T,DX
adenilato,start AE D EH N IH,L
corpachón,start K OH R P AE,CH
instigadas,start,IH
abriremos,start AE B DX IH DX,EH
concurrido,start K OH N K UW,R
intolerables,start IH N,T
autoinculpada,start AE UW,T
padrenuestro,start P AE D DX EH N W EH S,T
reformista,start R EH F OH R M IH S T,AE
abrochado,start AE B DX OH CH AE,D
acuerpados,start AE,K
lechina,start L EH CH,IH
repartir,start R,EH
cañonear,start K AE OH N EH AE DX,stop
baremado,start B AE DX EH M AE,D
desligadas,start D EH S L IH G AE D,AE
garabateada,start G AE,DX
fumbleadas,start F,UW
letraherido,start L EH T DX AE EH DX IH D OH,stop
alijará,start AE L,IH
aborregadas,start AE B OH R,EH
consideradas,start K OH N S IH D EH DX AE D AE,S
arreboladas,start AE,R
posponer,start P,OH
flaubertiana,start F L OH B EH R T Y AE,N
nicoya,start N,IH
desmontada,start D EH S M OH,N
proveído,start P,DX
computando,start K,OH
ribero,start R IH B EH DX,OH
metalúrgica,start M EH,T
adoptada,start AE D,OH
expelidos,start EH K S P EH L IH,D
originado,start OH DX,IH
desencantaras,start D EH S EH N K,AE
topeadas,start T OH P EH AE D,AE
abusón,start AE B UW S,OH
colididos,start,K
alauí,start AE L,AE
puntuabilidad,start P UW N T W AE B IH L IH D AE D,stop
domesticando,start D,OH
neumáticas,start N EH UW M AE T IH K AE,S
demorarás,start D EH M OH DX AE DX,AE
chimango,start CH IH M AE N G,OH
ochenteras,start OH CH,EH
olvides,start OH,L
yuxtapuesta,start UW K S,T
rubor,start R UW B OH,DX
abdicareis,start AE B D IH K AE DX EH IH S,stop
cucuteños,start K,UW
viajada,start B Y,AE
defendemos,start D EH,F
cácher,start,K
aculebrada,start AE,K
cofín,start K,OH
determináramos,start D EH T,EH
roentgenio,start R OH EH,N
darlusadas,start,D
reencontramos,start R EH EH N K OH N T DX AE,M
chachareada,start CH AE CH AE DX EH,AE
contraídos,start K OH N T DX AE IH D OH S,stop
opinas,start OH P,IH
beritense,start B EH DX IH,T
adoptivo,start AE D OH B,T
fabulosos,start F AE B UW L OH,S
promiscuar,start P DX OH M IH S K W,AE
falsificado,start F AE L S IH F IH K AE D OH,stop
retrucado,start R EH,T
desacreditada,start D EH,S
aserrados,start AE S EH,R
contrafachada,start K OH N T DX AE F AE CH AE D,AE
asinino,start AE S IH N IH,N
regar,start R EH G,AE
acatarrarse,start AE K AE T,AE
sobajada,start S OH B AE,AE
tronchadas,start T DX OH N CH AE,D
climático,start K L IH M AE T IH K,OH
escarmentado,start EH S K,AE
afroecuatoriana,start AE F DX,OH
varones,start B AE DX OH,N
ablandado,start AE B L,AE
ministradas,start M IH N IH S T DX AE D AE,S
amorosos,start AE M OH DX OH,S
noguera,start N OH G,EH
brocados,start B,DX
fusilados,start F UW S IH L AE,D
narrados,start N AE R,AE
anestesiamos,start AE,N
tuiteadas,start T W IH T EH AE D AE S,stop
exportaremos,start EH K S P OH R T AE DX EH M OH,S
desaliñadas,start D EH S AE L IH AE D AE S,stop
torreja,start T,OH
verano,start B EH DX AE N OH,stop
solventados,start S OH L B EH N T AE D OH S,stop
malograrías,start M AE L OH G DX AE,DX
enterocolitis,start EH N T EH DX OH K OH L IH T,IH
alocando,start AE L OH K AE N,D
constatara,start K OH N S T AE T AE DX,AE
saqueados,start S AE,K
adestrado,start AE D EH S T DX AE D OH,stop
pajaroneada,start P AE AE DX OH N EH AE,D
autoinculparse,start AE UW T OH IH N K UW,L
restringida,start,R
irrogaremos,start IH,R
casera,start K AE,S
autolavado,start,AE
marchitar,start M AE R CH IH T,AE
saneada,start S AE N EH,AE
difractadas,start D IH F,DX
anhelada,start,AE
restauraríamos,start R EH,S
confrontadas,start K,OH
retroiluminada,start R EH T DX OH,IH
badalona,start B AE D AE L,OH
trasliterar,start T DX AE S L IH,T
baleárico,start B,AE
agitadísimo,start AE IH,T
mesar,start,M
nuevaolera,start N W EH B AE OH L,EH
geoquímicos,start EH OH K IH M IH,K
aclimata,start AE K L IH M,AE
asentadero,start AE,S
motejados,start M OH T EH,AE
contrarrestado,start K OH N T,DX
gandules,start G AE N,D
encontráramos,start EH N K OH N T DX,AE
teflisense,start T EH,F
rémora,start R EH M OH DX AE,stop
amoldada,start AE M OH L D AE D AE,stop
portuenses,start P OH R T W,EH
vibra,start B IH,B
antivaho,start AE N T IH B,AE
ahormados,start AE OH R M AE D OH S,stop
aparte,start AE P AE R T,EH
salmantinas,start S AE,L
mascaradas,start,M
googleadas,start G UW G,L
jaredita,start AE DX EH D IH T,AE
acuitado,start AE K W IH T,AE
sogueados,start S OH G EH AE,D
divulgado,start D IH B,UW
panarra,start P AE,N
substituidas,start,S
nitrificáramos,start N IH T DX IH F IH K AE,DX
chapados,start CH AE P AE D OH S,stop
asignados,start AE S IH G,N
siríaco,start S IH DX IH AE K,OH
giba,start IH B,AE
sabihondos,start S AE B IH OH N,D
redibujada,start R EH,D
feminismo,start F EH M IH N IH S M OH,stop
hermenéutica,start,EH
calumniadas,start K AE L UW M N Y,AE
cabida,start K,AE
preponderados,start P,DX
campado,start K AE M P AE,D
meditando,start M EH D IH T,AE
emoticono,start EH M OH,T
resfriadas,start R EH S F DX Y AE,D
clip,start K L IH P,stop
mall,start M,OH
martirial,start,M
afros,start AE,F
mediados,start M EH D Y AE D,OH
arreados,start AE R EH AE D OH S,stop
birmania,start B,IH
colombiana,start,K
bromeado,start B DX OH,M
gorroneado,start G OH R OH,N
transónico,start T DX AE N,S
tristes,start T DX IH S T EH S,stop
flotados,start F L OH T AE D OH S,stop
maniacas,start M AE N,Y
chabacano,start CH AE B AE K AE N OH,stop
aclamemos,start AE K L AE M EH,M
automedicarse,start AE UW T OH M EH,D
prototipo,start P DX OH T,OH
divisada,start D IH,B
estolonífero,start EH S T OH L OH N,IH
rodoviario,start R OH D OH B Y,AE
ilocutivos,start IH L OH K UW T IH,B
oriundas,start OH,DX
dialogadas,start D Y AE L OH G AE,D
bisecado,start B,IH
arraigándose,start AE R AE,IH
preservados,start P DX EH S EH R B AE D OH S,stop
infusionado,start IH N F UW S Y OH N,AE
sangradas,start,S
envainada,start EH M B AE IH N AE,D
estorbados,start EH S T OH R B AE D OH,S
colindadas,start K OH L,IH
transvasados,start T DX AE N S B AE S,AE
espesada,start EH S,P
transparentado,start,T
naviero,start N AE,B
sobrealimentadas,start S OH B DX EH AE L IH M EH N,T
recalentadas,start R EH K AE L EH N,T
esfero,start EH S,F
envainados,start EH M B AE IH N AE D,OH
murmuráramos,start M UW R M UW DX AE,DX
refundados,start R EH,F
defendidas,start D EH F EH N D IH D,AE
percatados,start P EH R K,AE
erras,start EH R AE,S
escaneadas,start EH S K AE N EH AE D AE,S
decanos,start D EH K AE N OH,S
amplificador,start AE M P L IH F IH K AE D OH DX,stop
bajacalifornianos,start B AE AE K AE L IH F OH R,N
excavada,start,EH
trampeado,start,T
orlarás,start OH R L,AE
pitadores,start P,IH
conseguida,start K OH N S EH G IH D,AE
panorámicos,start P AE N OH DX AE,M
cubista,start K UW B,IH
atreveremos,start AE T DX EH B EH DX EH M OH S,stop
ribetear,start R IH B EH T EH AE,DX
modorrados,start M OH,D
eludamos,start EH,L
oralidad,start OH DX,AE
escrupuloso,start EH S,K
algarrobo,start,AE
relojeado,start R EH L OH EH AE,D
orgánicas,start OH R,G
parietal,start P AE DX,Y
disertada,start D IH S EH R T AE D AE,stop
empolvadas,start EH M P OH L B AE D AE S,stop
surcada,start S UW R K,AE
colangiopancreatografía,start K OH L AE N Y OH P AE N K DX EH AE T OH G DX,AE
prohijados,start P DX OH IH AE,D
autoensambladas,start AE UW T OH EH N S AE,M
badajear,start B AE D AE,EH
respondidas,start R EH,S
chisme,start,CH
cuadriculadas,start K W AE D DX IH,K
asegurado,start AE S EH G UW DX AE D,OH
sierres,start S,Y
lucrada,start L UW K DX,AE
engreimientos,start EH N G DX EH IH M Y EH N T OH S,stop
estructurado,start EH S T DX UW G T UW DX AE D,OH
pajaroneadas,start P AE AE DX OH N EH AE D AE,S
computadora,start K OH M,P
desastroso,start D EH S AE S T DX OH S,OH
bagaje,start B AE G AE,EH
disfamado,start D IH,S
sabayeño,start S AE B AE,EH
mascando,start,M
alegrando,start AE L,EH
sacudida,start S AE,K
tamañito,start T AE M AE IH T,OH
retocado,start R EH T OH K AE D OH,stop
uroporfirinógeno,start UW,DX
nepotistas,start N EH P OH T IH S T,AE
panarra,start,P
satanás,start S AE T,AE
cuera,start K W EH DX AE,stop
reportera,start R EH,P
definitivos,start D EH F IH N IH T IH B OH,S
agarrotada,start AE G AE,R
cohesor,start K OH,EH
emparejada,start EH M P AE DX EH AE D,AE
persignar,start P EH R S IH G N,AE
dominicano,start,D
dedicaríamos,start D EH D IH K AE DX IH AE M OH S,stop
encaramar,start EH N K,AE
kilimanjaro,start K IH L,IH
pedrero,start P EH D DX EH DX OH,stop
obviadas,start OH B B Y AE D,AE
chumpa,start CH,UW
bernabé,start,B
instigarás,start IH N,S
comunicáramos,start K OH M UW,N
desangrar,start D EH S AE N G DX AE DX,stop
mediante,start M EH D Y AE,N
caricaturesco,start K AE DX IH K AE T UW DX EH,S
domesticarás,start D OH M EH S T IH K,AE
respirados,start R EH S,P
saharianas,start S AE AE DX,Y
administradas,start AE D M IH N IH S T DX AE,D
acuñados,start AE K UW AE,D
destripado,start D,EH
tascará,start T AE,S
prefigurada,start P DX EH,F
infijo,start IH,N
batimétricos,start B AE T IH M EH T,DX
tricotaríamos,start T DX IH K,OH
datadas,start D AE T AE D AE S,stop
tenso,start T EH,N
paréntesis,start P AE DX EH N T EH,S
indispuestos,start IH N D IH S P W EH S,T
dosmil,start D OH S,M
encandilada,start EH N K AE N D IH L AE,D
desventar,start D EH S B EH N,T
depauperado,start D EH P AE,UW
abrevies,start AE B DX EH,B
constructor,start K OH,N
computado,start,K
glomerular,start G L,OH
amargadas,start AE M AE R G AE D AE S,stop
angustio,start AE N G UW S T,Y
desoxigenados,start D EH,S
libertar,start L IH B EH,R
amueblas,start AE M W EH B L,AE
licuadora,start L IH K W AE D OH DX,AE
asoleados,start AE S OH L,EH
culebro,start K,UW
constado,start K OH N S T,AE
estropeado,start EH S T,DX
velcro,start B EH L K DX,OH
charloteado,start CH AE R L OH,T
ultrarreligiosas,start UW L T DX AE R EH L IH Y OH S AE,S
salino,start S AE L IH N,OH
monoartritis,start M OH N OH AE R T DX IH T IH S,stop
aquietados,start AE K Y EH T AE D,OH
credulidad,start K DX,EH
enroco,start EH N R OH,K
urinario,start UW DX,IH
generosamente,start EH N EH DX OH S AE M EH,N
acorada,start AE,K
alfaguara,start,AE
tabernaria,start T AE B EH R N AE DX,Y
deslegitimado,start D EH S L EH IH T IH M AE D,OH
locas,start L OH K,AE
devastadas,start D EH B AE,S
mesolítico,start M EH S,OH
newtonianas,start N EH W T OH N Y AE N,AE
meditar,start M EH D IH T,AE
adjudique,start AE,D
acorde,start AE K OH R D,EH
terraformados,start T EH R AE F OH R M AE D OH S,stop
vesiculares,start B EH S IH K UW L AE,DX
muertearas,start M W EH R T EH,AE
androginia,start AE N D DX,OH
desanimado,start D EH S AE N IH M,AE
mahometano,start M AE OH M EH,T
suprimidos,start S UW P DX IH M IH D OH,S
calificados,start K AE L IH F IH K AE D,OH
escrache,start EH S K DX AE CH,EH
engrapadora,start EH N G DX AE P AE D,OH
curatorio,start K UW DX AE,T
metomentodos,start M EH T OH M EH,N
gravedad,start G DX AE B EH,D
tertuliado,start T,EH
instrumento,start IH N S,T
contemos,start K OH,N
concurrido,start,K
modificamos,start M OH D,IH
sobrenaturalmente,start S OH B DX EH N AE T UW DX AE L,M
tuteadas,start T UW,T
miocarditis,start M,Y
insidiados,start IH N S IH D Y AE,D
tuberculosis,start T UW B EH R K UW L,OH
yugulada,start UW G UW L AE D,AE
acredites,start AE K DX EH D IH T,EH
desapasionado,start D EH S AE,P
neumotórax,start N EH UW M OH,T
amoldados,start AE M OH L D,AE
apenares,start,AE
desajustada,start D EH,S
evaporar,start EH B,AE
sentimiento,start S EH N T,IH
espiadas,start EH S P Y,AE
desarraigaríamos,start D EH S,AE
luminosos,start L UW M IH N OH S OH,S
balseadas,start B AE L S EH AE D,AE
troncados,start T DX OH N K AE D,OH
afeminareis,start AE,F
fonética,start F OH N EH T IH,K
estreñimiento,start EH S T DX EH IH M Y EH,N
pendejeada,start P EH,N
posponer,start P OH S P,OH
euskaldún,start EH UW,S
eurocomunistas,start EH UW DX OH K OH M UW N,IH
votadas,start B OH,T
ornitorrinco,start OH,DX
desengañados,start D EH S EH,N
tributada,start T DX,IH
versificatorio,start B EH,R
abadía,start AE B AE D IH AE,stop
reasentado,start R EH AE S EH N T,AE
autoensamblarse,start AE UW T OH EH N S,AE
caucasianos,start K,AE
agringadas,start AE G DX IH N G AE D AE,S
multitudinario,start M,UW
tremendo,start T DX,EH
marquemos,start M AE,R
pinacate,start P IH,N
madurar,start M AE D UW DX,AE
desreguladas,start D EH S R EH G UW L,AE
espabilado,start EH S P AE B IH L,AE
vicuña,start B IH K UW AE,stop
auscultamos,start AE UW S K UW L T AE M OH S,stop
idiopático,start IH D Y OH P AE,T
movida,start M OH,B
anadiplosis,start AE N,AE
interpolares,start IH N T EH,R
haikú,start AE,Y
panatenaica,start P AE N,AE
reposadas,start R EH P OH S,AE
asáramos,start AE,S
destilado,start D,EH
acritud,start,AE
contoneada,start,K
cloradas,start K L OH DX AE D AE,S
condenaremos,start K OH N D EH N,AE
superes,start S UW P EH,DX
imprimar,start IH M P DX IH M,AE
tirada,start T IH DX,AE
cañoneado,start K AE OH N EH AE,D
desarropados,start D EH,S
acorraladas,start AE K OH R AE L AE D AE,S
afónico,start AE F OH N IH K,OH
hibernada,start,IH
blanducho,start B L AE N D,UW
clorofluocarbono,start K L OH DX OH F L W OH K AE R,B
neolíticos,start N EH OH L IH T,IH
originario,start OH,DX
machacado,start M AE CH AE K AE D OH,stop
reinsertada,start R EH IH N S EH R T AE D AE,stop
rectora,start R EH G T,OH
valdiviano,start B AE,L
abotonados,start AE B OH T OH N AE D,OH
tricotado,start,T
prototipar,start P DX OH,T
revelar,start R,EH
camagüeyanos,start K AE M AE G W EH AE N,OH
berrueco,start B EH R W EH,K
desnivelados,start D EH S,N
opinar,start OH P IH N AE,DX
amplificadas,start AE M P L IH F IH K AE D AE S,stop
reimpulsados,start R EH IH M,P
nuevaolera,start,N
adigio,start AE,D
doctorada,start D OH G T OH DX AE D AE,stop
canturreadas,start K AE N T UW R,EH
cubrióse,start K UW,B
quinquenio,start K IH,N
aletear,start AE L EH T EH AE DX,stop
guapito,start,G
gratis,start G,DX
inquietantes,start IH N K Y EH T,AE
persistido,start P EH,R
intrépidos,start IH N T,DX
brotados,start B DX,OH
trinitarias,start T DX IH N IH T AE,DX
degradado,start D EH G DX AE D AE D,OH
lengüicorta,start L EH N G W IH K OH,R
tierno,start T Y EH R,N
ingrediente,start IH N G DX EH D Y EH,N
casero,start K AE,S
protestado,start P DX OH T EH S T,AE
sobrepujaras,start S OH B DX EH,P
abulense,start AE B UW L EH N S,EH
fatigar,start,F
provisional,start,P
sablear,start S,AE
barba,start B AE,R
atosigado,start AE T OH S IH G,AE
timadas,start T,IH
bicarbonatado,start B IH K AE R B OH N,AE
amueblen,start AE M W EH B L EH N,stop
extrapolar,start EH K S,T
desabotonada,start D EH S AE B OH,T
traductor,start T DX AE D UW G T OH,DX
demorados,start D EH M OH DX AE D OH S,stop
desenvuelto,start D,EH
paris,start P AE DX,IH
prendido,start,P
pulmón,start,P
abastaremos,start,AE
transferida,start T DX AE N,S
batangueño,start B AE T AE,N
soberanía,start S OH B EH DX AE N IH AE,stop
burbujeados,start B UW R B UW EH AE D OH S,stop
redes,start R EH,D
freestyle,start F,DX
trascritas,start T DX AE S K DX,IH
repetitividad,start R EH P EH T IH T IH B IH D,AE
silingo,start S IH,L
desovado,start D EH S,OH
alabear,start AE L AE B EH AE DX,stop
delfinario,start D EH L F IH,N
caguetas,start K AE G EH,T
atusadas,start,AE
pelagianismo,start,P
confiadas,start K OH N F Y AE D AE S,stop
pateados,start P AE T,EH
blanca,start B L AE N K AE,stop
euriptérido,start EH,UW
chicle,start CH IH K,L
melgada,start M EH L,G
ornados,start OH R N AE D,OH
refrán,start R EH F DX,AE
desenmarañada,start D EH S EH M M AE,DX
contribuyente,start K OH N T,DX
exculpadas,start EH K S K UW L P AE D AE,S
defloras,start D,EH
desempacados,start,D
insidiados,start IH N S IH D,Y
glera,start,G
vigesimoprimero,start B IH EH S IH M,OH
microhematuria,start M,IH
lídar,start,L
individualista,start IH N D IH B IH D W,AE
terpina,start T EH R P IH,N
inventamos,start IH M B EH N T AE M OH,S
guirigay,start G IH DX IH G,AE
desinflada,start D EH S IH,N
destructores,start,D
inactivados,start IH N AE G T IH B AE,D
adiestrar,start AE D Y EH S T,DX
contravariante,start K OH,N
ribeteadas,start R IH,B
jarochos,start AE,DX
adiestrable,start AE D Y EH S T DX AE B L,EH
sanferminero,start S AE N F EH,R
descorrida,start D EH S,K
rehuidos,start,R
carinegro,start K AE DX IH N EH G DX OH,stop
currículum,start K UW R IH K UW L UW M,stop
pervertida,start P EH R B EH R T IH,D
goloseadas,start,G
atenidas,start AE T EH N IH,D
fluorado,start F L W OH DX AE,D
disputará,start D IH S P UW,T
apicomplejo,start AE P IH K OH M,P
veneradas,start B EH N EH DX,AE
administraste,start AE,D
surgirás,start S UW R IH DX,AE
selva,start S EH L B,AE
desenganchada,start D EH S EH N G AE N CH,AE
petrificadas,start P EH T DX IH F IH K AE D,AE
neblina,start N,EH
victimada,start B,IH
habitado,start AE,B
abocado,start AE,B
estaquemos,start EH S T,AE
forrarse,start,F
chaneque,start CH AE N EH K EH,stop
sorteadas,start S OH R T,EH
culpado,start K,UW
sidecar,start S AE IH D K,AE
ulises,start UW L,IH
judaísmo,start UW D AE,IH
hermanas,start EH R M AE,N
infartados,start IH N F AE R T AE D OH S,stop
mandinka,start M AE N D IH N K,AE
abalear,start,AE
contornaríamos,start K OH N T OH,R
puercoespín,start P,W
clostridial,start K L OH,S
falsificados,start F AE L,S
pecarás,start P EH K AE,DX
observante,start OH B S EH R B AE N T,EH
método,start M EH T OH D,OH
nigroestriada,start N IH G DX,OH
equilibradores,start EH K IH,L
repuesta,start R EH P W,EH
intermediada,start IH N T EH,R
chingarle,start CH,IH
atufado,start AE,T
posotomanas,start P OH S,OH
brisbanita,start B DX IH S B AE N IH,T
catado,start K AE,T
sobrehumanamente,start S OH B DX EH UW M AE N AE M,EH
neopentecostales,start N EH,OH
verduscas,start,B
resituada,start R EH S IH T,W
dijéramos,start D IH EH DX AE M OH,S
nutre,start N UW T DX EH,stop
esquife,start EH,S
seudoreligioso,start S EH UW D OH DX EH L,IH
sofisticados,start S OH F IH S,T
investir,start IH M B EH,S
lisonjeada,start L IH S OH N EH,AE
traductología,start T DX AE D UW G T OH,L
aculado,start AE K UW L AE D,OH
desencantemos,start D EH S EH N K AE N T,EH
abortemos,start AE B OH R T EH M OH,S
obviado,start OH B B Y AE,D
malogrados,start M AE L OH G DX AE D OH,S
ventilador,start B EH N T IH L AE D,OH
budista,start B UW D IH S T,AE
insultas,start IH N S,UW
mensurada,start M EH N S UW DX AE,D
rotulados,start R OH T UW L,AE
alineo,start AE L IH,N
anihiladas,start AE N IH IH L AE D AE,S
almibarado,start AE L M,IH
videográfico,start B IH D EH OH,G
chévere,start CH EH B EH DX,EH
desgajadas,start D EH S G AE AE D AE,S
desvalijado,start D EH,S
atestada,start AE T EH S T AE D,AE
perpetradas,start P EH R P EH T DX,AE
acreditara,start AE K,DX
manchadas,start M AE,N
engendradas,start EH N EH N D DX AE D AE S,stop
locales,start L OH K AE L EH,S
espichada,start EH,S
efectuada,start EH F,EH
entrenada,start EH N T DX,EH
salvaríamos,start S AE,L
regulara,start R EH G UW L AE,DX
reaprendidas,start R EH AE P DX EH,N
