word,phonemes,label
štićenica,start SH,T
praznoverje,start P,R
humoristički,start UW M OH R S T IH CH K IH,stop
pretplatiti,start P R EH T P L T,IH
sleđivati,start S L EH,AE
besnilo,start B S N IH,L
posetilac,start P OH S T IH,L
udarnički,start D AE R N IH T,SH
obgrliti,start,B
egzistencijalistički,start EH G,Z
iskoristiti,start IH S K OH R S T,IH
dah,start,D
ilegalno,start L,EH
istražitelj,start IH S T R ZH IH,T
oštećivati,start,OH
pripadati,start P R P AE,D
baron,start B R OH N,stop
mešanac,start M EH,SH
implicirati,start IH,M
kalifornija,start K AE L IH F R,N
naseliti,start N AE S L IH T IH,stop
katekizam,start,K
drijen,start D R IH Y,N
kaubojski,start K,UW
onemogućivati,start OH N EH M,OH
anomalija,start AE N OH M L IH,Y
dostupnost,start,D
dopremati,start,D
balerina,start B AE L EH R,N
trn,start T R,N
sinoniman,start S IH N N IH M AE N,stop
falsifikat,start,F
indiskretno,start,N
baltik,start B L T IH K,stop
vlastela,start L AE S,T
gusto,start,G
kozarac,start K OH Z R,AE
mleč,start M L CH,stop
ljutiti,start T IH,T
polizati,start P OH L Z AE T IH,stop
veterinarka,start EH,T
crvotočina,start R OH,T
samac,start S M AE,stop
asocijacionizam,start AE S OH IH Y AE,IH
amfiteatralan,start,AE
zvjezdonauk,start Z Y EH Z,D
amfiteatar,start AE M F IH T AE T AE R,stop
nabosti,start N B OH S T IH,stop
vrtložan,start T L OH ZH,AE
dosljednost,start D,S
beton,start B,T
sugrađanin,start S,G
gomila,start,G
gitarski,start G T AE R S K,IH
kondenzacija,start K OH N D EH N Z IH Y,AE
ždrijebac,start ZH D R IH Y B,AE
botanika,start B OH T N IH K AE,stop
točnost,start T CH N,OH
iskrvariti,start IH S K R R IH T,IH
simpatizer,start S IH M P AE T,Z
projuriti,start P R,OH
priseći,start P R S EH,IH
predziđe,start P R D Z IH,EH
zagasiti,start,Z
sazrijevati,start S AE,Z
vijenac,start,IH
bedro,start B D R OH,stop
sejati,start S Y AE,T
krivotvoriti,start,K
krvni,start K,R
kreketavo,start K R EH K,T
banditski,start B N D IH T S K IH,stop
podstrizati,start P OH D S T R Z,AE
zviždačica,start Z,IH
krasnopis,start K R S,N
obaveštajni,start B AE EH SH T AE Y N,IH
trapezist,start T R AE P Z IH S,T
stabilan,start S T B IH L AE,N
uputstvo,start UW P T S,T
profiterski,start P R OH F,T
znanica,start Z N N,IH
krvnički,start K R N IH,CH
cementirati,start EH M EH N T R AE T,IH
desetogodišnji,start D EH S,EH
prokrijumčariti,start P R,OH
naseljenički,start N AE S EH N IH,CH
legitimacija,start L EH G IH T IH M IH Y,AE
zaslon,start Z S L,OH
izračunavati,start IH Z R AE,CH
osvanjivati,start OH S AE AE T IH,stop
bestidnički,start B S T IH D,N
stup,start S,T
buntovan,start,B
azilantski,start AE Z L AE,N
memorandum,start M,EH
bijeljeti,start B IH Y EH,T
rutenski,start R T EH N S K IH,stop
lovdžija,start L,JH
službenik,start S L ZH,B
proklet,start P R K,L
proždrijeti,start P R ZH D R IH,Y
neprijelazan,start N P R IH Y EH L,AE
neću,start N UW,stop
internacionalan,start N T EH R,N
stavljati,start,S
autonomaški,start AE UW T,OH
monetarizam,start M OH,N
napisati,start N AE P S AE,T
vijetnamski,start Y EH T N,AE
kompetencija,start K OH,M
besvijest,start B S IH Y,EH
kolonija,start K L OH N IH,Y
reči,start R EH T SH,IH
austrijanac,start AE UW S T R IH Y N AE,stop
sargaški,start S R,G
raspodeliti,start R AE S P OH D L IH,T
navrijeme,start N R IH Y EH M,EH
domaćica,start D OH M IH,AE
ravnica,start R AE N,AE
šleska,start,SH
perfekt,start P R F EH K,T
sultanat,start S UW L T,N
beta,start,B
biciklistički,start B IH IH K L,S
svetlucati,start S EH T L AE T IH,stop
pasjaluk,start P AE S Y L UW K,stop
hladnokrvnost,start L AE D N OH K N,OH
prilagodljivo,start P R IH L AE G,D
intriga,start N T R,IH
fildžan,start F,L
licemerje,start L EH M EH,R
nogometni,start N G,OH
ovčar,start CH AE R,stop
jednoličnost,start Y EH D N L IH CH N,OH
seansa,start,S
veslački,start S L AE,T
neposlušan,start N P,OH
imendan,start M EH N D,AE
impulzivnost,start IH M P UW L Z N OH S,T
zoologija,start Z OH OH L G IH Y,AE
uturiti,start T UW R,IH
ponor,start P N OH R,stop
prelazak,start P,R
obraćati,start B R AE AE,T
kanađanin,start,K
ružičnjak,start R ZH IH,CH
zaprijeti,start Z,P
toksikologija,start T OH K S IH K OH L G IH,Y
trogodišnjak,start T R OH G,D
hajduk,start Y D,UW
upotrebiti,start UW P OH T R,B
sprečavati,start S P R EH CH AE T IH,stop
slatkorječiv,start S L AE T,K
amajlija,start,AE
gladijator,start G L AE,D
biljni,start,B
splićanin,start S P L AE N IH,N
zbrinuti,start Z B R N UW T,IH
krepan,start K R P AE N,stop
perfekt,start,P
skoč,start S K,CH
insekticid,start IH N,S
biznismen,start B Z N IH S M EH N,stop
kromatizam,start K R,OH
iživcirati,start IH ZH IH R AE T IH,stop
općenit,start OH P N IH,T
minimalistički,start M IH N IH M AE L S T IH T,SH
kuter,start K T EH R,stop
makedonka,start,M
antifašistički,start AE N T IH F AE SH S T IH,T
neprovidan,start N,P
sagrađivati,start S AE G R AE AE,T
nesit,start N S IH T,stop
prijaviti,start P R IH Y IH T IH,stop
zamisliv,start Z AE M S L,IH
nektar,start,N
opomena,start P OH M EH N,AE
transparentan,start T R AE N S P R,EH
obrnuto,start B R N UW T OH,stop
iredentizam,start IH R EH,D
zlobnik,start Z L B,N
razbjeći,start R Z B,Y
predlagati,start P R EH D L G AE,T
madrigal,start M AE D R G AE L,stop
janjiti,start Y IH T IH,stop
parodija,start P R OH D IH Y,AE
permanentnost,start P EH R M AE,N
odavno,start D,AE
kronika,start,K
rezonantnost,start,R
tračerski,start,T
sprečiti,start S P R CH IH,T
religiozno,start,R
vreteno,start R EH T,N
bezvrijedno,start B Z,R
zarana,start Z R AE,N
salon,start S L,OH
ogovarati,start OH G OH R,AE
severnoamerički,start S EH EH R N OH AE M R IH CH K,IH
termopile,start T EH R M P IH,L
izoliran,start IH Z,L
fergismajniht,start F EH R G S M,AE
dunuti,start D N UW,T
finansijski,start F IH N N S IH Y S,K
disjunkcija,start,D
zataškavati,start Z AE T,AE
kotač,start K T AE CH,stop
zameniti,start Z AE M N IH T IH,stop
septembar,start S P T EH M B AE R,stop
neslužben,start,N
roniti,start,R
populacija,start P OH P,UW
muzlica,start M,Z
kalifornijski,start K AE L IH F R N IH,Y
evolucionist,start EH OH,L
razmjerno,start,R
kokodakati,start K,OH
jamačno,start Y M AE CH,N
lakonski,start,L
smešno,start S M SH N OH,stop
odjenuti,start D Y,EH
cirkulacija,start IH R K UW L IH Y,AE
kontinentalan,start K N T IH N EH,N
odonda,start,D
muzejski,start M Z EH Y S K IH,stop
dualizam,start D UW AE L Z,AE
najednom,start N AE Y D N OH,M
pohotljivac,start P OH T,IH
bajunet,start B AE Y N,EH
besramnik,start B S R AE M,N
betonirati,start B EH T OH,N
trubadurski,start T R UW B D UW,R
povećati,start,P
neprekidnost,start N EH,P
korisno,start K,R
neosnovan,start N OH,S
ograda,start G,R
omražen,start,M
jablan,start Y B L AE N,stop
hetitski,start T IH T S K IH,stop
maternica,start M T,EH
skutrivati,start S K UW T,R
prodekan,start,P
sadržajan,start S D R ZH AE Y AE,N
alžirac,start AE L ZH,R
patetično,start,P
zamerljiv,start,Z
spojiti,start S,P
razbojnički,start R Z B OH,Y
orangutanski,start OH R AE,N
odrezak,start D R EH Z,AE
avijatičar,start AE IH Y T,IH
perla,start P R,L
stagnantan,start S T AE G N N,T
probdjeti,start P,R
nemogućnost,start N EH M OH G N OH S T,stop
plodnost,start,P
ovčarstvo,start OH CH R,S
platina,start P L T IH,N
akademičarski,start AE K AE D M IH T SH AE,R
kretenizirati,start K R EH T EH N IH Z R AE T IH,stop
sangvinik,start S AE N G N,IH
prospavati,start P,R
poletjeti,start P,OH
dermatologija,start D EH,R
skolastičar,start S K OH L S T IH CH,AE
skrpiti,start S K R P IH,T
torpedni,start T R P EH D N,IH
daščurina,start D AE SH CH R,IH
sedalo,start S D AE,L
slanac,start S L,N
toranj,start,T
ruševan,start,R
popularan,start P,P
kozorepac,start K OH Z OH R,P
akustika,start AE K S,T
zavidljiv,start Z AE D IH,stop
predavati,start P,R
neuspešnost,start N UW S P EH SH N OH,S
septički,start S P T IH,CH
balzam,start B L,Z
rušilački,start R SH IH L AE CH,K
ireverzibilnost,start IH R EH EH R Z IH,B
advokatski,start AE D K AE T S K,IH
šetački,start SH T AE CH K IH,stop
rumen,start R M EH,N
filantropski,start F IH L N T R OH P,S
investirati,start IH,N
humanizam,start UW M AE N Z AE M,stop
osijek,start S,IH
bezalkoholan,start B Z AE L K OH OH L AE,N
kravljača,start,K
intelet,start IH N,T
zadovoljavati,start Z AE D OH,OH
arena,start AE R,N
blesirati,start B L EH S R AE T,IH
prihvatljivost,start P R,IH
dunstati,start D N,S
skalpirati,start,S
kvadratni,start K D R AE T N IH,stop
kapela,start K AE P L,AE
egzistencijalist,start EH G Z,IH
kismet,start K S M EH T,stop
nevreme,start,N
razbeći,start R Z B EH,IH
uočljivost,start UW CH IH OH S T,stop
hobi,start B IH,stop
štitnjača,start SH T T,AE
odmagati,start OH D M G AE T,IH
dogovor,start D G OH,OH
sutrašnjica,start S T,R
odvlačiti,start OH,D
odoleti,start OH D L,EH
ništavilo,start N,IH
fiziologija,start F IH Z IH OH L G IH Y AE,stop
tokata,start T OH,K
neolitički,start N EH OH L T IH CH K,IH
pravodobno,start P R OH D OH B N OH,stop
kime,start,K
grdosija,start G R D S IH Y,AE
rezač,start R,Z
kozina,start K Z IH N AE,stop
prijestolnica,start P R IH Y S T OH,L
povjeravati,start P OH,Y
pornografski,start P OH R,N
mađarski,start M D AE R S K IH,stop
naknađivati,start N AE K,N
neobrađen,start N EH B R AE EH,N
mraz,start M R Z,stop
pričati,start P R CH AE T,IH
besposleno,start B S P OH S L EH N,OH
bukvalno,start,B
ludača,start L D AE CH AE,stop
gajde,start G,Y
jezgro,start Y Z G,R
raspoznati,start R AE S,P
nepobjedivost,start N EH P OH B Y D,IH
kružiti,start K R ZH,IH
zagraditi,start Z AE G R D IH,T
korjenit,start K OH R,Y
bahreinski,start B AE R,EH
probojan,start P R B OH Y AE N,stop
embrij,start M B R IH,Y
vrtlarstvo,start R T L R S,T
sadašnjica,start S D,AE
uličica,start L IH,CH
romantično,start R OH M N T IH,CH
zapovedati,start Z,AE
tajnovito,start T AE Y N IH,T
trem,start T R,M
šnaucer,start,SH
akrobatski,start AE K R B AE,T
štamparija,start SH T AE M P R,IH
sijev,start S IH,Y
neustavan,start N UW S,T
karakteristika,start K,AE
otpraviti,start T P,R
identično,start IH,D
papirničarka,start P AE P R,N
asfalt,start S F AE,L
nevernik,start N EH R N,IH
djelo,start,D
neobrijan,start N EH B R IH Y AE,N
ždrelo,start ZH D,R
nečovečnost,start N CH OH EH CH N OH S,T
severnoamerički,start S EH EH R N OH AE M R,IH
turbulentan,start T,UW
prijepis,start,P
kateheta,start K,AE
razvedenost,start R AE Z D EH,N
ježić,start Y ZH IH,stop
sporazum,start S P R AE Z,UW
kostrika,start K S T R IH,K
začetak,start Z AE CH T AE,K
patuljak,start,P
pronaći,start P R N,AE
glavonožac,start G L AE V OH,N
budaletina,start B UW D AE,L
krčma,start K R,CH
okupator,start OH K P AE T OH,R
kartografski,start K AE R T G R AE F S,K
selfi,start S,L
boka,start B,K
andrija,start,N
uračunavati,start UW R AE CH UW N AE,T
licemjerno,start L,EH
oseka,start S EH K,AE
trpak,start T R P AE,K
rijezati,start R,Y
neobranjiv,start,N
zasloniti,start Z AE S L,N
parlamentaran,start P R,L
puta,start P T AE,stop
redovnik,start R EH D N IH,K
kandidirati,start K AE N D IH,D
serum,start S R UW,M
kozice,start K,Z
socijaldemokracija,start S OH IH,Y
pogreb,start P G R EH,B
nerazgovetno,start N R AE Z G OH EH T,N
srtati,start S,R
razuveravati,start R AE Z UW,EH
ždrebetina,start ZH D,R
taktilan,start T K T IH L AE N,stop
brevijar,start B R EH Y AE R,stop
skrštavati,start,S
specijalizirati,start S P EH IH Y AE L IH Z R AE,T
sklonost,start S,K
izumiti,start IH,Z
izljev,start Z,EH
kamrikuša,start K AE M R IH K,UW
preračunavati,start P R EH R,AE
tesati,start T S AE T IH,stop
ralo,start R L,OH
opravdati,start P R AE,D
genitivni,start G N IH,T
groteskan,start G R OH T S,K
anglosaksonac,start AE NG G L OH S AE K S N,AE
presretati,start P,R
lipovina,start,L
kralježak,start,K
napuniti,start N,P
navikavati,start N,AE
ludost,start L D,OH
uvrežiti,start UW R ZH IH T,IH
nogometni,start N G OH M EH T,N
hrapavo,start,R
kijev,start K,Y
opijum,start P IH Y UW M,stop
tajanstvenost,start T AE Y,N
vojska,start,Y
iskašljavati,start IH S K AE SH AE T IH,stop
taći,start,T
poštedjeti,start P OH SH T D,Y
nositi,start N,S
entuzijastičan,start EH N T UW Z IH Y S T IH,CH
nekropola,start N EH K,R
materinski,start M T EH,R
prismotra,start P R S M OH T R AE,stop
zadrugarstvo,start Z AE D R,UW
ukorjenjivati,start UW,K
nametnuti,start N,M
nerešen,start N R EH SH,EH
zaceljivati,start Z AE EH,AE
skrovište,start S K R IH SH T,EH
koraljni,start,K
nesamostalno,start N,S
podsticati,start P D,S
poručnica,start P R UW CH N IH AE,stop
krajcarblat,start K R Y AE R B L,AE
kratkometražni,start K R AE T K OH M T R,AE
sidriti,start S,D
rasterećivati,start R AE S T,EH
neprobavljen,start N EH,P
imendan,start M EH N,D
umnik,start M N,IH
mozambik,start M OH,Z
oblast,start B L AE,S
nadmoćno,start N D M OH N OH,stop
sejati,start,S
zabilježiti,start,Z
bavarski,start B AE R S K IH,stop
komplet,start K M P,L
teleskop,start T L,EH
turska,start T,R
sazrijevati,start S AE Z R,Y
skrnaviti,start S K R N IH T,IH
ćutjeti,start T Y EH T IH,stop
luteran,start L,UW
kriminalizacija,start K R IH M IH N AE L,IH
balet,start B L,EH
kdo,start G D,OH
idealistkinja,start IH D EH L IH S T K IH AE,stop
kravujac,start K R AE Y AE,stop
glasovit,start G L AE S IH T,stop
oni,start N,IH
heroin,start EH R IH,N
bugariti,start B,UW
zatalasavati,start Z AE T AE L AE S AE T IH,stop
purist,start,P
pravnica,start P R N,IH
inženjerski,start IH N ZH,EH
sudionik,start S UW D IH N IH,K
poslati,start P S L AE T IH,stop
popisati,start,P
trokolica,start T R K OH L IH AE,stop
certificiran,start EH,R
pristaša,start,P
širokogrudnost,start,SH
tresač,start T R S AE,CH
čalabrcnuti,start,CH
pristojno,start P R S T,OH
bogatiti,start B G AE T IH T IH,stop
samouprava,start S AE M OH P R,AE
ograničiti,start OH G R N IH CH IH T,IH
zlovoljno,start,Z
siledžija,start S,IH
nihilistički,start,N
impozantan,start IH M P OH Z N T AE N,stop
psihopatski,start P S,IH
popustljivost,start P OH P S T IH,OH
upravljanje,start P R AE,AE
autentičan,start AE UW,T
inozemstvo,start IH N OH Z M S,T
taktičar,start T K T,IH
ukorijeniti,start UW K OH R Y,N
agresor,start G R,EH
prezir,start P R Z IH R,stop
šteg,start SH,T
preokret,start P R OH,K
akcentirati,start AE K EH,N
narodni,start,N
pojava,start P Y AE,AE
nadvisiti,start N AE D S IH,T
osmrtnica,start,S
tramontana,start T R AE M N T AE N AE,stop
bacati,start B,AE
ušuškati,start SH UW SH K AE T IH,stop
ovaj,start,AE
krmača,start,K
kanalizacija,start K AE N AE,L
oblikovati,start B L,IH
koalicijski,start K OH AE L IH Y S K,IH
domaćinstvo,start D OH M AE N S T OH,stop
škemba,start SH K M B AE,stop
ortodoksan,start OH R T D OH K S,AE
gramatički,start,G
plešiv,start P L,SH
ruševan,start R SH,EH
dečko,start,D
spiritualizam,start S P IH,R
nisam,start N S AE M,stop
prestižni,start P R S T,IH
pripravljati,start,P
ventil,start N T,IH
premalo,start P R M AE,L
ekstreman,start K S T R EH,M
liberalizam,start L IH B EH R,AE
hercegovački,start R T S EH G OH AE T,SH
kamin,start K,M
liliputanski,start L IH L IH P T AE,N
građanstvo,start G R AE N S T OH,stop
ufati,start F AE,T
direktorijum,start D,IH
pronići,start P R N IH IH,stop
vodonoša,start OH D N OH,SH
razgoniti,start R,AE
zaštitnica,start Z SH T IH T,N
razmotriti,start R,AE
bedno,start B D N OH,stop
mješanac,start M Y,EH
osiguranje,start OH S IH,G
bezvezno,start B Z EH Z N,OH
odjel,start D Y EH L,stop
dresirati,start,D
malašnost,start M L AE SH N OH S,T
poprskavati,start P OH P R S,K
lihvar,start L AE,R
mestopis,start M S T,OH
lastavica,start,L
interpreter,start,IH
jare,start,Y
bibliotečni,start B IH B L IH T EH CH N,IH
potrebovati,start P T R EH B OH,AE
samooplođivanje,start S AE M OH OH P L OH,AE
pijanica,start P Y AE N,IH
toplomer,start,T
rđati,start AE,T
lažan,start L ZH,AE
albanizirati,start AE L B AE N IH Z R AE,T
guštati,start G SH T AE T IH,stop
zabubnjati,start Z AE B,B
iscjeljivati,start IH S Y EH,AE
zlatoust,start Z L AE T UW,S
bos,start B,S
kozak,start,K
amoralan,start M OH R AE L AE,N
aerodinamički,start AE EH R OH,D
vesta,start S T,AE
nimfomanski,start N IH M F M AE N,S
ljevica,start,IH
konsenzus,start K OH,N
tehnologija,start T EH N OH L G,IH
ručak,start R CH AE K,stop
odolevati,start,OH
tajanstvenost,start T AE Y N,S
afrikata,start AE,F
kraniometrijski,start K R,AE
žalostiti,start ZH AE L S T IH,T
arhaik,start AE R IH,K
sporadičan,start S P OH R D IH,CH
sjednica,start S Y,D
metvica,start M T,IH
dvosmislen,start,D
aksiologija,start,AE
nalijevo,start N L,Y
kalifornija,start K AE,L
doživotan,start D ZH IH OH T AE,N
žderač,start ZH D R AE,CH
izjaviti,start IH Z Y IH T,IH
verzalni,start,R
epigraf,start EH,P
pučkoškolac,start P UW CH K OH SH K L,AE
amerikanka,start AE M EH R K AE N,K
obijati,start OH B Y,AE
sustavno,start S S,T
krizni,start K R Z,N
mrzeti,start M,Z
puno,start P N,OH
galantnost,start G AE L N T N OH,S
iseći,start S,EH
interesantno,start IH N,T
krajičak,start,K
fetišizam,start F EH T IH,SH
promjer,start,P
organizator,start,OH
darvinizam,start D AE R IH N Z,AE
odugovlačiti,start OH D UW G OH L CH IH T,IH
ciganiti,start,IH
šinjorina,start SH,IH
homograf,start OH M G R,AE
pobeda,start P B EH D AE,stop
razonoda,start R Z OH N OH,D
lijepiti,start L Y P IH,T
implikacija,start IH,M
poštovalac,start P OH SH T AE,L
italijanski,start IH T AE L Y AE N S K,IH
preoteti,start P R EH,T
ukopati,start UW,K
pali,start P L IH,stop
otpadati,start T P AE D AE T,IH
satrapski,start S T R AE P S,K
nejednak,start N Y EH D,N
poglavar,start P OH G L AE R,stop
bomba,start B M,B
pokvarenjak,start P OH K AE R AE,K
kozica,start,K
lucidan,start L,IH
skeptičan,start S K P T IH CH AE N,stop
upoznavati,start UW P OH Z N AE,T
kovati,start,K
kurtoazija,start K UW R T OH Z IH,Y
zlouporaba,start Z L OH P,OH
čileanski,start CH IH L AE N,S
prsnuti,start P R,S
demagogija,start D,EH
akustičan,start AE K,S
altruizam,start AE L,T
uvređen,start R,EH
osećajan,start S EH AE Y AE,N
ropski,start R P S,K
nahvaliti,start N AE L IH T,IH
periodički,start P EH R IH D IH CH K,IH
zavjetrina,start,Z
suđenje,start S EH EH,stop
krvnik,start K R N,IH
sarađivati,start S AE R AE IH AE,T
procenjivati,start P R OH EH,AE
kozmologija,start K OH Z M OH L G,IH
imovinski,start M OH IH N,S
potpredsednik,start P OH T P,R
službeno,start,S
muškost,start,M
geometrijski,start G,EH
razglednica,start R Z G L EH D,N
zlovoljno,start Z L OH N,OH
obujmljivati,start,OH
mafijaš,start M AE,F
dalekosežan,start D AE L EH K S EH ZH AE N,stop
zboriti,start Z B,R
podrazumijevati,start P OH D,R
šerbet,start SH,R
povučen,start P OH CH,EH
razmicati,start R Z M,IH
svetogrdan,start S T OH G R,D
umorno,start M OH,R
manila,start M N IH L AE,stop
nevešt,start N,EH
neoporeziv,start N EH OH P OH R Z IH,stop
njime,start M,EH
neuralgija,start N EH UW R L G IH Y AE,stop
nagovoriti,start N,AE
hrt,start R T,stop
seriozno,start S R IH OH Z N OH,stop
odzdraviti,start D,Z
plaziti,start P L Z IH T IH,stop
broć,start,B
guverner,start G UW R N,EH
svijetao,start S Y,T
izneti,start Z N EH T,IH
adolescentica,start AE D OH L S EH,N
granjavati,start G,R
neproduktivan,start N P R OH D UW K T IH AE,N
podmazati,start P D M AE,Z
kratkoročan,start K R,T
prenosnik,start,P
kraljević,start K R EH,IH
rilo,start R L,OH
smeštajni,start S M SH T AE Y,N
idiot,start IH D OH T,stop
dakle,start D K L EH,stop
brodograditelj,start B R OH D OH G R D IH,T
nepozvan,start N,P
formirati,start F OH R M R,AE
arogantno,start AE R OH G N,T
devojče,start D OH Y CH,EH
daska,start D S K,AE
pametno,start P,M
spasavati,start,S
odnekuda,start D N,EH
simulakrum,start S IH M UW L,K
osobno,start S OH B,N
zevati,start,Z
otprilike,start OH T P R L IH K EH,stop
