word,phonemes,label
wydaną,start V IX,D
mądroszkiewicz,start M AO N D R AO K,EH
łuczywo,start,W
filiżanka,start F IH L IH AE,N
zaabsorbowano,start Z AE AE P S AO,R
wieczorne,start V EH AO,R
waligóra,start,V
liściowi,start,L
instrumentalista,start IH N S T R UW M EH N T AE L IH S T AE,stop
analizowałaby,start AE N AE L IH Z,AO
bezcześciłbym,start B EH,S
nadgarstek,start N,AE
ptaszej,start,P
krzywi,start K,IX
pacali,start P AE AE,L
wykazać,start,V
depalatalizacja,start D EH P AE L AE,T
południowosłowiańsku,start P AO,W
podziałać,start P AO AE W AE,stop
śpimy,start P,IH
medalionik,start,M
rzetelnej,start EH T EH L N,EH
jaramy,start Y AE,R
żeglarka,start EH G L AE R K,AE
trawię,start T R AE,V
twarogal,start,T
zdanie,start Z,D
jacek,start Y AE EH K,stop
kolokwialny,start K AO L,AO
wschodnioazjatyckiej,start F S AO D AO AE Z Y AE T,IX
flamandzka,start,F
wieków,start,V
abonamentowemu,start AE B AO N AE M EH N,T
strzelnica,start S T EH L IH,AE
rogalowi,start R AO G,AE
pyszałek,start,P
rutherford,start R,UW
dalmatyńczyk,start D AE L M,AE
kęsów,start K EH,S
parzę,start P AE EH,stop
krzeseł,start,K
opuszczać,start AO P,UW
wcześniactwo,start F EH,AE
srebrnych,start,S
ziemkiewicz,start,EH
pierw,start P EH R F,stop
wartogłów,start V AE R T,AO
spłoszyć,start,S
źródeł,start R UW D EH,W
upartym,start,UW
koszuta,start K AO UW T,AE
korona,start K,AO
estetka,start EH S T EH T K,AE
zastępczy,start Z AE S T EH M P IX,stop
neonazizm,start N,EH
pęknąć,start P EH NG K N,AO
żyliński,start,IX
drobnoustrojowy,start D R AO,B
kwiaciarnia,start K F AE AE,R
zaabsorbuje,start Z AE AE P S AO R,B
siwka,start IH,F
szwed,start F,EH
kudeł,start K UW,D
opowiadanie,start AO P AO V AE D AE EH,stop
ciastem,start AE S T EH M,stop
absorbujecie,start,AE
kalkulator,start K AE L,K
szczerzyć,start EH IX,stop
noweta,start N AO,V
poliglota,start P AO L IH,G
witosław,start V,IH
absorbowaliśmy,start AE P S,AO
ekscentryczka,start EH K S EH N T R,IX
siódmym,start UW D M IX,M
minuty,start M IH N UW T IX,stop
damian,start,D
węgornica,start V EH NG G,AO
rozlewać,start R AO Z L EH,V
pajączek,start,P
patrzałbyś,start P AE,T
rugom,start,R
mózgowy,start M UW Z,G
analityk,start AE N AE,L
plotkujcie,start P L AO T K UW Y,EH
jasiulewicz,start,Y
piękność,start P,EH
sabotowaliśmy,start S AE B AO T AO V,AE
poborowy,start P AO B AO,R
traktor,start T R,AE
twaróg,start T,F
publikujący,start P UW B L IH,K
kłoci,start,K
gorzowiankom,start G AO,AO
pendrive,start P,EH
powiększania,start P AO V,EH
ufaliście,start UW F AE L IH EH,stop
zaskoczonej,start Z AE S K,AO
maciulewicz,start M AE UW,L
piśmiennik,start P IH M,EH
wielofunkcyjny,start V EH L AO F UW,N
tron,start T R AO,N
ogryzienie,start,AO
kuźlik,start K,UW
przekładnia,start P EH K W AE D AE,stop
baskijską,start B AE S K IH Y S K AO,stop
słomowicz,start,S
bujniejszego,start B UW Y,EH
lizanie,start,L
pierze,start P,EH
zdruzgotany,start Z D R,UW
caban,start AE B AE,N
plotkowałbyś,start P L AO T K AO V AE W,B
rzepik,start EH P IH K,stop
wełtawa,start V,EH
dębów,start D EH M,B
wigilia,start V IH,G
znakować,start Z N AE,K
grubego,start G R UW B EH G,AO
zagląda,start Z AE G L AO N,D
katolicka,start,K
osuszyć,start AO,S
pięćdziesiątymi,start,P
boskie,start B AO S K,EH
pierdolić,start P EH R D AO L,IH
wskrzesić,start F S,K
kondrusiewicz,start K AO N D R UW EH,V
wiosłonos,start V AO S W AO N,AO
piskom,start P IH,S
płosi,start P,W
afatycznej,start AE F AE T IX N EH Y,stop
szesnastobitowy,start EH,S
styków,start,S
terabajt,start T EH R,AE
szynkowski,start IX N K AO,F
pijas,start P,IH
fordanser,start F AO R D AE N S,EH
odźwiernik,start AO V EH,R
łapom,start W AE P,AO
królewskim,start K R UW L EH F,S
belgijskiej,start B EH L G IH Y,S
narkotyk,start N AE R K,AO
komentując,start K,AO
zienkiewicz,start EH,NG
kłusa,start K W UW,S
powolne,start P AO V AO L,N
kolejnej,start K AO L EH,Y
ciągle,start,AO
żyża,start IX,AE
koziołkować,start,K
archiwariuszkami,start AE R IH V AE R Y UW K AE M,IH
gawalewicz,start G AE V AE L EH V,IH
zamów,start Z,AE
cyranowicz,start IX R AE N AO V IH,stop
minionej,start M IH AO N,EH
wódkiewicz,start V UW T,K
irena,start IH R EH N,AE
rębowi,start R EH M,B
zwardoń,start Z V AE R,D
złośliwej,start Z W AO L,IH
miesiąca,start M EH,AO
aborcjoniście,start AE B AO R Y AO IH,EH
warkę,start V AE R,K
graniastosłupowy,start G,R
brudnopis,start B,R
łachom,start,W
dudy,start D,UW
madejski,start M,AE
klecą,start K L EH AO,stop
rozrząd,start R AO Z AO,N
sucze,start,S
bartowska,start B AE R T,AO
kontuar,start K,AO
dychanie,start D IX,AE
popryskanie,start P AO P R IX S K AE,EH
zgodę,start Z G AO D,EH
doprowadzające,start D AO,P
masami,start M,AE
steampunk,start S,T
opatentowane,start AO P AE T,EH
cwojdziński,start F AO Y IH,S
równik,start R UW V IH,K
prababka,start,P
szprycer,start P R,IX
sacharoza,start S AE AE,R
sienkiewicz,start EH NG K,EH
archiwizowaniem,start AE R IH V IH Z AO V AE,EH
islamskiego,start IH S,L
literaturoznawczy,start L IH T EH R AE T UW R AO Z N AE,F
miecha,start M,EH
medytacja,start M EH D IX T AE Y,AE
najdumniejszy,start N AE Y D UW,M
gędek,start G,EH
piechowiak,start P EH AO V AE,K
zdobyć,start Z D AO,B
os,start AO S,stop
kochanemu,start K AO AE N EH,M
jesiennemu,start Y EH EH,N
wiosłom,start V AO,S
nadużywający,start N AE D UW IX V AE Y AO N IX,stop
porzucek,start P AO UW,EH
partnera,start,P
goił,start,G
gryp,start G,R
hydrobiologia,start IX D R AO B AO L AO,G
młokosiewicz,start M W AO,K
archiwizacyjnymi,start,AE
dziczą,start IH,AO
szulowski,start UW L AO F S K IH,stop
strusiu,start S,T
sprawdzający,start S P R AE V AE Y AO,N
portugalskim,start P AO R T UW G AE L S,K
bólach,start B UW L,AE
migać,start,M
troskom,start T R,AO
żołnierka,start AO W,EH
mędrygał,start M EH N D R IX G AE W,stop
zambijczyk,start Z,AE
pełnym,start P EH W N,IX
słotą,start S W,AO
rwandyjską,start R V AE N D IX,Y
adresu,start,AE
turkmeńskie,start T UW R K,M
nieprzemyślany,start EH,P
przetakiewicz,start P,EH
adresatem,start AE D R EH,S
staroormiańskie,start S T AE,R
okrytozalążkowe,start AO K,R
agregat,start AE G,R
gór,start G UW R,stop
dziany,start AE N IX,stop
krokus,start K R AO,K
krążek,start K R AO EH,K
spłoń,start S,P
bębnimy,start B EH M B IH,M
skórkiewicz,start S K UW R K,EH
orni,start AO R,IH
ziębicie,start EH M B,IH
smołuch,start S M AO W,UW
kwoczy,start K,F
zakrętka,start Z AE K R EH,N
klęski,start K L,EH
zdobiłaś,start Z,D
węglowodór,start V EH NG G L,AO
frytko,start F R IX T,K
sabotowały,start S,AE
rozlazły,start R AO Z L AE Z W,IX
nazwiecie,start N,AE
nachlapanie,start N AE,L
mazowiecki,start M AE,Z
najcnotliwszego,start N AE Y N AO T L IH,F
długoń,start D,W
kupami,start K UW P AE M,IH
kontrolując,start K AO N T R AO L UW Y,AO
światłowód,start,F
jasnota,start Y AE,S
składzik,start S K,W
arystokratka,start AE R IX S T AO K R AE T K,AE
żubr,start UW,B
różnoboczny,start R UW N AO B AO,N
prymitywizm,start,P
budzik,start B,UW
oznajmić,start AO Z N AE,Y
mułowiec,start M UW W AO V EH,stop
zadał,start Z AE D,AE
biorąc,start B AO,R
gorzowskich,start,G
mruga,start M R UW G AE,stop
moim,start,M
jawnemu,start Y,AE
wybrał,start V IX B R AE,W
przychylnie,start P IX IX L EH,stop
obżarcie,start AO B AE,R
pełne,start P EH W N,EH
smarowanie,start S M AE,R
wrotek,start V R AO T EH,K
kolendra,start K AO L EH,N
wodomierz,start V AO D AO,M
glosa,start G L AO S AE,stop
makuch,start M AE,K
pojawiać,start P AO Y AE V,AE
durakiewicz,start,D
luty,start L UW T,IX
klombik,start K L AO M B,IH
zakupywać,start Z AE K,UW
charkot,start,AE
rękojeść,start R EH NG K,AO
rozlej,start R AO Z L,EH
lingwistyka,start L IH N,G
krasikoń,start K R AE,IH
nieskończony,start EH,S
mohar,start M,AO
panieństwo,start P,AE
historię,start IH S T AO R,Y
miejscówka,start,M
ma,start M,AE
eksponatowy,start EH,K
dalmatyńskim,start,D
pertkiewicz,start P EH R T K EH V,IH
imionom,start IH M,AO
przeglądać,start P EH G L AO,N
smugach,start S M UW,G
białostoczaninem,start B AE W AO S T AO AE IH N EH M,stop
doszczętnie,start D,AO
puzon,start,P
chrząścik,start AO IH,K
kłoć,start,K
języczkowy,start Y EH,Z
wydane,start V IX D AE N,EH
gadzią,start G AE,AO
jendrzejak,start,Y
italia,start,IH
kumano,start K,UW
aria,start AE,R
lisiury,start L,IH
szopen,start AO P EH,N
upierdliwiec,start UW P EH R D,L
straszniejszy,start S T R AE EH Y,IX
konserwant,start,K
gruszkiewicz,start G R UW K EH V IH,stop
byczek,start B IX EH,K
żeńskiemu,start EH S K EH M,UW
kuźniarka,start K UW AE,R
dołowi,start,D
chlasz,start L,AE
dejewski,start D EH Y EH F S K,IH
absorberów,start AE P S AO R B EH,R
kokos,start K AO K AO,S
wołał,start,V
zaskarb,start Z AE S K,AE
stokówka,start S T AO K UW F K,AE
wspomagać,start F S P AO M AE,G
mutonom,start M UW T AO N AO M,stop
akcelerometr,start AE K EH,L
wynagrodzić,start V IX N AE G R,AO
górotwórczy,start G UW R AO T F UW R IX,stop
azerską,start AE Z EH R S K,AO
wynioślejszego,start V,IX
sapał,start,S
mydelniczka,start,M
skokom,start S K AO K AO,M
prawdziwymi,start P R AE V IH V IX,M
nawał,start N AE V AE W,stop
kundelek,start K UW N D EH L EH K,stop
danisewicz,start D,AE
wyłącznik,start V IX W AO N,IH
znałaś,start Z N,AE
zmiennocieplny,start,Z
żołądkowy,start AO W AO N T,K
samożywny,start S AE M AO,IX
kurzac,start K UW,AE
krakers,start K R AE K EH R,S
milimetr,start M IH L IH,M
mekka,start,M
wyraźniejszego,start V IX R AE EH Y EH,G
przełącz,start P EH W,AO
czasoprzestrzeń,start AE S AO P EH S T EH,stop
borkowski,start B AO,R
czeskojęzyczny,start EH S K,AO
kukułowicz,start K UW K UW W,AO
łoiła,start W AO IH W AE,stop
malczewska,start M AE L EH F,S
szczęśliwego,start EH L,IH
stepowi,start S T EH,P
niekonstytucyjności,start EH K AO N S T IX T UW IX Y N,AO
dziesięciokrotny,start EH,EH
kościelnym,start K AO,EH
oberwanie,start AO B EH R,V
jemiole,start,Y
galopowałyśmy,start G AE L AO P AO V,AE
odradzający,start AO D R AE AE,Y
gajos,start G AE,Y
panseksualny,start P AE N S,EH
mrozów,start M R AO Z UW F,stop
atomizm,start,AE
oblaków,start AO B L AE,K
żydokomuna,start IX D AO K AO,M
charciej,start AE R EH Y,stop
siadają,start AE D AE,Y
indonezyjczykowi,start IH N D AO N EH,Z
złotą,start Z,W
zebranie,start Z EH,B
zrestartować,start Z,R
afazyj,start AE F,AE
obstawa,start AO P S T AE V AE,stop
przysłówkowy,start P IX S W,UW
iłu,start IH W UW,stop
spolegliwy,start S P AO L EH,G
czarnogórskiego,start AE R N AO G UW R S K EH G,AO
strupom,start S T R UW P,AO
darwinistka,start D AE R V IH IH S T K,AE
karoń,start K AE R AO,stop
abonującym,start AE B AO N UW,Y
różnowartościowy,start R UW N AO V AE R T AO,AO
najadekwatniejszym,start N AE Y AE D EH K F AE T EH Y IX,M
policzalny,start P AO L IH AE L N,IX
dzioboróg,start AO B AO R UW,K
bobkiewicz,start B AO P K,EH
analizujecie,start AE N AE L IH Z UW Y EH,EH
bezużyteczność,start B,EH
mianuj,start M AE N UW Y,stop
zmywarka,start Z,M
ciapaty,start AE P,AE
cenić,start EH IH,stop
dozwolić,start,D
sfaulować,start S F AE W L AO,V
cepem,start EH P EH,M
najatrakcyjniejszymi,start N,AE
bydłoń,start B IX D W AO,stop
sudoku,start S UW D AO,K
stec,start S T,EH
starości,start S,T
prawnikiem,start P R AE V IH K EH,M
nadustek,start N AE D UW S,T
przęśl,start P EH L,stop
żyłajtys,start IX W AE Y T,IX
korono,start K AO R AO,N
macoszka,start M,AE
płotkowiak,start P W AO,T
strategia,start S T R AE T,EH
pszczółki,start,P
bledszy,start B L,EH
krawatka,start K R AE V AE,T
ukąszenie,start UW K,AO
białemustokowi,start B AE W EH M UW S T AO K,AO
administratorkę,start AE,D
guzenda,start G UW Z EH N D AE,stop
głowonóg,start G W AO V AO,N
motykom,start,M
rozjeżdżać,start R AO Z Y,EH
olewam,start AO L EH V,AE
diable,start,D
pokrywające,start P AO,K
gryziec,start G R IX EH,stop
arabskiemu,start AE,R
mówiłaś,start,M
bezimienne,start B EH IH M EH N,N
monachium,start,M
izdebka,start IH Z D EH,P
najwyszukańszy,start N AE,Y
jesienny,start Y EH EH N N,IX
kacim,start,K
zobowiązać,start Z AO B AO V AO Z AE,stop
kwintesencja,start K F IH N T,EH
misim,start M IH IH,M
kościół,start,K
majonezowy,start M AE Y AO N EH Z AO V IX,stop
udajcie,start UW D AE Y EH,stop
ukradkowo,start UW K R AE,T
rączkami,start R,AO
śmieli,start M EH L,IH
trzmieli,start T M,EH
energizery,start,EH
nocnemu,start N AO N,EH
giełda,start G EH W D AE,stop
znalazłaby,start Z N AE,L
alkomat,start AE L K AO M AE T,stop
bogaty,start B,AO
mistrzowski,start M IH S,T
agorafobia,start AE,G
odwołana,start AO D V AO W AE N,AE
ruja,start R UW,Y
synami,start S,IX
trybunał,start,T
orłowy,start AO R W AO V IX,stop
bielszczanek,start B EH L AE N EH,K
choinami,start,AO
piętnastymi,start P EH N T N AE S T IX,M
laboratorium,start L AE B AO R AE T AO,R
całkowitych,start AE W K AO V IH T,IX
sztuciec,start T UW,EH
otyłej,start AO T,IX
tłokom,start T,W
takiej,start,T
chudego,start UW D EH,G
kałamarnica,start K AE W AE M,AE
hamerska,start AE M EH,R
azbest,start AE Z B EH S,T
małkowska,start M AE W K AO F S,K
suszczyk,start S,UW
tylne,start T,IX
wyglądające,start V IX G L AO N,D
szaran,start AE R AE,N
przewinięcie,start,P
siejkowska,start EH Y K AO F S K,AE
gąbki,start G AO M P K,IH
wsuwka,start F S,UW
postałeś,start,P
nienażarty,start EH,N
swojską,start S F AO Y S K,AO
okładka,start AO K W AE T K AE,stop
dubbingowalibyście,start D AE B IH N G AO V,AE
jednojęzyczny,start,Y
malcach,start M AE L AE,stop
właściciel,start V W AE IH EH,L
paziewicz,start P,AE
koso,start K,AO
rdzenne,start R EH,N
sokół,start,S
przyozdobienie,start P IX,AO
oczekuj,start,AO
mrugas,start,M
misiakiewicz,start M IH,AE
basiora,start B AE AO R AE,stop
tysiącznemu,start T IX AO N,N
morda,start M,AO
szukające,start UW K AE Y AO,N
iwony,start IH V AO N IX,stop
oberek,start AO B EH R,EH
odpisać,start AO T,P
baszkirsku,start B AE,K
fos,start,F
absorbowałeś,start AE P,S
skarabeusz,start S K AE R AE,B
oblakami,start AO,B
patetyczny,start P AE T EH,T
przystosować,start P IX S T AO,S
krę,start K R,EH
ulew,start UW L,EH
waduski,start V AE D,UW
bodzan,start,B
bangladeską,start B AE N G L AE D EH,S
syryjskiemu,start S IX,R
schrupanie,start S,R
doboru,start D AO B AO R,UW
rejment,start R EH Y M EH,N
barwny,start,B
dzikiemu,start IH,K
koma,start K AO M AE,stop
wartościowy,start V AE R T AO,AO
klasycystyczny,start K L AE S IX IX S T IX N,IX
hojna,start AO Y,N
fajans,start F AE Y AE N,S
malinowicz,start M,AE
austriacki,start AE W S T R Y AE K,IH
orientalnie,start AO R Y EH N T,AE
menhir,start M EH N IH,R
wypowiedź,start V IX P AO V EH,stop
dopingować,start D AO P IH N G AO,V
absorbowani,start AE P S AO R,B
piskuła,start P IH S K UW W AE,stop
wypchlak,start V IX P L AE,K
patyk,start P AE,T
znajdował,start Z N AE Y D,AO
romski,start,R
gomola,start G AO M,AO
filmoznawca,start F IH L M AO,Z
otrułaś,start AO T R,UW
etruska,start EH T,R
alfabetyzm,start AE L,F
pszczelarz,start P EH L,AE
nudnym,start N UW D N,IX
algorytmicznie,start AE L G AO R IX T M IH EH,stop
pałkom,start,P
liże,start L,IH
skona,start S K AO N AE,stop
żabia,start AE B AE,stop
gotuję,start G AO T UW Y,EH
problematyczny,start P R AO B L EH M AE T,IX
koszą,start,K
zachodniosłowiańskiej,start Z AE AO D AO S W AO V,AE
słodkiej,start S W AO T K,EH
tuką,start T UW K AO,stop
łętocha,start W EH N,T
jermołowicz,start Y EH R M AO W AO V IH,stop
zakrzywiony,start Z AE K IX V AO N,IX
tlały,start T L AE W,IX
nowosybirsk,start N AO V AO,S
etiopskiemu,start EH T Y AO,P
romowicz,start R AO M AO V IH,stop
prawami,start P R AE V AE M,IH
nepalskim,start N EH P AE L,S
szyb,start IX,P
skąponóg,start S K AO M P AO,N
wilkowicz,start,V
słowianka,start S W AO,V
micewicz,start M IH EH V,IH
barkowi,start,B
parła,start,P
orientacja,start AO R Y EH N,T
marcem,start M AE R EH,M
linę,start L IH N EH,stop
poprawiasz,start P AO P R,AE
sabotowałbym,start S AE B AO T AO V AE W,B
mineralny,start M IH N EH,R
słupach,start S,W
nieszczęśliwy,start,EH
gęgałą,start G,EH
czuchraj,start UW R,AE
chwalibóg,start F AE L IH B UW,K
brzuszek,start B UW EH K,stop
hydrostatyka,start IX D R AO S T AE,T
najlżejszego,start N,AE
niezwykłość,start EH,Z
sztambuch,start T AE M B UW,stop
głębokiemu,start G W EH M B AO K EH M UW,stop
barnowska,start B AE,R
uznany,start UW,Z
masą,start M,AE
niejawne,start EH,Y
rurkami,start R UW,R
wikipedysta,start V IH K,IH
zastrożny,start Z AE S T R AO N,IX
koleśnik,start,K
bezkarną,start B EH S,K
bielskiego,start B EH L S K EH,G
radzisz,start R AE,IH
kanich,start,K
algierskiej,start,AE
ekshibicjonizm,start EH K S IH B IH Y AO IH Z M,stop
grodzie,start G R AO EH,stop
maślany,start M AE L AE N,IX
ziemniaki,start EH M,AE
majakowski,start M,AE
brokuł,start B R AO,K
petów,start P EH T UW,F
półpiętro,start,P
rozwój,start R AO Z,V
ligocka,start L IH G AO K,AE
robilibyśmy,start R AO B IH L IH B IX,M
klip,start K,L
grechuta,start,G
mięta,start M EH,N
wypływka,start V IX P W IX F,K
europejskim,start EH W R AO P EH Y S K,IH
zagórny,start Z AE G UW R N IX,stop
badmintonista,start B AE D M IH N T AO IH S T AE,stop
jujuba,start Y UW,Y
powinien,start P AO,V
atlantycki,start AE T L AE N T IX,K
dotarła,start D AO T AE R,W
dachowiec,start D AE AO V,EH
mogilew,start M AO G IH,L
mylące,start M IX L,AO
chybotanie,start IX,B
zięć,start,EH
bezlitosne,start B EH Z L IH T AO S N EH,stop
żyrondysta,start IX R,AO
dragon,start D R AE G,AO
ciążącymi,start AO AO N IX M IH,stop
karawan,start K AE R,AE
szczwół,start F UW,W
przesuwanie,start P EH,S
wierzmy,start V EH M IX,stop
fatygować,start F,AE
diabeł,start D Y AE B EH,W
godula,start G AO D UW L,AE
podbiałostocką,start P AO D B AE W AO S T AO K AO,stop
postępuj,start P AO S T EH,M
lemoniada,start L EH M AO AE D AE,stop
wolontariuszka,start V AO L AO N T AE R Y,UW
cygankiewicz,start IX G,AE
żwawym,start V AE V IX M,stop
poliandryczny,start P AO L,AE
fizykochemiczny,start F IH,Z
birmańskiemu,start B IH R,M
kuprze,start,K
ległem,start L EH G W,EH
poślizgiwać,start,P
chrupek,start R UW,P
ciejak,start EH Y,AE
koperkiewicz,start K AO P EH R,K
północnokoreańscy,start P UW W N AO N AO K AO R EH AE S IX,stop
zeszłoroczny,start Z,EH
cennego,start EH,N
prezydenta,start P R,EH
uzasadnić,start UW Z AE S AE D IH,stop
doprowadzanie,start D AO,P
karakałpackie,start K AE R AE K AE W P AE,K
iw,start IH F,stop
wyrazisty,start V IX,R
zasil,start Z,AE
lizałbym,start L IH Z AE,W
remiza,start R EH M IH Z,AE
mozambicki,start M AO Z AE M B IH,K
partnersko,start P,AE
zębina,start Z EH M B,IH
góralka,start G UW R AE L,K
serbochorwacki,start S EH R B AO AO R,V
karakałpackiego,start K AE R AE K AE W P AE K EH G,AO
cłapa,start W AE P AE,stop
anatolijski,start AE N AE T AO,L
odchody,start AO T AO D,IX
skarbowy,start S K AE R B AO V IX,stop
konkołowicz,start K AO NG K,AO
randzio,start R,AE
stolarek,start S T AO L AE R,EH
przedwczoraj,start P EH T,F
płynów,start P W IX N UW F,stop
ział,start,AE
jadali,start Y,AE
garczyński,start G AE,R
kresko,start K,R
koczkodan,start K AO K AO D,AE
bezkarnymi,start B EH S K AE R N IX,M
fijał,start F IH Y AE W,stop
nieczytelny,start EH IX T EH,L
brzoskwinka,start B,AO
noteć,start N,AO
donicy,start,D
pustułki,start P,UW
sokrates,start S,AO
greger,start G R EH G EH R,stop
kończynowy,start K AO,IX
tokowisko,start T AO K AO V IH,S
noszono,start N AO AO,N
zajęciem,start Z AE Y EH EH,M
mocna,start M,AO
żeglarstwo,start EH G L AE R S,T
zrobiony,start Z R AO B AO,N
divertimento,start D IH V EH R T IH M EH N T AO,stop
malowidło,start M,AE
azerbejdżańską,start AE Z EH R B EH,Y
argentyńscy,start AE R G EH N T,IX
zająłem,start Z AE Y AO W EH M,stop
usłyszałabym,start UW S W IX AE,W
sumy,start S,UW
drące,start D R AO,N
ekoterroryzm,start EH K AO T EH R R AO R IX Z,M
zdjąć,start Z D,Y
lodówce,start L AO D UW F EH,stop
badoń,start B AE D,AO
wybieg,start V IX B,EH
oposulek,start AO P AO S UW L,EH
utoń,start UW,T
rozkręcać,start R AO S,K
hiszpańscy,start,IH
kozak,start K AO Z AE,K
niespójny,start,EH
bezcześcicie,start B EH S EH,IH
gdańskich,start G D,AE
francuzi,start F R AE N,UW
pobiel,start P AO B,EH
burczycie,start B UW R,IX
transseksualizm,start T R AE N S S EH K S UW,AE
biegamy,start B,EH
tropie,start,T
