word,phonemes,label
baðmullarsvunta,start P AE DH M T L AE R S V T AE,stop
hæll,start HH AE IH T L,stop
handleggur,start HH AE N T L EH K R,stop
aðaltenging,start AE DH AE L T EH IH IH,NG
skipasmíði,start S IH P AE,S
fiðrildi,start F IH DH R IH,L
snjótittlingur,start S N Y OH UW T IH HH T L,IH
forða,start,F
ýlda,start,IH
eð,start,EH
sporðdreki,start S P AO,R
eldlilja,start EH L T L IH L,Y
glópagull,start K,L
stein,start S T EH,IH
flundra,start F L N,T
klökkur,start K L AE HH K R,stop
ríbónúkleasi,start R IH P OH UW N UW K L,EH
lopapeysa,start L AO P,AE
endi,start,EH
hvalreki,start K V AE L R EH K IH,stop
kúka,start K UW K AE,stop
mig,start,M
fangaklefi,start F AE UW,NG
spjót,start S,P
gleðja,start,K
dóri,start T OH UW,R
mosagrænn,start M,AO
hrelling,start EH T L IH NG,K
jóskur,start Y OH,UW
áhugi,start AE,UW
tálvon,start,T
galli,start K,AE
krafa,start,K
sámsey,start S AE UW M S EH IH,stop
keðja,start,EH
dómstóll,start,T
hirðir,start HH IH R DH,IH
norska,start N AO S,K
hámundur,start HH,AE
halli,start HH AE T L,IH
skógarfura,start S K OH UW AE R F R,AE
löggjafarþing,start L AE AE V AE R TH,IH
dútl,start T UW HH,T
sær,start,S
láð,start L AE UW,DH
húsfrú,start,HH
kakó,start K,AE
hnökri,start,AE
slagsmál,start S T L AE S M AE UW L,stop
ólöf,start OH UW L AE V,stop
benjamín,start P EH N Y AE M IH N,stop
spanjóli,start,S
kommúna,start K AO M UW N AE,stop
flísatöng,start F L,IH
tokkata,start T,AO
kára,start K AE UW,R
atarna,start AE T AE R T N,AE
freyðivín,start F R EH IH DH IH V,IH
vogunarsjóður,start V AO,G
harma,start HH AE,R
minkur,start M,IH
karma,start K AE R M,AE
samvistarfall,start S AE M V,IH
skrúðganga,start S K R UW DH K AE UW,NG
hjón,start OH,UW
óhlýðni,start OH UW IH DH N,IH
gleðikona,start K L EH DH IH,K
guðríður,start,K
dý,start T IH,stop
stór,start,S
kinnalitur,start IH N AE L IH T R,stop
forsætisráðherra,start F AO S AE IH T,IH
skeljamura,start S EH L Y,AE
sæma,start,S
betlari,start,P
aðalskrifstofa,start AE DH AE L S K,R
krummi,start K,M
kyrrsetning,start IH R S EH HH T N IH NG,K
hænuegg,start HH,AE
raddblær,start R AE T P L AE IH,R
kólesteról,start K OH UW L EH S T EH,R
hrjúfur,start,Y
bólga,start P OH UW L K AE,stop
kækur,start AE IH K R,stop
lindasef,start,L
kínasi,start IH N AE S,IH
skvetta,start S,K
kjánaskapur,start AE UW N AE,S
rafeindasmásjá,start R AE V EH IH N T AE S M AE UW S Y,AE
skaka,start S K,AE
skriðsóley,start,S
grár,start K R AE UW,R
þrymskviða,start TH R IH M S K V IH DH,AE
aðstoðarmaður,start AE DH,S
trefjasóley,start T R EH V Y AE S OH UW,L
bílskúr,start P IH L S K UW,R
ávinningur,start AE UW V IH N,IH
laun,start,L
aðstæður,start AE DH S T AE,IH
sjár,start S,Y
tennis,start T EH N IH,S
bras,start P R AE,S
mótun,start M OH UW,T
atvinnuleysi,start AE T V IH N L,AE
augnlok,start K N,L
hvatning,start,AE
frískur,start F R IH S K R,stop
gjóta,start OH UW T AE,stop
karma,start K AE R M AE,stop
mállýska,start M AE UW,L
sandur,start,S
steinselja,start S T,EH
dós,start T,OH
suðurland,start S,DH
þeir,start TH EH IH R,stop
langamma,start L AE UW NG K AE M AE,stop
galílea,start K,AE
ásþrúður,start AE UW S TH R UW DH,R
limafjörður,start L IH M,AE
hjálmur,start AE,UW
gjöfull,start AE V,T
thorlacius,start T AO R L,AE
slóvenía,start S,T
aukatenging,start K AE T EH IH,IH
illska,start IH L S K,AE
vetrarbraut,start,V
landakort,start L AE N T AE K AO T,stop
sljór,start S L Y OH,UW
þjónustustúlka,start TH,Y
mýrasauðlaukur,start M IH R,AE
handboltaþjálfari,start HH AE N T P AO T,AE
greinir,start K R EH IH N IH R,stop
vélbúnaður,start V Y EH L P UW N,AE
hjúkrunarheimili,start UW K,R
núbbi,start N UW P,IH
lukka,start L HH K,AE
frumuveggur,start F,R
þrunginn,start TH R UW IH N,stop
hrímtittlingur,start IH,M
risna,start R IH S T N AE,stop
sláttarstöðvun,start S T L AE UW HH T AE R S T AE DH V,N
bótúlíneitrun,start P OH UW T,UW
sólsetur,start S OH UW L,S
skækill,start S AE IH,IH
fagottleikari,start F AE K AO,HH
bókastoð,start P,OH
dóná,start T OH UW N,AE
kettlingur,start EH HH T L,IH
fónem,start F OH UW,N
risi,start R IH S,IH
barrfinka,start P,AE
villtur,start V IH T,R
tækni,start T,AE
olnbogabót,start AO L N,P
hvaða,start K V AE DH,AE
nei,start N EH IH,stop
kórea,start K OH UW,R
útbreiðsla,start UW T P,R
semja,start,S
spenna,start,S
heimskautanótt,start HH EH IH M S K T AE N OH UW,HH
pokadýr,start P AO K AE T,IH
örðugleiki,start AE R,DH
kjarnakorn,start AE R T N,AE
netkorn,start N EH T K AO R T,N
gjósa,start OH,UW
svitna,start S,V
greina,start K R,EH
herpingur,start HH EH P IH NG,K
glitfífill,start K L,IH
dreif,start T R EH IH,V
heigull,start HH,EH
endurræsa,start EH N,T
matvara,start M AE T,V
beiðni,start P,EH
hverfull,start K,V
tryggur,start,T
hluttekning,start,T
ólöglegur,start OH UW L AE L EH R,stop
herbergi,start HH EH R,P
sigur,start S,IH
grár,start,K
blokkflauta,start P L AO HH K F L T AE,stop
vörumerki,start V AE,R
meitla,start M EH IH,HH
niðurstaða,start N IH DH R S T,AE
kvikmyndahús,start K V IH K,M
palestína,start P AE,L
snjótittlingur,start S N Y OH UW T IH,HH
rögnvaldína,start R AE K N,V
dagskrá,start T AE S,K
lakka,start L AE HH K AE,stop
efnasamband,start EH P N AE S AE M P AE N T,stop
hólmfríður,start HH OH UW L,M
ásmundur,start,AE
einkavæðing,start EH IH NG K AE V,AE
hilmir,start HH IH L M IH,R
meyr,start M EH,IH
lágmark,start L AE,UW
flauel,start,F
ætt,start,AE
afturbati,start AE F T R P AE T IH,stop
dreymandi,start T R EH IH M,AE
sviði,start S V,IH
formatta,start F,AO
hlýja,start IH,Y
ástmundur,start AE UW S T M N,T
fiseind,start F IH S EH IH,N
stund,start S,T
vindverskur,start V IH N T V,EH
fóstri,start,F
þrívegis,start TH R IH V EH IH Y,IH
ingólfur,start IH,NG
klípa,start K L IH P AE,stop
stjörnufræði,start S T Y,AE
hagi,start,HH
algerlega,start AE L EH R L EH,AE
bretti,start P R,EH
bretti,start P R EH HH T IH,stop
nashyrningur,start N AE,S
sótthreinsa,start S OH UW HH T EH IH N,S
dyggur,start T,IH
munnskol,start M N,S
herramaður,start HH EH R AE M AE DH,R
barbari,start P,AE
alúðlegur,start AE L,UW
skómakari,start S K OH UW M,AE
gauti,start K,T
foreldri,start F AO R EH L T R IH,stop
tölvupóstur,start T AE L,V
kjörbúð,start AE R P UW,DH
tágamura,start T AE UW AE M R,AE
mæðraveldi,start M AE IH DH R AE V EH,L
grýta,start K R IH T,AE
fellafífill,start F EH T,L
hlýða,start IH,DH
tepra,start T,EH
túnfífill,start T UW N F IH V IH,T
ljósakróna,start L Y OH UW,S
gramúlfur,start K,R
nærvera,start,N
aðsókn,start AE DH S OH UW HH,K
zoëga,start S OH,UW
kyrrð,start,IH
krónprins,start K R OH UW N P R IH N S,stop
bassetthorn,start P AE S EH HH T HH AO R T N,stop
pelíkani,start P EH,L
greypa,start K R EH IH P,AE
valdís,start V AE L,T
kleppur,start K L EH HH,P
stjörnufræðingur,start S T Y AE R,T
hræring,start AE IH R,IH
meðal,start,M
leysigeisli,start L EH IH S IH,EH
gap,start K,AE
laglína,start L,AE
hamingjusamur,start HH AE,M
svað,start S V AE DH,stop
eista,start,EH
armband,start AE R M P AE N,T
forn,start F AO R,T
marxismi,start M AE K S IH S,M
gyða,start IH DH AE,stop
blekkja,start P,L
gestgjafi,start EH S T AE,V
greniköngull,start,K
skark,start S K AE K,stop
thorarensen,start T OH,UW
lýðnet,start,L
rist,start,R
hljóðfæri,start Y OH UW DH F AE IH R,IH
sproti,start S P R AO T,IH
gerður,start EH R DH,R
hjalti,start AE T IH,stop
ökkli,start,AE
indriðason,start IH N T R,IH
jóðla,start Y OH UW DH L AE,stop
háttarökfræði,start HH AE UW HH T AE R AE K F,R
ljómi,start L Y OH UW M IH,stop
kúla,start,K
mylsna,start M IH L S T N AE,stop
tíðahvörf,start T IH DH AE AE,R
petersen,start,P
aþena,start AE TH,EH
skreppa,start S K R EH HH P AE,stop
lötra,start L,AE
ljósmynd,start L Y,OH
tófugras,start,T
holdsveiki,start HH AO L,T
fagur,start F AE,R
þorsti,start TH AO S,T
ökuleyfi,start AE K L EH,IH
tryggvína,start T R,IH
jóakim,start Y OH UW AE IH M,stop
höstugur,start HH AE S,T
hraðahindrun,start AE DH AE HH IH N T R N,stop
tréblásturshljóðfæri,start T R Y EH P L AE UW S T S Y OH UW DH F AE IH R,IH
hnísa,start IH S,AE
lesminni,start L EH S M IH N,IH
múrbrjótur,start M UW R P,R
svartburkni,start,S
brandönd,start P R AE N T AE N T,stop
sparka,start S,P
heimska,start HH EH IH M S,K
heimskingi,start HH EH IH M S,IH
kolkrabbi,start K,AO
ruggustóll,start R K S T OH,UW
borgaralegur,start P AO R K AE R AE L EH R,stop
miðbaugur,start M,IH
mæði,start M AE IH,DH
dreyra,start T R EH IH,R
ljósfræði,start L Y OH UW S F R,AE
almannatengsl,start AE L M AE N N AE T EH IH NG K,S
athæfi,start AE,T
pungbindi,start P,UW
öryggisráð,start AE R IH IH S R AE,UW
ártíð,start AE UW R T IH,DH
skriðlíngresi,start S K R IH DH L IH N K R EH S,IH
kjálki,start AE UW IH,stop
höfðingi,start HH AE,V
postullegur,start P AO,S
bremsa,start P R,EH
fullkomlega,start F T K AO M L,EH
gljávíðir,start K L Y AE UW V,IH
flauel,start F L,Y
lestrarbók,start L EH S T R AE R P OH,UW
kæruleysi,start AE,IH
hrelling,start EH T,L
kvistur,start K,V
lungnakrabbamein,start L UW NG K N AE K R AE P AE M,EH
milljónamæringur,start M IH L Y OH UW N,AE
saltur,start S AE,T
kviða,start K,V
tremmi,start,T
límóna,start L IH M OH UW N AE,stop
hryssingur,start,IH
heildi,start,HH
vestra,start V EH,S
hellir,start,HH
lopapeysa,start,L
ríkisborgararéttur,start R IH IH S P AO R K,AE
núna,start N UW N,AE
giska,start IH,S
morgunmatur,start,M
peli,start P,EH
nefdýr,start,N
skyndilegur,start S IH N T IH L EH R,stop
handknattleiksþjálfari,start HH AE N T K N AE HH T L EH IH K S TH Y AE UW L V,AE
fjúka,start F Y UW K,AE
austurríkismaður,start S T R R IH IH S M AE,DH
gljávíðir,start K L,Y
langur,start L,AE
fjölkynngi,start F Y AE,L
víðir,start V IH DH,IH
hlægja,start AE IH,Y
franskbrauð,start F R AE N S K P R,DH
frumefni,start F R M EH P N IH,stop
skot,start S K AO T,stop
unnusti,start N S T IH,stop
eggleg,start EH K L,EH
blágreni,start P L AE UW K R EH,N
sjoppa,start S Y AO HH P AE,stop
gæi,start K AE,IH
réttritun,start R,Y
hagskælingur,start HH AE,S
þvættingur,start TH V AE IH HH T IH NG K,R
skelfiskur,start S EH,L
löggjöf,start,L
gljúfur,start K,L
hugmyndafræði,start HH M IH N T AE F,R
runólfína,start R N OH UW L V IH N,AE
hrapa,start AE P AE,stop
humall,start HH M,AE
val,start,V
unndór,start N,T
næmi,start N AE IH,M
pétursborg,start P Y EH,T
sígaretta,start S,IH
hermikráka,start HH EH R M IH K R AE UW K,AE
drómedari,start T R OH,UW
þórdís,start TH OH,UW
eldstöð,start EH L,T
hvati,start,K
heftivír,start HH EH,F
hylja,start,HH
hliðarvasi,start IH DH AE,R
gyrðir,start IH,R
hinstur,start,HH
eggleg,start EH K L EH,stop
kryppa,start K R,IH
úrvinnsla,start UW R V IH,N
barmur,start P AE R M,R
hálmstrá,start HH AE UW L M,S
stilling,start S T IH T,L
fyrirferðarmikill,start F IH R IH R F,EH
rætur,start R AE,IH
barmmerki,start P,AE
mýri,start M IH,R
tvistur,start T,V
jafningi,start Y AE P,N
birna,start P,IH
hvalur,start K V AE L,R
valmynd,start,V
rotna,start R AO HH T N AE,stop
smár,start S M AE UW R,stop
bil,start P IH,L
sköddun,start,S
þverskurður,start TH V EH R,S
vagn,start V AE K N,stop
gerla,start EH R,T
öreindafræði,start AE R EH IH N T AE F R AE IH DH,IH
selkjöt,start S,EH
aðalskrifstofa,start AE DH AE L S K R IH F S,T
hávær,start HH AE,UW
pund,start P N,T
svalur,start S V AE,L
kíf,start IH V,stop
þrymskviða,start TH R IH M S K V,IH
alnet,start AE,L
blálilja,start P L AE UW L IH,L
hertogi,start HH EH T AO,Y
æður,start,AE
ríkisdalur,start R IH IH S T AE L,R
rúsína,start,R
faldur,start F,AE
leikhús,start L EH,IH
stakur,start S T,AE
virði,start V IH R,DH
frelsisstyttan,start F R EH L S IH S S T IH HH T AE N,stop
ymja,start IH M Y AE,stop
hermannaskáli,start HH EH R M AE N AE S K AE,UW
ógnarúlfur,start OH UW K N AE R UW L,V
undirbúningur,start N T IH R P UW N IH,NG
slarkari,start S T,L
andstyggilega,start AE N T S T IH IH L EH AE,stop
kremja,start K R EH,M
sónatína,start S OH UW N AE T IH N AE,stop
hræsnistár,start AE IH S T N IH S T,AE
lykta,start,L
morð,start M AO,R
snæfríður,start S T,N
ofn,start AO P,N
umferð,start,M
andlát,start AE N,T
tréblásturshljóðfæri,start T R Y EH P L AE UW S T S Y,OH
ljóska,start,L
kreppa,start K R EH HH P,AE
skemmta,start,S
hnútafræði,start UW T AE F R AE IH DH,IH
andaglas,start AE,N
alexander,start AE L EH K S AE,N
hagsæld,start HH,AE
butur,start,P
flensa,start F L EH N,S
menntun,start M EH T,N
upplýsing,start HH P L IH S,IH
bati,start P AE T,IH
pelíkani,start P EH L IH K AE N,IH
mýramaðra,start M,IH
grímkell,start K R IH M EH T,L
ölur,start,AE
markúsartorg,start M AE K UW S AE R T AO R,K
ferðaáætlun,start F EH R DH AE AE UW AE IH HH T,L
frjó,start F R Y,OH
valmynd,start V AE L M IH N T,stop
frískur,start F R IH S K,R
gullmura,start K T L M,R
skola,start S K AO L,AE
stöngull,start S T NG K,T
marra,start M AE R,AE
alklæddur,start,AE
bogastrengur,start P,AO
hryggur,start IH K,R
næring,start N AE,IH
naut,start,N
sletta,start S T,L
perlumóðir,start P EH R T L,M
luma,start,L
kosta,start K AO S T,AE
stjórnvölur,start S,T
kleppur,start K,L
bólivía,start P OH UW L IH V IH Y,AE
öngull,start NG K,T
beðja,start P EH DH Y AE,stop
garðakornblóm,start K AE R DH AE K AO R T,N
ríki,start,R
hrafntinna,start,AE
gangráður,start K AE UW NG,K
slúður,start S T,L
hárleggjastör,start HH AE UW R L EH AE S,T
fjallanóra,start,F
æstur,start AE IH S T,R
farmur,start,F
farseðill,start F AE S EH DH IH T,L
stjörnufræðingur,start S T Y AE R T N,F
trufla,start,T
skurðaðgerð,start,S
blöðruselur,start P L AE DH R,S
bor,start P AO R,stop
íhaldssamur,start IH HH AE L T S S AE,M
ei,start EH,IH
sarí,start S AE R,IH
staðaratviksorð,start S T AE DH AE R AE T V IH K S,AO
hrææta,start AE,IH
geldingalauf,start EH L T IH NG K,AE
samför,start,S
andfélagslegur,start AE N T,F
vögguvísa,start V AE K V IH S AE,stop
lífstykki,start L IH F S,T
eða,start EH,DH
andfélagslegur,start AE N T F Y EH L AE,S
ljóska,start L Y OH UW,S
bergþrúður,start P EH,R
undirheiti,start N T,IH
laginn,start,L
reyndar,start,R
heimaverkefni,start HH EH IH M AE V EH K EH P N IH,stop
réttur,start R Y,EH
sigurðsson,start S IH R DH S,S
eðlisfræðingur,start EH DH L IH S F R AE IH DH IH NG K,R
fjallnykra,start F Y AE T,L
montinn,start M,AO
hamagangur,start,HH
þekja,start TH EH,AE
skylda,start S IH L,T
fjallanóra,start F Y AE,T
getnaðarlimur,start EH HH,T
harmóníum,start HH AE R M OH UW N,IH
oddviti,start,AO
nesti,start N EH,S
argur,start AE R K R,stop
milljónamæringur,start M IH L Y OH UW,N
gjóska,start OH,UW
seðja,start,S
metan,start M EH T,AE
þyrnóttur,start TH IH R T N OH UW HH,T
hrekkja,start EH HH AE,stop
pendúll,start P EH N,T
hindurvitni,start HH IH,N
heppni,start HH EH HH P,N
líka,start L,IH
skurðlæknir,start S K R DH,L
rægja,start R AE,IH
fjölveri,start F,Y
sjal,start S Y,AE
landafræði,start L AE N T AE F R,AE
gapa,start K AE P AE,stop
hindber,start HH IH N,T
tyrkneskur,start T IH K,N
hrun,start,N
bárujárn,start P AE UW R Y AE UW,R
þakklæti,start TH AE HH K L AE IH,T
miðnætti,start,M
lambaklukka,start L AE,M
slóvenía,start S T L OH UW V EH N IH Y AE,stop
hvert,start K V EH T,stop
drottningarhrókur,start T R AO,HH
fífa,start,F
orðatiltæki,start AO R DH AE T IH T,AE
meðvitaður,start M EH DH V,IH
fjölga,start F Y AE L K,AE
póstmódernismi,start P OH UW S T M OH UW T EH R N,IH
handsnyrting,start HH AE N T S T N IH T IH NG,K
kvikmyndahús,start K V IH K M IH N T AE HH UW S,stop
skaðlegur,start S K AE DH L,EH
bústinn,start P UW S T,IH
strangi,start S,T
meðlæti,start M EH DH L AE,IH
kynslóð,start IH N,S
sía,start S,IH
geldingahnappur,start EH,L
þríhliða,start TH,R
kóraltoppur,start K OH UW R AE L T AO,HH
austurríkismaður,start S T R R IH IH,S
óheflaður,start OH UW HH EH P L,AE
butur,start P,T
kæliskápur,start AE IH L IH S,K
tollur,start T AO T L,R
banki,start,P
skarifífill,start S K,AE
hyski,start HH IH S IH,stop
demantur,start T EH,M
niðurlægja,start N IH DH R L AE,IH
djöfull,start T Y,AE
ragnarök,start R AE K,N
undarlega,start N T AE R L,EH
séra,start S Y EH R,AE
mikið,start M,IH
byssustingur,start P IH S S T IH NG K,R
enska,start EH N S,K
sigurður,start S IH R DH R,stop
krakkaskömm,start K R AE HH,K
hótel,start HH,OH
hafald,start HH AE V AE L T,stop
hreinsunareldur,start EH,IH
hýjungur,start HH IH Y UW NG K R,stop
svæla,start S V AE IH L AE,stop
sónötuform,start S OH UW N AE T F AO R,M
slarkari,start S T L AE K,AE
kokkur,start K AO HH,K
gangráður,start K,AE
hafmey,start HH AE V,M
tækisfall,start T AE,IH
strit,start S T R,IH
gelt,start EH,T
sag,start,S
hvirfilbylur,start K V IH R V,IH
stuttur,start S T HH,T
velgengni,start V EH L EH IH NG K,N
rökkur,start R AE,HH
hljóðbók,start OH UW DH P OH UW K,stop
staðaratviksorð,start S T AE DH AE R AE T V IH K,S
melting,start M EH T IH,NG
handsprengja,start HH AE N T S P R EH IH AE,stop
ljósastör,start L Y OH,UW
liðsforingi,start L IH DH S,F
hráolía,start AE UW AO,L
undirskrift,start N T IH R S K R IH F T,stop
sjúkdómur,start S,Y
hryðjuverkamaður,start IH DH Y V EH,K
frægð,start,F
þari,start TH,AE
jóhannesína,start Y OH,UW
éta,start Y EH T AE,stop
grenja,start K R EH N,Y
endurlífgun,start EH N T R L IH V K,N
flétta,start F L Y EH HH,T
lasna,start,L
durgur,start T R,K
fellafífill,start F EH T L AE F IH,V
tregur,start T R,EH
breyting,start P R,EH
bláber,start P L,AE
flýtir,start F L IH T,IH
kynblendingur,start IH N P L,EH
lögreglustjóri,start L AE R EH K L S T Y OH,UW
flagasef,start F L,AE
mýrdalína,start,M
slóvakía,start S,T
skorningur,start S K AO R T,N
heimsyfirráð,start HH EH IH,M
jarða,start Y AE,R
austurríkismaður,start S T R R IH IH S M,AE
finnbogi,start F IH N P AO Y IH,stop
orrusta,start OH R S T AE,stop
kvikasilfur,start K V IH K AE S IH L V,R
vinkona,start V IH NG K AO N,AE
eignarfall,start EH IH,K
karpa,start K AE P,AE
vigfús,start V IH F,UW
hlykkur,start IH HH K R,stop
einkavæðing,start EH IH NG K AE V AE,IH
skipting,start,S
læti,start L AE IH T,IH
hollenskur,start HH,AO
vopn,start V,AO
óvandaður,start OH UW V AE N T AE,DH
sjálfur,start S,Y
náungi,start N AE,UW
manngera,start M AE,N
bór,start P OH UW,R
skurðgröftur,start S,K
held,start HH EH L T,stop
tittlingur,start T IH HH T L,IH
ex,start EH,K
júði,start Y UW DH,IH
undirfylking,start N T IH F IH IH NG K,stop
færi,start F AE,IH
innflytjandi,start IH N F L IH T Y AE N T,IH
erítreskur,start EH R IH T R EH S K R,stop
gnoð,start K N AO,DH
erfðafræði,start EH R V DH AE F R,AE
armenska,start,AE
handbremsubeygja,start HH AE N T P R EH M S P,EH
lambakjöt,start L AE M P AE AE T,stop
margföldun,start M AE R K F AE,L
kvöldmatur,start K V AE L,T
afburður,start AE V P R DH R,stop
bretti,start P R EH HH T,IH
meðfram,start,M
dalía,start T AE,L
beykitré,start P EH IH,IH
téténía,start T Y EH T Y EH N,IH
krefjast,start K R EH V Y AE S T,stop
veisla,start V EH IH S T L AE,stop
komutími,start K,AO
fjöllaufungur,start F Y AE L L V UW NG K R,stop
flaka,start F L,AE
manneskja,start M AE N EH S,AE
furða,start F R DH AE,stop
titrari,start T IH,T
safírblár,start S AE F IH,R
möndull,start M,AE
þorgerður,start TH,AO
kyrrlæti,start,IH
hæra,start HH AE IH,R
hvalreki,start K V AE,L
hnefaleikari,start EH V AE L EH IH K,AE
erfðamengi,start EH R V DH AE,M
hýena,start,HH
þúsundblaðarós,start TH UW S N T P L AE DH AE,R
stjörnuspá,start S,T
einangrari,start EH IH N AE UW NG,K
nótt,start N,OH
steytill,start S T EH IH,T
perlumóðir,start P EH R T L M OH,UW
gerla,start EH,R
leiðarstef,start L,EH
án,start,AE
kaldur,start K AE,L
þórdís,start TH OH UW R T,IH
samband,start S AE,M
rökhenda,start,R
málstol,start M AE UW L S,T
freisting,start F R EH IH S T IH,NG
kakkalakki,start,K
langur,start L AE,NG
dórískur,start T OH,UW
hnýta,start IH T,AE
brjóta,start P R Y OH UW,T
sámsey,start S AE UW M S EH,IH
agða,start AE DH,AE
helgarferð,start HH EH L K AE R F,EH
óhreinindi,start OH UW EH IH N IH N T,IH
gleðilegur,start K L EH DH IH,L
ögmunda,start AE M N T AE,stop
læknisfræðilegur,start L AE IH HH K N IH S,F
