word,phonemes,label
kolderstok,start K AO L D AX,R
welbespraaktheid,start EH L,B
strafpunt,start S T R AA F,P
rouwmoedig,start R AA W M UW D,AX
modernistisch,start M OH D EH R N IH S T IH S,stop
opperduivel,start AO P AX R D AE,V
dierepos,start D IH R EH P AO S,stop
thuishaven,start T,AE
warriger,start AA R,AX
bevrijdingstheologie,start B AX V R EH IH D IH NG,S
civilisationeel,start S IH V IH L IH Z AE T SH OH N EH,L
begerigheid,start B AX EH,R
krachtstroom,start,K
walschot,start AA L S AO T,stop
esperanto,start EH S P AX R AA N T OH,stop
cijferkunst,start S EH IH F AX R K N S T,stop
filmvertoning,start F IH L M V EH R T,OH
handboog,start AA,N
leeghoofdig,start L EH OH F D AX,stop
koolstofassimilatie,start K OH L S T AO F AA S IH M IH L AE T S,IH
blank,start B,L
toetred,start T UW T R,EH
erfzonde,start EH,R
apenstaart,start AE P AX N S T AE,R
maakt,start,M
bloedarmoede,start B L UW T AA R M,UW
verdrogen,start V AX R D R,OH
tekenaap,start T EH K,AX
hanzestad,start,AA
ziekenhuisbed,start Z IH K AX,N
recentelijk,start R AX S EH N T AX L AX,K
zwingliaans,start Z IH NG,L
achttal,start AA T,AA
wezet,start EH,Z
afklemmen,start AA F K L EH M AX,N
men,start M AX N,stop
duizendjarig,start D AE Z AX N T Y AE R AX,stop
wangelovig,start AA N AX L OH V AX,stop
vruchtenwijn,start,V
scheepskameel,start S EH P S K AE M,EH
verloopnippel,start V AX R L OH P N IH,P
hervorming,start EH R V AO R M IH NG,stop
rolstoellift,start R AO L S T UW L,L
werkwoord,start EH R AX K OH R,T
vermoeid,start V AX R M UW IH T,stop
onverzettelijk,start AO N V AX R Z EH T AX,L
cirkelboog,start S IH R K AX,L
koelen,start K UW L,AX
dorpsgezicht,start,D
verdoezelen,start V EH R D UW Z AX L AX,N
straaljager,start S T R AE L Y,AE
beheersen,start B AX EH R S,AX
kasteeltoren,start K AA S T EH L T OH R AX,N
naamval,start,N
doodbliksemen,start D,OH
biltong,start B IH,L
salonsocialist,start S AE L AO,N
karnemelk,start K AA,R
cholesterol,start,AO
loverboy,start L AA V AX R B,AO
potjeslatijn,start P AO T Y AX S L AE T,EH
mezelf,start M AX,Z
sneeuwkleed,start S N EH W K L EH T,stop
christa,start K R IH S,T
kapoen,start K AA,P
bierpul,start B IH,R
dienstmeid,start D IH N S T M,EH
pikken,start P IH K,AX
stalles,start S T,AA
basen,start B EH Z,AX
godverdomme,start AO T,F
slagkracht,start S L AA K R AA,T
haarspeldbocht,start AE,R
pentyn,start P EH N T,IH
bovenstad,start B OH V AX N,S
afnemer,start AA F N EH M AX,R
lapjeskat,start L AA P Y AX,S
grassen,start R AA S,AX
object,start AO P,Y
chileen,start SH,IH
verwoorden,start V AX R OH R D AX N,stop
vertroetelen,start V,EH
huidarts,start AE T AA,R
omwentelingsas,start AO,M
windscherm,start IH N T,S
aperij,start AE P AX R,EH
keus,start,K
beambte,start B AX,AA
overleggen,start OH V,AX
verdachte,start V EH R D AA T,AX
overvaren,start OH,V
orkaan,start AO R K AE N,stop
bnn'er,start B IH,EH
beverskul,start B EH V AX R S,K
donororgaan,start D,OH
vruchtenpers,start V R T AX N,P
verzuilen,start V EH R Z AE L,AX
eilandnatie,start EH IH L AA N T,N
dokken,start D AO,K
plichtsverzuim,start P L IH T S F EH R Z AE,M
voorburg,start V,OH
stroombed,start,S
vrijgeleide,start V R EH,IH
wiktionary,start IH K,SH
kolderstok,start K AO L D AX R S T AO K,stop
sportbeha,start,S
tatoeëren,start T AA T UW,EH
missen,start M IH S AX N,stop
buslijn,start,B
marshalleilanden,start M AA R SH AX L EH IH L,AA
electuarium,start EH L EH K T AE R,IH
bedilal,start B AX D IH,L
melksuiker,start M EH,L
aanhouder,start AE N AA W D AX R,stop
levenloos,start L EH,V
twijg,start T EH,IH
spanningsmeter,start S P AA N IH NG S M EH T AX,R
aanblijven,start AE M B L,EH
breiklos,start B R,EH
frikadel,start F R IH K AE D,EH
roversschip,start R OH V AX R S,IH
afkopend,start AA F K OH P AX N T,stop
motorbende,start M OH,T
bijwoord,start B EH,IH
hulpmiddel,start L P,M
veiligheidsspeld,start V EH IH,L
achterdocht,start,AA
noemen,start N UW,M
aromaans,start,AE
schuldige,start,S
benul,start B AX N L,stop
auditief,start,AA
stroomstootwapen,start S T R OH M S T OH T,AE
diensthuis,start D IH N S T AE S,stop
broekdraagband,start B R UW K D R AE,B
contreien,start K AO N T,R
schemerkelkje,start S EH M,AX
zieltogen,start Z IH L T OH AX N,stop
stuurautomaat,start,S
ontheiliging,start AO N T EH IH L AX IH NG,stop
fotoboek,start F OH T,OH
zwangerschapsvergiftiging,start Z AA NG AX R S AA P S F EH R IH F T AX IH,NG
verbolgen,start V AX,R
bloemblad,start B L UW M B L AA T,stop
artillerie,start AA,R
luipaardman,start L AE P AE R,T
dagdeel,start D AA D,EH
transmens,start,T
warmwaterkraan,start AA R M,AE
parendans,start P AE R AX N D,AA
kamster,start K AA M S,T
shirt,start SH,R
bereider,start B AX R EH,IH
ruigpootuil,start R AE P OH T AE L,stop
afsplitsing,start AA F S P L,IH
diergedrag,start D IH R AX D R AA,stop
volksetymologisch,start V AO L K S EH T IH M OH L OH,IH
misogyn,start M IH Z OH IH N,stop
roffiaan,start,R
achterafstraat,start AA T AX R AA F S,T
tromp,start T R AO,M
overrijden,start OH V AX R EH IH D,AX
dieselolie,start D IH Z AX L OH L,IH
bedevaartsoord,start B EH D AX V AE R T,S
eigenaardig,start EH IH AX,N
schreien,start S R EH IH AX,N
dinsdagsmorgens,start D IH N S,D
aanbrenger,start AE N B R,EH
manen,start M AE N AX N,stop
boodschappentas,start B OH T S AA P AX,N
supplementair,start S P L EH,M
hypotheekrenteaftrekregeling,start IH P OH T EH K,R
afhouwen,start AA F,AA
tweestatenoplossing,start T,EH
tomeloos,start T OH M,AX
uitzichtloos,start AE T Z IH T L,OH
overbelichten,start OH V AX R B AX L IH,T
leerlinge,start L EH R,L
powermetal,start P AA W AX R M,EH
geografie,start EH,OH
veiligheidsspeld,start V EH IH L AX EH IH T S P EH L T,stop
schare,start,S
gadeslaan,start AE D AX S L AE N,stop
winschoten,start IH N S,OH
pech,start P EH,stop
verantwoordelijkheid,start V AX R AA N T OH R D AX L AX K EH IH T,stop
secretaresse,start S IH K R AX T,AE
leeuwarder,start L EH W AA,R
bevoorraden,start B AX V OH R,AE
christendemocraat,start K R IH S,T
kwaliteit,start,K
corrigeren,start K AO R IH,EH
sorbisch,start S AO R,B
zijspanwagen,start Z EH IH S P AA N,AE
achtenzestig,start AA T,AX
zelatrice,start Z EH L AE,T
overbluffen,start OH V AX R B L F AX N,stop
aanklaging,start AE N K L,AE
aspis,start AA S,P
bewonderen,start B AX AO N D AX R AX N,stop
onpartijdig,start AO M P AA R,T
zuivelfabriek,start Z AE V AX,L
franciscaan,start F R AA N S IH S K,AE
bompa,start,B
blesseren,start B L EH S EH,R
achterdochtig,start AA T AX R D AO,T
karperluis,start K AA R P AX R L AE,S
duivendrecht,start D AE V AX N D R EH,T
internet,start IH N T AX R N EH,T
oratorium,start OH R,AE
aanzuren,start AE,N
durfkapitaal,start D R F K AE P IH,T
routineus,start,R
bemerkt,start,B
nylon,start N EH IH L AO N,stop
wijnpers,start,EH
italisch,start IH,T
lustprieel,start L S T P R IH EH,L
onleesbaar,start AO N L EH S B,AE
armeens,start AA R M,EH
hormoonhuishouding,start AO R M OH,N
afvoer,start,AA
doelgroepenbad,start D UW L R UW P,AX
capitulatie,start K AE P IH T L AE T,S
opnamestudio,start AO P N AE,M
peer,start,P
barbaars,start B AA R B AE,R
capricieus,start K AE,P
bordspel,start B,AO
baccalaureaat,start B AA K AE L OH R EH AE T,stop
cholesterine,start AO,L
landbouwgif,start L AA,N
krul,start K R L,stop
glijden,start L EH IH D AX,N
verschillen,start V AX R S IH,L
onderzoeksstation,start AO,N
elfletterig,start EH L F,L
schietgraag,start S IH T,R
stoven,start S T OH,V
indianenverhaal,start IH N D IH AE N AX N V EH,R
perron,start P,AX
kringloopwinkel,start K R,IH
vanille,start,V
overgrootouders,start OH V AX R R OH T,AA
destructief,start D EH S T R,K
toedeledokie,start T UW D AX L AX D OH K IH,stop
zelfcensuur,start Z,EH
goedertierenheid,start UW D AX R T IH R AX N,EH
ontmythologisering,start AO N T M IH T OH L OH IH Z EH R IH,NG
gelukskoekje,start AX L K S K UW,K
hersenloos,start EH R,S
knijpen,start,K
voorbereiden,start V OH R B AX R EH IH,D
compactheid,start K AO,M
schaduwzijde,start S AE D W Z EH IH,D
flater,start F L AE T,AX
superheld,start,S
hoger,start OH AX,R
kernonderzeeboot,start K EH R N AO N,D
processievlinder,start P R OH S EH S IH V L IH N,D
narcist,start,N
overtekenen,start OH V AX R T EH K AX N AX N,stop
lutheraans,start L T AX R AE N,S
begrotingsevenwicht,start B AX R OH T IH NG S EH V,AX
motregen,start,M
gipsplaat,start IH P S P L AE T,stop
wasmand,start AA S M AA N,T
kraamkoorts,start,K
roeimachine,start,R
limpio,start L IH,M
verkrachtte,start V AX R K R AA,T
stamkroeg,start S T AA M,K
microplastic,start M,IH
alantswortel,start AE L AA N T S AO R,T
mazzelpik,start,M
watersport,start,AE
doodgemoedereerd,start D OH T AX M UW D,AX
zaterdagsmorgens,start,Z
onweersbeestje,start AO N EH,R
destalinisatie,start D EH S T AE,L
ruiter,start R AE T,AX
vegamenu,start V EH AE M AX,N
herenkleding,start EH R AX N K L,EH
strand,start S,T
stembus,start,S
substantie,start,S
berghelling,start B EH R EH,L
kopiist,start K OH P IH,IH
straalvinnige,start S T R AE L V IH N AX,AX
krokodil,start,K
sabel,start S AE,B
wadlopen,start AA T L OH P AX N,stop
voedingsleer,start V UW D IH NG S,L
autolamp,start AA W T,OH
benieuwen,start B AX N IH,W
ouderenzorg,start AA W D AX R AX N Z AO R,stop
erfwoord,start EH,R
havezate,start AE V AX,Z
zimbabwaan,start Z IH M B AA P,AE
verzamelbegrip,start V EH R Z AE M AX L,B
journalist,start,ZH
aardewerken,start AE R D AX EH R K AX N,stop
archivist,start AA,R
bronckhorst,start B,R
muisstil,start M AE S,T
heetgebakerd,start EH T AX B AE K AX R T,stop
staphorst,start S T AA,P
internetbankieren,start IH N T AX R N EH T B AA NG K IH R AX,N
bergère,start B EH R ZH EH R,AX
assistent,start AA S IH S T,EH
officiant,start AO F IH SH AA,N
pregnant,start P R EH N AA N T,stop
aandachtsverlies,start AE N D AA T S F,EH
geilbek,start EH,IH
vloed,start V L UW T,stop
microscopisch,start M,IH
gourmetten,start,UW
hondendrol,start AO N D AX,N
dragonder,start D R AE,AO
drachten,start D R AA T AX,N
zeepkist,start Z EH P K,IH
ploertendoder,start P L UW R T AX,N
oefen,start,UW
confederaal,start K AO N F EH D AX R AE,L
couscous,start K UW S K UW S,stop
eikvaren,start EH IH K V AE R AX N,stop
optimalisatie,start AO P T,IH
doorvaren,start D OH R V AE,R
europees,start R OH P EH,S
tegenpartij,start T EH,AX
vaan,start,V
hersenschors,start EH R S AX N,S
schoonheidssalon,start S OH N EH IH T,S
hondenpoep,start AO N D AX N P UW,P
winnares,start IH,N
amharisch,start AA M,AE
sietse,start S IH T S AX,stop
lichtsnelheid,start L IH T S N EH L EH IH T,stop
aanvreten,start AE N V R EH T AX,N
rekwisiet,start,R
bovenaan,start B OH V AX N AE,N
overvallen,start,OH
concipiëren,start K AO N S IH P IH EH R,AX
verweggistan,start V EH R EH IH,S
dienstwapen,start D IH,N
boulevardpers,start B UW L AX,V
vocht,start V,AO
boekpens,start B UW,K
uitspraak,start AE T S P R AE,K
mishandelen,start M,IH
beflapje,start B EH F,L
ongrondwettelijk,start AO N R AO N T EH T AX L AX,K
vissersschip,start V IH,S
slavenhandelaar,start S L AE V AX N AA N,D
misdadiger,start M,IH
toerist,start T UW R IH S,T
valkenjacht,start,V
edoch,start EH D,AO
verderfelijk,start V EH R D EH R F,AX
rijschool,start R EH IH S,OH
allermeest,start AA L AX R M,EH
groninger,start R OH N IH,NG
aanbidding,start AE N B,IH
brillenkoker,start B R,IH
omtrekken,start AO M T R,EH
sterallure,start S T EH R,AA
babiroesa,start B AE B IH R UW S,AE
botswaans,start B AO T S AE N S,stop
herenhuis,start EH R AX N AE S,stop
getrouw,start AX,T
docu,start D OH,K
sumatraan,start S M AE,T
puntmuts,start P N T M T S,stop
doelloos,start D UW L,L
wapenfeit,start AE P AX N F,EH
plasmide,start P L AA S M IH D AX,stop
indommelen,start IH N,D
hup,start P,stop
dieselauto,start D IH Z AX L AA,W
kanoet,start K AE N UW,T
onderwijzen,start AO N D AX R EH IH,Z
broodmager,start B R OH,T
bijbehorend,start B EH IH,B
alp,start AA,L
beurtschip,start B R T S,IH
emanciperen,start EH M AA N S,IH
bloemperk,start B L UW M,P
barones,start,B
hoveling,start OH V,AX
uitstellen,start AE T S T EH,L
wildvreemde,start IH L T F R EH M,D
ontoerekeningsvatbaarheid,start AO N T UW R EH K AX N IH NG S,F
kiezelstrand,start K IH Z AX L S T R AA,N
orgelpijp,start AO,R
penantspiegel,start P AX N AA N T S P,IH
metrisch,start,M
beken,start,B
stropdas,start S,T
bevingshaard,start B EH V IH NG,S
voorbehouden,start V OH,R
brossen,start B R AO S,AX
lokken,start,L
superioriteitscomplex,start S P EH R IH OH R IH T,EH
blauwschimmelkaas,start B L AA W S IH M AX,L
marktfalen,start M AA R K T F,AE
appelbloesem,start AA P,AX
uitdagen,start AE D AE AX N,stop
werkloosheid,start EH R K L OH S EH IH,T
stuiven,start S T AE V AX N,stop
koopvaardijschip,start K OH P F AE R D EH IH S IH,P
mingodin,start M IH N OH D IH,N
vervelend,start V AX R V EH L AX,N
arriveren,start AA R IH V,EH
rouwmoed,start R AA,W
cavaleriecharge,start K AE V AE L,AX
zenden,start Z EH,N
gewetensbezwaard,start AX EH T AX N S B,AX
stoepkrijten,start S T UW P K R EH IH,T
journaal,start ZH,UW
afkochten,start AA F K AO T AX N,stop
revolutiebouw,start R EH V OH L,T
libero,start L IH B EH R OH,stop
griepprik,start R IH,P
filetje,start,F
drum,start D,R
rolmodel,start R AO L,M
cultusplaats,start K L T S P L AE T S,stop
rekenen,start R EH K AX N AX N,stop
koolmonoxide,start K OH L M OH N AO K S,IH
hoogheemraadschap,start OH EH M R AE T S AA,P
socialistisch,start S OH S IH Y AE L IH S,T
fosfor,start,F
uitsprekend,start AH T,S
spelcomputer,start S P EH L K AO M,P
breukelen,start B R K AX L AX N,stop
lichtsnelheid,start L IH T S N EH L EH,IH
kwantumverstrengeling,start K AA N T M V EH R S T R,EH
uitbuikwandeling,start AE T B AE K AA,N
veiligheidsmaatregel,start V EH IH L IH EH IH T S,M
verzouten,start,V
erfstuk,start EH R F S,T
inroetsjen,start,IH
zinnigheid,start Z IH N,AX
zogeheten,start,Z
nummerbord,start N M,AX
herenliefde,start EH R AX N L IH F D,AX
bereikbaar,start B AX R,EH
adoptie,start AE D AO,P
kerkvergadering,start K EH R K F AX R AE D AX R,IH
uitsteken,start AE T S,T
zeepbak,start Z EH,P
degelijk,start D EH AX L AX K,stop
invalshoek,start IH N,V
wetenschapsfilosofie,start EH T AX N S,AA
schnabbelen,start S N AA,B
dichtplakken,start D,IH
onbruik,start AO,M
polynoom,start P OH L IH N OH,M
koperwerk,start K OH P AX,R
banknoot,start,B
internetbrowser,start IH N T AX,R
botswana,start B,AO
dagdagelijks,start D AA D AE AX L AX K,S
kapoeres,start K AA,P
communicant,start K AO M N IH,K
verwerpelijk,start V,EH
genaken,start AX N AE K AX N,stop
antenne,start AA,N
voetganger,start V UW T AA NG AX R,stop
brandspuit,start B R AA N T S P AE T,stop
basketballen,start B AE S K AX T B AA L,AX
ontkoppelen,start AO N T K,AO
aangelegenheid,start AE NG AX L EH AX N,EH
kunstvorm,start K,N
huisjesmelker,start AE S Y AX S M EH L K,AX
springstof,start S P R IH,NG
sjamaan,start,SH
overhuiven,start OH V AX R AE V,AX
meerkeuzetoets,start M EH R K,Z
gothic,start G AO T IH K,stop
achterliggend,start AA T AX R,L
brunei,start B R N EH IH,stop
bussel,start,B
subcontinent,start S P K AO N T IH,N
sprinkhanenzwerm,start S P R IH NG K AE N,AX
omwoelen,start AO M UW L AX N,stop
stijve,start S T,EH
opperduivel,start AO P,AX
unheimisch,start UW N AA IH M IH SH,stop
ontsluipen,start AO,N
metaalmoeheid,start M EH T,AE
multicultureel,start M L T IH K,L
bloemetjesjurk,start B L UW M AX T Y,AX
buro,start B,R
energietransitie,start EH N,EH
ploeteren,start P L UW T AX,R
bestrijder,start,B
wolkeloos,start AO L K AX,L
segment,start S EH M EH N,T
tabak,start T AE B,AA
stresskip,start,S
betrekkelijk,start B AX T R EH K AX L AX K,stop
diploïd,start D IH P,L
zakenrelatie,start Z AE K AX N R EH L AE T S IH,stop
voltrekken,start V AO L T R EH,K
ringworm,start,R
snuffelhond,start S N F AX L AO,N
keelbandpinguïn,start K EH L B AA N T P,IH
skateboarden,start S K EH T B AO R D,AX
zwalken,start Z AA L,K
parade,start P AE R AE,D
samenzwering,start S AE M AX N Z EH R,IH
corresponderen,start K,AO
uitkijktoren,start AE T K EH IH K,T
subversief,start S P V EH,R
paalbewoner,start P,AE
maansverduistering,start M AE N,S
autorijschool,start AA W,T
drinkgelag,start D,R
radiostilte,start R AE,D
bom,start B,AO
stadscentrum,start S T AA T S EH N T R M,stop
sloegen,start S L UW,AX
waterschoen,start AE T,AX
sledehond,start S L EH D,AX
telefoonverbinding,start T EH L AX F OH N V AX R B IH N D IH,NG
moedeloos,start M,UW
decyl,start D EH S,IH
schim,start S IH,M
vanitasstilleven,start V AE N IH T AA S,S
slangengif,start,S
nertsenfokkerij,start,N
verplichting,start V AX R P L,IH
deurpost,start,D
zwangerschapsvergiftiging,start Z AA NG AX R S AA P S F EH,R
programmeerbaar,start,P
holografie,start OH L,OH
bezetting,start,B
persconferentie,start P EH R S K AO N,F
melkchocola,start M EH L K SH OH K OH L,AE
antideeltje,start AA N T IH D EH L T Y AX,stop
vernachelen,start V EH R N,AA
reuver,start R V AX R,stop
kampong,start,K
wane,start AE N,AX
zedenbederf,start Z EH D AX N B AX D EH,R
verbijsterend,start V AX R B EH IH,S
raceauto,start R EH S AA W T,OH
uitzondering,start AE T,S
geboortebeperking,start AX B OH R T AX B AX P EH,R
klompendans,start K L AO M P AX N,D
balverlies,start B AA L V AX R L IH S,stop
citroenpers,start S IH T R UW N P,EH
onthoofd,start AO N T OH,F
bedekken,start,B
spieken,start S P IH K,AX
masker,start M AA,S
alchemie,start AA,L
armoedig,start AA R M UW D AX,stop
appgroep,start,EH
godsloochening,start AO T S L OH AX N IH,NG
bladloos,start B L AA T,L
varkensbeest,start V AA R K AX N S B,EH
baarn,start B AE R N,stop
superbroeikasgas,start S P AX R B R UW IH K AA S AA,S
melaatsheid,start M,EH
napoleon,start N AE P OH L,EH
bavarois,start B AE V AE,R
vaccinering,start V AA K S IH N EH R,IH
boden,start B OH,D
zwemster,start Z EH M S T AX R,stop
donderbeitel,start D AO N D AX R B EH IH T,AX
rondetijd,start R AO N D AX T EH,IH
straatverkoper,start S T R AE,T
smeerpoets,start S M EH R,P
vertwijfeling,start V AX R,T
dwerghert,start,D
zondebok,start Z AO N D AX B AO K,stop
confectiepak,start K,AO
moorkop,start M OH R,K
dorpeling,start D AO,R
noordsvaarder,start N OH R T S F,AE
wangedrocht,start AA N AX D R AO,T
aftotteren,start,AA
eindelijk,start EH,IH
manwijf,start M AA N EH,IH
lamplicht,start L AA M,P
getuigenispartij,start AX T AE AX N IH S P AA R T EH IH,stop
macho,start M AA,T
aangrijpend,start AE NG R EH IH P AX N,T
aangooien,start AE N,OH
veenlijk,start V,EH
beëindigd,start B AX EH,IH
dolboord,start D AO L,B
mismoedig,start M IH S M UW D,AX
bruidsjurk,start,B
reukwerkbrander,start R K EH R K B R AA N D AX R,stop
democratiseren,start D EH M OH K R AE,T
tering,start T EH R IH,NG
radio,start R AE D IH Y,OH
mensenhater,start M,EH
moordwapen,start M OH R T AE,P
bekerwedstrijd,start B EH K AX R EH T S T R EH IH,T
avondspits,start AE V AO N T S P IH T S,stop
schildersezel,start S IH L,D
flikkertje,start F L IH K AX,R
bedankte,start B AX D AA NG,K
negenendertig,start N EH AX N EH N D EH R T AX,stop
herkauwen,start EH R K AA W,AX
plezierig,start P L AX Z,IH
boekjaar,start B UW K Y AE R,stop
pijpensteel,start P EH IH P AX,N
zonnewind,start Z AO N AX IH N,T
avondland,start AE V AO N T L AA,N
woordenboek,start,OH
internettrol,start IH N T AX R N EH T R AO,L
portemonnee,start P AO,R
aller,start,AA
gelieve,start,AX
logies,start L OH ZH,IH
oversterfte,start OH V AX R S T EH R F T,AX
wielklem,start IH L K L EH M,stop
eenzaamheid,start EH N Z,AE
breiklos,start B R EH IH,K
wereldoorlog,start,EH
drassig,start,D
postorderbedrijf,start P AO S T AO R D AX R,B
casuïstiek,start,K
zeeheld,start,Z
chocolade,start SH,OH
donor,start,D
leghen,start L EH EH,N
paviljoendak,start P AE V,IH
armhuis,start AA R M AE,S
concept,start K AO N S EH P T,stop
landverhuizer,start L,AA
bronckhorst,start B R,AO
onbespoten,start AO M B AX,S
moordcijfer,start M OH R T S EH IH F AX R,stop
aanbidster,start AE,N
uitzette,start AE T S EH T AX,stop
windvlaag,start IH N T F,L
meloen,start M AX L,UW
zilverkleurig,start Z IH L V AX R K L R AX,stop
industrialisering,start IH N D S T R IH,AE
massief,start M,AA
gebelgd,start AX B EH L T,stop
