word,phonemes,label
halogen,start AE L OH G,EH
barevník,start B AE R EH,V
duhu,start D UW,UW
subjektivní,start,S
dialekt,start D IH Y AE L,EH
riskantně,start,R
kosmolog,start K OH S M,OH
duším,start D UW SH,IH
mněme,start M EH M,EH
okenní,start OH K EH IH,stop
nesa,start,N
smrtihlav,start S M R,IH
ukázka,start UW K AE S K,AE
kulíbám,start K UW L IH,B
všemohoucnost,start F SH EH M OH OH W,N
nefertum,start N EH,F
strdí,start,S
vzorkovat,start,V
žertík,start ZH EH,R
mohutnost,start M OH UW T N OH S,T
farizej,start,F
nedůvěra,start N EH D UW V Y EH,R
ztroskotání,start S T R OH S K OH T AE IH,stop
koincidence,start K OH IH,N
tamařin,start T AE,M
rezohlávek,start R EH Z OH,L
dokumentární,start D OH,K
patám,start P AE T AE M,stop
norek,start N,OH
kreténský,start K R EH T EH N,S
agentura,start AE G EH N T UW,R
mrakodrap,start M R AE K OH D R,AE
postihnout,start P OH S IH N OH,W
filipínský,start F IH L IH P IH,N
konzistence,start K OH N,Z
bezproblémový,start B EH S P,R
monetarista,start M OH,N
lun,start,L
tvora,start T,V
oboustranný,start OH B,OH
doručení,start D OH,R
slušný,start S L UW SH N IH,stop
mise,start M,IH
monarchismus,start M OH N AE R IH,Z
míšní,start M,IH
směrům,start S EM EH R,UW
touze,start T OH,W
zaměňovat,start Z AE M EH OH,V
kozly,start,K
bořivoj,start B OH R,IH
slovinština,start S L OH V IH N SH IH N,AE
meleš,start,M
připomínka,start P R IH P OH M IH NG,K
příležitostně,start P,R
dobytí,start D,OH
koulí,start K OH W L,IH
megalomanie,start M EH G AE L OH M AE,N
omylný,start OH M IH L,N
duhou,start D UW,OH
znáte,start Z N AE,T
dopoledne,start D OH P OH L EH D N EH,stop
kliko,start,K
neskutečný,start N EH,S
zpátečka,start S P AE T,EH
smekat,start,S
kudrna,start K,UW
nepochopitelně,start N EH P OH OH P IH T,EH
bodrý,start B OH D,R
fenu,start F EH,N
emancipace,start EH M AE,N
rýží,start R,IH
bezprecedentní,start B EH S P,R
mířím,start M IH R IH M,stop
sedmdesátina,start,S
odběratel,start OH D B Y EH R AE,T
obranu,start OH B,R
knihařství,start,K
severozápadní,start S EH V EH,R
erodovat,start EH R,OH
pošlapat,start,P
antropoložka,start AE,N
klame,start K L AE M EH,stop
síti,start S IH,IH
terabyte,start T EH R,AE
voděna,start V OH,EH
čmeláčí,start CH,M
extracelulární,start EH K S T R,AE
obyvatelka,start OH B IH V AE,T
krušná,start K R UH SH N AE,stop
zlepšit,start,Z
nábytek,start,N
dřevu,start D R EH,V
rozpaky,start,R
romština,start R OH M SH IH,N
káňata,start K AE AE T,AE
zlatoprstka,start Z L AE T OH P,R
pozpátku,start P OH S P,AE
položit,start P OH L,OH
blažený,start B L AE,ZH
záviset,start Z,AE
ježíš,start Y EH ZH,IH
komentář,start K OH M EH,N
minuty,start M,IH
pohanět,start P OH AE EH T,stop
druhohory,start D R UW,OH
poslali,start P OH S L AE,L
sítům,start S IH T,UW
klípek,start K L IH P,EH
xenofoba,start K S,EH
stínem,start S IH N,EH
přijetí,start P R IH,Y
radim,start R,AE
smělost,start,S
slanost,start S L AE,N
zápase,start Z AE P AE S,EH
jehlice,start Y EH L IH EH,stop
odštěpovat,start OH T SH EH P OH,V
ruptura,start R UW P,T
balalajka,start B AE L AE L,AE
tranzistor,start T R AE,N
vide,start V IH D EH,stop
beran,start B,EH
atény,start AE T EH N,IH
minuskule,start M IH N UW S K,UW
příjemce,start,P
přivázat,start P R IH V AE Z AE T,stop
zaměstnanecký,start Z AE M EH,S
plyny,start P L IH N,IH
nádvoří,start N AE D,V
ostnokožec,start OH S,T
rasistka,start,R
dílnička,start IH L IH CH,K
borůvkový,start B OH R UW F,K
pražený,start,P
prý,start P R IH,stop
sazemi,start S AE,Z
impulzivnost,start IH M P,UW
gruzínština,start G R UW Z IH N SH,IH
elitářský,start EH,L
platila,start P L AE IH,L
neopakovatelný,start N EH OH P AE K OH V AE T EH L N,IH
rozdílný,start R OH Z,IH
kabát,start K AE B AE,T
uretra,start UW R EH,T
letuška,start L,EH
lékařský,start L EH K,AE
králičí,start,K
lidumilka,start L IH D UW M,IH
trabzon,start T,R
zvýrazňovat,start Z V IH R AE,Z
vězeňkyně,start V Y EH,Z
programovací,start P R OH G R AE M,OH
utopista,start UW T OH P IH S T,AE
lucemburský,start L,UW
rozená,start R OH Z EH N AE,stop
sklíčko,start,S
nutkavý,start N UW T K AE,V
padnout,start P AE D,N
následovat,start N AE,S
hvězdopravecký,start V Y EH,Z
zářivě,start Z,AE
piškotový,start P IH SH K OH,T
produktivní,start P R OH D UW,K
jestliže,start Y EH S,T
bábinka,start B AE B IH NG K,AE
zhudebňovat,start Z UW D EH B,OH
fyzikální,start F IH Z IH K AE L IH,stop
numero,start N UW M EH,R
lopat,start L OH P AE,T
neobvyklý,start N EH OH,B
referenční,start R EH F EH R EH N CH IH,stop
mravovědný,start M R AE V OH V Y EH D N IH,stop
sluji,start S L,UW
obřezávat,start OH B R EH Z AE V AE,T
úkazu,start UW K AE Z UW,stop
bříško,start B R,IH
stará,start S T AE,R
svalit,start S,V
nejznámější,start N EH Y Z N AE M EH Y,SH
vít,start V,IH
ujeď,start,UW
krupice,start,K
stativ,start S T AE T IH F,stop
aerodynamicky,start AE EH R OH D IH N,AE
zanedbat,start Z AE N EH,D
lečo,start L EH CH OH,stop
slonice,start S L OH IH EH,stop
budovat,start B UW,D
trojúhelníkovitý,start T R OH Y UW EH L IH K OH V IH T,IH
chlebě,start L EH B,Y
vejpůl,start V EH,Y
neschopenka,start N EH S OH P EH NG K AE,stop
žabožrout,start ZH AE B OH ZH R OH W,T
žurnál,start ZH UW R N AE,L
promítání,start P R OH,M
bezvýsledně,start B EH Z V IH S,L
sunu,start,S
akkadský,start AE K AE T S,K
kasař,start K,AE
divadelní,start IH V AE D,EH
dírou,start IH,R
spekulativní,start S P EH K UW L,AE
černokněžník,start CH EH R N OH K EH ZH,IH
kosovu,start K OH S OH V UW,stop
hanuš,start AE N,UW
hlavičkový,start L AE V IH CH K OH,V
sondáž,start S OH N,D
nepřirozený,start N EH P R IH R OH,Z
špalek,start SH P AE,L
vizitka,start V IH Z IH T K AE,stop
smrtnost,start S M R T N OH,S
kryptokomunista,start K R,IH
nevděčnost,start,N
musím,start M,UW
krejčí,start K R,EH
modly,start M OH,D
draslík,start D,R
kruciprdel,start,K
cizovláda,start IH,Z
reportér,start R EH P OH R T EH,R
umělcův,start UW M EH L UW F,stop
učebnicový,start UW CH EH B,IH
věrunka,start V,Y
vnitropolitický,start V IH T R OH P OH L IH T,IH
myslí,start M IH S,L
novina,start N OH V IH N AE,stop
arcivévodkyně,start,AE
zánětlivý,start Z,AE
sodík,start S,OH
definovaný,start D EH F IH N OH,V
písečan,start P IH S EH CH AE,N
tuleň,start T,UW
smělá,start S EM EH L AE,stop
zaškrtit,start Z AE SH,K
vědomí,start V Y EH D OH,M
jejdanánku,start Y EH Y D AE N AE NG,K
base,start B AE Z EH,stop
osobo,start OH S OH B OH,stop
stihl,start S IH EL,stop
tnout,start T N OH,W
motocyklistka,start M,OH
heterogenní,start EH T EH R OH,G
prdelolezec,start P R D EH L OH,L
jehličnatý,start Y EH L IH CH N AE T IH,stop
knedlíček,start K N EH,D
hrubka,start R UW P K AE,stop
disertace,start D IH S EH R T AE EH,stop
strhat,start S T R AE,T
rodil,start R OH IH,L
typus,start T IH P UW,S
fenomenologie,start F EH N OH M EH N,OH
bádavý,start,B
vítáme,start V IH T,AE
neospravedlnitelný,start N EH OH S,P
ohyzdný,start,OH
slizký,start S,L
sakumpak,start S AE,K
přitáhnout,start P R IH T AE N OH W T,stop
verunka,start V EH R UW NG K,AE
snášenlivost,start S N AE SH EH N L IH,V
vytahovat,start V IH T AE,OH
publikování,start P UW B L IH,K
tělům,start EH,L
zeměkoule,start Z EH M EH K,OH
balistika,start B AE L IH,S
dávaly,start D AE V AE,L
humanitní,start UW M AE N,IH
nemovitost,start N EH M OH V IH T OH,S
opozitum,start OH P OH Z IH,T
véna,start,V
manželský,start M AE N ZH EH,L
lorikul,start L,OH
bohouš,start B,OH
plakal,start P L,AE
astronautka,start AE S T,R
pozdvižení,start P,OH
potenciál,start,P
chemoterapie,start EH M,OH
drink,start,D
housenčí,start OH W S,EH
výzkumák,start V IH S K UW M AE K,stop
domýšlivost,start D OH M IH,SH
anglikán,start AE NG G,L
republikán,start R EH P,UW
pankrác,start P AE NG K R,AE
alžběta,start,AE
chlastat,start,L
bezúročný,start B EH Z UW R OH CH N IH,stop
špíz,start SH,P
supervelmoc,start S UW P,EH
praho,start P,R
filipínec,start,F
železný,start ZH EH,L
góla,start G OH L AE,stop
výklenek,start V IH K L EH,N
zamotat,start Z,AE
pascal,start P AE S K,AE
bílá,start B IH L AE,stop
viděni,start,V
nadsazený,start N,AE
zahradnice,start,Z
řehtání,start R EH,T
aromatický,start AE R OH M AE,T
ucunomija,start UW UW N,OH
věrka,start V,Y
splněný,start S P,EL
míša,start,M
apop,start AE,P
protiamerický,start P R OH IH AE M,EH
nina,start,IH
labutí,start L AE B UW,IH
zazobanec,start Z AE Z OH B AE N,EH
majitel,start M,AE
potrhaný,start P OH T R,AE
komplikovaný,start K OH M P L IH K OH V AE N,IH
džingl,start D,ZH
hypofýza,start IH,P
sobectví,start,S
droboučký,start D R,OH
intenzívní,start IH N T,EH
krasobruslení,start K R,AE
divy,start IH V IH,stop
soči,start S OH CH,IH
drozdi,start D,R
reglementarismus,start R EH G L,EH
parlament,start P AE R L,AE
vílu,start V IH L,UW
stvrzenka,start,S
makový,start M AE K OH V,IH
smířit,start S M IH R IH,T
nerůst,start N,EH
shromažďovat,start Z R OH M AE ZH OH V,AE
karas,start K AE R,AE
stehně,start S,T
zatvrzelý,start Z AE T V R Z EH L IH,stop
kosovský,start K OH S OH F S,K
olfaktorní,start OH L F AE K,T
úděsný,start UW EH S,N
samův,start S AE,M
cesty,start EH S T IH,stop
jablíčko,start Y,AE
slizký,start S L IH S K IH,stop
celní,start EH L,IH
sběr,start Z B Y EH,R
infografika,start IH N F OH G R AE F IH,K
kopr,start K OH P R,stop
usoudit,start UW S OH,W
sirovodík,start S IH R OH V OH IH K,stop
stručnost,start,S
úprava,start UW P R AE V AE,stop
chemoterapie,start EH M OH T EH R AE P,IH
jazykozpytný,start Y AE Z IH K OH S P IH,T
bobrem,start B OH B R,EH
rozpinkat,start R OH S P IH NG K,AE
ivonka,start IH V OH NG,K
razit,start R AE Z,IH
mandorla,start M AE N D,OH
korejský,start K OH R EH Y S,K
borové,start B OH,R
pokrytecký,start P OH K R IH T EH K IH,stop
helenka,start EH,L
směrům,start S EM,EH
letovat,start L EH T OH V,AE
pracovala,start P R,AE
stužka,start S T,UW
zem,start,Z
skok,start S K OH K,stop
živořit,start ZH IH V OH R IH T,stop
výzkumák,start V IH S K UW,M
dextróza,start D EH,K
černopláštník,start CH EH R N OH P L,AE
zosobnění,start Z OH S OH B,EH
letovat,start L,EH
zezelenat,start Z EH Z EH L EH N AE,T
vůdcovství,start V UW OH F,S
pofidérní,start P OH F IH D EH R,IH
svazijsko,start S V AE Z IH,Y
viděl,start V IH,EH
richard,start,R
kazíš,start K AE,Z
klenoty,start K L EH,N
irský,start IH R S K IH,stop
pionýrka,start P IH Y OH,N
opozitum,start OH P OH Z,IH
vědra,start V,Y
buřňák,start B UW R AE K,stop
sňatek,start S AE T EH K,stop
zánět,start Z,AE
vypomoct,start,V
litevka,start,L
narušení,start N AE R UW,SH
sexuologie,start S EH K S UW OH L OH G IH Y EH,stop
kolektivista,start K OH L EH K,T
amyláza,start AE M IH L,AE
špargl,start SH P AE,R
chlebech,start,L
obalamutit,start OH B AE L AE M UW IH,T
viněna,start V IH EH N AE,stop
křečovitý,start K R EH CH,OH
osobo,start OH,S
prostřední,start P R OH S T,R
magdalénin,start M AE,G
týkal,start T,IH
plaveš,start P L AE,V
nespravedlivost,start N EH S P R AE,V
etologie,start EH,T
umožnit,start UW M OH ZH,IH
šev,start,SH
fasáda,start F AE S,AE
zvířecí,start Z V IH,R
uzlích,start UW,Z
hranolky,start R AE,N
dřívější,start D R IH V Y EH Y SH IH,stop
vado,start,V
kupovat,start K UW P,OH
zhýčkat,start Z IH,CH
životaschopný,start ZH IH V OH T AE S OH,P
řekyně,start R EH K IH EH,stop
aforismus,start AE F OH R IH,Z
kuku,start,K
stázička,start S T AE,Z
skepse,start S K,EH
zlatobýl,start Z,L
evelína,start EH V EH L,IH
čemeřice,start CH EH M EH R IH EH,stop
žabička,start ZH,AE
čipový,start CH IH P,OH
militantní,start M IH,L
černovírští,start CH,EH
fytologie,start F IH T OH,L
pádlo,start P AE D L,OH
podobenství,start P OH D OH B EH N S T V IH,stop
reprezentovatelný,start R EH P R,EH
presymptomatický,start P R EH S IH M P,T
teherán,start T EH,EH
uchopit,start UW OH P,IH
němý,start EH M IH,stop
vcukuletu,start F UW,K
volání,start V OH,L
grónština,start G,R
hastroš,start AE S,T
potápět,start P OH T AE P Y,EH
koňská,start K OH S,K
sedláček,start S EH D L AE CH EH K,stop
šárčin,start SH AE R,CH
klíma,start K L IH M AE,stop
jehle,start Y EH L EH,stop
vyrobit,start V IH,R
programovatelnost,start P,R
moderátorka,start M OH D EH R AE T OH R,K
nefritický,start,N
kajícník,start K,AE
zobů,start Z OH B,UW
velezrada,start V EH L EH Z R AE,D
zlobr,start Z,L
sebevědomí,start S,EH
stopový,start S T OH P OH,V
jiní,start Y IH,IH
prute,start P R UW T EH,stop
klasifikátor,start K L AE S IH F IH K AE T,OH
paňdžábský,start,P
vzduchoprázdno,start V,Z
výkonnost,start V IH K OH N OH S,T
implementátor,start IH M,P
ležérní,start L,EH
znojemsko,start Z N OH Y EH M,S
dokončovat,start D OH K,OH
neotřelý,start N EH OH,T
přitáhnout,start,P
endokrinologie,start EH N D OH K R IH N OH L,OH
úspory,start,UW
cykloturista,start,IH
vléct,start V L,EH
er,start,EH
míchačka,start M IH AE CH,K
mrz,start M,R
alkoholismus,start AE L K OH OH L,IH
slabě,start,S
sluncestředný,start S L UW,N
plivat,start P L IH V AE T,stop
dražební,start D,R
sobotka,start S OH B,OH
komplikovat,start K OH M P,L
čertem,start CH EH R T EH M,stop
lehce,start,L
emfyzém,start EH,M
sportovkyně,start S P OH R,T
škytavka,start SH K IH T AE F K AE,stop
husitství,start UW S IH T S T,V
říční,start R IH,CH
slonovi,start S L OH N OH V,IH
legenda,start L EH G EH N,D
koncentrovat,start K OH N EH N T R OH,V
pomluvit,start,P
kaleny,start K AE L EH N IH,stop
starostův,start,S
mongolsko,start,M
koncepce,start K OH N,EH
masakr,start M AE S AE,K
prohledávajíc,start P R OH L EH D AE V AE,Y
závora,start Z AE V OH R,AE
zpropadený,start S P R OH P,AE
imigrační,start IH M IH,G
zpěv,start S P,Y
prostředník,start P,R
turkmenský,start T UW R K,M
čip,start,CH
výnosný,start,V
štičí,start SH IH CH IH,stop
tádžický,start T AE D ZH IH K,IH
konal,start K,OH
kaženy,start K AE ZH EH N,IH
sešlý,start S,EH
sklář,start S K L AE R,stop
vikář,start V IH,K
proklad,start P R OH K L AE,T
šíleně,start SH IH L EH,EH
nitru,start,IH
záviděníhodný,start Z AE V,IH
vznést,start V Z N EH,S
víl,start V IH,L
zeměpisec,start Z EH M,EH
medvídě,start M EH D,V
dehydratace,start D EH IH D R,AE
antigenní,start,AE
vít,start V IH,T
pavlin,start P AE V L IH N,stop
parametr,start,P
touhou,start T OH,W
carův,start,AE
jednomyslně,start Y EH D N,OH
harfenistka,start AE,R
musí,start M UW S IH,stop
severovýchod,start S EH V EH R OH V IH,OH
vdovin,start V D,OH
křidélko,start K R,IH
hrabivost,start R,AE
přežvýkat,start P R EH ZH V,IH
podnikový,start P OH D IH K OH,V
chronolog,start R OH N,OH
plaveni,start P L,AE
stomatolog,start S T OH M AE T OH L OH K,stop
elektrostatický,start EH L EH K T R OH S T AE T IH,K
neúplnost,start N EH UW P EL N OH,S
jedenáctiprocentní,start Y EH,D
pohostinnost,start P OH OH S IH N OH,S
zacelit,start Z AE EH L IH T,stop
skrýt,start S K R IH,T
okamžitý,start OH K AE M ZH,IH
stehně,start S T,EH
kažena,start K,AE
zimolez,start Z IH M OH L EH,S
vyrobený,start V IH R OH B,EH
arnoštek,start,AE
polovice,start P OH L OH V IH EH,stop
česky,start CH,EH
ať,start AE,stop
zvůle,start Z V UW,L
střevy,start S T R EH,V
mnohdy,start,M
úprava,start UW P R,AE
neprůstřelný,start N EH P,R
uhlech,start,UW
smyslnost,start S M IH,S
mělké,start M,EH
rdousit,start R D OH,W
rosolu,start R OH S,OH
systematizovat,start S IH S T EH M,AE
nespecifický,start N EH S P EH IH F,IH
imperativ,start IH M P,EH
větám,start,V
přímočarý,start P R IH M OH CH,AE
podceňovat,start P OH EH OH V AE,T
údaj,start UW D,AE
opor,start OH P OH R,stop
knížtička,start,K
konstantinopol,start K OH N S T AE N,IH
lingvistka,start L IH NG G V IH S,T
režisérův,start,R
zamítnout,start Z,AE
ztěžovat,start S EH ZH OH,V
pravnuk,start P R AE V N,UW
dolnolužičtina,start D OH L N,OH
germanizovat,start G EH R M AE N IH,Z
pokročilý,start P OH K R OH,CH
zpěvaččin,start S P Y EH V,AE
nekropole,start N EH K R OH P OH L,EH
chlastáková,start L AE S T AE,K
liběna,start L IH,B
nevěstkář,start N EH V,Y
packy,start,P
poulíc,start,P
nápadněji,start N AE P AE D EH Y IH,stop
trucovat,start T R UW OH V AE,T
utne,start UW,T
kopýtko,start K OH P,IH
reparace,start R EH P AE R,AE
husu,start,UW
guinejec,start G IH N,EH
prs,start P,R
školák,start SH K OH L AE,K
ocet,start,OH
argentina,start AE R G EH N T IH,N
kolektivista,start K OH L EH,K
líbánky,start L IH B AE NG K,IH
vada,start V AE D,AE
psychoanalýza,start P S IH OH AE N AE L IH Z AE,stop
tělísko,start EH L IH,S
révy,start R,EH
měšťácký,start M EH SH AE K IH,stop
kašlat,start K AE SH L AE T,stop
marodit,start M AE R,OH
větre,start V Y,EH
bernadeta,start B EH R N AE D EH T,AE
lůna,start L,UW
naneštěstí,start N AE N,EH
snížen,start S IH ZH EH N,stop
uherský,start,UW
rozptýlení,start R OH S P T IH L,EH
převrat,start P R EH V R AE,T
pramáti,start P R AE,M
deštivý,start D EH SH IH V IH,stop
zvon,start Z V OH N,stop
tma,start T M AE,stop
urážlivý,start UW R AE ZH L IH,V
nařizovat,start N AE R IH Z,OH
austrálie,start AE W S T R AE L,IH
bastard,start B,AE
telekomunikace,start T EH L EH K OH M UW,N
jezevčík,start Y EH Z,EH
supervětšina,start S UW P EH R V Y EH T SH IH N AE,stop
partyzánský,start P AE R T IH Z AE,N
veroničin,start V EH R OH N IH CH IH N,stop
přílipka,start P,R
brzdit,start B,R
rýží,start R IH,ZH
osvědčený,start OH S V Y EH CH EH,N
vin,start,V
meritokracie,start M EH R IH T OH K R AE,IH
nezaměstnaný,start N,EH
pěnobeton,start P,Y
tvořivost,start T V,OH
rudí,start R UW IH,stop
obhajoba,start,OH
zarmoucený,start Z AE R M OH W,EH
váda,start,V
serval,start S EH R V,AE
ukážu,start UW,K
kvákat,start K V AE K AE T,stop
devítiúhelník,start D EH V IH IH UW EH L,IH
evokovat,start EH V OH K OH V AE T,stop
ratifikovat,start R AE T IH F,IH
mnohoznačnost,start M N OH,OH
nigérie,start N IH G EH R IH,Y
umělé,start UW,M
oscilátor,start,OH
svalem,start S V AE,L
laryngální,start,L
zaznamenat,start Z AE Z N AE,M
přístřešek,start P R IH S T R EH SH,EH
šperhák,start SH P EH R AE,K
etoložka,start EH T OH L OH SH,K
vynechat,start V IH,N
odpočinek,start OH T P OH,CH
tento,start T EH N T,OH
sypat,start S IH,P
plést,start P L EH S T,stop
knížečka,start K IH ZH,EH
oman,start OH,M
diferencovatelný,start D IH F EH R EH N OH V AE T EH L,N
militarista,start M IH L IH T AE R IH S,T
skrytý,start S K R IH T,IH
nevyhnutelnost,start,N
zlaťák,start Z L,AE
nastavený,start N AE S T AE,V
pivu,start P IH,V
spálit,start S P AE L IH T,stop
dštíc,start T,SH
sémantik,start S EH M AE,N
luhů,start,L
poslovi,start P OH S L,OH
tajuplnost,start T,AE
zlatokop,start Z L AE T OH,K
rudé,start R,UW
naléhavý,start,N
šálů,start SH AE L,UW
megabyte,start M,EH
shazovat,start Z AE Z OH,V
ztlumit,start S T L UW M IH T,stop
křesťanství,start K,R
naslouchám,start N,AE
radka,start R AE T K,AE
pipka,start P IH P K AE,stop
hyperonymum,start IH P,EH
žádostivý,start ZH AE D OH S,IH
jevy,start Y EH,V
konvent,start K OH N V EH N,T
turkyně,start T UW,R
vyjednávat,start V IH Y EH D N,AE
slinění,start S,L
papuánka,start P AE P UW AE NG K,AE
rodily,start R OH IH,L
šukačka,start SH UW K AE CH K AE,stop
extrapolace,start EH K S T R AE,P
loutkoherec,start L OH W T K OH EH,R
hrabivost,start R AE B IH V,OH
střízlivý,start S T R IH Z L IH V,IH
konstituce,start K OH N S T,IH
moždíř,start M OH,ZH
úředník,start UW R EH,D
nadějný,start N AE EH,Y
silák,start S IH L,AE
