word,phonemes,label
etterno,start,EH
aggricchiare,start AE G G R IH K K Y AE,R
maestoso,start M AE EH S T OH,Z
cartongesso,start,K
dolente,start D OH L EH N T EH,stop
oricalco,start OH,R
sonno,start S,OH
enorme,start EH N OH R M,EH
fideiussore,start F IH D EH Y UW S,S
odiato,start OH D Y AE,T
sigma,start S IH G M,AE
spegnere,start S P EH,EH
irascibile,start IH R AE SH SH,IH
fionchetto,start F Y OH N K,EH
mercantessa,start M EH R,K
dimentichi,start D IH M EH N T IH K,IH
piramide,start P IH R AE M IH D,EH
tradizionale,start T R AE D IH T Y OH,N
olfattometria,start OH L F AE T,T
soggetto,start S OH D JH EH,T
formica,start F AO R M,IH
aleppo,start AE,L
stretto,start S T,R
giurisdizionalità,start JH UW R IH S D IH T Y OH,N
salmonidi,start S,AE
accettabilità,start AE T CH EH T T AE,B
centauro,start CH EH N,T
brividante,start B R IH V,IH
glassa,start G L AE S,S
cedro,start CH EH D,R
chetoplastico,start K EH T,OH
fortilizio,start F OH R T IH L IH T,T
altimetrico,start AE L T IH,M
fortuna,start F OH R T,UW
fonte,start F OH,N
sovranzare,start S OH V,R
corsia,start K OH,R
satisfatto,start S AE T,IH
esposito,start EH S P,OH
disfattismo,start,D
giustapporre,start JH UW S T AE P P OH R R,EH
gravare,start G R AE V AE R EH,stop
abbracciare,start AE B R AE T SH AE R EH,stop
clientela,start K L Y EH N T,EH
emblematico,start,EH
sfidatrice,start S F IH D AE T R IH CH EH,stop
dolcitudine,start D OH L,CH
mastoplastica,start M AE S T OH,P
doglia,start D AO AE,stop
autodemolitore,start AE W T,OH
adusto,start AE D UW S T OH,stop
tartufolo,start T AE,R
inveggiare,start IH N V EH D JH AE,R
onnipossente,start OH,N
bocciare,start B OH T,CH
venezia,start V,EH
cedevole,start CH,EH
nonviolento,start N OH N V Y OH L EH,N
semaforo,start S EH M AE,F
spaventare,start S P AE V EH N T AE R EH,stop
tortellino,start T,OH
agosto,start AE,G
circonlocuzione,start T SH IH R K OH N L OH K UW T S,Y
vocativo,start V OH,K
odiabile,start OH D Y AE B,IH
epigrammatico,start EH P IH G R AE M M AE,T
ingaggiare,start IH N,G
paganizzare,start P AE G AE N IH D,AE
guai,start G W,AE
portatovagliolo,start P OH R T AE T OH V AE OH L OH,stop
giacere,start D ZH AE T SH EH,R
polizia,start P OH L IH,T
ingenerare,start IH N JH EH,N
costante,start K OH S T AE N T EH,stop
cliente,start K,L
cucina,start K UW T SH,IH
logorassi,start L,OH
degnazione,start D EH AE T Y,OH
cimbalo,start CH IH M,B
cotoletta,start K,OH
tradizione,start T R AE D,IH
infame,start IH N F AE M EH,stop
narvalo,start N AE R V,AE
benemeritare,start B EH N EH M EH R,IH
cansare,start,K
follicolo,start F OH L L IH K OH L OH,stop
munerazione,start M UW N EH R AE T,Y
svegliere,start,S
citta,start CH IH T,T
arillodio,start AE R IH L L AO D,Y
inleiarsi,start,IH
dispettoso,start,D
firenze,start,F
diversificare,start D IH V EH R,S
aliaeto,start AE L Y AE EH,T
brutale,start B R UW T,AE
abbarcare,start AE B B,AE
ceroplastica,start CH EH R OH P L AE,S
sabbatico,start S,AE
commenti,start K OH M M EH N T IH,stop
simplettico,start S IH,M
macellaio,start M AE T SH EH L L,AE
ceramista,start CH EH R AE M IH S T,AE
riduci,start R IH,D
dismaltare,start,D
amministrazione,start AE,M
spazio,start S P AE T,Y
abbalconato,start AE B B AE L K OH N AE T,OH
strana,start S T R AE,N
strane,start S T R,AE
etna,start EH,T
plurivoco,start P L UW R IH V OH,K
lombardia,start L OH M B AE R,D
entro,start EH N T R OH,stop
derogabile,start D EH R OH G AE B IH L EH,stop
epistolografico,start EH P IH S T OH L,OH
beccaio,start B EH K K AE Y,OH
oltramondano,start OH L T R AE M,OH
leprechaunismo,start L EH P R,EH
'ndranghetista,start,N
strambotto,start S T R AE M B AO,T
bisbigliare,start B IH S B,IH
autocaravan,start AE W T OH K AE R AE V AE N,stop
riprovvederete,start R IH P R OH V V EH D EH,R
palla,start P AE,L
insolvente,start,IH
mezzobusto,start M EH D Z,OH
deliberazione,start D EH L IH B EH R AE T Y OH,N
affogare,start,AE
kayak,start K AE Y AE K,stop
giaggiolo,start D ZH AE D,D
transire,start T R AE,N
definizione,start D EH F IH N IH T S Y OH N,EH
anice,start AE N,IH
masturbazione,start M AE S T UW R B AE T Y OH N EH,stop
perdindirindina,start P,EH
smoncare,start S,M
kierkegaardiano,start,K
filmoteca,start F IH L,M
ladroneccio,start L AE,D
guardiola,start G W AE R,D
palo,start,P
martirio,start M AE,R
viro,start,V
onoranza,start OH N OH R,AE
ingiuriato,start IH N,JH
esasperato,start EH Z AE S P EH R AE,T
culminale,start K UW L M IH N AE L,EH
'ndranghetista,start N D R AE N,G
pennaia,start P EH N N,AE
fibroelastico,start F IH B R OH EH L AE S,T
benevolente,start B,EH
tranello,start T R AE N EH,L
broletto,start B R OH L EH,T
flosculo,start F,L
rettamente,start R,EH
soltanto,start S OH L T AE N T OH,stop
esponenziale,start EH S,P
cuccetta,start K UW T CH,EH
risanguare,start R IH S AE N G W AE R,EH
onorare,start OH N,OH
riaggiustamento,start,R
investigatrice,start IH N V EH S T IH G AE T R,IH
deplorevole,start,D
calanca,start K AE L AE N K AE,stop
battente,start B AE T T EH,N
cinese,start CH,IH
spiegone,start S P Y EH G,OH
ricotta,start R,IH
vecchiaccia,start V EH K K Y AE,T
tramandare,start T R AE M AE N D AE R EH,stop
amabile,start AE M AE B IH L EH,stop
gladiatorio,start G L AE D,Y
scottare,start S K,OH
semiramìs,start S EH M IH R AE M,IH
cima,start,CH
negarit,start N EH G AE R IH T,stop
coniglio,start K OH N IH,OH
impassibile,start IH M P AE S,S
allenarsi,start AE,L
periglioso,start P EH R IH OH Z OH,stop
vodù,start V OH D UW,stop
bassotto,start,B
decimoprimo,start D EH CH,IH
paraboloide,start P AE R AE,B
desidero,start D EH Z,IH
iubere,start Y UW B EH,R
affondarsi,start AE F F OH N,D
sottofesa,start S OH T T,OH
invendicabile,start,IH
orrato,start OH R,R
roccia,start,R
liguria,start L IH G UW R Y,AE
oretta,start OH R EH,T
dolco,start D OH L K OH,stop
stupro,start S T UW P R OH,stop
sonnolenza,start S OH N N OH L EH N,AE
bugie,start B,UW
oltremondanità,start,OH
giolitti,start D ZH OH L IH,T
debilità,start D EH,B
grossomodo,start G R OH S OH M,AO
decameron,start D EH K AE M EH,R
assentarsi,start AE S S EH N T AE R,S
pioppaia,start P Y OH P P,AE
senescente,start S EH N EH SH,EH
liso,start L IH,Z
viaggiatore,start V,Y
stibonio,start S T,IH
appiccicaticcio,start AE P P,IH
svedese,start S,V
voraginoso,start V OH R AE G IH N OH,Z
decorativa,start D,EH
masochismo,start M AE Z OH K IH,S
espurgazione,start EH S P,UW
mestierante,start M EH S T Y EH R AE N T,EH
cilindro,start CH IH,L
gronda,start G,R
cantautore,start K AE N T AE UW T OH R,EH
taralluccio,start T AE R,AE
registro,start R EH JH IH S,T
musicale,start,M
bacchiare,start B AE K,K
tardando,start T AE,R
gobide,start G AO B IH D EH,stop
marameo,start M AE R AE M,EH
giurativo,start JH UW R AE T,IH
cinzano,start T SH IH N T,S
meeting,start M IH T,IH
semaia,start S EH M AE Y,AE
fussi,start F UW,S
marfilo,start,M
precocizzante,start P R EH K OH CH IH D AE N,T
canna,start K AE,N
giornalista,start JH OH,R
petraiola,start P,EH
roventino,start R OH V EH N T IH N,OH
abbambinare,start AE B B,AE
pelusico,start P,EH
divorziare,start D IH V OH R Y,AE
prete,start P R EH T,EH
affettivo,start,AE
budget,start,B
furbo,start F UW R,B
plebeo,start P L,EH
rodrigo,start R,OH
congiura,start K OH N JH UW R,AE
pugione,start P UW JH OH N EH,stop
faldistorio,start F AE L D IH S T AO R,Y
spaurevole,start S P AE W R EH V OH L,EH
gladio,start G L AE D Y,OH
specializzazione,start S P EH,T
autocentro,start AE W T OH CH EH N T R,OH
vispistrello,start V IH S P IH S T R EH L L OH,stop
insugnare,start IH N S UW AE R EH,stop
dirompere,start D IH R OH M P,EH
intagliatore,start IH N T AE AE T OH,R
angue,start AE N G W EH,stop
orchiopessi,start OH R K Y OH P EH S,S
aspide,start AE,S
occhiceruleo,start OH K K IH CH EH R UW L EH OH,stop
ricarburare,start R,IH
quirinalista,start K W IH R IH N AE L IH S T,AE
anfibio,start AE N F IH B IH OH,stop
sopreccedano,start S OH P R,EH
bario,start,B
busecca,start B,UW
corruscare,start K OH R R UW S K,AE
invaiare,start IH N V AE Y AE R EH,stop
barbagliare,start B AE,R
lussuria,start L UW,S
caotico,start K AE AO T IH,K
ghiaioso,start G Y AE,Y
inframmischiare,start IH N F R AE M,M
randello,start,R
fenomeno,start,F
dolcezza,start,D
playback,start P L EH IH B EH K,stop
acchito,start AE K K IH T,OH
unque,start UW N K W,EH
addio,start AE,D
sciocchezza,start SH OH K K EH T,AE
adenosintrifosfatasi,start AE,D
settimo,start S,EH
lauroceraso,start L AE,UW
apostrofo,start AE P AO S T R OH,F
filibustiere,start F,IH
energetica,start EH N EH R JH EH T IH K AE,stop
formicola,start,F
volo,start V OH L OH,stop
struggere,start S,T
duplicato,start D UW P L IH K AE T OH,stop
sfreddare,start S F R EH D D AE R,EH
autoschediastico,start AE W T OH S,K
onrare,start,OH
durante,start D UW R AE N T EH,stop
giustificativo,start JH UW S T IH F,IH
bacaio,start B AE K AE Y OH,stop
biondo,start,B
ostante,start OH S T AE,N
lussureggiare,start L UW S,S
transustanziare,start T R AE N S UW S T,AE
segnoreggiare,start S EH OH R EH D JH AE,R
martedì,start M,AE
anatema,start,AE
chimica,start K IH M IH K AE,stop
paco,start,P
vitreo,start V IH T R,EH
esportazione,start EH S P OH R T AE T Y OH N EH,stop
rizzacazzi,start R IH T AE K AE T IH,stop
alfabeti,start AE,L
pretenzione,start,P
gorgone,start G OH R G OH N EH,stop
sortilegi,start S OH R T IH L EH,JH
baraccopoli,start B AE R,AE
cincinno,start CH IH,N
kulan,start K UW L,AE
avaria,start AE V AE,R
decameron,start D EH,K
sottovoce,start S OH,T
venere,start V EH N EH R,EH
animazione,start AE N IH M AE,T
inviolabile,start IH N V IH OH L AE B IH,L
vidimare,start V IH D IH M,AE
drongo,start D R AO,N
maieutica,start M AE Y EH UW T,IH
curcuma,start K,UW
falanghina,start,F
puzzicchiare,start P UW T IH K,K
rassegnato,start R AE S S EH,AE
meo,start,M
asta,start AE S T AE,stop
sofferenza,start S OH F,F
profezia,start P R OH F EH D IH,AE
importuno,start IH M P OH R T UW,N
cappuccino,start K AE,P
sporchevole,start S P OH,R
regime,start R EH JH IH M,EH
sovradosare,start S OH V R AE D OH Z AE,R
deodorante,start D EH OH D OH,R
gioventute,start JH,OH
epopto,start,EH
incielare,start IH N CH,EH
folla,start F AO,L
sordido,start S AO,R
avventizio,start AE,V
subedema,start S UW B EH D EH M,AE
carbuncolo,start,K
discreda,start D IH S K R EH,D
lanterna,start L AE N,T
politrasfusa,start P OH L IH T R AE S F UW Z,AE
orchiotomia,start OH R K Y OH T OH M,IH
avvampare,start AE V V AE M P,AE
protesta,start P R,OH
malevolo,start M,AE
tranquillizzato,start T R,AE
droga,start D,R
figurone,start F IH G,UW
mutria,start M UW T,R
nazianzo,start N AE,D
ecfrastico,start EH K F R AE S T IH K,OH
scrofolosi,start S K R,OH
conno,start K OH N N,OH
angioblastico,start AE N JH OH B,L
hassio,start AE,S
fondolago,start F OH,N
tuscia,start T,UW
kinnor,start K,IH
insegare,start IH,N
innominato,start,IH
orcio,start OH R CH,OH
villania,start V IH L L AE N IH AE,stop
semiautomatiche,start S EH M Y AE UW T OH M AE,T
epodo,start,EH
sessista,start S EH S S,IH
tempestato,start T EH M P EH S,T
albicare,start AE L B IH K AE R,EH
luglio,start L,UW
ilda,start,IH
dorsale,start D OH,R
sindaco,start S IH N D AE K OH,stop
trasposizione,start,T
arabo,start AE R AE,B
scopula,start S K AO,P
colpa,start K OH L,P
broncio,start B R OH N,CH
esce,start EH SH,EH
diamminomonocarbossilico,start,D
dilatare,start D,IH
ligodio,start L,IH
dispensare,start D IH,S
tariffa,start T AE R IH F F AE,stop
starnutire,start S T AE R N UW T IH R EH,stop
postscriptum,start P OH S T S K R IH P T UW M,stop
amanita,start AE M AE,N
equivocare,start EH K W IH V,OH
amomo,start AE M AO M OH,stop
pacifondaio,start P AE CH IH F OH N D AE Y,OH
scozzese,start S,K
nettaroteca,start N EH T T,AE
terrestre,start T EH R R EH S,T
laterizio,start L AE T EH R,IH
ecfrastico,start EH K F R AE S T IH,K
sorgente,start S OH R D ZH EH N T,EH
abituarsi,start AE B IH T W AE,R
vetusto,start V EH T UW S T,OH
astro,start AE S T R OH,stop
ortica,start OH R T IH,K
zannata,start AE,N
profili,start P R OH F IH,L
sarcastico,start S AE R K,AE
candore,start K AE N,D
prefazionare,start P R EH F AE T,Y
remoto,start R EH M,AO
nectozoide,start,N
dirompente,start D IH R OH,M
genova,start D ZH EH N,OH
dissezionare,start D IH S S EH T Y,OH
neorealismo,start N EH OH R EH,AE
giureconsulto,start JH UW R EH K OH,N
rifulgere,start R IH F UW L JH EH R EH,stop
autocontratto,start AE W T OH K OH N T R AE T T OH,stop
salmonicultura,start S,AE
pirato,start P IH,R
latticello,start L,AE
paesano,start P AE EH,Z
sculdascio,start S K UW L D AE,SH
nonagesimo,start,N
cicerone,start CH IH CH EH,R
scrupolo,start S K R UW P OH L OH,stop
confortevole,start K OH N F OH R,T
redia,start R EH D,Y
occhiataccia,start OH,K
vago,start,V
mendacemente,start M EH N D AE CH EH M EH N T EH,stop
adenosindifosfato,start AE D EH N,OH
imprecazione,start IH M P R EH K AE T Y OH N,EH
autocisterna,start AE W T,OH
peto,start P EH,T
satirico,start,S
artefice,start AE R T EH F IH CH EH,stop
gustoso,start G UW S T OH,Z
coserella,start,K
pergamena,start P EH R G AE,M
narvalo,start N AE R V AE,L
darmstadtio,start D AE R M S,T
sinfonietta,start S IH N F OH N,Y
rimeditare,start R,IH
criminale,start K R IH M IH N AE L EH,stop
smascherare,start Z M AE S K EH R AE,R
oppido,start,AO
antiblastico,start AE N,T
pistrino,start P IH S T R IH N OH,stop
crocesegnare,start K R OH CH,EH
pioppino,start P Y OH P P,IH
autoblindomitragliatrice,start AE W T OH B L IH N,D
frustare,start F R UW,S
italiano,start IH T AE L Y AE N OH,stop
amministrazione,start AE M M IH N IH S T,R
infacondo,start IH N F AE K OH,N
occidentalizzare,start,OH
telegrafico,start T,EH
provocare,start P R OH V OH,K
ventisettana,start V EH N T IH,S
intuarsi,start IH N T UW AE R,S
artefice,start AE R T,EH
espansivo,start EH S P AE N S IH V,OH
nilotico,start N IH L AO,T
nizzardo,start N IH T,T
alopecie,start AE L OH P EH CH,IH
rabaton,start,R
urina,start UW R IH N,AE
teste,start,T
ambigenere,start AE M B IH,JH
nevica,start N EH V,IH
taccuino,start T AE K K UW IH N OH,stop
pluralità,start P L UW R AE L IH,T
soggiorno,start S OH,D
amministratore,start AE M M IH N IH S T R AE T OH R EH,stop
avvinazzare,start AE V,V
accorruomo,start AE K K OH R R W AO M OH,stop
ingiudicato,start IH N,JH
verrò,start V EH,R
federebbero,start F EH D EH R EH B B,EH
storno,start S T,OH
valacca,start,V
topologia,start T OH P OH L OH JH IH AE,stop
acciaiolo,start AE T CH AE,Y
caritatevole,start K AE R IH T AE,T
esse,start,EH
irrequieto,start IH R,R
convertiti,start K OH N V EH R T IH T IH,stop
cristo,start K R IH,S
erbolaio,start,EH
gamberetto,start G AE M B EH R,EH
paraconsistente,start P AE R AE K OH N S IH S T EH N,T
cautamente,start K AE W T AE M EH N,T
plurale,start P L UW R AE,L
chiese,start K,Y
emilia,start EH M IH,L
raba,start R,AE
maestà,start M AE EH S,T
civitavecchia,start CH IH V IH T AE V EH K K Y,AE
algarrobo,start AE L G AE,R
boyscout,start B OH IH S K AE W,T
federigo,start,F
scotto,start,S
trifido,start,T
camicie,start K AE M IH T SH,EH
fedassero,start F EH D AE S S EH,R
lunghezza,start L UW N,G
vicepresidente,start V IH CH EH,P
porfiroclastico,start P OH R F IH R,OH
dispotico,start D IH S P AO T,IH
torrenziale,start T OH R R EH N,Y
scottadito,start S K AO T T AE,D
predisposto,start P R EH D IH S,P
betlemita,start B EH,T
motto,start,M
batrace,start B AE T R AE CH EH,stop
omai,start,OH
strafare,start S T R AE,F
gattice,start G AE,T
dire,start D IH R EH,stop
recuperare,start R EH K UW P,EH
ghisa,start,G
paletta,start P AE L EH,T
interno,start IH N T,EH
eduardo,start EH D UW,AE
callidità,start K AE L L IH D IH T AE,stop
atmosfera,start AE T M OH S,F
bonet,start B OH N EH,T
inquilinato,start IH N K W,IH
biacca,start B Y AE K,K
struzzo,start S T R UW T,OH
presentano,start P R EH,S
anapo,start AE N AE,P
scala,start S,K
mitteleuropeo,start M IH T T EH L EH UW R OH P,EH
disimbrogliare,start D IH Z IH,M
atmosfera,start AE T M OH,S
redare,start R EH D,AE
profilare,start P R OH F IH,L
professoressa,start P R OH F EH S S OH R EH S,S
addirsi,start,AE
veto,start V,EH
ebreo,start EH B R,EH
rigagno,start R IH G AE,OH
checchessia,start K EH,K
trespolo,start T R EH S,P
blatta,start B L AE,T
funicolo,start F,UW
perifrasi,start P EH R IH F R AE,Z
washington,start W AO SH SH IH N,T
zampillare,start AE M P IH L L AE,R
acquietarsi,start AE K,K
boccanera,start B,OH
nemico,start N EH M IH,K
prepotente,start P R EH P OH T EH N T,EH
paio,start P AE Y OH,stop
vasodilatazione,start V AE S OH D,IH
nazireo,start N AE,IH
perfezione,start P EH R F,EH
fotocomando,start F,OH
familiarità,start,F
disprezzare,start D IH S P R EH T AE R EH,stop
attualità,start AE T T UW AE L,IH
costume,start,K
loro,start L OH R,OH
disturbo,start D IH S T UW,R
candire,start K AE N D IH R,EH
truculento,start T R UW K UW L EH,N
narrativo,start N AE R,R
officio,start OH F F IH T,SH
trasformazione,start T R AE S F OH R M AE T,Y
sorto,start S,OH
anodo,start AE N,OH
simpaticone,start S IH M P,AE
microsecondo,start M IH K R OH S EH K OH N D,OH
aulico,start AE,UW
tempra,start,T
orezza,start OH R EH,D
bianconiglio,start B Y AE NG K OH N IH OH,stop
libellula,start L IH B,EH
armistizio,start AE R M IH,S
paleomagnetismo,start P AE L EH OH M AE EH,T
rapsodico,start R AE P S AO,D
alabarda,start AE L AE B AE R D AE,stop
finestra,start F IH N EH,S
giustificatori,start,JH
cedula,start,CH
dublino,start D UW B,L
esclusivistico,start EH S K L UW Z IH V IH S T IH K OH,stop
semiautonoma,start,S
dottoressa,start D OH,T
tariffa,start T AE R IH F F,AE
protoclastico,start P R,OH
bugiardamente,start B,UW
zizzania,start IH D Z AE N Y,AE
alveolare,start AE L V EH OH L,AE
rilasciandola,start R IH L AE SH SH,AE
blasfemare,start,B
spaghettata,start S P AE,G
contenutistico,start,K
monotono,start M OH N AO T OH N OH,stop
kiwi,start,K
ilda,start IH L D AE,stop
bonifacino,start B OH N IH F,AE
profilare,start P R OH,F
affermazione,start,AE
empatico,start EH M P,AE
gesso,start JH,EH
tranquillizzarsi,start T R AE N K W IH,L
guardiacaccia,start G W AE R D Y AE K AE T CH,AE
fidanzamento,start F IH D,AE
usualità,start UW Z UW,AE
ortografia,start OH R T OH G,R
accetta,start AE T CH EH T T AE,stop
retina,start R EH T IH,N
insussurrare,start IH N S UW S S UW,R
oinochoe,start OH IH,N
'ndranghetista,start N D R AE N G EH,T
fosforo,start,F
stremo,start S T R EH M OH,stop
succo,start S UW,K
mentalmente,start M,EH
cosiddetto,start K OH Z IH D D EH,T
naturalità,start N AE T UW,R
insipientemente,start IH N S IH P Y EH N T EH M EH,N
inattendibilità,start IH,N
religionaria,start R EH L IH JH OH N AE R Y AE,stop
pollaiolo,start P OH L L AE,Y
rabberciatura,start R AE B B EH R,T
artefice,start AE,R
marzio,start M AE R Y OH,stop
estrinseco,start,EH
commento,start K OH M M EH N T,OH
nautico,start N,AE
scialbare,start SH AE,L
binomio,start B IH N AO M Y OH,stop
abbattere,start,AE
cinemateca,start CH,IH
avemmo,start AE V EH M,OH
pseudopecora,start P S EH W D OH P EH K OH R AE,stop
contra,start K OH N T R AE,stop
enzimopatia,start EH N IH M,OH
imitativo,start IH,M
preavvertire,start P R EH AE,V
versatile,start V EH R S AE T IH,L
demodece,start D,EH
bacchiare,start B AE K K Y AE R,EH
ingiudicato,start IH N JH UW D IH K,AE
broletto,start B R OH,L
mordere,start M AO R D,EH
sfarzo,start S F,AE
blucerchiato,start B L UW CH,EH
avicennista,start AE V IH CH EH N,N
tantrico,start T AE N T R,IH
barbicaia,start B AE R B IH K AE Y,AE
frassilongo,start,F
televeda,start T EH L EH V EH D AE,stop
ognissanti,start OH IH,S
lanugo,start L AE N UW G,OH
scomma,start S K AO M,M
parere,start P AE,R
autofocus,start AE W,T
sfiduciato,start S F IH D UW CH AE T OH,stop
sansa,start S AE N S AE,stop
