word,phonemes,label
satésaus,start S AE T EH S AA W S,stop
afraden,start AA F R AE,D
aandeelhouder,start,AE
altsleutel,start,AA
gaspedaal,start AA S P,EH
bezabberen,start B,AX
doorvallend,start D OH,R
verzuiling,start V AX R Z AE,L
verrassingselement,start V AX,R
narrig,start N AA R AX,stop
legionairsziekte,start L EH IH OH N EH R,S
haagspel,start,AE
monsterverbond,start M AO,N
armsnoer,start AA R M,S
hemel,start EH M AX,L
hypothecair,start,IH
vennootschapsbelasting,start,V
reserveren,start R EH Z EH R,V
filosofie,start F IH,L
charitatief,start AE R IH T AE T IH F,stop
violen,start V IH Y OH L,AX
bewandelen,start B AX AA N D AX L AX,N
demonstreren,start D EH,M
quint,start K IH N,T
badminton,start B EH,T
supercontinent,start S P AX,R
fysiotherapeute,start,F
theeleut,start T EH L,T
buitenkern,start B AE T AX N K EH R N,stop
monsterverbond,start M AO N S T AX R V,AX
vlaar,start V,L
tsarendynastie,start T S AE R AX N D,IH
uitscheden,start,AE
hardlijvig,start AA R T L,EH
baarkruk,start B AE R K,R
digereren,start,D
cybernetica,start S IH B AX R N EH T IH K,AE
bedriegen,start B AX,D
dodenmasker,start,D
vulslurf,start V L,S
vijfenzeventig,start V EH IH F AX,N
uitleverden,start AE T L EH V,AX
geesteskrank,start EH S T AX S K R AA NG,K
veemarkt,start V EH M AA R,K
werkuur,start EH R,K
dialyseren,start D IH AE L IH Z EH R AX,N
vloerkleed,start V L UW,R
verliezen,start,V
ontrijgen,start AO N T R,EH
bauxiet,start B AA W K S IH,T
zachtheid,start Z,AA
voorleden,start V OH R L EH D,AX
tijdslimiet,start T EH IH T S L IH M IH T,stop
pagaans,start,P
overheidsgeld,start,OH
vocht,start,V
durfal,start D,R
herfstmaand,start EH R F S T M AE N,T
bijpraten,start B,EH
classificeren,start K L AA,S
verbijsterend,start V AX R B EH IH S T AX R,AX
epidemiologisch,start EH P IH D EH M,IH
stripalbum,start,S
bloemencorso,start B L UW M AX N K AO,R
hemelgeest,start EH M,AX
uitbarsting,start AE T B AA R S T IH,NG
lande,start,L
rijdt,start R EH,IH
fruitautomaat,start F R AE T AA W T OH M AE T,stop
bevrijdingstheologie,start,B
paleolithicum,start P,AE
cliché,start K L IH,SH
offeraar,start AO F AX R AE R,stop
dichtkunst,start D IH T K,N
matrijs,start M AE T R EH IH,S
glaze,start L AE Z,AX
daler,start D AE L AX R,stop
soevereiniteit,start S UW V AX R EH IH N,IH
egel,start EH AX,L
schoonvegen,start S OH N V,EH
huiskerk,start,AE
voedselvergiftiging,start V UW T S,AX
begelukzaligen,start B AX AX,L
bedilal,start B,AX
zeldzaamheid,start Z EH,L
olifantsvogel,start OH L,IH
degenkrab,start D EH AX N K R AA,P
kattenkruid,start K AA T AX N K,R
schoorsteenveger,start S OH,R
bakplaat,start B AA K P,L
overzouten,start OH V AX R Z AA W T AX,N
stukloon,start S T K L,OH
pleisterkalk,start,P
verkeersregel,start V EH,R
saturnus,start S AE T R N S,stop
abductie,start AA P,D
rosmolen,start R AO S,M
niemandsland,start N,IH
hypotenusa,start IH,P
autoritarisme,start AA W T OH R IH T AE R IH S M AX,stop
belegeringstoren,start B AX L,EH
verderzetten,start V EH R D AX R Z EH T AX,N
vijftien,start V EH IH F T,IH
bontkraag,start B AO N T K R,AE
levensbeschrijver,start L EH V AX N S B AX S R EH IH,V
biest,start,B
trekpop,start T R EH K P,AO
bijzon,start B EH IH Z,AO
zwerfvuil,start Z EH R,F
adrenocorticaal,start AE D R EH N OH K AO,R
paleisbanket,start P AE L EH IH,S
aanbevolene,start AE,N
kwantumverstrengeling,start K AA N T M V EH R S T R EH NG AX L IH,NG
verstuiven,start V EH R S T,AE
procentueel,start P R OH S EH N T EH L,stop
gevangennemen,start,AX
sonarhut,start S,OH
smiley,start S M AE IH L,IH
rijkskanselier,start R EH,IH
onvervangbaar,start AO N,V
topless,start T AO P L,AX
ongeregeldheid,start AO NG AX R EH AX L T EH IH,T
blokverkaveling,start B L AO K,F
lichtsabel,start L IH T,S
minibibliotheek,start M IH N IH B,IH
motorboot,start M OH,T
alkyl,start AA,L
vlijen,start,V
drukpers,start D R K P EH R S,stop
bestand,start,B
oudtestamenticus,start AA W T EH,S
ombinden,start AO M,B
steek,start S T EH K,stop
veelgodendom,start V EH L OH D AX N,D
bepissen,start,B
kerstengel,start,K
waterval,start AE T AX R V,AA
panna,start P AA N AE,stop
verstuiven,start,V
pestvogel,start P EH S T V OH,AX
razernij,start R AE Z,AX
beplanten,start B AX P L,AA
vuurwerkverbod,start V R EH R K F AX,R
choqueren,start,SH
parfum,start P AA R F,M
genève,start Z Y AX N EH,V
ommetje,start AO M AX T Y AX,stop
neutron,start,N
jaarmarkt,start Y AE R M,AA
zomerzonnewende,start Z OH M AX R Z AO N AX EH N D,AX
doorzettingsvermogen,start D OH R Z EH T IH NG S F EH R M,OH
statutair,start S T AE T,T
slaapkamer,start S L AE P,K
nieuwtestamenticus,start N IH W T EH S T AE M EH N T IH K,S
waterschap,start AE T AX R S AA P,stop
gisteren,start,IH
betekende,start B AX T EH K AX N D AX,stop
sumatraans,start S M AE T,R
boomvors,start,B
porselein,start P AO R,S
mopshond,start M AO P S AO N T,stop
pillendoos,start P IH,L
precambrium,start P R EH K AA,M
pluimvee,start P L,AE
rimboe,start R IH,M
authenticiteit,start,OH
kolenkit,start K OH,L
steenberg,start S T EH N,B
menistisch,start M AX N IH S T,IH
doorlaatpost,start D,OH
hotel,start OH T EH,L
kwispedoor,start K IH S P AX D OH R,stop
tandenstoker,start T AA,N
arbeidsethos,start AA R B EH IH T S,EH
beschermen,start B AX,S
firmament,start F IH R M AE M EH N T,stop
memorandum,start M EH,M
consumentenvuurwerk,start K AO N Z M EH N T AX,N
strottenhoofd,start,S
verantwoordelijkheid,start V AX R AA N T OH R D AX L AX K EH,IH
obus,start OH,B
springen,start S,P
trampoline,start T R AA M P OH L IH N AX,stop
amendement,start AE,M
vechtkwartel,start V EH T K AA R T,AX
amstels,start AA M S T AX L,S
euthanasie,start,AE
vulkanisme,start,V
uithouwen,start AE,T
brein,start B R EH IH,N
comfortabel,start K AO M,F
magnetodynamisch,start M AA N EH T OH D IH N,AE
koekeloeren,start,K
lelieblank,start L EH L IH B,L
hooikoorts,start OH IH K,OH
relativistisch,start R EH L AE T,IH
vergoddelijking,start V AX R AO D,AX
nationaal,start N AE T SH OH,N
eierland,start EH IH AX R,L
diesel,start,D
raketbrandstof,start R AE K EH T B R AA N T S T AO,F
vrouwenkiesrecht,start V R,AA
nederlaag,start N EH D AX R,L
spookdier,start S,P
tosti,start T,AO
brandstichting,start B R AA N T S T,IH
parochie,start P AE R AO,IH
arbeidsimmigrant,start AA R B EH IH T S IH M IH R AA,N
onbelangrijk,start AO M B AX L AA NG R EH IH,K
bonusvader,start,B
olifantachtig,start OH L IH,F
tact,start T AA K,T
onbestaanbaar,start AO M B AX S T AE N B AE,R
shredder,start SH R EH D AX,R
tempeest,start T EH M P EH S,T
krantenknipsel,start K R AA N,T
esdoornsiroop,start EH S D OH R N S IH R,OH
dierendicht,start D IH,R
serienummer,start S,EH
blauwschimmelkaas,start B L AA W S,IH
profvoetbal,start P R AO F,F
scheepbouw,start S,EH
streektaal,start S T,R
avonturierster,start AE V AO,N
lukraak,start L K R,AE
veelgodendom,start V EH L,OH
zwenken,start,Z
groentelade,start R UW,N
zonnebank,start Z AO N,AX
maren,start M AE,R
onderbetalen,start AO N D AX R B AX T,AE
kiesdrempel,start K IH S D,R
visioen,start,V
stomdronken,start S T AO M D R AO NG,K
netnummer,start N EH T N M,AX
onderrichten,start AO N D AX,R
dicteren,start D IH K T EH R AX N,stop
terechtstelling,start T AX R EH T S T EH L IH,NG
badertje,start,B
assteun,start,AA
dichtbij,start D IH T B,EH
baanwielrenster,start B AE N IH L,R
magnetodynamisch,start M AA N EH T OH D IH N AE,M
deemoedigen,start D EH M UW D AX,AX
uitputtingsoorlog,start AE T P T IH NG S OH,R
bende,start B EH N D,AX
daaromtrent,start D AE R AO M T R EH N T,stop
aanplakbiljet,start,AE
stamgast,start S T AA,M
diastole,start D IH AE S T,OH
onderstutten,start AO N D AX R S T T,AX
rundvlees,start R N T F L EH,S
zeggingskrachtig,start Z EH IH NG,S
zorgverlener,start Z AO,R
tekstkritisch,start T,EH
angelsassisch,start AA NG AX,L
boomklever,start,B
landverhuizing,start L AA N T F EH R AE,Z
katheter,start K AE T EH T,AX
plezierig,start P L AX,Z
schrijden,start S R EH IH,D
krentenbol,start K R EH N T AX N,B
termietenheuvel,start,T
ontglimmen,start AO N T L IH M,AX
leerlinge,start,L
onderbazin,start,AO
invaller,start IH N V,AA
vervroegt,start V EH,R
compactheid,start K AO M P AA K T EH IH,T
venetisch,start V EH,N
raatshoven,start R AE T S OH V,AX
rolstoeltoegankelijk,start R AO L S T UW L T,UW
leerachterstand,start L,EH
rivierengebied,start R IH V IH R,AX
spoliëren,start S P OH L IH,EH
show,start,SH
appelblauwzeegroen,start AA P AX L B L AA W Z,EH
doodstrijd,start D OH T S T R EH IH,T
vogeltrek,start V,OH
sol,start,S
refreintjes,start R AX,F
lacht,start L AA,T
grafdelver,start,R
bbp,start B EH B EH P,EH
bodemziekte,start B OH D AX,M
cambrium,start K AA M,B
ouwe,start,AA
spietsen,start S P IH T,S
drentelen,start D R EH N T AX L AX,N
kruisboogschutter,start K R AE S B OH S T AX,R
doorschuiven,start,D
aapmens,start AE P M EH N,S
teruggrijpen,start T AX R,R
azalea,start AE Z AE L IH AE,stop
sneeuwlandschap,start S N EH W L,AA
televisiekijker,start T EH L AX,V
boonstaak,start B,OH
borneo,start B AO R N,EH
huisvriend,start,AE
matten,start,M
heiligschennis,start EH IH L AX,S
tafelberg,start T,AE
beslechten,start B AX S L EH T AX,N
buitenwereld,start B AE,T
katoenen,start K AE T UW,N
conisch,start K,OH
verschil,start V AX R S IH,L
miezeren,start,M
uitgescheiden,start,AE
woest,start,UW
iezegrim,start IH,Z
sluikhandel,start S L AE K AA N D AX,L
avonduur,start,AE
crimineel,start K R IH M,IH
coloradokever,start K,OH
robot,start R OH B,AO
kunnen,start K N AX,N
belust,start B AX L S,T
scheldproza,start S EH L,T
klapmutsrob,start K L AA P M T S R AO P,stop
hoofdbureau,start,OH
homonationalisme,start OH M OH N AA T SH OH N AE L,IH
sportprent,start S P,AO
bankbediende,start,B
wagen,start AE AX,N
flauwvallen,start,F
veralgemeniseren,start V EH,R
feliciteren,start F EH L IH S IH T EH R AX N,stop
betreden,start B AX T R EH,D
inzonderheid,start IH N,Z
bijenvolk,start B EH IH AX N V AO L K,stop
zeekomkommer,start Z,EH
ijssel,start EH,IH
krabbenscheer,start K R AA B AX,N
verkering,start,V
roodhert,start R OH T EH,R
tussenruimtetje,start T S AX N R AE M,T
zeshonderd,start Z EH S AO,N
postcode,start,P
selectiespeler,start S AX L EH K S IH S P EH L AX,R
eerstejaars,start EH R S T AX,Y
fleurig,start F L R,AX
tepelhof,start T,EH
zuiderbuur,start Z AE,D
kuitbeen,start K AE T B,EH
tijdens,start T EH IH D AX N S,stop
schoorsteenmantel,start S OH R S T EH N M AA,N
dierenperk,start D IH R AX N P EH R,K
hersenschim,start EH R S AX N S IH M,stop
paleisbanket,start P AE L EH IH S B AA NG K,EH
ophangen,start AO P AA,NG
reukloos,start R K,L
bakstenen,start B AA K S T,EH
kryoturbatie,start,K
gehost,start AX AO S,T
aanbetrouwen,start AE,N
attaqueren,start AA T AE K EH R AX,N
likkebaarden,start L,IH
kaboutermuts,start K AE B AA W T AX R,M
vloekbeest,start,V
allemachtig,start AA L,AX
perkament,start P,EH
stadjer,start S T AA T,Y
commandocentrale,start K AO M AA N D OH S EH,N
lankmoedig,start L AA NG K M UW D AX,stop
precedent,start,P
plek,start,P
eerzaak,start EH,R
nachtgoed,start N AA T UW,T
cynisme,start S IH N IH S,M
bewusteloosheid,start,B
agitator,start AE IH T AE T,AO
winterdip,start IH N T AX R D,IH
amorf,start AE M AO R F,stop
compagnie,start K AO M P AA,N
ander,start AA N D AX,R
nadorst,start N AE D AO R S T,stop
dodenmasker,start D OH D AX N M AA S K AX,R
ridderkerk,start R IH D AX R K EH R K,stop
vestigingsklimaat,start V EH,S
zomeravond,start Z OH M,AX
dieselauto,start D IH Z AX L AA W T OH,stop
calcium,start K,AA
infinitesimaalrekening,start IH N F IH N IH T EH S IH M,AE
bewustenis,start B AX S T AX N IH,S
kruimeldief,start K,R
leukemie,start L AE K AX M IH,stop
stand,start S T EH N T,stop
tennisballenkanon,start T EH N AX S B AA L AX N K AE N AO N,stop
toebehoren,start,T
tabakdrinker,start T AE B AA K D R IH NG K AX,R
omkopen,start AO,M
wapenwedloop,start AE P,AX
blauwtje,start B,L
stein,start,S
klokkentoren,start K L AO K AX N T OH R AX,N
duivendrecht,start D AE V AX N,D
voorvader,start,V
biologeren,start B IH OH L OH EH R AX,N
broodmes,start B R OH T M EH S,stop
bloembinder,start B L UW M B,IH
fascist,start F AA SH IH,S
kazemat,start,K
dwangcultuur,start D AA NG K L T R,stop
beteren,start B AX,T
operagebouw,start OH P AX R AE,AX
burgervoogd,start B,R
theepot,start T,EH
bekroning,start,B
achterzak,start AA T AX,R
cytologie,start S IH,T
verlovingsring,start V AX R L OH V IH NG S,R
aansullen,start AE,N
zomp,start Z AO M,P
apathie,start AE P,AE
ral,start,R
olietanker,start OH L IH T EH NG K AX R,stop
doorbladeren,start D OH R,B
kreukel,start K R K AX,L
antwoordnummer,start AA N T OH,R
geslachtsverkeer,start AX S L AA T S F EH R K,EH
rokerij,start R OH K AX,R
ondervinden,start AO N D AX R V,IH
fittie,start F,IH
humusrijk,start M S R EH IH,K
mefitisch,start M,EH
sneeuwhut,start S N,EH
verdwijnen,start V AX R,D
glastuinder,start L AA S T AE N D AX R,stop
voortplanting,start V OH R T P L AA N,T
zegswijze,start Z EH S EH,IH
mededeling,start M,EH
afwikkeling,start AA F IH K,AX
dereguleren,start D EH R EH L EH R,AX
kaperschip,start K AE P AX,R
hoekbank,start UW K B,AA
buro,start B R,OH
kortheidshalve,start K AO R T EH IH T S AA,L
subfossiel,start S P F AO S IH L,stop
jurylid,start ZH,R
verblijfplaats,start V,EH
schoonmaker,start S OH N M AE K AX,R
rijstrook,start R,EH
leugenliteratuur,start L AX N,L
aarnout,start AE,R
sneeuwman,start,S
kolenbekken,start K OH L AX N B,EH
magnolia,start M AA N OH L IH,AE
stinkvogel,start S T IH,NG
rederijkerskamer,start,R
bulhond,start B L AO N,T
omstandigheidszin,start AO M S T AA N D AX EH IH T S IH,N
apothekerspond,start AE P OH T,EH
bosnië,start,B
aanbraken,start AE M B,R
hosten,start,AO
consumeren,start K AO N Z M EH,R
beverrat,start B EH V AX R AA,T
matennaaier,start M,AE
aanbraken,start AE M B R AE K AX N,stop
fetisjeur,start F EH T IH SH,R
hoogstand,start OH S T AA N T,stop
bestuursambtenaar,start B AX S T R,S
doordenker,start D OH R,D
aanstekelijkheid,start AE N S T EH K AX L,AX
sensor,start S EH N Z AO,R
overkijken,start,OH
purmerend,start P R M,AX
gevoelsmatig,start AX V UW L,S
nevenstelling,start N EH V AX N S T EH L IH NG,stop
raketgeleerde,start R AE K EH T AX L EH R,D
herfst,start EH R,F
reiger,start R EH IH AX,R
afvinken,start AA,F
meisjesschool,start M,EH
halsstarrigheid,start AA L S T AA,R
decreet,start D AX K,R
tegenspartelen,start T EH AX N S P AA R T,AX
doodshoofdaapje,start,D
bijenkolonie,start B,EH
stuurwiel,start S,T
neerlandica,start N EH R L AA N,D
special,start S P EH,SH
brink,start B R IH NG,K
aktetas,start AA K,T
zuchten,start Z T,AX
montuur,start,M
neptunus,start N EH P,T
postament,start P AO S T AE M,EH
hekeldichteres,start EH K AX L D IH T AX R EH,S
bisschopsmijter,start B IH S AO P S M EH IH T,AX
inzaaien,start IH N Z AE IH AX,N
kus,start,K
flipper,start F L IH P AX R,stop
zangvogel,start Z AA,NG
bidsprinkhaan,start B IH T S P,R
april,start AA P,R
bovengoed,start B OH V,AX
bezweten,start B,AX
datum,start D,AE
banaan,start B AE N AE N,stop
bloedvlag,start B L,UW
baanwielrenner,start B AE,N
avondschemer,start AE,V
bevijlen,start B AX V EH IH L AX,N
rijven,start R,EH
verzadigen,start V,EH
boomhoen,start B OH,M
algemeenheid,start AA L AX M EH N,EH
rekentoestel,start R EH K,AX
telefoongesprek,start T EH L AX F OH N AX S P R EH,K
besabbelen,start B AX Z AA B AX L,AX
aoristus,start AE OH,R
denderen,start D EH N D AX,R
baanderheer,start B,AE
circusartiest,start S IH R,K
bandrekel,start B AA N T R EH K AX L,stop
troefkaart,start T R,UW
links,start L IH,NG
dactylus,start D AA K T IH L S,stop
houtprent,start AA W T P R,EH
kerkkoor,start K EH,R
pijlinktvis,start P EH IH L IH NG K T F,IH
overladen,start OH V AX R L AE D AX,N
roker,start,R
ondergeschikt,start AO N D,AX
advertentie,start AA T F EH R T EH N,T
mitrailleur,start,M
bloedig,start B L,UW
bibliograaf,start B IH,B
verleiding,start V AX R L EH IH D IH NG,stop
alfabetiseren,start AA L F AE,B
boekenzucht,start,B
fabrieken,start,F
zijdehoen,start,Z
nekken,start N EH,K
delfts,start D EH L F T,S
opzoomeren,start AO P Z OH M AX,R
rest,start,R
acroniem,start AA K R OH N,IH
butyn,start B T,IH
verveling,start V EH R V EH L IH NG,stop
bibi,start B IH B IH,stop
orthodontisch,start AO R T OH D AO,N
catastrofisme,start K AE T AA S T R OH F IH,S
verjaardag,start V AX R,Y
monnik,start M AO N,IH
vechtenstijd,start V EH T AX,N
doorlatende,start D OH R L,AE
gandhiïsme,start AE N D IH Q IH S M,AX
spilziek,start S P IH L Z,IH
berichtgeving,start B AX R IH T EH,V
transformatie,start T,R
aangepast,start AE NG AX P AA S T,stop
snikheet,start S N IH K,EH
urdu,start UW,R
likkebaarden,start L IH,K
hubert,start B,AX
oudfries,start AA W T F R IH,S
scholekster,start S,AO
aannopen,start,AE
reserveonderdeel,start R AX Z EH R V AX,AO
doodsverachting,start D OH T S F EH R AA T IH,NG
onderscheide,start AO N D AX,R
dichtbundel,start D IH T B N D AX L,stop
havermelk,start AE V AX R M EH,L
losmaken,start L,AO
telegrafisch,start T EH L,AX
pointillisme,start P AA N,T
zendamateur,start Z EH N T AA M AE T R,stop
eenheidsvector,start EH N EH IH T S F EH K T AO,R
dril,start D R,IH
hermeneutisch,start EH R M AX N AE T IH S,stop
verders,start V EH R,D
luchten,start L,T
veeboer,start V EH,B
krentenbrood,start K,R
weersverwachting,start EH R S F EH R AA T IH NG,stop
protectionist,start,P
seniel,start S EH,N
interviews,start IH N T AX R,V
zelfingenomen,start Z EH L F IH NG AX,N
schedelbasisfractuur,start S EH D AX L B AE Z IH S F,R
ibis,start IH,B
dolkstootlegende,start D AO L K S T OH,T
bibliothecaresse,start B IH B,L
achterkasteel,start AA T AX R K AA S T EH,L
marktfalen,start M AA R K T F AE,L
bovenop,start B OH V AX N AO,P
opeten,start,AO
vervloeken,start V EH R V L UW K AX,N
ongediertebestrijding,start AO N AX D IH,R
navelstreng,start N AE V AX L S T R EH,NG
olijfolie,start OH L EH,IH
doorgeefluik,start D OH R EH F L AE K,stop
onmiskenbaar,start AO M IH S K EH,M
delicatesse,start D EH L IH K AE T EH S AX,stop
incubatietijd,start,IH
touchscreen,start T AA T S K,R
carburator,start,K
scheldwoord,start S EH L,T
bronstijd,start B,R
illustratie,start IH L S T R AE,T
weerspannig,start,EH
zabberen,start Z AA B AX R AX,N
belegeringskunde,start B AX L EH AX,R
moffenmeid,start M,AO
atoomdeeltje,start AE T OH M D EH L T Y,AX
diagnosticeren,start D IH AE N AO S T,IH
citroen,start S IH T R UW,N
salonfähig,start S AE L AO,N
uitslijpend,start AH T S L AE IH P,AX
apothekerspond,start AE P OH T EH K AX R S P AO N T,stop
hondenmoeder,start AO,N
huizenblok,start AE Z AX N B L AO,K
rationeel,start R AE T SH,OH
ondergroei,start AO N,D
draaikolk,start D R AE IH K AO L,K
krachtstroom,start K R AA T,S
inspecteur,start IH N S P EH K T R,stop
cabaretsketch,start,K
skateboarden,start S K EH T B AO R D AX N,stop
rap,start,R
garanderen,start AE,R
obligatie,start AO B L IH AE T S,IH
ruilverkaveling,start R AE L F EH R K AE V AX,L
systeemfout,start S,IH
bezorgdienst,start B AX Z AO R D IH N,S
nekwervel,start N,EH
vrek,start V R,EH
flapdrol,start F,L
besturingseenheid,start B,AX
imagoschade,start,IH
bestrijder,start B AX S,T
bangladesh,start B AA NG G L AE D EH,SH
ezelspinguïn,start EH Z,AX
seppuku,start,S
renkoekoek,start R EH N K UW K UW K,stop
omsingelen,start AO M S IH,NG
militarisme,start M IH L IH,T
spanningsveld,start S P AA N IH NG S F EH L T,stop
ontmijnen,start AO N T M,EH
kerkorden,start K,EH
zelfverminking,start Z EH L F AX,R
zachtheid,start Z AA,T
courgette,start K UW R ZH EH T,AX
heilissem,start EH,IH
armzalig,start AA R,M
markermeer,start M AA R K,AX
grassprieten,start R AA S P R IH T AX,N
alonzo,start AE L,AO
uitblijven,start AE D B L EH IH,V
volkenrecht,start V AO L K AX N R EH,T
eredoctoraat,start EH R AX D AO K T OH R AE T,stop
dierenbescherming,start D IH R AX N B AX S EH R,M
beschermgodin,start B AX S EH R,M
kapucijnaap,start K AE P S EH IH N,AE
lustoord,start L S T,OH
vreemdelinge,start V R EH M D AX L IH,NG
medicament,start M,EH
schoolhoofd,start S OH L OH F,T
abt,start,AA
twijfelachtig,start T,EH
aanzoek,start AE N Z,UW
alsjeblieft,start AA L SH AX,B
dwergvinvis,start D EH R F IH N V IH,S
berechtigd,start B AX R,EH
