word,phonemes,label
klipfel,start K L IH P F AH,L
ticker,start,T
tencza,start T EH,N
coequal,start K OW IY K,W
jackett,start JH AE,K
caribbean(2),start K EH R IH B,IY
scallion,start S K AE L Y,AH
kifer,start,K
chaffins,start CH AE F IH N Z,stop
bellflower,start B EH L,F
exhume,start EH K S HH,Y
estrogens,start EH S T,R
mcgettigan,start M AH G EH T AH G,AH
gourdine,start,G
alessandro,start AA L EY Z AA N D,R
shoring,start SH AO R IH NG,stop
adequately(2),start AE D AH K W IH T,L
moldavia,start,M
tercero,start T ER CH EH R,OW
mellor,start M EH L ER,stop
truman,start T,R
pritts,start P,R
garofolo,start,G
long-overdue,start L AO NG OW V ER D,UW
sanguinetti,start S,AA
kudla,start K AH D,L
epidemiology,start EH P AH D EH M IY AA L AH,JH
detectors,start D,IH
kazuhiko,start K AA Z UW HH,IY
surpluses,start S ER,P
lavorgna,start L AH V AO R N AH,stop
aran,start,EH
acrobat,start AE K,R
rootstein,start R UW,T
delvalle's,start D EH L,V
clergymen(2),start K L ER JH IY,M
seabed,start S IY,B
biedermann,start B AY D ER M AH,N
kownacki,start K AW N,AA
hunnicutt,start HH AH N IH K,AH
goodin,start G UH D,AH
emmerling,start EH M ER L IH,NG
conant-pablos,start K,OW
dainippon,start,D
liquide,start,L
chile's,start CH,IH
besler,start B EH S,AH
hatchell,start,HH
coors,start K UW R,Z
frankenberger,start F R,AE
plugins,start P L AH G IH,N
allied,start AH L AY,D
whitman,start W IH T M AH,N
laham,start L,AE
floored,start F L AO,R
humbly,start HH,AH
dishwasher,start D,IH
carbonates,start K AA R,B
madewell,start M AE D IH W EH L,stop
frucher,start F R,UW
fiends,start,F
kohler,start,K
federal's,start F EH D ER,AH
barbecueing,start,B
shotts,start,SH
schunk,start,SH
predicting(2),start P R IY D,IH
seminar,start S EH M AH N,AA
broody,start B R,UW
einstein's,start,AY
mccuen,start M,AH
mortgage's,start M AO R G IH,JH
quaint,start K,W
bathgate,start B AE TH G,EY
takin',start T EY K IH N,stop
thresh,start TH,R
lomba,start L AA M B,AH
ridgely,start R IH JH L IY,stop
supplants,start S AH P L AE N T,S
ku,start K UW,stop
undertaken,start AH,N
ellamay,start EH,L
justify,start JH AH S T AH,F
dinesh,start D IH N EH SH,stop
overwrought,start OW V ER R AO,T
schneerson's,start SH N IH R S AH,N
paterson,start,P
enlarging,start IH N L AA R JH,IH
mcfall,start M AH K F AO,L
tannest,start T,AE
schindel,start SH IH N,D
moates,start M OW,EY
landviewites,start L AE N D V Y UW AY,T
manon,start M AA,N
reinforcements,start R IY IH N F,AO
zagladin,start Z AE G L AH D,IH
graveside,start G R EY V,S
bolshoi,start B OW L,SH
benedick,start B EH N AH D IH K,stop
beatrix,start B IY T R IH,K
econocom,start,IY
parrot,start P EH,R
ensconce,start,IH
blanchett,start B L AE N CH IH,T
winery,start W AY N ER IY,stop
warmond,start W AO R,M
anti-infective,start AE N T IY IH N F EH K T IH,V
kintz,start K,IH
alanco,start AH L AE N K,OW
templin,start T EH M,P
cockerell,start K AA K ER EH,L
mcburney,start,M
intermediary(2),start IH N T ER M IY D IY EH R IY,stop
hartzel,start HH AA R,T
satisfied(2),start,S
teresa,start,T
schwarzkopf(2),start SH W AO R T S K AO,F
burdine's,start B ER D IY N,Z
werder,start W ER D ER,stop
sandeen,start S AE N,D
administrator,start AH D M IH N AH S T R EY,T
sires,start S,AY
friedrich,start F R IY D R,IH
mcilwain,start M,AE
bonomo,start B AA N,AH
drummers,start D R AH,M
swiger,start,S
chevrolet's,start SH EH V R,AH
needelman,start N IY D,AH
dissenting(2),start D IH S,EH
puncturing(2),start P AH NG K SH,ER
nabob,start N AE B,AA
laflamme,start L AE F L AE M,stop
reigniting,start R IY IH,G
widely,start W AY D L IY,stop
peripheral,start P ER,IH
barclay's,start,B
chipmunks,start CH IH,P
gravitt's,start G R AE V,IH
hubbert,start HH,AH
levy's(2),start L IY V IY Z,stop
poopers,start,P
salata,start S AA L AA T AH,stop
abducted,start AE B D AH K T,IH
emulsifying,start IH M AH L S AH F,AY
intercellular,start IH N T,ER
zvornik,start Z V AO,R
banshee,start B AE N SH IY,stop
sarafian,start S ER,EY
presume,start P R IH Z UW M,stop
koska,start K OW S K,AH
mobilizations,start M OW B AH L AH Z EY,SH
srinagarb,start S R IY N AH G AA R B,stop
gierman,start,G
bunke,start B AH,NG
manzi's,start M AE N Z IY Z,stop
carborundum,start K AA R B ER AH N,D
changes,start CH EY N JH,AH
panebianco,start P,AA
shucked,start,SH
weisenthal,start,W
congregation,start K AA NG G R,AH
immolation,start IH M AH L,EY
dollie,start,D
guarisco,start,G
moses,start M,OW
cortelyou,start K AO R T EH L Y,UW
suddenness,start S AH D AH N N,AH
footfall,start F,UH
cervesato,start S EH R V EH,S
choreography,start K AO,R
kepple,start K EH P AH,L
petralia,start P EH T R AA L IY AH,stop
stabbing,start,S
radioactivity(2),start R EY D IY OW AE K T IH V AH,T
tracts,start T R AE,K
poniatowski,start P AH N IY AH T AO F S,K
psychogenic,start S AY K OW JH EH N IH K,stop
lawlessness,start L AO L AH S N AH S,stop
marjai,start M AA,R
reichenberger,start R,AY
castoro,start K AA S T AO R OW,stop
dentals,start D EH N,T
varone,start V,ER
seeber,start S IY,B
magnetometers,start M,AE
victoire,start V IH K T W,AA
trolley,start T R AA L,IY
nitrosamines,start N IH T R AA S AH M IY N Z,stop
vanguard's,start V AE N G AA,R
unangst,start,AO
connie,start K,AO
clapping,start K L AE P IH NG,stop
grubby,start G R AH,B
ohnemus,start OW N IH M,IH
dubose,start D UW B,OW
option's,start AA P SH AH,N
bruges(2),start B,R
metastatic,start M EH T AH S,T
provisionally(2),start P R AH V IH ZH N AH L IY,stop
semiconductors(3),start S EH M AY K,AH
agglutinate,start AH G L UW T IH N EY,T
oxidative,start AA K,S
shriver,start SH R AY V,ER
whitting,start W IH T IH,NG
seaberg,start S IY B,ER
purification,start P Y UH R AH F,AH
idyllic,start AY D IH L,IH
ransier,start R AE N S IY ER,stop
observables,start AH B Z,ER
coldwell,start K,OW
amdura,start AE M D UH R AH,stop
vandegrift,start V AE,N
stroop,start S,T
subliminally,start,S
bestsellers(2),start,B
blowjobs,start B,L
insubstantiated,start,IH
levitan,start L EH V IH T AH,N
launders,start,L
nugan,start N,UW
petrochemicals,start P EH T R OW K EH M IH,K
isaak,start,IH
grandfathers(2),start,G
stassen,start S T AE,S
notables,start N,OW
rockefellers,start,R
nonpacifists,start,N
baldridge,start B AE L D R,IH
altshuler(2),start AE L CH UW L ER,stop
hemocyanin,start HH IY M AH S AY AH,N
demonstrable,start,D
border,start B,AO
studios',start,S
nonracial,start N AA N R EY,SH
akins(2),start EY K IH N,Z
separated,start S EH P,ER
pinkstaff,start P IH NG,K
armstead,start AA R M,S
snarling,start S N AA R,L
theora,start TH,IY
lyness,start L AY,N
overfelt,start OW V ER F EH L T,stop
butterfly,start B,AH
vancleve,start,V
enclave,start AA,N
ames,start EY M,Z
botha's(3),start B OW T AH Z,stop
cuzzort,start K AH Z,ER
woodward's,start W UH D W ER D,Z
hautala,start HH AO T AH,L
ethier,start,EH
oilfield,start OY L F,IY
falcone,start F AA L K OW N,IY
impastato,start IH M,P
persevere,start P ER S AH V,IH
newey,start N,UW
undersell,start AH N,D
buntrock,start B AH N T,R
gluck's,start G L AH K,S
flory,start F L AO,R
justices,start JH AH S T AH,S
jacinda,start JH AH S IH N D,AH
eisenbarth,start AY Z AH,N
edgley,start EH JH,L
fitzhugh,start,F
tuesday's(3),start T Y UW Z,D
nott,start N,AA
pigsty,start P IH G,S
disqualification,start D IH S K W AA L AH F AH,K
dithering,start D IH,DH
moraitis,start,M
ophelia,start AH F IY L Y AH,stop
jammu's,start JH AH M UW,Z
ambulances,start AE M B Y AH L AH N S,AH
wilking,start W IH L,K
laundering,start,L
marlins',start M AA,R
upbraided,start AH P B R EY,D
electrolytes,start IH L,EH
reindeer,start R EY N D,IH
speculating,start,S
strout,start S,T
audiotape,start AO D IY OW,T
silajdzic's,start S IH,L
bolstered,start B OW L,S
contentions,start K AH N,T
gallik,start G AE L IH K,stop
montefusco,start M OW,N
shrunken,start SH R AH NG K AH,N
sutfin,start S AH,T
misjudgments,start M IH S JH AH JH M AH,N
prospectuses,start,P
shiffer,start SH IH F ER,stop
computations,start K AA M P Y UW T EY SH,AH
crasnianski,start K R AE S N IY AE N,S
eichorst,start AY K HH AO,R
medium,start M IY D,IY
corkran,start K AO R K,R
example,start IH G Z AE M P AH,L
contender,start K AH N,T
ghitis(2),start G IH,T
vandenboom,start,V
rossignol,start R AA S IH G N AO,L
prognosticates,start P R AA G N AA S,T
gianfrancesco,start JH AA N F R AE N CH EH S K OW,stop
transvaal,start T R AE N Z V AA L,stop
strutton,start S,T
communication's,start K AH M Y UW N IH K EY SH AH,N
voice's,start V OY S,IH
adjudge,start AH JH AH,JH
astringents,start AH S T,R
braman,start B R,EY
bowman's,start B OW M AH N Z,stop
kansas-city,start K AE N Z,AH
hogle,start HH OW G AH L,stop
twiford,start,T
spieler,start S P,IY
gibian's,start,G
teitell,start T AY T EH L,stop
brutsche,start B R AH CH IY,stop
ex-wives,start,EH
nutmeg,start N AH T M EH,G
devito,start D IH V IY,T
ilva,start IH L,V
mactavish,start,M
battleground,start B AE T AH L,G
vanatta,start V AA N AA T AH,stop
adventures,start AE D V,EH
lectures,start L EH K CH ER Z,stop
telesciences,start T EH L AH S AY AH N S,IH
arrowroot,start EH R OW R UW,T
harpsichord,start HH,AA
eisenhower's,start AY,Z
tv(2),start T EH L AH V IH,ZH
lauinger,start,L
calley,start K AE,L
castellaw,start,K
priesthood,start P R IY S T HH UH,D
chrisman,start K R IH S,M
inactivate,start,IH
beshloss,start B,EH
indoctrination,start IH N D AA K T R AH N EY SH,AH
mayme,start M,EY
amdek,start AE M D EH,K
tetlow,start T EH T L OW,stop
achievement,start AH CH IY V M,AH
stear,start S T IH,R
tarot,start T AE R,OW
skow,start S K,AW
groveling,start G,R
euromissile,start Y UW R OW M IH S,AH
vanderbilt,start V AE N D,ER
lootens,start L UW T AH,N
urine,start Y ER AH N,stop
salvager,start S AE L V IH,JH
nation,start N EY,SH
kingmakers,start K IH NG M,EY
postcards,start P OW S T K AA R D,Z
parte(2),start,P
patlan,start P AE T,L
hauschildt,start HH AW SH IH,L
increasingly,start IH N K R,IY
wienerschnitzel(2),start V IY N,ER
patsies,start P,AE
nedel,start N IY D AH L,stop
homeporting,start HH OW M P AO,R
disadvantages,start D IH S AH D V AE N,T
negligently,start N EH G L IH JH AH,N
mumford,start M,AH
pur,start P ER,stop
phantoms,start F AE N T AH M,Z
hogarty,start HH AA G AA R T,IY
recalculating,start R IY K AE L K,Y
toxin,start T AA K,S
purebreds,start,P
malaspina,start M AA L AA S P IY N,AH
cusk,start K AH S,K
motorcar,start M OW T ER K,AA
billingsly,start B,IH
peculiarity,start P IH K Y UW L IY EH,R
neoprene,start N IY AH P R,IY
epstein,start,EH
meares,start M,IY
toggling,start T AA G L IH,NG
balz,start B,AO
villareal,start V IH L ER IY AA L,stop
remote,start R IH M OW,T
marwin,start M,AA
searchlights,start S ER CH L AY T,S
nonintervention,start,N
joosten,start Y UW S AH,N
aramco,start ER AE M,K
tipple,start T IH P,AH
sacirbey's,start S AA K ER B,IY
now's,start N,AW
definitions,start D EH F AH,N
sliney,start S L,IH
boorstin,start B UW R S T IH N,stop
sheeler,start SH IY L ER,stop
leopoldine,start L EH P OW,L
obviating,start AA B V,IY
astrologers,start AH S T R AA,L
tuinstra,start T UW IH N S T R,AH
gemstones,start,JH
coldly,start K,OW
gadhafi's(2),start G AH D HH AA F,IY
evidently,start EH V AH D,AH
diangelo,start D AY AH NG G,EH
boardingpasses,start B AO,R
wrists,start R IH,S
develops,start D IH V,EH
inexperience,start IH N IH K S P IH,R
gotaas,start G AA,T
staat,start S T AA T,stop
befriended,start B IH F R EH N D IH D,stop
leveck,start L EH V,IH
cadbury's,start K,AE
quotas,start K W,OW
differed,start D IH F ER,D
dharamsala,start D AA R AH M S AA L AA,stop
walloch,start W AO,L
ditmore,start D IH T M AO R,stop
hotbed,start,HH
boeschenstein,start B OW SH AH N S T,IY
brossman,start,B
scam,start S,K
sanseverino,start S,AA
sapping,start,S
margolin(2),start M,AA
berths,start B,ER
archive,start AA R K AY V,stop
babbit,start B AE B IH,T
berkemeier,start B ER K IH M,AY
cauliflower,start,K
nolte,start,N
ridges(2),start R IH JH IH Z,stop
buer,start,B
decayed,start D,AH
differently(2),start D IH F ER EH N T L,IY
islets,start AY L IH T S,stop
landlady,start L AE N D L,EY
trouble,start T R,AH
headphone,start HH EH D F OW,N
welbilt's,start W EH L B IH L T S,stop
rocky,start R AA K,IY
forecasting,start F AO R K AE S,T
future,start F Y UW CH ER,stop
restaurants(2),start,R
vandalen,start,V
desiccated,start,D
densest,start D EH,N
windows,start W IH N D OW,Z
mae,start,M
enlistee,start IH N,L
electromedics,start IH L EH K T R OW M EH D IH K,S
investigatory,start IH,N
cuenca,start K,W
schulenberg,start SH UW L AH,N
heterocercal,start,HH
chromatogram,start,K
chapell,start SH AH P EH,L
tranter,start T R AE N T,ER
ibid,start IH B IH D,stop
fall's,start F AO L,Z
abnormalities,start AE B N AO R M AE L AH,T
kogyo,start K OW JH Y OW,stop
confounded,start K AH N F AW N D IH D,stop
impaled,start IH M P,EY
roman's,start R OW M AH N Z,stop
minnesota's,start M IH N AH S OW T AH Z,stop
exonerates,start IH G Z AA N,ER
abouhalima,start AA B UW HH AA L IY,M
reincorporating,start R IY IH N K AO R P ER EY T,IH
taming,start T EY M,IH
amaryllis,start AE,M
thomas'(2),start T AA M,AH
inexcusably,start IH N IH K S K Y,UW
eckhart,start,EH
differentiate,start D,IH
calvery,start K AE,L
humor,start HH,Y
sineath,start,S
deify,start D,IY
caution(2),start K AO,SH
conjugate,start K AA N JH AH G EY,T
albritton,start AE L B R,IH
kokate,start K OW K AA,T
daintily,start D EY N T AH L IY,stop
victors,start V IH K T,ER
muramatsu,start M UW R AA M AA,T
cotton's,start K AA T,AH
homeworker,start HH OW M W,ER
petrakis,start P EH T R AH K IH S,stop
pelino,start,P
rowan,start R OW AH N,stop
losinski,start L AH S IH,N
culhane,start K,AH
cyb(2),start S IY,W
switalski,start S W,IH
micromanages,start M AY,K
elmootazbellah,start EH L M UW T AH,Z
sharpened,start SH AA R P AH N D,stop
mcluckie,start M,AH
jaffey,start JH AE,F
new-york,start N UW Y AO R,K
ueda,start,W
mcmurtry,start M AH K M ER T,R
mathia,start M AA DH,IY
gaufman,start G AO,F
outpatient,start AW T P EY SH AH N T,stop
esthetics,start EH S,TH
krieger,start K R IY,G
lubrizol,start L UW B,R
decanting,start D AH K AE N T IH,NG
aquarist,start AH K W,EH
mortgage's,start M AO,R
monteagudo,start M OW N T AH G UW,D
rayl,start,R
appia,start AE P IY,AH
santistevan,start S AA N,T
caston,start K AE S,T
inadvertent(2),start IH N,AE
scohier,start S K OW Y,ER
ahlborn,start AA L,B
irve(2),start AY AA R V IY,IY
chlorophyll,start K L AO R AH,F
deaf,start,D
syndicates(2),start S IH N D IH K AH T S,stop
fahrenheit,start F EH R AH N HH AY T,stop
forecasting,start F AO,R
wambolt,start,W
equaling,start IY K W AH L IH,NG
icarus,start IH K ER AH,S
mcglaun,start M AH G L,AO
jeffress,start JH EH F R IH,S
brookner's,start B R UH K N ER,Z
schamel,start SH AE,M
bloating,start B L OW T IH,NG
wayward,start W EY,W
experiencing,start IH K S P IH R IY,AH
dancers',start,D
blockbuster's,start B L,AA
sexier,start S EH K S IY ER,stop
scientists(3),start S AY N T,IH
oddballs,start AA,D
howie's,start,HH
peptic,start P EH,P
strongholds,start S T R,AO
stubbornly,start S T AH,B
silvius,start S IH L V IY IH,S
nears,start N IH R,Z
sequentially,start S AH,K
symonds,start S IH M AH N D Z,stop
poplins,start P AA P L IH N,Z
currency's,start K ER AH,N
duplicating,start D UW P L IH K,EY
brillstein,start B,R
boeve,start B,OW
professionally,start P R,AH
preconception,start P R,IY
atherosclerosis,start AE TH ER OW S K L,ER
nickolas,start N IH K AH L AH Z,stop
communal,start K,AH
completely,start K AH M,P
apalachicola,start AE P AH L AE CH,AH
outspends,start AW T S P EH N D Z,stop
fredricksen,start F R EH D R,IH
mcnish,start,M
aphrodites,start AE,F
obstructionist,start AH,B
frogmouth,start F R AA G M AW,TH
islamabad's,start IH S L AE M AH,B
rancourt,start R AH,N
rathbone,start R AE TH B OW N,stop
cheung,start CH Y UW,NG
altiplano,start,AE
brewers,start,B
new-yorkers,start N UW Y AO R K,ER
cocchi,start K OW,K
deconstruct,start,D
stolar,start,S
gallimard,start G AE L IH,M
standifer,start S T AE N D IH F ER,stop
roggenkamp,start R AA G IH,N
reznik,start R EH,Z
euthanasia's,start,Y
podcaster,start P AO D K AE S T ER,stop
trent,start T R EH,N
heckmann,start HH EH K,M
prairies,start P R EY,R
luckenbill,start L,AH
kinne,start K IH N,stop
rapoza,start R AA P,OW
schweiss,start SH W AY S,stop
auditors',start AO D,IH
frescoed,start,F
froman,start F R OW M,AH
mcfalls,start M AH K,F
larch,start,L
matra's,start M AE T R,AH
telomere,start T EH,L
sipa,start S IY P AH,stop
bobbing,start B,AA
wortman,start W ER T M AH,N
wildcard,start W,AY
grandkid,start G R AE N D K IH,D
priola,start P R,IY
bonsall,start B OW N S AA,L
terrence,start T EH R AH,N
fogg,start F AA,G
voytko,start V OY T K,OW
pobst,start P,AA
cutout,start K AH T,AW
untruths,start AH N,T
guardin,start G AA,R
divorced,start D IH V AO R,S
belfast,start B EH,L
allianz's,start AE L IY,AH
ratcheted,start R AE CH,AH
rove,start R,OW
brickell,start B,R
softness(2),start S AO F N,AH
anchovy,start AE N CH OW V IY,stop
direct,start D ER EH K T,stop
culler's,start K AH,L
mutilating,start M Y,UW
scibilia,start S,IH
stanard,start S T AE N ER,D
bullinger,start B,UH
mindanao(2),start M IH N D AH,N
clintonite,start K L IH N T AH,N
gradualism,start G R AE,JH
disadvantaged,start D IH S AH D V AE N,T
sarmiento,start S AA R M IY N T OW,stop
insoluble,start IH N S AA L,Y
hiccoughs,start HH,IH
rudman's,start R AH D,M
execute,start,EH
grano,start G R AA,N
nonprofessional,start N AA N P R AH F EH SH AH N AH,L
greelieville,start G R IY L IY,V
anastas,start AE N AH S T AH,Z
dippers,start D IH P ER,Z
bantam's,start B AE N,T
instrument's,start,IH
inferior,start IH N F IH R IY,ER
savants,start S AE,V
casual(2),start K AE ZH W,AH
maki,start M AA K IY,stop
chitterlings,start,CH
ruminant,start R,UW
denzil,start,D
wrestling(2),start R EH S AH L IH NG,stop
enfranchised,start EH N F R AE N,CH
transgresses,start T R AE,N
gottlieb,start G AA T,L
portland,start P,AO
lusardi,start L UW,S
whitham,start W IH TH,AH
semifinalists(3),start S EH M AY F AY,N
donaho,start D OW N AA HH,OW
shukla,start,SH
managua's,start M AH N AA G W,AH
mcreynolds,start M AH K R,EY
marine's,start M ER IY,N
holterman,start HH OW L T ER M AH N,stop
harriette,start HH AE R IY EH T,stop
domina,start,D
riedesel,start R,IY
fishback,start F IH SH,B
ruperta,start R UW,P
alluding,start AH,L
movement's,start,M
unosom(2),start Y UW N,OW
workhorses,start W ER,K
policies,start P AA L AH S IY,Z
burgling,start B ER G L,IH
unwillingly,start AH N W IH L IH NG L,IY
daphnis,start D AE F N AH,S
rymer,start R AY M ER,stop
constipates,start K AA N S T AH P EY,T
zipf,start Z IH P F,stop
shealey,start SH IY,L
appraised,start AH P R EY,Z
alessandro,start AA L,EY
vantil,start V,AA
griffie,start G R IH,F
camara,start K AA M AA R,AH
sobibor,start S OW,B
spiraling,start S P AY R AH L IH,NG
waites,start W EY T,S
tartars,start T AA R T ER,Z
whisenhunt(2),start HH W AY Z AH,N
wasters,start W EY S,T
zyskowski,start Z IH S K AO F S K,IY
hygienist(2),start,HH
howley,start HH AW,L
janesville,start JH EY N Z V IH L,stop
junky,start JH,AH
counselman,start K AW N S AH L M AH,N
hypodermic,start HH AY P AH D,ER
frashier,start F,R
electronically(2),start IH L EH K T R AA N IH K L IY,stop
nome,start,N
filibustered,start F IH,L
agrochemical,start AE,G
beckum,start,B
mccaughan,start M AH K AO N,stop
evangelicals,start,IY
