word,phonemes,label
izuzetan,start Z UW Z EH T AE,N
truditi,start T R D,IH
utješan,start T Y EH,SH
federalizam,start F EH D EH R AE L Z AE M,stop
humoristički,start,UW
redovno,start R D OH N,OH
srednjoamerički,start,S
budno,start B D,N
malijski,start M,L
nabožan,start,N
rupčaga,start R,P
bezdušnost,start B Z D UW SH N OH S T,stop
poderati,start P OH D R AE T IH,stop
nacrtati,start N,R
godišnjica,start G D,IH
spiritualizam,start S P IH R IH T UW,AE
jednoboštvo,start Y EH D N B,OH
ruksak,start R,K
razbojstvo,start R Z,B
samački,start S M AE CH K IH,stop
nedostajati,start N EH D S T AE Y,AE
neljubazno,start N UW B AE Z N,OH
dušoslovje,start D,UW
improvizator,start IH M P R OH Z AE T OH R,stop
kretenski,start K R T EH N,S
benevolentan,start B EH,N
legionar,start L EH G IH N AE,R
kalemiti,start K L EH M IH T,IH
saberiv,start S AE B R,IH
čiji,start CH Y,IH
skupa,start S,K
isplatiti,start IH S P,L
odsijecati,start OH D,S
kaubojski,start K UW B OH Y S K,IH
fenologija,start F,EH
kolektiv,start K L EH K T IH,stop
smrskati,start S M S K AE T,IH
štikati,start SH T K AE T IH,stop
biografski,start B IH G R AE F,S
bogatstvo,start B OH G T,S
uskratiti,start UW S K R,T
mauricijus,start M,AE
vladarski,start L D AE R,S
kradljivac,start K R D,IH
ponašati,start,P
ležeran,start,L
transferni,start T R N S F EH R N,IH
slagati,start S L,G
pripovijest,start P R,P
oživeti,start OH ZH,EH
opovrgavati,start OH P OH,R
otjecati,start T,Y
pantalone,start P AE N T AE L,N
hladiti,start L D IH,T
ribizla,start,R
predomisliti,start P R EH D M IH S L,IH
fascikl,start,F
građanstvo,start G,R
drastično,start,D
hiperboličan,start IH,P
kroatizacija,start K R OH,AE
nihilistički,start N IH IH L S,T
prijem,start P R Y EH M,stop
odvrteti,start,OH
fundamentalizam,start F UW N,D
polaskati,start P L,AE
belgijanac,start,B
nadoknada,start N D OH K N AE D,AE
pobačaj,start P,B
simpatija,start S IH M P T,IH
liturgija,start L IH T R,G
nikako,start N K,AE
križopoljac,start K R,IH
otuđivati,start,OH
aktivizirati,start,AE
spletka,start S P L,T
pridržati,start P R IH,D
konjanik,start K AE N,IH
trenirka,start T R N,IH
preraspodela,start P R EH R S P OH D EH L,AE
klaviristica,start K L AE R IH S T IH AE,stop
promišljenost,start P R M IH SH EH N OH S,T
svizac,start,S
nastanak,start N S T AE N,AE
surjekcija,start S UW R Y,K
istrenirati,start IH S T R EH N R AE T,IH
neizbježno,start N IH Z B,Y
ljaga,start,G
nezakonski,start N,EH
razodjenuti,start R AE Z D Y EH N,UW
memorandum,start M EH M OH R N D,UW
snuždeno,start S N ZH D,EH
maskulizam,start M AE S,K
senka,start S N K,AE
izlet,start Z L EH T,stop
levi,start L IH,stop
gurnuti,start G R,N
rasplakati,start R S P L,AE
limunada,start L IH M UW N,D
mladoženja,start M L AE D,ZH
zapravo,start Z P,R
preventivan,start,P
perfekcionizam,start P EH,R
močvara,start M CH AE R AE,stop
nedosljedan,start N,EH
rudarstvo,start R UW D R S T OH,stop
potaći,start,P
slovjenski,start S L,Y
lažac,start L ZH,AE
teoretski,start T EH R EH T,S
dvije,start D,Y
malj,start M,stop
proćuteti,start P R,OH
ugrijavati,start UW G R IH Y AE T IH,stop
neefikasan,start N EH F IH K AE S AE,N
slabjeti,start S,L
grješka,start G R,Y
gorčina,start G OH R CH N,AE
složan,start,S
zloupotreba,start Z L UW P OH T R,EH
sagorevati,start S AE G OH R AE T IH,stop
kosmonaut,start K,OH
matrijarhat,start M AE T R IH Y R AE T,stop
stablo,start,S
spasti,start S P S T IH,stop
rađati,start,R
žica,start,ZH
drvni,start D R N,IH
prestupnik,start,P
neopipljivost,start N,EH
svetište,start S T IH SH,T
bratoubilački,start B R AE T OH B,IH
najaviti,start N,AE
krovopokrivač,start K,R
početkom,start P OH CH T K OH M,stop
neuljudno,start,N
antilogaritam,start AE N T IH L,OH
psihoanaliza,start P S IH OH AE N AE,L
turbulencija,start T,UW
hipokrit,start IH P K R IH T,stop
plemenit,start P L M EH N IH,T
rotacija,start R,OH
smaći,start,S
cigareta,start IH G,AE
brat,start B R,T
đerdek,start,R
čakavka,start CH K AE K AE,stop
opredeliti,start OH P R EH D,L
afektacija,start AE F EH,K
nerazumljiv,start N EH R AE,Z
suicidalnost,start S UW IH IH D L N OH S,T
šestoro,start SH S T,OH
motati,start M T,AE
abdominalan,start B D OH M,IH
šeher,start SH,EH
titoist,start T IH T IH S,T
aproksimirati,start AE P R OH,K
renovirati,start R EH N OH R AE,T
proćerdavati,start P R,OH
infrastrukturni,start IH N F R AE S T R K T UW R N,IH
jednakost,start Y EH D N K OH,S
zlatnina,start Z L AE T N N,AE
dezoksiribonukleinski,start D EH Z OH K S IH R IH B OH N K L EH IH,N
izabran,start Z,AE
dijakritički,start D IH Y AE K R T IH CH K IH,stop
liliputanac,start L IH L IH P UW T N,AE
sponzor,start S P N Z,OH
realizirati,start R,EH
populacija,start P OH P UW L IH Y AE,stop
smokvin,start S M,K
izuzeti,start IH,Z
krasopisni,start K R S OH P IH S,N
sistem,start S S T EH M,stop
bezličnost,start,B
žabin,start ZH B IH,N
zbunjen,start Z B EH N,stop
zapovediti,start Z AE P EH,D
doznati,start D Z N AE T IH,stop
šljam,start SH,M
inat,start,N
kozarevčanin,start K OH Z R EH CH AE N IH N,stop
hladnjača,start L D,AE
ceremonijalno,start R EH M OH N IH Y AE L,N
bezopasan,start B Z OH P AE S,AE
šleptregerica,start SH,L
karavanski,start K AE R AE N S,K
izraditi,start IH Z R D IH T IH,stop
turbulentnost,start T UW R B L EH N T N OH,S
erotičan,start EH R T IH CH AE,N
zapaliti,start Z,AE
ozleđivati,start OH,Z
stablo,start S,T
injekcija,start,IH
anđelak,start AE N,L
ribica,start,R
pušioničar,start P UW SH IH,N
izjelica,start Z Y EH L IH AE,stop
tvorac,start,T
istapati,start IH S T P,AE
angiologija,start,AE
bildati,start B,L
turski,start T R S,K
kotar,start,K
isplaćivati,start IH S,P
komplementaran,start K M P L EH,M
trpeza,start,T
svemoćnost,start S,M
udaljenost,start D AE EH,N
džidža,start JH JH AE,stop
nemir,start N M IH R,stop
djelatnost,start D Y EH L T N OH S T,stop
naplata,start,N
oglodati,start OH G L D AE,T
špekulacija,start SH P EH K UW L IH Y,AE
ljubiteljica,start UW B,IH
vojak,start Y,AE
abolicijski,start AE,B
prekopati,start P R EH,K
mreti,start M R T IH,stop
pogodnost,start P OH G,D
eliminacija,start,EH
kidnaper,start,K
grafit,start G R F IH,T
nesporazum,start N S P OH R AE Z,UW
enigmatičan,start EH N IH G M T IH CH,AE
čestito,start CH S T IH T,OH
metaforički,start M EH T AE F R IH T SH,K
kancerogen,start K N EH R OH,G
izdržati,start,IH
austrougarski,start AE UW S T R OH G AE R S,K
mauzolej,start,M
rašpati,start R SH P AE T,IH
logično,start L G IH CH N,OH
članica,start CH,L
biračica,start B IH R,CH
romantičar,start R OH M N T,IH
preduzeće,start P R EH D UW Z EH EH,stop
rajčica,start,R
zadrugarka,start Z D R,UW
pokvariti,start P OH K R IH T IH,stop
udružiti,start UW D R,ZH
šrajbtiš,start SH R Y B T IH,SH
dremašina,start D R M,AE
njegovatelj,start,EH
predvorje,start P R D OH R Y EH,stop
korenit,start K OH R,N
listom,start,L
ekspedicija,start EH,K
pušlec,start P UW SH L,EH
prilagodljivo,start P R IH L AE,G
antisemitizam,start AE N T IH S EH M IH T Z,AE
pobaciti,start P OH B IH,T
saten,start S T EH N,stop
pakistanac,start P AE K IH S,T
neumorno,start N,UW
zelenilo,start Z EH L,N
lebdjeti,start L B D Y,EH
istrebljivati,start IH S T,R
pupati,start P,P
kretenizirati,start K R EH T EH N IH Z R AE T,IH
buć,start,B
pejzažist,start P EH Y Z,ZH
sodomizirati,start S OH D OH M IH Z,R
posrednik,start P S R EH,D
grditi,start G D IH,T
analizirati,start AE N AE L IH Z R AE T IH,stop
neopozivo,start N EH,OH
baterija,start,B
ofenzivan,start,F
talasati,start T AE L S AE T IH,stop
defile,start D EH,F
alarm,start L AE R,M
podesan,start P D EH S AE N,stop
pluralizacija,start P L UW R,AE
ugljik,start,G
audiolog,start AE UW D IH L OH G,stop
podbadati,start P OH D B,D
slanost,start S L N OH,S
nepažnja,start,N
maloletnički,start M L OH L EH T N IH CH,K
neuspjelo,start N,UW
izagnati,start IH Z G N AE,T
tratinčica,start T R T IH N CH IH AE,stop
teocentričan,start T EH OH N T R IH,CH
vrijednost,start R Y D N,OH
mlako,start M L K OH,stop
osmanski,start S M,AE
pokrajinski,start P K R AE Y IH N S K IH,stop
akoprem,start K OH P R EH M,stop
neradnik,start N,R
trapezoidan,start T R P EH,Z
olakšati,start OH L K,SH
pripojiti,start P R IH,P
razoružavati,start,R
tipograf,start T IH P G R AE,F
zjena,start,Z
fosil,start F S,IH
tava,start,T
ostvarivati,start OH S T AE,R
medvedić,start M D,EH
nakupljati,start N AE,K
rasprodati,start R AE S P R D AE T,IH
mučitelj,start M CH,IH
ničiji,start N CH IH,Y
posetiti,start P S EH T,IH
hrvatskoj,start AE T S K OH,Y
ljiljan,start AE,N
prometej,start P R OH M T EH,Y
vojna,start Y N AE,stop
safer,start S F EH R,stop
tajnica,start T Y N,IH
veseliti,start EH S L IH T IH,stop
angelologija,start AE N G EH L OH L G IH Y,AE
intrigantan,start IH N T R,IH
egzogamija,start EH G Z OH,G
abeceda,start AE B EH D AE,stop
šlajer,start SH,L
belihtati,start B EH,L
zamerka,start Z,M
šablonski,start SH B L OH N S K IH,stop
busola,start B S OH,L
sabranost,start S B R AE N OH S T,stop
senator,start S N AE T OH R,stop
biolog,start B IH,L
buranija,start B UW R N IH Y AE,stop
spiskavati,start S P,IH
uštedeti,start,UW
publicirati,start P UW B L IH R,AE
pleonastičan,start P L EH OH N S T IH CH AE,N
stanovati,start S T AE N AE T IH,stop
nepostojano,start N P OH S T OH,Y
luetičar,start L UW T,IH
konkavan,start K N K,AE
cinički,start T S N IH T SH K IH,stop
zarobljenik,start,Z
sudelovati,start S D EH L OH AE,T
voditi,start D,IH
neprijeporan,start N EH P R IH Y P OH R AE N,stop
konkurent,start K OH N K R EH N T,stop
analogijski,start AE N AE L,G
pomorje,start P,M
uzrokovati,start Z R,OH
spreda,start S P R D AE,stop
tenisački,start T EH N S AE CH K,IH
bliskost,start B L S K OH,S
adsorpcijski,start AE D S,R
šparoga,start SH P R OH G AE,stop
adicija,start AE,D
ruben,start R B,EH
pojačavati,start P OH Y AE CH AE,T
preferencijalan,start P R F EH R EH N IH,Y
naglo,start N G L OH,stop
krnjak,start K R,AE
koautorski,start K OH,UW
kozmodrom,start K Z M OH D R OH M,stop
reporter,start R EH P R T EH R,stop
astrogeologija,start AE S T R OH G EH OH L G IH,Y
postavljati,start,P
maštovito,start M AE SH T IH T OH,stop
ogledalo,start OH G,L
odvezati,start,OH
podrijetlo,start P,OH
tundra,start T N D R AE,stop
koristan,start K R IH,S
rječoslovje,start R,Y
krilce,start,K
štitonoša,start SH T IH T N OH,SH
upućivati,start UW P UW,AE
beskrupulozno,start B S K R UW P UW L OH,Z
doli,start D L IH,stop
bogohulnik,start B G OH,UW
vjeridba,start Y R IH,D
antiheroj,start AE N,T
krovopokrivač,start K R OH OH P OH K R AE,CH
faustovski,start,F
ohrabrivati,start OH,R
apoteoza,start AE,P
ilegitiman,start L EH G IH T IH,M
sjedjeti,start S Y D Y EH T IH,stop
hispanistika,start IH S,P
jednoličnost,start Y EH D N L IH CH N OH,S
hranilac,start,R
praslavenski,start P R S L AE EH,N
zadesiti,start Z D EH S IH T,IH
šarati,start SH R AE T IH,stop
maestro,start M AE S T R OH,stop
nemilice,start,N
bifurkacija,start B IH F UW R K IH Y AE,stop
fluktuirati,start F L UW K T UW R AE T IH,stop
doza,start D,Z
spackati,start S P,K
prvi,start P,R
pregovarački,start P,R
osjećajno,start S,Y
odbaciti,start OH,D
tat,start T,T
popraviti,start P P,R
daleko,start D AE L K,OH
skrpati,start S K R P AE T IH,stop
paralelno,start P AE R AE L L N,OH
proćelavost,start P R EH L AE OH,S
vježbenik,start Y ZH B EH N IH,K
zaštitništvo,start Z SH T IH T N,IH
odustati,start OH,D
digitalni,start D G IH T AE L N IH,stop
udavati,start UW D,AE
čitaonica,start CH,IH
odvažan,start D AE ZH AE,N
događati,start D OH G AE T,IH
obvezati,start OH B Z AE T,IH
dodirnuti,start,D
baliti,start,B
bezosjećajnost,start B EH Z,OH
mistično,start M S T IH CH N,OH
kolodvor,start K L OH D OH,R
sujevjeran,start S Y EH Y,EH
individua,start IH N D IH D UW AE,stop
grančica,start,G
eksterni,start K S T EH R N IH,stop
izljutiti,start IH Z T IH T,IH
lazar,start L,Z
nogometaški,start N OH,G
dokazivati,start D OH K AE Z,AE
hodati,start D AE,T
izvijestiti,start IH Z IH Y S T IH T IH,stop
ostali,start S T AE,L
predrasuda,start P R D R AE,S
analizator,start AE N AE L Z AE T OH,R
mlečika,start M L CH,IH
orački,start,R
kibla,start K,B
principijelan,start,P
žalilac,start ZH L IH,L
netačan,start N,T
rodski,start R D S,K
komandant,start K OH M N D AE N,T
kompatibilnost,start K OH M P AE T IH B L N OH S T,stop
neobranjiv,start N EH OH B R,IH
zbiljski,start Z B S,K
iscjelitelj,start IH S Y L IH T EH,stop
ponestajati,start P OH N S T,AE
mleko,start,M
aparthejd,start P AE R T,EH
zaustaviti,start Z AE S,T
sumeranin,start S,UW
odozemak,start,OH
ravnodušno,start R AE,N
slepoočnica,start S L EH P OH,CH
poliandrija,start,P
dužnik,start,D
zoologija,start Z OH OH L,G
lovački,start L,AE
krastavica,start K R S T AE IH,AE
dostavljati,start,D
nemilosrdno,start N M IH L OH S R D N,OH
gledatelj,start G L,D
urešavati,start UW,R
bandoglavost,start B,AE
šofer,start SH F EH R,stop
anaeroban,start N AE EH,R
jametina,start,Y
negacija,start N EH G,IH
cevovod,start OH,OH
direktorijum,start,D
čaršav,start CH,R
jamajka,start Y AE M Y K AE,stop
gnusno,start G N S,N
etički,start T,IH
murva,start,M
peruanski,start P EH R AE N S K,IH
iracionalno,start R AE,IH
plivački,start,P
parafraza,start P,AE
nemiran,start N M IH R,AE
međa,start M,AE
utopistički,start UW T OH P,S
izorati,start,IH
krštenik,start K R,SH
dalmatinac,start D AE L M AE,T
tranzitivnost,start T R AE N Z IH T N OH S,T
zacijeliti,start Z AE IH Y L IH T,IH
sargaški,start,S
drastično,start D R S,T
lepilo,start L P IH,L
mašinerija,start M AE SH IH,N
akropola,start AE K R,P
nasititi,start N S IH T IH,T
sinčić,start S N CH IH,stop
abakus,start,B
amandman,start AE M N D M,AE
nadničarka,start,N
prsiti,start P R S IH,T
hiljadu,start AE D,UW
uobražen,start UW B R AE,ZH
isjeći,start,S
izljubljivati,start,IH
totalan,start T T AE L,AE
spektakl,start S,P
somalija,start S,M
zloglasnik,start Z,L
ogovarati,start OH G OH,R
minimalistički,start M IH N,IH
hrastik,start R S T IH,K
tesno,start T S N OH,stop
lisnat,start L S N,AE
slobodouman,start S L B OH D OH UW M,AE
razmišljati,start R AE Z,M
politički,start P OH L T IH,CH
odzivati,start,OH
beženstvo,start B ZH EH N S T,OH
usiliti,start S IH L,IH
nepobitan,start N P,OH
poduzeti,start P OH D Z EH,T
kratkovidan,start K R AE T K IH D AE N,stop
oplođivati,start,OH
zloslutan,start Z L S,L
matasović,start M T,AE
krumpirište,start K R UW,M
spasilački,start S P S IH,L
pliš,start P,L
kukavički,start K K,AE
izbaviti,start Z B AE IH T IH,stop
famozno,start F M OH,Z
alarm,start L,AE
ceremonijalan,start R EH M OH N IH Y AE,L
talijanka,start T AE L Y AE,N
slišati,start S L SH AE T,IH
obadvojica,start OH B AE,D
pospan,start P S,P
zbližavati,start Z B L IH ZH,AE
vjeroispovijest,start Y EH R OH S P OH Y EH,S
stidan,start S T D AE,N
trenerski,start T R N EH R,S
poštovanje,start P OH,SH
akra,start K R AE,stop
zemljin,start Z M IH,N
ogledati,start OH,G
rudlavost,start,R
palmin,start P L M IH,N
postavljati,start P S T AE AE T IH,stop
spojen,start,S
šmajser,start SH,M
kvartalno,start K R T AE L N,OH
protuletje,start,P
častan,start CH S T AE,N
mjesecima,start M,Y
uzvik,start Z IH,K
istaknut,start S T AE K,N
najahati,start N Y,AE
brodolom,start B R D OH,L
anglistički,start AE N G L S T IH,CH
podmukao,start P D M,UW
porozan,start P,R
kontroverzija,start K OH N T R OH R Z IH,Y
dunst,start D N S,T
temperament,start T EH M P,EH
ljiljan,start AE N,stop
šlajpek,start,SH
težak,start T,ZH
sanjalac,start S AE,L
disjunkcija,start D,IH
obasipati,start OH B S IH,P
pravaš,start P,R
fitilj,start F,T
mlečni,start,M
svetina,start S,T
deka,start,D
štrajkaš,start,SH
nekaj,start N K AE Y,stop
predmet,start,P
osuđivati,start OH S UW AE,T
neradnik,start N R AE D N IH K,stop
besprijekorno,start B EH S P R IH Y K,OH
anegdotski,start AE N G D OH,T
apsolutan,start P S OH L UW T AE N,stop
beskarakteran,start B EH S K AE R K T EH R AE N,stop
leksikologija,start L EH K S IH K OH L G,IH
venčanica,start EH N CH N IH,AE
bezgotovinski,start B EH Z G OH T IH N S K,IH
nudist,start N,D
dinastija,start D IH N S T,IH
cjenkati,start Y EH,NG
uvećati,start UW,AE
bledeti,start B L D,EH
može,start M OH,ZH
dupe,start D,P
trovač,start T R AE CH,stop
ledina,start L D,IH
razumno,start R Z UW M N,OH
zaustavljati,start Z,AE
zamrzavati,start Z AE M R Z AE,T
alem,start L EH,M
branilac,start,B
pronicati,start P R,N
unitaristički,start UW N IH T AE R S T IH CH K,IH
kahlica,start K L IH,AE
hemofilija,start EH M OH F,L
ondašnji,start,N
šib,start SH B,stop
pokrivati,start,P
saldo,start S,L
oboriv,start OH B R,IH
iscrpsti,start S,R
bibliotečni,start B IH B,L
pobosti,start P,B
katakana,start K AE T AE K N AE,stop
opijat,start OH P,Y
harmonikaš,start AE R M,OH
filogenija,start F IH L OH G N IH Y,AE
kutlača,start,K
siječanjski,start S IH Y CH AE S,K
čarn,start,CH
antifašistički,start AE N T IH F AE SH S T IH T SH K IH,stop
heterosilabički,start EH T EH,R
flebitis,start F L EH B,T
strategijski,start S T R,T
gmaz,start G,M
sporazumijevati,start S P OH R AE,Z
tupan,start T,P
objelodanjivati,start OH B Y EH L OH D AE AE T IH,stop
mekušan,start M K UW SH,AE
štedljivo,start SH,T
ručno,start,R
pijanka,start P Y AE N K AE,stop
kriminologijski,start K R IH M IH,N
nepomirljivo,start N EH P OH M R,IH
terakota,start T EH R AE K T,AE
akustika,start AE K,S
lipsavati,start L IH P S AE T,IH
okrugao,start OH K R,G
kinologija,start K IH N OH,L
artiljerija,start AE R T IH R,IH
anglikanac,start AE NG,G
koeficijent,start K OH EH F IH Y EH,N
ravan,start,R
nožica,start,N
ćurak,start,R
provalnik,start P R AE L N IH,K
jagnjetina,start,Y
dušoslovje,start D UW SH OH,S
tupoglav,start T UW P G L AE,stop
skloniti,start S K L N,IH
tvoriti,start,T
kalifornijski,start K AE L IH F R N IH Y S,K
svojeglavost,start S,OH
poznanstvo,start,P
skladba,start S,K
osamljenost,start S,AE
sito,start S T,OH
nepristranost,start N EH P R S T R AE N OH S,T
spomenar,start S P OH,M
primeren,start P,R
zadrtost,start Z D R,T
vedar,start D AE R,stop
podsjećati,start P D S Y EH AE T IH,stop
dezertirati,start D EH Z EH R T R AE,T
sretan,start S,R
potištenost,start P T IH,SH
traumatičan,start T R,AE
monsun,start,M
dubina,start,D
nasmijati,start N AE S M Y AE T IH,stop
klavijatura,start K L AE,IH
istražiti,start IH S T R ZH IH T,IH
ekstatično,start EH,K
parlamentaran,start P,R
besprincipijelno,start B S P R IH N IH P,IH
cijevka,start,IH
neuspešno,start N UW,S
sablažnjivost,start S AE,B
prebaciti,start P R EH B IH,T
celokupno,start EH L K,UW
lovočuvarski,start,L
kroatistika,start,K
bezizražajno,start B,Z
šlajdrati,start SH L,Y
jajni,start,Y
rasterati,start R S T EH R AE,T
adekvatan,start D EH,K
sevdisati,start S D IH,S
besputan,start B S P UW T AE,N
pojavljivati,start P OH Y AE,AE
šindelbraten,start SH N,D
koleda,start K,L
sinkopa,start S IH,N
iskustvo,start IH S K S T,OH
zaliha,start Z L IH AE,stop
major,start M,Y
sadist,start S D IH,S
kolovoski,start K,L
pakirati,start P AE K R,AE
oivičivati,start OH IH IH CH AE T,IH
krvav,start,K
logos,start L G,OH
prezati,start P R Z AE T IH,stop
darivati,start D AE,R
sjeveroistočni,start S Y EH,EH
oživotvoravati,start OH ZH IH OH T OH R AE T,IH
neđe,start N EH,stop
artefakt,start R T,EH
pouzdano,start P UW,Z
dalekovidan,start,D
prilagođavati,start P R IH L AE G OH AE T,IH
skladba,start S K L D,B
ambasada,start AE M B AE,S
mejit,start M Y IH,T
fotografija,start F OH T OH G,R
rabiti,start R B,IH
patološki,start,P
fijola,start F Y OH L AE,stop
klasifikacija,start K L AE S IH,F
jastučni,start Y S T UW CH N IH,stop
apologetika,start AE P OH L OH G,T
despotski,start D S P OH T,S
razvoj,start R Z,OH
važiti,start,ZH
odzvoniti,start OH D Z N IH T IH,stop
lovopazitelj,start L OH OH P Z IH,T
