word,phonemes,label
względu,start V Z G L EH N,D
szkierowy,start K EH R AO V IX,stop
szpaler,start P AE L EH,R
stawski,start S,T
ochendzan,start AO EH N AE N,stop
skarbnik,start S K AE R B,IH
najpiękniejszy,start N AE Y,P
repozytorium,start R EH P AO,Z
wczepić,start F EH P,IH
słowy,start,S
szerszunowicz,start EH R UW N AO,V
mylić,start M IX,L
bohaterskiemu,start B AO AE T EH,R
koczwara,start K,AO
powinowactwo,start P AO V IH N AO V,AE
pomiął,start,P
brałoby,start B,R
południowokoreański,start P AO W UW D AO V AO K AO R EH AE S K IH,stop
wyrwy,start V IX R V,IX
pietrewicz,start P EH T R EH,V
muła,start M UW W AE,stop
zdych,start,Z
wieprzkowicz,start,V
odpowiadać,start AO T P AO,V
zębowłos,start Z EH M B AO,V
zaskoczeni,start,Z
paśli,start P AE L IH,stop
hotelach,start AO T EH L AE,stop
szylingowy,start IX L IH N,G
mężuś,start M,EH
bojdoł,start,B
ponikiewicz,start P AO IH K EH V IH,stop
watros,start,V
stóg,start S,T
obuje,start AO B UW Y EH,stop
cichuchno,start IH,UW
müsli,start,M
weto,start V,EH
rodów,start R AO D,UW
srokach,start S R AO,K
tęskny,start T EH S K,N
poiła,start P AO IH W,AE
świątek,start F AO N T EH,K
baluch,start B AE L,UW
galicyjski,start G AE L IH IX Y S K,IH
badziąg,start B AE AO NG,K
miklas,start M IH K L AE S,stop
olałam,start AO L AE,W
aborcje,start AE B AO R,Y
widowiskowy,start V IH D AO V,IH
południu,start P AO W UW,D
zmarli,start Z M AE R L IH,stop
akcyza,start AE K,IX
angolskie,start AE,N
kłamano,start K W AE M AE,N
srocza,start,S
wąsikiewicz,start V AO IH K EH V IH,stop
brodzie,start B R,AO
wiceprezeska,start V IH EH P R EH,Z
zwojek,start Z V AO,Y
liszek,start L,IH
częstochowski,start,EH
lżyj,start L,IX
herbu,start,EH
pokojowiec,start P,AO
granatowy,start G R AE N AE T AO V IX,stop
animować,start AE IH M AO V,AE
mleczarz,start,M
mylący,start M IX L AO N,IX
biednego,start B EH D N EH G,AO
archiwizuj,start AE R IH V IH Z UW Y,stop
wytworzenie,start V IX T F AO EH,EH
ginekologiczny,start G IH N EH K,AO
gielec,start,G
pawłucki,start P AE V W UW K IH,stop
brylant,start B R,IX
staromodny,start S T AE R AO M AO,D
okrajanie,start AO K,R
opas,start AO P AE,S
absorbowałabym,start AE P S AO R,B
ostroga,start AO,S
wolałabyś,start V,AO
epistemologiczny,start EH,P
okopanie,start AO K AO P AE,EH
szemis,start EH M IH,S
zdobywać,start Z D AO,B
spotęgować,start S P AO T EH NG G AO V AE,stop
podeszły,start,P
kurylak,start K UW R IX L,AE
teodycea,start T EH AO D,IX
czereśniowy,start EH R EH,AO
pościelić,start P AO EH L IH,stop
witka,start V,IH
stanąć,start S T AE N,AO
australijscy,start AE,W
olało,start AO L,AE
kraje,start K R,AE
staroangielski,start S T AE R AO AE N,G
stępniowski,start S,T
współlokator,start F S P UW W L AO K AE T,AO
abonowałby,start AE B AO N AO,V
najdalszy,start N AE Y D AE L,IX
mędala,start,M
niepiśmienność,start,EH
pętelka,start P EH N T,EH
produktywność,start,P
czekoladowy,start EH,K
borciuch,start B AO R UW,stop
pakulska,start P,AE
gryglewicz,start G R IX G,L
kłopotliwość,start,K
arabskojęzyczny,start AE,R
słowiańskiemu,start S W AO V AE,S
chwiejny,start,F
eksmisyjny,start EH,K
dwulicowy,start D V UW L IH AO V IX,stop
podnieta,start,P
kruche,start K R UW EH,stop
nordyckiego,start N AO R D IX K EH G AO,stop
grejpfrut,start G R EH,Y
nieobecność,start EH AO B,EH
bece,start B EH,EH
gorąc,start,G
ormaniec,start AO R M,AE
gadzinówka,start G AE IH N UW F K AE,stop
pachowicz,start P AE AO V IH,stop
rarogom,start R,AE
wilamowski,start V IH L AE M,AO
kapa,start,K
południowy,start P AO W UW D,AO
chatkiewicz,start AE T,K
piekielny,start P EH,K
maskowałoby,start M AE S K AO V,AE
guszkiewicz,start G UW K EH V IH,stop
numerowanie,start N,UW
szczęsnowicz,start EH S N,AO
sroga,start,S
swobodnego,start,S
zdankiewicz,start Z,D
antonowicz,start,AE
rymszewicz,start R IX M,EH
chwirot,start,F
karkiem,start,K
kłęk,start K,W
zamarzam,start Z AE M AE R,Z
krąglejszego,start K R,AO
pietrołaj,start,P
staropolskimi,start S T AE R AO,P
piąteczkami,start P,AO
ostromecka,start AO S T R AO M,EH
osobnego,start AO S AO B N,EH
kazachskiego,start K,AE
magnat,start M AE G N AE,T
barul,start B AE R UW,L
łajszczak,start W AE,Y
sobera,start S,AO
piekle,start,P
czerniachowicz,start,EH
matusia,start,M
tajlandzkiego,start T AE,Y
machana,start M AE AE N,AE
adiutantowi,start AE D Y UW T AE N T AO V,IH
pomidorówka,start P AO,M
czcicielami,start IH EH L AE,M
dombek,start,D
skrabot,start S K R AE B AO,T
mychach,start M,IX
jajowaty,start,Y
niebezpiecznego,start EH,B
pomrowiec,start P AO M R AO V EH,stop
darwinistyczny,start D AE R,V
staniszkis,start S T AE IH K IH,S
objawić,start AO B Y AE,V
ładowanie,start W AE D AO V AE EH,stop
poplecznik,start P AO P L EH IH,K
jarach,start,Y
przejmę,start P,EH
umila,start UW,M
przyzwoitka,start P IX Z V AO IH T K,AE
serwus,start S EH R V,UW
pręty,start P R EH N T IX,stop
rozpocznij,start R AO S P,AO
niderlandzkiego,start IH D EH R L AE N,K
cyfryzacja,start IX F,R
karpackiemu,start K AE R P,AE
mrocznych,start,M
warami,start,V
maryjskimi,start M AE R IX Y S K IH,M
obudzić,start AO,B
czołowo,start AO W AO V,AO
nieokreślony,start EH AO K R,EH
świętoszkowaty,start F EH N T AO,K
opiece,start AO P,EH
energizerem,start EH N EH R AE Y Z EH R,EH
anglistka,start AE N G L IH,S
słowaccy,start S,W
kobiecie,start K AO B,EH
przeanalizowalibyśmy,start P EH AE N AE L IH Z AO,V
zachwycony,start Z,AE
starało,start S T AE,R
chorąży,start AO R,AO
patrowicz,start P AE T R AO,V
włoskiemu,start,V
turkot,start T UW R,K
oschniecie,start AO,S
krotką,start K R AO T,K
wieloszczet,start V EH L AO EH,T
galaktycznie,start G AE L AE,K
barbarzyńskie,start B AE R B AE IX,S
piejecie,start,P
asertywny,start AE S EH,R
zatartą,start,Z
ówczesny,start UW F EH S N IX,stop
wschodnioazjatycką,start F S AO D,AO
patyna,start P AE T IX,N
istotny,start IH S T AO,T
żęte,start,EH
specjalista,start S P EH Y AE L IH S T,AE
blejgielb,start B L EH Y G,EH
obdukcja,start AO B,D
szapował,start AE P AO V,AE
stwórca,start S T F UW R AE,stop
sierotowicz,start EH R AO,T
kitala,start K IH T AE L,AE
senda,start S,EH
zmełka,start Z M EH W,K
bułgarską,start B,UW
rumak,start R UW M,AE
surowi,start,S
magazyn,start M AE G AE Z IX N,stop
parytet,start,P
strzelec,start S T,EH
równoboczny,start R UW V,N
wichniewicz,start V IH EH,V
prawicowy,start P R,AE
lnu,start L,N
wafel,start V,AE
chało,start AE W,AO
kłusie,start K W UW EH,stop
suchoklates,start S UW AO K L AE T,EH
wskazówka,start F S K AE Z UW F K AE,stop
gdyńskich,start,G
lokalizacja,start L AO K AE L IH Z AE Y,AE
odpowiednimi,start AO T,P
kąpią,start K AO M P AO,stop
brzytwa,start,B
królewskiego,start K,R
obłąkany,start AO B W AO NG K AE N IX,stop
pionk,start,P
najpilniejszy,start N AE Y,P
karpaccy,start K AE R P AE,IX
pulchne,start P UW,L
kolejka,start K AO L EH,Y
węzeł,start V EH Z EH W,stop
purpurowego,start P UW R P UW R AO,V
bordewicz,start B AO R D EH V,IH
rodzinny,start R AO IH N N IX,stop
nieroda,start EH R AO D,AE
piątkiem,start P AO N T K EH M,stop
rosyjskich,start R AO S IX Y S,K
cierpię,start EH,R
bhutańskimi,start B UW,T
maturka,start M AE T,UW
podarować,start P,AO
zacna,start Z AE N AE,stop
znajdowałybyśmy,start Z N AE Y D AO,V
biedzie,start B EH EH,stop
nijakie,start IH Y AE K,EH
pierdut,start P EH,R
roskwitalski,start R AO S K F IH T,AE
naturalniejszego,start N AE T UW R AE L EH Y EH,G
biednej,start B EH,D
przedsiębiorca,start P EH,T
jackowiak,start Y AE K AO V AE,K
plotka,start P L AO T K AE,stop
płaskowyż,start P W AE S K AO,V
aptekarz,start,AE
wielkopolską,start V EH L K AO P AO L,S
kępin,start K EH M P IH,N
zapominający,start Z AE P,AO
korpo,start K AO R P,AO
polonofil,start P,AO
osadza,start AO S AE,AE
tranzystor,start T,R
mendelew,start M EH N D,EH
nieomylny,start EH AO M,IX
nurcach,start N UW R AE,stop
danisewicz,start,D
przyszowiec,start,P
grzejszczak,start G EH Y AE,K
wichrzyciel,start V IH IX EH L,stop
somnambulicznie,start S AO M N AE M B UW,L
gądecki,start G AO N D EH,K
uściński,start UW IH,S
styka,start S T IX K AE,stop
frędzlu,start,F
bezden,start B EH,Z
najjaśniejszego,start N AE Y Y AE EH Y,EH
cupryn,start UW P R IX,N
nikaraguańskiego,start IH K AE,R
najczyściej,start N AE Y IX,EH
szybka,start IX P K AE,stop
sowitego,start S AO V IH T,EH
kondominium,start K AO N D AO M,IH
finansować,start F IH N AE N S AO V AE,stop
oglądałby,start AO G L AO N D AE W B IX,stop
zwierowicz,start Z V EH R AO V,IH
pierożek,start P EH R,AO
nicoś,start,IH
ubezwłasnowolnienie,start UW B EH,Z
rajtuzy,start R,AE
liposukcja,start L IH,P
otomana,start AO,T
skalec,start S,K
rugał,start R UW G AE,W
okołotowicz,start AO K AO,W
genewska,start G EH N,EH
bełchatowiankami,start,B
knossos,start K N AO,S
właściwszy,start V,W
staroormiańskiemu,start S T AE R AO Q AO R M AE S K EH M UW,stop
dolewanie,start D AO,L
skromny,start S,K
staromodnie,start,S
rozchodnikowiec,start R AO S AO D IH K AO,V
muchowicz,start,M
miłorząb,start M IH W,AO
zurych,start UW,R
pięter,start P EH,N
szlachetny,start L,AE
janisiewicz,start,Y
wybitnego,start V IX B IH,T
okopowi,start AO K AO P AO V IH,stop
geniuszem,start G EH UW EH,M
kuczmańska,start K UW M,AE
wyczerpywać,start,V
epik,start,EH
żytem,start IX,T
wędko,start V EH N,T
pentela,start P EH N T,EH
lochę,start L AO,EH
molong,start M AO L AO,NG
japońska,start Y AE,P
cewnik,start EH V IH K,stop
tykanie,start T IX K,AE
sylwia,start S IX L V,AE
splam,start,S
męskożywotny,start M EH S,K
drapiewska,start D R AE,P
bykowiec,start B IX K,AO
płytkie,start P W IX T K EH,stop
natrysk,start N AE T R,IX
spędem,start S P EH N,D
procesor,start P R AO EH S AO,R
konny,start,K
namalowanie,start N AE M,AE
uczuciowy,start,UW
powód,start P AO V UW,T
pęzami,start P EH Z AE,M
asymilacja,start AE S IX,M
kserowanie,start K S EH R AO V,AE
wszedłem,start F EH D,W
nawigacyjny,start N AE V IH,G
antidotum,start AE,N
wykroczenie,start,V
spirytus,start S P IH R IX T UW,S
wernisaż,start V EH R IH S,AE
zabojszcz,start Z AE B AO Y,stop
bezczeszczonego,start B EH S EH AO N EH G,AO
pirolizyna,start P IH R AO L IH Z IX N,AE
pałysiewicz,start,P
wybierające,start V IX B EH R AE Y AO,N
restart,start,R
gediga,start G EH D IH G AE,stop
stanowczy,start,S
sorabizm,start S AO R AE B IH,Z
białopiotrowicz,start,B
podściółka,start,P
brzoskiewicz,start B AO S,K
rude,start,R
interpelacja,start IH N T EH R P EH L AE,Y
przepraszać,start P,EH
papuzim,start P AE P UW IH,M
srebrnym,start,S
nadzieja,start N,AE
nerki,start N EH R,K
maciulewicz,start M AE,UW
wrzosok,start,V
nieudacznik,start EH UW D AE IH,K
kiryłowicz,start K,IH
końskie,start K AO S K EH,stop
przełożony,start P EH,W
przeanalizujemy,start P EH AE N AE L IH Z UW Y EH M,IX
tygodnik,start T IX G AO D IH K,stop
głębio,start,G
zabrać,start,Z
tabletka,start T AE,B
szymczykiewicz,start IX M IX K EH V IH,stop
potoń,start P,AO
ekologiczny,start EH,K
wiarygodnemu,start V AE R IX G AO,D
radoch,start R AE D AO,stop
marnując,start M AE R N UW Y,AO
rzepik,start EH,P
ostenda,start AO S T EH N,D
marchewnik,start M AE R EH V IH,K
asystentka,start AE S,IX
elita,start EH,L
altruistka,start,AE
stogiem,start S T AO G EH,M
idziemy,start IH EH,M
gnijesz,start G,IH
wymagałabym,start V IX,M
jeleniogórski,start Y EH L EH AO G UW R S K IH,stop
zimowy,start,IH
rozrzucać,start R AO Z,UW
okradają,start AO,K
tańszego,start T,AE
guzom,start G UW Z AO M,stop
ościak,start AO AE K,stop
humanoidalny,start UW M AE N AO IH D AE L,N
siwego,start IH V EH G AO,stop
sekund,start S EH K UW N T,stop
sabotowalibyśmy,start S AE B AO T AO V,AE
marketing,start M AE R K EH T IH N,K
abstrakcjami,start AE P S T,R
flis,start F L,IH
aramejskiej,start AE R,AE
rąbu,start,R
suchotnik,start S,UW
biżuteryjny,start B IH UW T,EH
kratkę,start K R AE T,K
karało,start,K
najął,start N AE,Y
gruchaj,start G R UW AE,Y
partyzantka,start P AE R T IX Z AE,N
skupisko,start S K UW,P
bezdomny,start B EH Z D,AO
goli,start G AO L,IH
wejrzyj,start V EH Y IX,Y
dziub,start UW,P
niecierpliwego,start EH EH R P L IH V EH G AO,stop
proporzec,start P R AO,P
semicki,start S EH M IH K,IH
dopracowywać,start,D
krwotok,start K F AO T AO,K
najlżejszy,start N AE Y L,EH
zaciążyliście,start,Z
pochodnia,start P AO AO D,AE
rozpościerać,start R,AO
dochowanie,start,D
marchlewska,start M AE R,L
mróweczce,start M R UW,V
republik,start R EH P UW B,L
pełny,start,P
gambuś,start G AE,M
kurier,start K UW,R
trzeciego,start T EH,EH
cnotami,start,N
pomagają,start P AO M,AE
kozich,start,K
dąsasz,start D AO S AE,stop
doprowadzać,start D AO P,R
łętu,start,W
skazać,start S K AE Z,AE
resor,start,R
syberia,start S IX B EH R Y AE,stop
fortuniak,start F AO R T UW,AE
zarobić,start Z AE R AO B IH,stop
augusiewicz,start AE,W
izraelskim,start IH Z R AE EH,L
mikołajek,start M IH K AO W AE Y,EH
łuszkiewicz,start W UW K,EH
informatyk,start IH N F AO R M,AE
ireneusz,start IH R EH N,EH
kohorta,start K AO AO,R
szarga,start AE R,G
poziom,start P AO,AO
tłustej,start,T
kombajnista,start K,AO
erytrea,start EH R IX T,R
ostatek,start AO S T AE T EH K,stop
szmatoła,start M AE,T
strzałkowski,start S T AE W K AO F,S
dumne,start D UW M N EH,stop
wazą,start V AE Z,AO
gałązka,start G,AE
automatyczny,start,AE
reagentami,start R EH,AE
zgrzeblenie,start Z G EH B L EH,EH
najbrzydszego,start N AE Y B IX T EH,G
rumianymi,start R UW M AE N IX M IH,stop
niszczarka,start IH AE,R
wonnemu,start V AO N N EH M UW,stop
ceglaste,start EH G L AE S T,EH
międzynarodowej,start M EH N IX,N
seminarium,start S EH M IH N AE R Y UW M,stop
utopią,start UW T,AO
marta,start,M
pigułka,start P,IH
stajnia,start,S
daź,start D,AE
chustka,start UW,S
zaawansowany,start Z AE AE V AE,N
popularyzatorka,start P AO P UW L AE R IX Z AE,T
piłkarską,start P IH W K,AE
szef,start EH F,stop
adeptowi,start AE D EH P T,AO
chowałaś,start AO V,AE
pyłowi,start P IX,W
chrzęstny,start EH S T N IX,stop
arystokratycznie,start AE R IX S T AO K R,AE
brazylijskim,start B R AE Z IX L IH Y S,K
okręgami,start AO K R,EH
przystawać,start P IX S T AE,V
celiakia,start EH L AE K Y,AE
patriotka,start P AE T R Y AO T K,AE
lichemu,start L IH EH,M
smarkaty,start S M AE R K AE,T
wytrzymywać,start V IX T,IX
histydyna,start IH S T IX D IX N,AE
lankijskiemu,start L AE N K,IH
detkiewicz,start D EH,T
zubkowicz,start Z UW P K AO V,IH
scherleć,start S EH R L EH,stop
cudzą,start,UW
czczonego,start AO,N
lodami,start L AO D AE M IH,stop
bezcześciłem,start B EH S EH,IH
bezbolesny,start B EH Z B AO L EH S N IX,stop
sufiks,start S UW F IH K,S
siwulec,start IH V UW,L
płowa,start P W AO V AE,stop
błędu,start,B
anastazja,start AE N AE,S
popychadło,start P AO,P
południowokoreańskiego,start P AO W UW D AO V AO K AO R EH AE S K EH,G
nasilać,start,N
wydrzycki,start V IX D,IX
holenderskiej,start AO,L
wywód,start,V
fenyloalanina,start F EH N IX L AO AE L,AE
najzręczniejszy,start,N
usuniemy,start UW S UW EH M,IX
nauczać,start N AE UW AE,stop
regulacja,start,R
rajewski,start R,AE
kotara,start K AO,T
najgrubszy,start N AE Y G R UW P IX,stop
geodeta,start G,EH
gachów,start G AE UW,F
cór,start UW R,stop
nosowy,start,N
stolice,start S T AO L IH,EH
lubiły,start L UW B IH W IX,stop
zleć,start Z L,EH
wilczok,start,V
wyróżnienie,start,V
cheerleaderka,start IH R L IH D EH R,K
niezależny,start,EH
długowieczny,start D W UW G,AO
niesamowitemu,start,EH
darmochwał,start D AE R M AO,F
znakomita,start Z N AE K,AO
wbicie,start V B,IH
wolała,start V AO,L
stapiano,start S T AE P AE,N
waryś,start V AE R IX,stop
fryzyjskiemu,start F R,IX
najdokładniejszego,start N AE Y D AO K W AE D,EH
smętną,start S M,EH
pomysłu,start P AO M,IX
ciężarowcu,start EH,AE
schody,start S AO D IX,stop
wschodnioazjatyckim,start F,S
otwarcie,start AO T F,AE
gdańskimi,start G D AE,S
kentucky,start,K
rozpadnięcie,start R,AO
prawdopodobnemu,start P R AE V D AO P AO D AO B N EH M UW,stop
cierpiałabym,start EH R P,AE
birmańscy,start B IH R,M
absolutnie,start AE,P
zostałaś,start Z AO S,T
świergot,start F EH R,G
edyta,start EH D IX T AE,stop
rypie,start R IX P,EH
zarchiwizowałybyście,start Z AE R IH V IH Z AO V AE W IX,B
dekalog,start D EH K,AE
załatw,start Z AE W,AE
niegrzecznymi,start EH,G
leszczyńska,start L EH,IX
półpłaszczyzna,start P UW W P W AE,IX
zbierzecie,start Z B EH EH EH,stop
leżak,start L,EH
indyczka,start IH N D IX,K
zawiąż,start Z,AE
absorpcje,start AE P S AO R P Y,EH
meander,start M EH AE,N
ubogimi,start UW B,AO
biednymi,start B EH D N,IX
notorycznie,start N,AO
uzdeczka,start,UW
nikaraguańskiego,start IH K AE R AE,G
zastrzelił,start Z AE S T EH L,IH
sonatina,start S AO,N
walach,start V,AE
suchoń,start S UW,AO
popielec,start P AO P EH L EH,stop
chłodnych,start W AO,D
wirów,start,V
kobyły,start K AO B IX W,IX
lwica,start L V,IH
archangielsk,start,AE
katalońska,start K AE T AE L AO S K,AE
markom,start M AE R K AO M,stop
bałtycką,start B AE W,T
akrobato,start AE K,R
wętkowska,start V,EH
nikaraguańskiego,start IH,K
pracach,start P R AE AE,stop
naprawiacz,start N AE P R,AE
urzeczywistnić,start UW EH IX V IH,S
trupia,start T R,UW
ostrego,start AO,S
zamiast,start Z AE M AE,S
niedźwiedziowi,start,EH
płoch,start P W,AO
arktyczny,start AE R K,T
rwałam,start R V,AE
plotkowałbyś,start P,L
kusą,start K UW S,AO
obój,start AO B UW Y,stop
wałki,start V AE W K,IH
dylewicz,start D IX L EH V IH,stop
ośmiokrotny,start AO M AO K R AO T N,IX
parafia,start P,AE
prasał,start P R AE S AE W,stop
albion,start AE L B AO,N
piejesz,start P EH Y,EH
donosić,start D AO N AO IH,stop
kiszewski,start K IH EH F S,K
chorować,start AO R AO,V
charakter,start AE R AE K,T
ido,start,IH
lepki,start L EH P K,IH
północną,start P UW W N,AO
mydło,start M IX D W,AO
gardzimy,start G AE R,IH
przereklamowany,start,P
bojaźliwy,start B AO Y AE L IH,V
stołówka,start S T,AO
źrenica,start R,EH
pałysiewicz,start P AE W IX EH,V
zależność,start Z,AE
liberyjski,start L IH B EH R IX,Y
bhutańskie,start B UW T AE S K,EH
aborcjonisty,start AE B AO,R
mrochem,start M,R
socjopatyczny,start S AO Y AO P AE T IX N IX,stop
seksistka,start S EH K,IH
żółć,start UW W,stop
komoryjskiemu,start K AO M AO R IX Y S K EH,M
śmiałaś,start,M
ortograficznie,start AO R,T
sądowych,start S AO N,D
brudno,start,B
kromka,start K R AO M K AE,stop
drżyj,start D R IX,Y
gołębiego,start G,AO
bukowałabym,start B UW K AO V AE W AE B IX M,stop
siedmioro,start EH D M AO R AO,stop
sumce,start S UW M,EH
zaabonować,start Z,AE
neutron,start N EH,W
kochanych,start K,AO
podstawie,start P AO T S T,AE
ruchniewicz,start R,UW
wylęgi,start V IX L,EH
jezus,start Y,EH
nocuń,start N AO,UW
chyże,start,IX
gibała,start G IH B AE W AE,stop
grane,start G,R
drapanie,start D,R
siemieniewski,start EH M EH EH F S,K
zdążyć,start Z D,AO
pieńkowski,start P EH K AO,F
aparat,start AE P AE R,AE
abc,start AE,B
trójkątnie,start T R UW Y K AO N,T
ambroziak,start AE M B R AO,AE
sprawdzali,start S,P
dziadziuś,start,AE
kicha,start,K
najabsurdalniejszemu,start N AE Y,AE
bełchatowianie,start B EH W AE,T
szczypa,start IX,P
studniarz,start S T,UW
rybeńka,start R IX,B
bystrej,start B,IX
północnoamerykański,start P UW W N AO N AO AE M EH R IX K,AE
moczopędny,start M,AO
pradoliny,start P R AE D AO,L
włoskojęzyczny,start V W AO,S
sporna,start S,P
bagnica,start B,AE
jaworzniańska,start Y AE V AO AE S K,AE
ploteczka,start P L AO T EH K AE,stop
płatnymi,start P W AE T N IX,M
homofobiczny,start AO,M
promu,start,P
śmiejecie,start M EH Y EH EH,stop
ogromni,start AO G R AO M,IH
zhańbić,start S AE B,IH
henoteizm,start EH N AO T EH IH Z,M
padający,start P AE D AE,Y
bańce,start,B
najtajniejszy,start N AE Y T AE Y,EH
szczupłego,start UW P W,EH
muranów,start M UW R,AE
uprawić,start UW P R AE,V
inteligencję,start IH N,T
ołubiec,start AO W UW B EH,stop
wyjmowanie,start V IX Y,M
podgórniak,start P AO D G,UW
określić,start AO K,R
uwagę,start UW V,AE
kisili,start,K
danielego,start D AE EH L EH G AO,stop
premiera,start P,R
żęłam,start EH W AE M,stop
mroczniej,start M R AO,EH
owadożerny,start AO V AE,D
plenipotentka,start P,L
zawołanie,start Z AE V AO W AE EH,stop
