word,phonemes,label
napauttaminen,start N AA P AA UW T AA M IH N,EH
metristys,start M EH T R IH S T S,stop
ilmavoimat,start,IH
tekstitoimittaja,start T,EH
romuvarasto,start R OH M UW AA R AA,S
juhlaliputettu,start Y UW HH L AA L,IH
puheli,start,P
kokonaisyksikkökustannukset,start K OH K OH N,AA
paikkatieto,start P AA IH K AA T IH EH T OH,stop
urheilukomppania,start UW R HH EH,IH
venäjäntää,start EH N Y N T,stop
perhealbumi,start P EH R HH EH AA L B,UW
jorubankielinen,start Y OH R,UW
yleissivistys,start L EH,IH
itkuhälytin,start IH T K,UW
hiiltää,start,HH
raolleen,start R AA OH L,EH
kasvunopeus,start,K
jännityskirja,start Y N IH T S K,IH
embryologi,start EH M B R OH L OH G,IH
kuvioitus,start K,UW
jäävahvistettu,start Y AA HH,IH
yrityssaneerausohjelma,start R IH T S S AA N EH R AA UW S OH HH Y EH,L
häviökerroin,start HH IH,K
lappologi,start,L
sivuelinkeino,start S,IH
pysäytyspiste,start P S,T
kirjamaalaus,start,K
elämänkielteinen,start EH L M N K IH EH L,T
pikaluistin,start P IH K AA L UW IH S T IH N,stop
hankaloitua,start HH AA NG K AA,L
oikeuspoliittinen,start OH IH K EH,UW
kelailu,start K EH L AA IH L UW,stop
tiivistyä,start T IH IH S T,stop
räjähdysvoima,start R Y HH D S OH IH M,AA
aarnialue,start AA R N IH AA L,UW
sarvilinna,start S AA R IH L IH,N
prismasauva,start,P
pietarsaari,start P IH EH T AA R S AA,R
pottumaito,start P OH,T
karhunsammal,start,K
fiiberilaikka,start F IH B EH,R
kustannustoimi,start K UW S T AA N UW S T OH IH M IH,stop
koehyppääjä,start K OH EH HH P Y,stop
potenssiinkorotusmenetelmä,start P OH T EH N S IH N K OH,R
lainhakumenettely,start L AA IH N,HH
tyynylakana,start T N L AA K AA N AA,stop
vesikauhu,start EH S IH,K
tarvikkeisto,start T AA R IH K EH IH S T,OH
kulttipaikka,start K UW L T,IH
spiikki,start S P IH K,IH
larppaaminen,start L AA R P AA M IH,N
tiku,start T IH,K
vaimennus,start AA IH M EH N,UW
savolaismurre,start S AA OH L AA IH S M UW R EH,stop
kostotoimi,start K OH S T OH T OH IH,M
ompele,start OH M,P
ominaisvärähtelytaajuus,start OH M IH N AA IH S R HH T,EH
valintamahdollisuus,start AA L IH N T AA M AA HH D OH L IH,S
virkateitse,start,IH
taampaa,start T AA M P,AA
helmivalkosipuli,start,HH
sosiolingvistinen,start S OH S IH OH L IH NG IH,S
kavokki,start K AA,OH
eläintenkasvattaja,start EH L IH N T EH N K AA S,AA
pitentää,start,P
kouluateria,start K OH W L UW AA T EH R,IH
johtolause,start Y OH HH T OH L AA W S,EH
suojelutoimenpide,start S UW OH Y EH L UW T OH IH M EH N P IH D,EH
kipsaantua,start K IH,P
herätyskello,start HH EH R T,S
kiihkoislamilainen,start K IH HH K OH IH S L AA M IH L AA IH N EH,N
ennakonkanto,start EH N AA K OH N K AA N T OH,stop
solauttaa,start S OH,L
polvistua,start P OH L IH S T UW AA,stop
herätys,start HH EH R,T
rapsodinen,start,R
suolarinkeli,start S UW OH L AA R IH NG K EH L IH,stop
maakuntaliitto,start M AA K UW N T,AA
puolilähikuva,start,P
syntetaasi,start S,N
tärsky,start T R S,K
pullonpalautuskone,start P UW L OH N P AA L AA UW,T
käyttäytymistapa,start K T,T
kielitutkinto,start K IH EH L IH T UW T K IH N T,OH
palveluhaluinen,start P AA L EH L UW HH AA,L
narskahtelu,start N AA R S K AA HH T EH L,UW
saaristolaiskulttuuri,start S AA R IH S T OH L AA IH S,K
nasta,start N AA S T,AA
entropia,start EH N T R OH,P
kynkkä,start K NG,K
railakkuus,start R AA IH L AA K UW,S
suuntapiirrin,start S UW N T AA P IH,R
mokšamordvalainen,start M OH K SH AA M,OH
kansalaissota,start K AA N S AA,L
itseliimautuva,start IH T S,EH
oksettaa,start OH K S EH T AA,stop
lasinkirkas,start L AA S IH N K IH,R
fisu,start,F
kalkkikaivos,start K AA L K IH,K
allaskatto,start AA L AA S K AA,T
tilasiirtymäkaavio,start T IH,L
irtolehti,start IH R T OH L EH HH T IH,stop
köyhtynyt,start K HH T,N
ihomato,start,IH
tanssittaja,start T AA,N
atseotrooppinen,start AA,T
palveluskelpoisuus,start P AA L EH L UW S K EH L P OH IH S UW,S
pisteittää,start P IH S T EH IH T,stop
lakmus,start L,AA
ajokortti,start AA,Y
vohlia,start OH HH L,IH
aineryhmä,start AA IH N EH R HH M,stop
krampata,start K R AA M P,AA
sienipilvi,start S IH EH,N
mankuminen,start M AA,NG
verkko,start EH,R
ruveta,start,R
hokeminen,start,HH
sumuttaminen,start S,UW
virnistäminen,start IH R,N
oikeusopillinen,start OH IH K EH UW S,OH
käsiteltävyys,start K S IH T EH,L
lokalisointi,start L OH K AA L IH S OH,IH
paralleelinen,start P AA R AA L EH L,IH
suudelma,start S UW D,EH
dokumentointijärjestelmä,start D OH K UW M EH N T OH IH N T,IH
kirjastonkäyttö,start K IH R Y AA,S
kärrynaisa,start K R N AA IH,S
palveluverkosto,start P AA,L
konepistooliampuja,start K OH N EH P IH S T OH L IH AA M P UW,Y
työhönvalmennus,start T HH N,AA
konneveteläinen,start K OH,N
kaartelu,start K AA R T EH L UW,stop
puhdasmuotoinen,start P UW HH,D
käännettävyys,start,K
altistaminen,start AA L T IH S T AA,M
ruokolahtelainen,start R,UW
karsikkokivi,start K AA R S IH K OH K,IH
kuvauksellinen,start K UW AA UW K,S
rautaseos,start R AA W T AA,S
kirjoverkkoperhonen,start K IH R Y OH EH R K OH P EH R HH OH N EH,N
harjaosa,start HH AA R Y,AA
alkiorakko,start AA L K IH OH R,AA
kamferipuu,start K AA M F EH R IH,P
puunkuori,start P UW N K UW OH R IH,stop
kajakoida,start K AA Y AA K OH IH,D
perussävel,start P EH R UW S S EH,L
kaviaarivoileipä,start K AA IH AA R IH OH,IH
vipusin,start IH,P
tuttuus,start T UW T UW,S
äijäenergia,start IH Y EH N,EH
kurssivoitto,start K UW R S IH OH IH,T
keskuslyriikka,start K EH,S
sommittelu,start S OH M IH T EH L UW,stop
elektroniaukko,start EH L EH K T R OH N IH AA W K,OH
subtraktiivinen,start S UW B T R AA K T IH IH N,EH
jakoväli,start Y AA K OH L IH,stop
patakukko,start P AA T,AA
ennätysnainen,start EH N T S N AA IH,N
pisamakasvoinen,start P IH S,AA
kimaltelu,start K IH M AA L T EH L,UW
unenpuute,start UW N EH N P,UW
hoopoilla,start HH OH P OH,IH
maistaminen,start M AA IH,S
sivutoiminen,start S IH,UW
yleisesikuntaeversti,start L EH IH S EH S IH K UW N T AA EH EH R S,T
karijoki,start K AA R IH Y OH K,IH
laivameklari,start,L
liukupinta,start L IH W K UW P IH N,T
puukottaminen,start P UW K OH T AA M IH N EH,N
kopaus,start,K
harjata,start HH AA R Y AA T AA,stop
kihveli,start K IH HH EH,L
muunkaltainen,start M UW N,K
hajautusalgoritmi,start HH AA Y AA UW T UW S AA L G OH R IH T,M
yksilapsinen,start K S IH L,AA
laadunhallinta,start L AA D UW N,HH
vilho,start IH L,HH
oikeansuuntainen,start OH IH K EH AA N S UW N T AA,IH
örähtäminen,start R HH T M IH,N
suurtalous,start S UW,R
palvelukanava,start P AA L EH L UW K,AA
suurkäräjät,start S UW R K,R
muksahdus,start,M
päikkäin,start P,IH
paituli,start P AA,IH
vihkimäristi,start,IH
patjapussi,start P AA T Y AA P UW S IH,stop
piukasti,start P IH W K AA S T,IH
ruoisto,start R UW OH IH S,T
hajatieto,start HH,AA
edesvastuu,start EH D EH S AA S T UW,stop
örähtäminen,start R,HH
iha,start,IH
palellutus,start P AA L EH L UW T UW S,stop
sisempää,start S IH S EH,M
monisanaisesti,start M OH N IH S,AA
raunioituminen,start R AA W N IH OH IH T UW M IH,N
ilmanvaihtojärjestelmä,start IH L M AA,N
herneenviljely,start HH EH R N EH,N
onneton,start OH,N
poliisiviranomainen,start P OH L IH S IH IH R AA N OH M AA IH N EH N,stop
puolijuoksua,start P UW OH L IH Y UW OH K,S
ukki,start UW K,IH
kunniakäynti,start K,UW
rengasmainen,start R EH NG AA S M,AA
makkarasarvi,start M AA K AA R AA S AA R,IH
tasokulma,start T AA S OH K UW L,M
jälkiruokaviini,start Y L K IH,R
paljastuma,start P AA,L
hankalakulkuinen,start HH AA NG K AA,L
puolikuntoisuus,start P UW OH L IH K UW N T OH IH S UW S,stop
kaunopuheisesti,start K AA W N OH P UW HH EH IH S EH S T IH,stop
frisbeeksi,start F R IH S B,IH
ikäluokitus,start IH K L,UW
mullistaminen,start M UW L IH S T,AA
kiljumerikotka,start,K
nuku,start N UW,K
sastamalalainen,start S AA S T AA M AA L AA L AA IH N EH,N
osoittautuminen,start OH S OH IH T AA UW T UW M IH N EH N,stop
hiilihappoinen,start HH IH L IH HH AA P OH IH N EH N,stop
päivettää,start P IH EH T,stop
protuberanssi,start P R,OH
hyvätasoinen,start HH T AA S OH IH,N
pähkinäinen,start P,HH
toden,start T OH D EH N,stop
läjäpäissä,start L Y P IH S,stop
alkuperätuote,start AA L K,UW
halveksiminen,start HH AA L EH,K
kihahdus,start K IH HH AA HH,D
värisokeus,start R IH S OH K EH UW,S
mahakelkkailija,start M AA HH AA K EH L K AA IH L IH Y AA,stop
pikaruokala,start P IH K AA R UW OH K AA,L
kehys,start K EH HH S,stop
loppi,start L OH P IH,stop
etuvarvas,start EH T,UW
jäämurtaja,start Y M UW R T AA,Y
sointu,start S OH IH,N
kankaiden,start K AA NG K AA,IH
toimilaite,start T OH IH M IH L AA,IH
lampaanvuota,start L AA M P,AA
mustalainen,start M UW S T AA L,AA
heinittyä,start HH EH IH N,IH
hiilikuituvahvisteinen,start HH,IH
kilikello,start K IH L IH K EH,L
pohjimmalta,start P OH HH Y,IH
lossiyhteys,start L OH S IH HH,T
siistiytyä,start S IH,S
lasketteluhaalari,start L AA S K EH T EH L UW HH AA L,AA
vauvaikäinen,start AA W,AA
halogeenilamppu,start HH AA L,OH
paineilmanaulain,start,P
urheiluministeri,start UW R HH EH IH L UW M,IH
maantaa,start M AA N,T
kuivuuskausi,start K UW IH UW S K AA,W
maksuaikakortti,start M AA K S UW AA IH K AA K OH R,T
geigermittari,start G AA IH G EH R M IH T AA,R
palvelusrikos,start P AA L EH L UW S R IH,K
kyyryinen,start K R IH,N
teelusikka,start T EH L UW S IH K AA,stop
novascotiannoutaja,start N OH AA S K OH W SH,AA
kulosammal,start K UW L OH,S
litistäminen,start,L
selkäkappale,start S EH L K K AA P AA L,EH
karvari,start K,AA
toivakka,start T,OH
maanosa,start M AA N OH S,AA
vääristelijä,start R IH S T EH,L
ympäristönsuojelu,start M P R IH S,T
etsin,start EH T S IH,N
paratuberkuloosi,start P AA R AA T UW B,EH
liikeketju,start L IH K EH K EH T Y UW,stop
vauhdikkuus,start AA W HH D IH K UW S,stop
näytäntövuosi,start N T,N
mittariauto,start M IH T AA R,IH
romuluinen,start R OH,M
harrastelehti,start HH AA R AA S T EH L EH,HH
katupoika,start K AA T UW P OH IH,K
puolittaminen,start P,UW
ihmissielu,start IH HH M IH S,S
lounastunti,start L OH W N AA S T UW N,T
approksimatiivinen,start AA P R OH,K
otalaitainen,start OH T AA L AA IH T AA IH N,EH
kokkotuli,start K OH,K
retorisuus,start R EH T OH R IH,S
kennoreaktio,start K EH N OH R EH AA,K
audionomi,start AA W D IH OH N OH M,IH
talvennapa,start T AA L EH N N,AA
katumaasturi,start K AA,T
leikkelepöytä,start L EH IH K EH,L
armahdusanomus,start AA R M AA HH D UW S AA N OH,M
karkealuonteinen,start K AA R K EH AA,L
veto,start EH T OH,stop
molekyyliorbitaali,start M OH L EH K L IH OH R B IH,T
sielläpäin,start,S
herkistyä,start HH EH R,K
puoskari,start P,UW
typerryksissä,start,T
keltavihreä,start K EH L,T
laivaliikenne,start L AA IH AA L IH,K
huutolaispoika,start HH UW T OH L AA IH S P OH,IH
yhdeksänkymmenvuotinen,start HH D EH K S N K M EH N UW OH T,IH
kasteluauto,start,K
lattiataso,start L AA T IH AA T AA S OH,stop
hiivaleipäjauho,start HH IH AA L EH IH P Y AA W HH OH,stop
miessukupuoli,start M IH EH S,S
vaippahousut,start AA IH P AA HH OH,W
ala,start,AA
intro,start IH N T,R
kärsämäkinen,start K R S M,K
tippari,start T IH P,AA
nätisti,start,N
sakoluku,start S,AA
nimenselvennys,start N IH M EH N S EH,L
lähestymislennonjohto,start L HH EH S T M IH S L EH N,OH
kouluretki,start K OH W,L
suoriutuminen,start S UW OH R IH UW T UW M,IH
pumppuventtiili,start P UW,M
auervaara,start,AA
perunantaimi,start P EH R UW N AA N,T
kusiputka,start K UW S IH P UW T,K
punapaitainen,start P UW N AA P AA IH T AA IH N EH N,stop
höyrykiharrin,start HH R K IH,HH
tassuttelija,start T AA S UW T EH,L
öljyhiekka,start L Y HH IH EH,K
kirjapainotekniikka,start K IH R Y,AA
ilmoittaa,start,IH
turkkilainen,start T UW R K IH L AA IH N EH,N
kahviherne,start K AA HH IH HH EH,R
liekehtiminen,start L IH EH,K
heiluriliike,start HH EH IH L UW,R
verkottaa,start EH R K,OH
alalinja,start,AA
luokittua,start L UW OH,K
korkeakiiltoinen,start K OH R K EH AA K,IH
lehtimetsäkaski,start,L
kärkky,start K R,K
sähkökone,start,S
härkäpäisesti,start HH R K P IH S EH S T,IH
kudoksensiirto,start K,UW
tunguusi,start T UW NG UW,S
valopilkku,start AA L OH P,IH
taivasikävä,start T AA IH AA S IH,K
koriste,start K,OH
loistavanvärinen,start L OH,IH
lisävaruste,start L IH S AA R UW S T EH,stop
häätyä,start HH,T
hammaskiille,start HH AA M AA,S
ehkäisyneuvonta,start EH HH K IH S N EH W OH N T,AA
kotiosoite,start K OH T IH,OH
muotikuva,start M UW OH T IH K UW,AA
janakkalalainen,start,Y
kaivosjuna,start,K
maaliruisku,start M AA L IH,R
olleti,start OH L EH T,IH
hinkuyskä,start HH IH NG K UW S K,stop
telalavetti,start T EH L,AA
tiinehtiä,start T IH N,EH
kaakelilaatta,start K AA K EH L IH L AA T AA,stop
demokratia,start,D
lujatahtoinen,start L UW Y AA T AA,HH
karjankuljetusauto,start K AA R Y AA N K UW L Y EH T UW S AA,W
sienimuhennos,start S IH EH N IH M,UW
vaihenopeus,start AA IH,HH
nurkua,start N UW R,K
koneistaminen,start K OH N EH IH S T AA M IH,N
lesota,start L EH S OH,T
mätiä,start M,T
kahu,start K,AA
alio,start AA L,IH
kaupunkikeskusta,start K AA W P UW NG K IH K EH S K UW S T AA,stop
aktivointienergia,start AA K T IH OH IH N T IH EH N EH R,G
kyljekkäin,start K L Y EH K IH N,stop
varauksettomasti,start AA R AA UW K S EH,T
nimitysjärjestelmä,start N IH M IH,T
räjäytin,start R Y T IH N,stop
reflektoida,start R EH F L EH K T OH IH,D
pohdiskelu,start P OH,HH
runsassiemeninen,start,R
jalkavaimo,start Y,AA
amenorrea,start,AA
kurittaminen,start K UW R IH T AA M,IH
näyttely,start N T,EH
dulcimer,start,D
kaksikotinen,start K AA K,S
minulta,start M IH N UW,L
hallitusmielinen,start,HH
vuodepaikka,start UW OH D EH,P
erillisosasto,start EH R IH L IH S OH S,AA
seisoalta,start S EH IH S OH AA,L
kanna,start,K
kääntymys,start K N T M S,stop
ahdistuminen,start AA HH D IH S T,UW
kimmahtaminen,start,K
palvelussuhde,start P,AA
lapsilisämaksu,start,L
rakennuslevy,start R AA K EH N UW S L EH,stop
monsuuni,start M OH N S UW N IH,stop
halvata,start HH AA L AA T,AA
kulumissairaus,start K UW L UW,M
jäännösvuori,start Y N S UW OH R IH,stop
kerrannainen,start K EH R AA N AA IH N EH,N
hiekkaerämaa,start HH IH EH K,AA
vaalipiiri,start AA L IH P IH,R
hulluttelu,start HH UW L,UW
metalliala,start M EH T,AA
tanassa,start T AA N AA,S
kasvinvuorottelu,start K AA S IH N UW OH R OH T,EH
ampumatasanne,start AA M P UW M AA,T
myokardium,start,M
liitännäiselinkeino,start L IH T N IH S,EH
karkeatekoinen,start K AA R K EH AA T EH,K
lapinkoira,start L AA P IH N K OH IH R AA,stop
lappalainen,start L AA P,AA
ideaalitapaus,start IH D EH AA L IH T AA,P
sietoinen,start,S
karjua,start K AA R Y UW,AA
kuukausijulkaisu,start K UW K,AA
yhdenjaksoinen,start HH D EH N Y AA K,S
kouristuksenomaisesti,start K OH W R IH S T UW K S EH N OH M AA IH S EH S,T
kainostella,start,K
kolmiulotteinen,start K OH L M IH UW,L
suunnikas,start S UW N,IH
viidestuhannes,start IH D EH S T UW HH AA N EH,S
viistoperä,start,IH
kadheriini,start K AA,D
historioitsija,start HH,IH
metsätalousinsinööri,start M EH T S,T
jäähdytysaine,start Y HH,D
tuhkarokkoinen,start T UW HH K AA R OH K OH,IH
huulioluku,start HH UW L IH OH L UW K UW,stop
komma,start K OH,M
käyttöesine,start K T,EH
pensastua,start P EH,N
helatorstai,start HH EH L AA T OH R S T AA,IH
ionisoitua,start IH OH N IH S,OH
kanneltaja,start K,AA
piipottaa,start P IH P OH,T
huomioiminen,start HH,UW
nuolijuuri,start N,UW
vituttaminen,start,IH
pyörätuolirugby,start P R T UW OH,L
idearikas,start IH D EH AA R IH,K
taonnainen,start T AA OH N,AA
montana,start M OH,N
satelliittimittaus,start S AA T EH L,IH
blandis,start B L AA,N
lappajärvinen,start L AA,P
katoalue,start K AA,T
tuonnempi,start T,UW
askolalainen,start AA S K OH L AA L AA IH,N
emäsvakio,start EH M S AA K,IH
sidosaine,start S IH D OH,S
stora,start,S
moniaalla,start M OH N IH AA,L
kahdeksankymmentä,start K AA HH D EH K S AA N K M EH N,T
kiertopokaali,start K IH EH R T OH P OH K AA,L
nuohoaminen,start N UW OH,HH
yhteyspiste,start HH T EH S P IH,S
kartusiaanimunkki,start K,AA
lohilammikko,start L OH HH IH,L
leiviskä,start L EH IH IH,S
kasööri,start K AA S,R
vastapäivään,start AA S T AA P,IH
lottokuponki,start L OH T OH K UW P,OH
kangasliima,start,K
lyhenemä,start,L
sormenjälkitunnistin,start S OH R M EH,N
minoriteetti,start M,IH
dynamiikka,start D N AA M IH,K
uusikaupunkilainen,start UW S IH K AA W P UW NG K IH L AA IH N EH N,stop
ihmeellinen,start IH HH M EH L IH,N
kesäkoti,start,K
elämänpolitiikka,start EH L M N P OH L IH T IH K,AA
jodipitoinen,start Y OH D,IH
tapahtumaloki,start T AA P AA HH T UW M AA L OH K IH,stop
kruusailu,start K R UW S AA IH L UW,stop
läksytys,start L,K
häiriköiminen,start HH IH,R
monipersoonaisuus,start M OH N IH P,EH
kaukopartiointi,start K AA W K,OH
törähdyttää,start T R HH D,T
pikimmiltä,start P,IH
videotuomari,start IH D EH OH T UW OH M AA,R
luiskauttaa,start L UW IH S,K
kärhämöinti,start K R HH M IH N T,IH
kulttuuritalo,start K UW,L
prosenttikerroin,start,P
eneneminen,start EH N EH N EH M IH N EH N,stop
henkivakuutusmaksu,start HH EH NG K IH AA K UW,T
hännänpuoleinen,start HH N N,P
sotavankileiri,start S OH T AA AA,NG
alivuokrasuhde,start,AA
vitikko,start IH T IH K,OH
palonkestävyys,start,P
muikku,start M UW IH K UW,stop
peluuttaminen,start P EH,L
kalastajaväestö,start K AA L AA S T,AA
perunankuorimisveitsi,start P EH R UW N AA N K UW,OH
karma,start K,AA
shokkilamelli,start,SH
luokittaa,start L UW OH K IH,T
peilikaappi,start,P
leukavuus,start L EH W K AA UW,S
männynneulanen,start M N N N,EH
sukupuoliaukko,start S UW,K
havaintopsykologi,start HH AA AA,IH
uintikelpoinen,start UW IH N T IH,K
skitsofrenia,start S K IH T S,OH
työkunto,start T K UW,N
kylätappelu,start K L T AA P EH L,UW
rietas,start R IH EH,T
mielistely,start M IH EH L IH,S
superkavitaatio,start S UW P EH R K AA IH,T
hyönteispölytteinen,start HH N T,EH
iholihaksisto,start IH HH OH L,IH
kahdeksan,start K AA HH D,EH
leijonankynsi,start L EH IH Y OH N AA N K N S,IH
tasanurkka,start T,AA
yksiniitinen,start K,S
linkittäminen,start L IH NG K IH,T
uliseminen,start UW L IH S EH M,IH
mäntyhalko,start M N,T
valua,start AA,L
sanavarat,start S AA N AA AA R AA,T
kalifornia,start K AA L IH F,OH
hyposensibilisaatio,start,HH
vetovarsi,start EH T OH AA,R
ryhmäpuheenvuoro,start R HH M P UW HH EH N UW OH R,OH
enemmistökieli,start EH N EH M IH S T K IH,EH
janina,start Y AA N IH N,AA
ahtaneelle,start AA HH T AA N EH,L
veruke,start EH,R
itsekunnioitus,start IH T S EH K UW N IH OH IH T,UW
kansallistunnus,start K AA N S AA L IH S T,UW
kaskenkaataja,start K AA S,K
hasselpähkinä,start,HH
kultapossukerho,start K UW L T AA P,OH
lausuntataiteilija,start L AA W S UW N T AA T AA IH T,EH
kuumahauras,start K UW M AA HH AA W R AA,S
aberraatio,start AA,B
lyhytvalintakoodi,start L HH T AA L,IH
liikarasitus,start L IH K AA R AA S IH T UW S,stop
omavaraistaa,start OH M AA AA R AA IH S T,AA
ruumiinvoima,start R,UW
omaistenpäivä,start OH M AA IH S T EH N,P
mairittelevasti,start M AA IH R IH T EH L EH AA S,T
pähkinälehto,start P,HH
kryoelektronimikroskopia,start K R OH EH L EH K T R OH N IH M IH K R OH S,K
kaukokirjoitin,start K AA W K OH K IH,R
yleislääkäri,start L EH IH S L K R,IH
kansiventtiilimoottori,start K AA N S IH,EH
väitöskirja,start,IH
galaktaani,start G AA L AA K T AA N IH,stop
törmäilyauto,start T R M IH,L
puolikuva,start P UW OH L IH,K
menneenkesäinen,start M EH N EH N K EH S,IH
tahriutuminen,start T AA HH R IH UW T UW M IH N EH,N
koulumatka,start,K
jalankulkija,start Y AA L AA,N
keskipuolue,start K EH S,K
teerenpilkkuinen,start T EH R EH N P IH L K UW IH N,EH
jätteenpolttolaitos,start Y T EH N P OH L T OH L AA,IH
vanhuudenpäivät,start AA N HH UW D EH,N
tiilenvalmistus,start T IH L EH N AA L M IH,S
päällimmiten,start P,L
priimuskeitin,start P R IH M UW S K,EH
valinmuotti,start AA L IH N M,UW
huiputus,start,HH
käsimoniste,start K S IH M OH,N
tietokoneavusteisesti,start T IH EH T OH K OH N EH AA UW S T EH IH S EH S T,IH
alkoholismi,start,AA
jalmar,start Y AA L M AA,R
mielikuvitukseton,start M IH EH L IH K UW IH T UW,K
kiinnostaminen,start K IH N OH S T AA M,IH
gaviaali,start G,AA
siankärsämö,start,S
läjähdellä,start,L
alkunilviäinen,start AA L,K
ortogonaalisesti,start OH R T OH G OH N AA L IH S,EH
höyrysäiliöveturi,start HH R S IH L IH EH T,UW
rantamuoti,start R AA N T,AA
lajinsisäinen,start L AA Y IH N S IH S IH N EH,N
takarengas,start T AA K AA R EH NG AA,S
uinti,start UW,IH
valtionjohto,start AA L,T
hievahtaa,start HH IH EH AA HH T,AA
erikokoisuus,start EH,R
demilitarisoiminen,start D EH M IH L IH T AA R,IH
meriskorpioni,start M EH R IH S K OH R P IH OH,N
rullan,start R UW L AA N,stop
