word,phonemes,label
henrikki,start HH EH,N
laitoskeittäjä,start L AA IH T OH S K EH IH T,Y
eläinproteiini,start EH L IH,N
häivähdellä,start HH IH,HH
toispaikkainen,start T OH IH S P AA IH,K
mieskohtaisesti,start M IH,EH
minkäkinlainen,start M IH NG K K IH N L AA IH N EH,N
sammutella,start S AA,M
aikuinen,start AA IH,K
alkuasukasheimo,start AA L K UW AA S UW K AA S HH,EH
maiskautus,start M AA IH,S
kodanpohja,start,K
taula,start T,AA
marginalisoida,start M AA R G IH N AA,L
annektoida,start AA N EH,K
sanoa,start S,AA
rivinvaihto,start R IH IH N AA IH HH T OH,stop
breikata,start B R EH IH K AA,T
kapeahartiainen,start K AA P EH AA HH AA R T,IH
läntälleen,start L N T L EH N,stop
teiltä,start T EH IH L T,stop
läpivalaisuelektronimikroskooppi,start L P,IH
henkilöstöneuvosto,start HH EH,NG
hakaviivoitin,start HH AA K AA IH OH IH T,IH
matkustajasilta,start M AA T K UW S T AA Y AA S IH,L
torjunta,start T,OH
etiopianvuorikauris,start EH T IH OH P,IH
eristin,start EH R IH S,T
piirileikki,start P IH R IH L,EH
maadoitus,start M AA D OH IH T UW,S
mätässara,start M T S S AA R,AA
pidentyminen,start P IH D,EH
huokeahintainen,start HH UW OH K EH AA HH IH N T AA IH,N
leppäpensas,start L EH P P EH N,S
kynnysvalot,start K N S AA L OH,T
kausiolut,start K AA W S IH,OH
painatus,start P AA,IH
latuskainen,start L AA T UW S K,AA
taikoa,start,T
kylmähermoinen,start K L M HH,EH
juhlaliputettu,start,Y
runsassisältöinen,start R UW N S AA,S
kellistäminen,start K EH L,IH
selkälento,start S EH L K,L
luuvilainen,start L UW IH L AA IH,N
arvoväritys,start AA R OH R IH,T
henkilöhakuvastaanotin,start HH EH NG K IH L HH AA K UW,AA
lemmenkukka,start L EH M EH,N
tavaratodistus,start T AA AA,R
tahriutuminen,start T AA HH R IH UW,T
väliaikaisuus,start L IH AA IH K AA IH S,UW
kuola,start K UW OH L AA,stop
kotelotuuletin,start K OH T EH L OH T UW L EH T,IH
vesikulkuneuvo,start EH S IH K UW L K UW N EH W OH,stop
muovata,start M UW,OH
kummastuttava,start K UW M AA S T UW,T
energiatasokaavio,start EH N EH R G IH AA T AA S OH K,AA
uloinna,start,UW
tutkimusaihe,start T UW T K IH M UW S,AA
rohkeasti,start R OH HH K EH,AA
kuumasaumaus,start K UW,M
risteymä,start R IH S T EH,M
kiusanhalu,start K IH W S,AA
monitulkintaisuus,start M OH N IH T UW L K IH N T AA IH S,UW
kevytliikkeinen,start,K
kolofoni,start K OH L OH F,OH
noruttaa,start N OH R UW T,AA
erotusmenetelmä,start EH R OH T UW S,M
merkkinen,start M EH R K IH N,EH
pasuttaminen,start P AA S UW T AA M IH N EH,N
sulputtaminen,start S UW L P UW T AA,M
sentrinen,start S EH N T R IH N,EH
verryttäminen,start EH R T M IH N EH N,stop
sijaintiviite,start S IH Y,AA
todistus,start T OH D IH S,T
haulipatruuna,start,HH
itsetehostus,start,IH
helkyttäminen,start HH EH L K,T
korporativisti,start K OH R P OH R AA T IH IH S T IH,stop
kallo,start,K
georgia,start G EH OH R G IH AA,stop
laamannikunta,start L AA M AA N,IH
ilmiö,start IH L M,IH
elektronisesti,start EH L EH,K
iltakävely,start IH L T,AA
koppilyönti,start K OH P IH,L
iltaneljä,start,IH
italialaismies,start IH T AA L IH AA L AA IH S M IH EH,S
tiedetoimittaja,start T IH EH D EH,T
valaista,start AA L AA,IH
punahehkuinen,start P UW N AA HH EH HH,K
talvenkestävä,start T AA L EH N K EH S T,stop
islanninjäkälä,start IH S L AA N IH N Y,K
limetti,start L IH,M
pornokeisari,start P,OH
keskikiertoaika,start K EH S K IH,K
haukotteleminen,start,HH
piirroselokuva,start P IH R OH S EH,L
työnnältää,start T N,L
eristyshuone,start EH R IH S T S HH UW OH N EH,stop
kunnioitettavasti,start K UW N IH OH IH T EH T,AA
sävelpuhtaus,start,S
liikennekäyttäytyminen,start L IH K EH N EH K T T M IH N EH,N
askarteluterapeutti,start AA S K AA R T EH L UW T,EH
sikiökautinen,start S IH K IH K AA,W
piisaaminen,start,P
taantumuksellisuus,start T AA N T UW,M
sähköohjaus,start,S
patofysiologia,start P,AA
ylipäällikkö,start L IH,P
elämänalue,start EH L M N AA L UW EH,stop
hamstraaminen,start HH AA M S,T
törröttäminen,start T,R
sekaani,start S EH K AA N IH,stop
alppiyhdistetty,start AA L P IH HH D IH S,T
konserttiarvostelu,start K OH,N
itsemurhalentäjä,start IH T S EH M UW R HH AA L EH N T,Y
luonnontilainen,start L UW OH N OH N,T
rutistaminen,start R UW T IH S T AA M,IH
ketjusilmukka,start K EH T,Y
kanavatransistori,start K AA N AA AA T R,AA
serkkunen,start S EH,R
vertyminen,start EH R T,M
käyttäjistö,start K T Y IH S,T
verkonkoho,start EH R K OH N,K
konnankoukku,start K OH N AA N K OH,W
eksegetiikka,start EH K S,EH
limikkäin,start,L
kutulahna,start K UW T UW L AA HH N,AA
harjoittelijainvaihto,start HH AA R Y OH IH T EH L IH,Y
kaakaojuoma,start K AA K AA OH Y UW OH,M
tabasko,start T AA,B
rullailla,start R UW L AA IH,L
undesimi,start UW N D EH,S
tanaan,start T AA N AA N,stop
rypäleviini,start,R
veturinkuljettaja,start EH T UW R IH N K UW L,Y
laaduntarkkailu,start L AA,D
siskokset,start S IH S K,OH
diffraktometri,start D IH F R AA K T,OH
maataloustyö,start M AA,T
tivaaminen,start T IH AA,M
taustoittaminen,start T AA W S T OH IH T AA M IH N EH,N
karvankasvu,start K,AA
tunturijono,start T UW N,T
pelikello,start P,EH
distributiivinen,start D IH S T,R
tahtomattaan,start T AA,HH
halveksia,start HH,AA
vuositarkastus,start UW OH S IH T AA R,K
aavistus,start AA IH S T,UW
poimuilla,start P OH IH M UW,IH
raunioittaa,start R AA W N IH OH IH T AA,stop
yksikkökiekko,start K S IH K K IH EH K,OH
käpsä,start K,P
kaukotaittoisuus,start K AA W K OH,T
piiskuri,start P IH S K,UW
kaikkoaminen,start K AA IH K OH AA,M
kaksoispohja,start K AA K S,OH
edistysmielisyys,start EH D IH S,T
piirrosanimaatio,start P IH,R
aikaistaminen,start AA IH K AA,IH
mittarilento,start M IH T AA R IH L,EH
kaunissointinen,start K AA W N IH S S OH IH N T IH N EH,N
torkahtaa,start T OH R K,AA
tarkoittaa,start T AA R,K
sulkutuli,start S UW L,K
sikkaralleen,start S,IH
retrofleksio,start R EH T R,OH
lämminhenkinen,start L M IH N HH EH NG K IH N EH N,stop
yhdyskuntalintu,start HH D S K UW N T AA L,IH
rouvashenkilö,start R OH W AA,S
opettavasti,start OH P EH T AA AA,S
hakurahtialus,start HH AA,K
ansiokas,start AA N S IH OH K AA,S
hankahaarainen,start HH AA NG,K
rahti,start R AA HH,T
hanhi,start HH AA N,HH
pytyttää,start,P
hohdella,start HH OH HH D EH L AA,stop
käsiristi,start K,S
vaimoihminen,start AA,IH
riitteinen,start R IH T EH IH N,EH
loppumattomasti,start L OH P UW M AA T OH,M
kikuju,start K IH,K
hoikkasarvikotilo,start HH OH IH K AA S AA R IH K,OH
maaseutupolitiikka,start M AA S EH W T UW P OH L IH T,IH
sujahtaa,start S,UW
rahtijuna,start R AA HH,T
liukuhylly,start L IH,W
taiteilijaseura,start T AA IH T EH IH L IH Y,AA
jatkuvajuoninen,start Y AA T K UW AA Y UW OH N,IH
armenia,start AA R M EH N,IH
asehauta,start AA S EH HH AA,W
fluorisoida,start F L UW OH R IH S OH IH D AA,stop
pelmahtaa,start P EH,L
mustapaita,start M UW,S
tapauskohtaisesti,start T AA P AA UW S K OH HH T AA IH,S
betoniputki,start B EH T OH N IH,P
leikemakkara,start L EH IH K EH M,AA
saksalainen,start S AA K S AA L AA IH N EH,N
konvoluutio,start K,OH
sosiaalitilat,start S OH,S
edestäpäin,start EH D EH S T,P
koulutuspäällikkö,start K OH,W
kuumailmapuhallin,start K UW M AA IH L M AA P UW HH AA L,IH
agronomia,start AA G R OH N OH M IH AA,stop
säteittäin,start S T,EH
hallitusmuoto,start HH AA L IH T UW S M UW OH T OH,stop
jakotisle,start Y AA K OH T IH S,L
influenssarokote,start IH N F L UW EH N,S
lannoituskone,start L AA N,OH
viisipiikkinen,start,IH
käyntihäiriö,start K N T IH,HH
purjehduskelpoinen,start P UW R Y EH,HH
tempervalurauta,start T EH,M
kivimöhkäle,start K IH,IH
punoittaminen,start P UW N,OH
kaakattaminen,start K AA K AA T AA M IH N EH N,stop
sulottomuus,start S,UW
kryssiä,start K R S,IH
taitouinti,start T AA IH T OH UW,IH
päästövähennysyksikkö,start P S T HH,EH
rataspakka,start R AA T AA S,P
vakiovirta,start AA K IH OH IH,R
ammattikorkeakoulututkinto,start AA M AA,T
pakkauskartonki,start P AA K AA UW S K AA,R
tummapintainen,start T UW M AA P IH N T AA IH,N
konferenssiesitelmä,start K OH N,F
kahdentaa,start K AA,HH
kanariankirvinen,start K AA N AA R IH AA N,K
kokonaisopetus,start K OH K OH N AA IH S OH P EH T UW,S
valkosuklaa,start AA L K OH,S
furunkuloosi,start F UW R UW,NG
sesuura,start S EH S UW,R
andreas,start AA N,D
aliarvostus,start AA L IH AA,R
rikosnimike,start R IH K OH S N IH M IH,K
palkkatili,start P AA L K,AA
varaaminen,start AA R,AA
pökerryksiin,start P K EH R K S IH N,stop
vaikeatajuisesti,start AA IH K EH AA T,AA
perättäisesti,start P EH R T IH S EH S,T
tietokonegrafiikka,start T IH EH T OH K,OH
kulkukelpoisuus,start K UW L K UW K,EH
peräsinkone,start P EH R S IH N,K
kaksikymmentävuotias,start K AA K S IH K M,EH
vasominen,start,AA
kumiviljelmä,start K UW M IH,IH
lukujono,start L UW K UW Y OH N OH,stop
muodinmukainen,start M UW OH D IH N M,UW
keihäskaari,start K EH IH HH S K AA R IH,stop
oikeinkirjoitus,start OH IH K EH,IH
arviointikeskustelu,start AA R IH OH IH N T IH K EH S K UW S T,EH
sinappijauhe,start S IH N,AA
nauhamato,start N AA W HH AA,M
lyonilainen,start L OH N IH L,AA
addiktio,start AA D IH K T,IH
rikastuttaja,start R IH K AA S T UW T AA,Y
pienoismuoto,start P IH EH,N
keskihintainen,start K EH S,K
vihervassari,start IH HH EH R AA S AA,R
lentopallo,start L EH N T OH P,AA
kuusiokoloruuvi,start K UW S IH OH K OH L,OH
uiguuri,start,UW
osoittaja,start OH S OH IH T AA,Y
sulauma,start,S
korkomenot,start K,OH
parivuotinen,start P AA R IH UW,OH
perjantaipäivä,start P EH R Y AA N T AA,IH
luottoluokitus,start L UW OH T OH L UW OH K IH,T
loimi,start L OH IH M IH,stop
kaksikäsitteinen,start K AA K S IH,K
kaksikymmentä,start K AA,K
saapasrasva,start S AA P AA S,R
voivottaminen,start OH IH OH T AA M IH N EH,N
kaappipakastin,start,K
likööri,start L IH K R,IH
sapeli,start S,AA
pyyntipaikka,start P N T IH P AA IH,K
apoptoosi,start AA P,OH
kajeontelo,start K AA Y EH,OH
sorittaminen,start S OH R IH T AA M IH N EH N,stop
vihoitellen,start IH HH OH IH T EH L EH N,stop
lihakuutio,start L IH HH AA,K
aridi,start AA R IH D IH,stop
vaakaputki,start,AA
luetteleminen,start L UW EH,T
ilmajokelainen,start IH L M AA Y OH K,EH
arvonnousuvero,start AA R OH N,N
rotaatiopainokone,start R OH T AA T IH OH P AA IH N OH K OH N EH,stop
dendrokronologia,start D EH N D R OH K R OH N OH L OH G,IH
toheltaa,start T OH HH EH,L
nestekaasukeitin,start N EH S T EH K AA,S
synkkämielisyys,start S NG K M IH EH L IH S,S
levynvaihdin,start,L
energiatehokkuusluokka,start EH N EH R G IH,AA
harjoittamaton,start HH AA R Y OH IH T AA M AA T,OH
identiteettikuvaus,start IH D EH,N
kiteetön,start,K
työnarviointi,start T N AA R IH OH IH N T IH,stop
lottovoittaja,start L OH T OH OH IH T AA Y AA,stop
sitostanoli,start S IH T OH S T AA N OH L,IH
sosiaaliantropologia,start,S
sisävesialus,start S IH S,EH
vuosituhat,start,UW
intellektualistinen,start IH N T EH L EH K T UW AA,L
ilottomasti,start IH L OH T,OH
turvakaari,start T,UW
nokiperhonen,start N OH K IH P EH R HH OH N EH N,stop
inaktiivinen,start IH N AA K T,IH
turbulenttinen,start T UW R B UW,L
himourheilija,start HH IH M OH UW R HH EH IH L,IH
rahaministeri,start R AA HH,AA
lävistely,start L IH,S
hartiasuojus,start HH AA R T IH AA,S
rutiiniluonteinen,start,R
kurina,start K,UW
matkustajalautta,start M AA T K,UW
tuppikeksi,start T UW P IH K,EH
harjaorsi,start,HH
pesäpallojoukkue,start P EH,S
digitoiminen,start D IH G IH T OH IH M IH,N
arpeutuminen,start AA,R
selkäpuolitse,start S EH L K P UW OH,L
koodi,start K OH D IH,stop
ympäristövalokuvaus,start M P R IH S,T
ponttihirsi,start P OH N T IH HH IH R,S
hautaustoimisto,start HH,AA
pilailija,start P IH L AA IH L,IH
konstitutionalismi,start K OH N S T IH T UW T IH OH N AA L,IH
variometri,start AA R IH OH M,EH
palonkestävyys,start P AA L OH N K,EH
vihurirokkoinen,start IH HH,UW
viestintäkanava,start IH EH S T IH N T K AA N AA AA,stop
punnita,start P UW N,IH
miettiminen,start M IH,EH
kipinäsuojus,start K IH P IH N S UW OH Y UW S,stop
pahoinvointi,start P AA HH OH IH N OH IH,N
kahdeksankymmentävuotias,start K AA HH D EH K S AA N K M EH N T UW OH,T
parroittua,start P AA R OH,IH
persoonallisuustyyppi,start P EH R,S
siivolla,start S IH OH L,AA
välittömyys,start L IH T,M
taianomaisuus,start T AA IH,AA
pörhöttää,start P,R
hedelmällisyysikä,start HH EH D EH L M L IH S S,IH
telomeraasi,start T EH,L
suometar,start S UW,OH
legaatti,start L EH G AA T IH,stop
ossetia,start OH S EH T,IH
elintarvikemarkkinat,start EH L IH N T AA R IH K EH M AA R K IH,N
käyttäjätarina,start K T Y,T
tuontivoittoinen,start T,UW
sieniasema,start S IH EH N IH,AA
sinnepäin,start,S
huoltopoliisi,start HH UW OH L T OH P OH L IH,S
leffateatteri,start L EH F AA T,EH
hiussykerö,start HH IH W S S,K
aineellistuminen,start AA IH N,EH
yhteiskuntatieto,start HH T EH IH S K UW N,T
mitoittua,start M IH T OH IH T UW AA,stop
puolivarjo,start P UW OH L IH AA R,Y
suvereenisesti,start S UW EH R EH,N
paperikoko,start P AA P EH,R
käyttörahasto,start K T R AA HH AA S,T
arvonta,start AA R OH N,T
kansanrunoudentutkimus,start K AA N S AA N R UW N OH UW S T UW,T
valepukuinen,start AA L EH P UW K UW,IH
supistaminen,start S UW P IH S T AA,M
sekoaminen,start S EH,K
kulkusuunta,start K UW L K UW S UW,N
erityisopiskelija,start EH R IH T IH S OH P IH S,K
tiedostonsiirto,start T IH EH D,OH
sairaalapaikka,start S AA IH R,AA
hiihtojoukkue,start HH IH HH T OH Y OH W K,UW
tollottaminen,start T,OH
rapakivigraniitti,start R AA P AA K IH IH G R AA N,IH
tasoitus,start T AA S,OH
tasapoisto,start T AA S AA P OH IH S T,OH
fondue,start F,OH
vammaistyö,start AA M AA IH,S
kuljetuslaatikko,start K,UW
kietoutuma,start K IH EH T,OH
vihaisesti,start IH HH AA IH S EH,S
kilpapyöräilijä,start,K
osioi,start OH S IH,OH
raukkamaisuus,start R AA W,K
askartelukirja,start AA S K AA R T EH L UW K,IH
permis,start P EH R,M
ikkunaristikko,start IH K UW N AA R IH S T IH K,OH
muovautuvuus,start M,UW
historiantakainen,start HH IH S T OH R IH AA N T AA K AA,IH
insidenssi,start IH N,S
tasoa,start T AA S,OH
kuultoväri,start K UW L T OH R IH,stop
häkellyksissä,start HH K EH L K,S
perinnearkisto,start P EH R IH N EH AA,R
kohokammio,start,K
rehuarvo,start R EH HH UW AA,R
varuille,start,AA
arpeutuminen,start AA R,P
futurologia,start F UW T UW,R
taustoittaa,start T AA W,S
suurennussuhde,start S UW R EH N UW S S,UW
kompromissiehdotus,start K OH M P R OH,M
vakavoitua,start AA K AA OH IH T UW,AA
käsivaraisesti,start K S IH AA R AA IH S,EH
uudenvuodenpäivä,start UW,D
päivävoide,start P,IH
lapsiavioliitto,start L AA P S IH AA IH OH,L
alppihiihtäjä,start AA L P,IH
käräjäkartano,start K R,Y
rasvaliukoinen,start R AA S AA L IH W,K
tertiaarirakenne,start T EH R T IH AA R IH R,AA
kylpeminen,start K L P EH M IH,N
vuoristoilma,start UW OH R IH S T,OH
kutsua,start K UW,T
raivuri,start R AA IH UW R IH,stop
koeala,start K OH,EH
paperinmakuinen,start P AA P EH R IH N M AA K UW IH,N
itsetunto,start IH T S EH T UW N T,OH
höyrykypsennys,start HH R K P S EH N,S
rei’ittäminen,start R EH IH IH T M,IH
sikarotu,start S IH K AA R,OH
iskevyys,start IH S K EH,S
kiroaminen,start K IH R,OH
muinaismuistohallinto,start M UW IH N AA IH S M UW IH S T OH HH AA L,IH
väljentyä,start,L
maneerimainen,start M AA N EH R IH M AA IH N EH N,stop
herkkusieni,start HH EH R K UW S IH EH N IH,stop
yliampua,start L IH,AA
kuuliaisuudenlupaus,start K UW L IH AA IH S UW D EH N L,UW
väijytysasema,start IH Y T S AA,S
korkeakiiltoinen,start K OH,R
tasalämpöisyys,start T AA,S
erätarina,start EH R T AA R IH,N
välimerentaateli,start L,IH
tietoinen,start,T
fononi,start F,OH
samoileminen,start S AA M OH IH L EH,M
sisusta,start S IH S UW S T,AA
hedelmöittyä,start,HH
suhteuttaa,start S UW HH T,EH
tropopaussi,start T R OH P OH,P
sujua,start S UW Y UW AA,stop
korkeafrekvenssinen,start K,OH
rannikkohöyry,start R AA N IH K OH,HH
tukkutori,start T UW K UW T OH,R
kenraali,start,K
karkaussekunti,start K AA R K AA,UW
katehuopa,start,K
laukaa,start L AA W K,AA
palanen,start P AA L,AA
ilkityöntekijä,start IH L K IH T N T EH,K
muinaisjäännös,start M UW IH,N
tauditon,start T AA W D IH T,OH
pölypatsas,start P L,P
metallirikas,start M,EH
lautasmainen,start L AA W T AA S M AA IH N EH,N
poikia,start P OH,IH
koholle,start K OH HH OH L EH,stop
spartalaisuus,start S P AA R T,AA
lattiavalaisin,start L AA T IH AA AA L AA IH S IH,N
altai,start AA L,T
oudoksuttaa,start OH W D OH K S,UW
rantatontti,start,R
hajotusvaalit,start HH AA Y OH T UW S,AA
elektrolyysi,start EH L EH K T R OH,L
aitio,start,AA
rosoisesti,start R OH S OH,IH
silinteripäinen,start S IH L IH N T EH R IH P IH N,EH
pehmoilu,start P EH,HH
monisti,start M OH N IH S T,IH
signaaliteho,start S IH G N AA L IH T,EH
veronumero,start EH R OH N,UW
pyrskähdellä,start P,R
jalkoväli,start Y AA L K OH L,IH
lonkero,start L OH,NG
anekdootti,start AA N,EH
ydin,start,D
verkostuminen,start EH R K OH S T UW M IH N EH,N
saksiminen,start S AA K S IH,M
kenttä,start K EH N,T
ruosteisuus,start R UW OH S T EH,IH
kahmari,start K AA HH M AA,R
kummilusikka,start K UW M IH,L
töytäiseminen,start T T IH,S
hammas,start HH AA M,AA
kuolinhuuto,start,K
elävyys,start EH,L
horjua,start HH,OH
kanttori,start K,AA
riippuen,start R IH P UW EH N,stop
hirvestää,start HH IH R EH,S
rami,start,R
kohtaamispaikka,start K OH HH T AA M IH,S
ohjain,start OH HH,Y
riittämättömyydentunne,start R IH T M T M D EH N,T
lokaalisuus,start L OH K AA L IH S UW S,stop
porhaltaa,start P OH R,HH
jokamiesluokka,start Y OH K AA M IH EH S L UW,OH
kalasumppu,start K,AA
lakritsiuute,start L AA K,R
signaaliarvo,start S IH G N AA,L
tupajumi,start T,UW
potkuhousut,start P OH T K UW HH OH W,S
kelteisillä,start K EH L T EH,IH
miekkonen,start,M
työpaikkahaastattelu,start T P AA,IH
hydrolyysi,start HH,D
palmikkopäinen,start P AA L M IH,K
verivirta,start EH,R
elimellisyys,start EH L,IH
sisusta,start S IH,S
koripallokenttä,start K OH R IH P AA,L
isku,start IH S K UW,stop
pintautua,start,P
valtimo,start AA L T IH M,OH
kanasalaatti,start,K
väkinäisyys,start K IH N IH,S
siperiansinivalvatti,start S IH P EH R IH AA N S IH N IH AA L AA,T
kolmiottelija,start K OH L M IH OH T,EH
tökkiä,start T K,IH
konkretisoitua,start K OH NG K R EH T IH S,OH
killitellä,start K IH L IH T,EH
yksinasuja,start K,S
työvoimatoimisto,start T OH IH M,AA
hienopesuaine,start HH IH EH N OH P EH S UW AA IH N EH,stop
kosiskeleminen,start K OH S IH S K EH L EH M IH N EH N,stop
tukaatti,start T UW K AA,T
urheilukalastus,start UW,R
rukousjakkara,start R UW K OH UW S Y AA K,AA
keisarifregattilintu,start K EH IH S AA R IH F,R
palkkaliukuma,start P AA L K AA L IH W K UW,M
kystiitti,start K S T IH T,IH
perusvuosi,start P EH R,UW
hydratoida,start HH D R AA T OH IH,D
maalaisliittolainen,start,M
kirkassolukerros,start K,IH
ankkuri,start,AA
lääninhallitus,start L N IH,N
samanhetkinen,start S AA M AA N HH EH T K IH N EH,N
evakuoida,start EH AA K UW OH IH D AA,stop
kontaktikieli,start K OH N T AA K T IH K IH EH L,IH
transrasvahappo,start T,R
elinkeinolautakunta,start EH,L
shoppaileminen,start SH,OH
paikannimi,start P AA,IH
upokasteräs,start UW P OH K,AA
eksistentiaali,start EH K S IH S,T
liittymiskaista,start L IH T M IH,S
miitinki,start,M
kongonkahvi,start K OH NG,OH
viinikassa,start IH N IH K AA,S
pääosa,start P OH S,AA
laskiainen,start L,AA
luonnehäiriöinen,start L UW OH N EH HH IH R IH IH N EH,N
kuolleenkoura,start K UW OH L,EH
muskatelli,start M UW S K AA T EH L IH,stop
pohjoisempaa,start P OH,HH
savikkoinen,start S AA,IH
kuja,start K UW,Y
murkinoiminen,start M UW R K IH N OH IH M,IH
konkurssihallinto,start K OH NG K UW R S IH HH AA L IH,N
kulttuuriystävällinen,start K UW L T UW R IH S T L,IH
etelänhopeatäplä,start EH T EH L N HH OH,P
liiketunnus,start L IH K EH T UW N,UW
louhikko,start L OH W HH IH,K
elämäntyyli,start EH L M,N
hengenravinto,start HH EH NG EH N R AA,IH
universaalisuus,start UW,N
onnettomuus,start,OH
vähäliikenteinen,start HH L IH,K
tuhottomasti,start,T
keikkamatka,start K EH IH K AA M AA T,K
viinihiiva,start,IH
tahmaannuttaa,start,T
eskatologia,start EH S K AA T OH L OH G IH,AA
junttaaminen,start Y UW N T AA M IH N,EH
fluorisoida,start F L UW OH R,IH
eläinlääketiede,start,EH
minimiarvo,start M IH N IH M IH AA R OH,stop
kirkollisuus,start K IH R K OH L IH S UW,S
hiihdin,start HH IH HH,D
pasuttaminen,start P AA S UW T AA M IH N,EH
lauluyhtye,start L AA W,L
ampuneet,start AA M P,UW
runsastuottoinen,start R UW N,S
talvilämmin,start T AA L,IH
iskunkestävyys,start IH S K UW N K,EH
