word,phonemes,label
kóje,start K OH Y,EH
zakoukat,start Z AE,K
zhodnotit,start,Z
ochlokracie,start OH L,OH
sítotisk,start,S
letošek,start,L
vyústit,start V IH UW S IH,T
postihnout,start P OH S IH N OH W T,stop
holohlavost,start OH L OH L AE V,OH
arabský,start AE R,AE
chapadlo,start,AE
čech,start CH EH,stop
hedvičin,start EH D V,IH
knížečka,start K,IH
hrst,start R S T,stop
fluor,start F L UW OH,R
skotština,start S K OH T SH IH N AE,stop
vápen,start V AE P EH,N
rozmarýn,start R OH Z M AE,R
platil,start P L AE,IH
válela,start V AE L,EH
hrtanový,start R T AE N,OH
rafinovaný,start R AE,F
nerozpustný,start N EH R OH S,P
chroptě,start R,OH
sotvaže,start S OH T V AE ZH EH,stop
francouzka,start F R AE N OH W S K,AE
bludem,start B L,UW
jídelák,start Y IH D EH L AE K,stop
magdalénin,start M AE G D AE L,EH
kozorožec,start K,OH
stejní,start,S
čerte,start CH EH,R
bohu,start,B
rojích,start R OH Y IH,stop
jedlá,start Y EH D L,AE
nesmírně,start N EH S M IH,R
světlana,start S V Y,EH
senza,start S EH,N
sehnat,start S EH N,AE
voskovka,start V OH,S
pekařství,start P EH K AE R S,T
napoleon,start N,AE
sladem,start,S
altruizmus,start AE L T R,UW
blaho,start,B
napojit,start N AE,P
velitel,start V EH L,IH
diktovat,start D IH,K
kálet,start K AE,L
prostředník,start P R OH S T R EH,D
komplikovaný,start K OH M P L,IH
hnal,start N AE L,stop
slaní,start,S
odpustek,start OH T P UW,S
donutil,start D OH N UW IH L,stop
štíří,start SH IH,R
petříček,start P EH T R IH CH EH,K
kompromis,start K OH M P,R
obohacovat,start OH B OH AE OH V AE,T
sány,start S AE,N
džin,start D ZH,IH
založený,start Z AE L,OH
nevěstin,start N EH V Y EH,S
odvápnit,start OH D V AE P,IH
záchodář,start Z AE OH D AE,R
perineální,start P EH R IH,N
dekadický,start,D
podnadpis,start P OH D N AE T P,IH
serouce,start S EH,R
exabyte,start EH K S AE,B
čtenářka,start CH T EH,N
pásmo,start P,AE
najednou,start N AE Y,EH
dehydrace,start D EH IH D R,AE
hlídač,start L IH D AE CH,stop
protiněmecký,start P,R
suchý,start S,UW
polyester,start P OH L IH EH,S
hlušec,start L UW SH EH,stop
drsek,start D R,S
pštrosice,start,P
koupelna,start K OH W P,EH
umělecký,start UW M EH L EH,K
klikami,start K L IH,K
jazykověda,start Y AE Z IH K OH V,Y
višeň,start V IH SH,EH
kodifikace,start K OH,D
dolům,start D OH L,UW
přesčas,start P,R
bosňák,start B OH S,AE
strana,start S T R AE,N
duhy,start,D
spekulativní,start,S
astrologie,start AE S T,R
baletní,start B,AE
tuhnout,start,T
prosech,start P,R
maoistický,start M AE,OH
předpředevčírem,start P R EH T P R EH D,EH
antisemitismus,start AE N T IH S,EH
četnictvo,start CH EH T IH T V,OH
zasvěcený,start Z AE S V Y EH EH N,IH
týpek,start T IH P,EH
tentokrát,start T EH N T OH K R,AE
obávat,start OH B AE,V
panikařit,start P AE N IH K AE R,IH
vencl,start V EH N EL,stop
medvěda,start M EH,D
ministerstvo,start M,IH
valentin,start V AE L EH N IH,N
květinář,start K V Y EH IH,N
anonym,start AE N OH N IH,M
bzučet,start,B
učení,start UW CH,EH
astronaut,start AE,S
klimatolog,start K L IH M,AE
prutů,start P R,UW
namítat,start N AE M IH T,AE
kladů,start K L AE,D
slavík,start,S
lepku,start L,EH
sponzor,start S,P
vůčihledně,start V UW CH IH L EH D,EH
jíš,start Y IH SH,stop
zda,start Z,D
krušném,start K R UH SH N,EH
věděla,start V,Y
voděna,start V OH EH N,AE
škrábat,start,SH
vraní,start V R AE,IH
mezosféra,start M EH Z,OH
oběhový,start OH,B
melme,start M EH L M,EH
průjem,start P,R
bratřík,start B R AE T R,IH
rodičovství,start R OH,IH
solím,start,S
bohatší,start B OH,AE
pravoslav,start P,R
existující,start,EH
režisérův,start R EH ZH IH S EH R,UW
orangutan,start OH,R
aristokracie,start AE R IH S T,OH
prezentovat,start P R EH Z EH N T OH V,AE
kapitola,start K AE P IH T OH L,AE
zuřit,start Z,UW
poušť,start,P
poštěváček,start P OH SH EH V AE CH,EH
fyzikář,start F IH Z IH K AE,R
houbička,start OH W,B
nerovnoměrný,start N EH R,OH
identifikace,start IH D EH,N
uvádět,start UW V AE,EH
sebehodnocení,start S EH B EH OH D,N
tvarosloví,start T V AE R OH S L OH V IH,stop
seknout,start S,EH
astrofyzik,start AE S T R OH F IH,Z
proklatý,start P,R
setkání,start S EH,T
vola,start V OH L,AE
viselo,start V IH,S
kapra,start,K
řadová,start R AE D,OH
podnebí,start P OH D N,EH
jakoubek,start Y AE K OH W,B
blb,start,B
unie,start UW,N
renáta,start R EH N,AE
dýmka,start D IH M,K
mácha,start M,AE
rohovka,start R,OH
negramotnost,start N EH,G
lexikolog,start L EH K S IH K,OH
kancovi,start K AE N OH,V
nejet,start N EH Y EH T,stop
bezprecedentní,start B EH S P R EH EH,D
amsterdam,start AE M S T,EH
devítiletý,start D,EH
pologrupa,start P OH L OH G R,UW
kalte,start K,AE
kolonizace,start K OH L OH N IH Z AE,EH
sťato,start,S
lamí,start L AE M,IH
inflační,start IH N F L AE CH IH,stop
karavanky,start K AE R AE,V
mobilní,start M OH B IH,L
poděděný,start P OH,EH
slavíček,start S L AE V IH,CH
katan,start K,AE
dobytek,start D OH,B
sukničkář,start S UW K IH CH K AE,R
vnuk,start V,N
dusíš,start D UW S IH,SH
podělaný,start P OH EH L AE,N
libušin,start L IH B UW SH IH N,stop
mexičan,start M EH K S IH CH AE N,stop
milého,start M IH L EH OH,stop
trasa,start T R AE S,AE
skotem,start S K,OH
marš,start M,AE
sázka,start,S
souběžnost,start S OH W B,Y
kladen,start K,L
eurozatykač,start EH W R OH,Z
severozápadní,start S EH V,EH
idealismus,start IH D,EH
včerejšek,start F CH EH R EH Y,SH
zbrojovka,start Z B R OH Y OH,F
džínsovina,start D ZH,IH
skalňáček,start S K AE L AE,T
svislost,start,S
kostarika,start,K
igorek,start IH G OH R,EH
extremista,start EH K S T R EH M IH S T,AE
přece,start P,R
běhoun,start B Y,EH
svírat,start,S
licoměrnost,start,L
kulíbám,start K UW L IH B,AE
evelína,start EH,V
honza,start,OH
horám,start OH R AE,M
mém,start,M
vysvětlovat,start V IH S V Y,EH
mládež,start M L AE D EH SH,stop
výmysl,start V IH M,IH
pracujem,start P R,AE
sedy,start S EH D IH,stop
drahou,start D,R
aukce,start AE W K,EH
svahilština,start S V AE,IH
honem,start OH N EH,M
záminka,start Z AE M IH NG K,AE
dominovat,start D OH,M
kilojoule,start K,IH
extravagantní,start EH K S,T
astronautka,start AE S T R OH N AE W T,K
mízo,start M IH Z OH,stop
insekticid,start IH N,S
klicích,start,K
steampunk,start S T IH M P,AE
čtyřicetina,start CH,T
pobuda,start P OH B UW,D
úspory,start UW S,P
červotoč,start CH EH,R
kyj,start,K
vylepšovat,start V IH L EH P SH,OH
slezem,start,S
galvanizovat,start G AE L V AE N IH,Z
svůdný,start S V UW D,N
onkogen,start OH NG K OH G EH N,stop
anarchokapitalismus,start AE N,AE
sekýrovat,start S EH K IH R OH V AE,T
ledvina,start L,EH
černohorka,start CH,EH
stejní,start S T EH Y IH,stop
determinista,start D EH T EH R M,IH
přepychový,start P,R
komorský,start K OH M OH,R
takto,start T AE K T,OH
geomagnetismus,start G EH OH M AE G,N
hmyz,start M IH,S
bijou,start B IH,Y
rosol,start R OH S OH L,stop
humus,start UW,M
agentura,start AE G,EH
osobnostní,start,OH
účinkovat,start UW CH IH NG K OH V AE,T
lichtenštejnec,start L IH T,EH
adenohypofýza,start AE D EH N OH IH P OH,F
jehnec,start Y EH N EH,stop
zhudebnit,start Z UW D EH,B
chlubit,start L UW B,IH
oharek,start,OH
zaniknout,start Z AE IH K N OH,W
stovka,start S T OH,F
zvonkohra,start Z V OH NG K,OH
šunt,start SH,UW
jugoslávka,start Y UW G OH S L,AE
životaschopnost,start,ZH
scvrkl,start S V R,K
packách,start P AE K,AE
matérie,start M AE,T
kostaričanka,start K OH,S
meditovat,start M EH,D
zubři,start Z UW,B
vztahovačnost,start F S T AE OH V AE CH N OH,S
bernardýn,start B EH R,N
spoluautor,start S,P
řepám,start,R
ústava,start UW S T,AE
plazů,start,P
sudetoněmecký,start S UW D EH T OH EH M,EH
hne,start N,EH
olovnice,start OH L OH V,IH
uniforma,start UW,N
bohuslava,start B,OH
jedly,start Y EH,D
protifašistický,start P R OH,IH
sousloví,start S OH W,S
exkomunikace,start EH K S K OH M UW IH K AE,EH
cihlář,start IH,L
koroptev,start K OH R,OH
palmýrský,start P AE L M IH R S K,IH
obelstít,start OH B EH,L
kurovi,start K UW R OH V,IH
paleontologie,start P AE L EH OH N T OH,L
šalamounův,start SH AE L AE M OH,W
unikátní,start UW N,IH
nepředvídatelnost,start N EH P R EH D V,IH
terapeutický,start T EH R AE P EH W T,IH
korunka,start K OH,R
mužatka,start M UW ZH AE T K AE,stop
slezů,start S L EH Z UW,stop
fachčit,start F AE,CH
jepicí,start Y EH P IH,IH
úhlů,start UW,L
neužitečný,start N EH W ZH IH T EH CH N,IH
nadabovat,start N AE D AE,B
využívat,start V IH UW ZH IH V,AE
pluralismus,start P L,UW
okamžitý,start OH,K
flink,start F L IH,NG
prahu,start P,R
expozice,start EH K S P OH Z IH,EH
moudivláček,start M OH UW IH V EL AE,T
ventilace,start V,EH
kajou,start K AE Y,OH
břemeno,start B R EH M EH N OH,stop
řeve,start R EH,V
kalibrovat,start K AE L IH B R OH V AE,T
nejhezčí,start N,EH
letci,start L EH IH,stop
temže,start,T
konjunkce,start K OH N Y UW NG K,EH
sněhule,start S EH UW,L
nafoukanec,start N AE F,OH
podnikat,start P OH,D
rovnoběžnost,start R OH V N OH B Y EH ZH N OH S T,stop
přiložit,start P R IH,L
rozesmát,start,R
emfatický,start EH M F AE T IH K,IH
důlek,start D UW,L
rovnoběžnostěn,start R OH V N OH B Y EH ZH N,OH
obrova,start,OH
katalánec,start K AE T AE,L
oltář,start OH L,T
překonávat,start P R EH K OH,N
řekla,start R,EH
medvídě,start,M
mžení,start M ZH EH,IH
simonka,start S,IH
strouhanka,start S T,R
nacista,start N,AE
seješ,start S EH Y EH,SH
nepoctivec,start N EH,P
palmovník,start P AE L,M
neblahý,start N EH B L AE,IH
propojit,start P R,OH
chrupavčitý,start R UW P AE F CH IH,T
kartotéka,start K AE R T OH T EH K,AE
líčit,start L IH CH IH T,stop
elvíra,start EH L V,IH
nekontroverzní,start N EH K OH N T R OH V EH R Z IH,stop
prohledav,start P R OH L EH D AE,F
hašeno,start AE SH EH N,OH
vytisknout,start V IH IH S K N OH W,T
vyškrtnout,start V IH SH K R T N OH W,T
miligram,start M IH L,IH
mořme,start M OH R,M
extrahepatální,start EH K S T R AE EH P AE T AE L IH,stop
kříží,start K R,IH
slídit,start S L IH IH T,stop
výnosný,start V IH N OH S,N
barvoslepý,start B AE R,V
akustika,start AE K UW S T IH K,AE
bělohoubek,start B Y EH L OH OH,W
jednoslovný,start Y EH D N,OH
podcenit,start P OH EH,IH
vsadit,start,F
poklopec,start P OH,K
milušin,start M IH L UW,SH
surinam,start S UW R IH,N
výkop,start V IH K,OH
alžířan,start AE L,ZH
skandovat,start S K AE,N
jakýkoli,start Y AE K,IH
homeomorfismus,start OH M EH OH M OH R,F
jejdanenky,start Y EH Y,D
parodista,start P AE R OH D IH S T,AE
výtečnost,start V IH T EH CH,N
kolem,start K OH L EH M,stop
chlastáková,start L AE S T AE K OH V,AE
dojnice,start D,OH
minuta,start M IH N UW T AE,stop
hrádek,start R AE D EH,K
fázový,start,F
sudým,start,S
autoreferenční,start AE W T OH R EH F EH R EH,N
zasedání,start,Z
přeháňka,start,P
haku,start AE K,UW
muzikantka,start M UW Z IH,K
ampér,start AE,M
piho,start P,IH
nájemkyně,start N AE Y EH,M
palce,start,P
proslulost,start P R,OH
cval,start V AE L,stop
kombinatorika,start K OH M B IH N AE T,OH
hubertek,start UW B EH R,T
únava,start UW N AE V,AE
blijíce,start,B
nedostupný,start N,EH
olejovat,start OH L EH Y OH V AE T,stop
jehelníček,start Y EH EH L,IH
klesat,start K,L
realistický,start R EH AE,L
hlemýžď,start L EH M IH SH,stop
slonech,start,S
genomika,start G EH,N
přeslen,start,P
vysilující,start V IH S IH L,UW
zacvakat,start Z AE V AE K,AE
borůvčí,start B OH R UW F CH,IH
sublimovat,start S,UW
objektivismus,start OH B Y EH K T IH V IH Z M UW S,stop
pokropit,start P OH K R OH P,IH
jejž,start,Y
sakryš,start S AE K R IH SH,stop
kontrahent,start,K
křemen,start K,R
tajnůstkářství,start T AE,Y
laosanka,start L,AE
dušení,start D,UW
elektrotechnika,start EH L EH K T,R
hrdlička,start R D L IH CH,K
dálnopis,start,D
biskupství,start B IH S K UW P,S
uvolňovat,start UW V OH,L
tresť,start,T
podnájem,start P OH D N AE Y EH,M
investice,start IH,N
kodex,start K OH D,EH
zni,start Z,IH
gramatika,start G R AE M AE T IH K,AE
krosna,start K R OH S,N
farmakum,start F AE R M AE K UW,M
skeptický,start S K,EH
chřipka,start R IH P K,AE
skleník,start,S
setnu,start,S
dovolit,start D OH,V
nesmírný,start N EH S M IH R N,IH
olejomalba,start OH L EH Y OH M AE L B AE,stop
zamotat,start,Z
propustka,start P R OH P UW,S
kvést,start K,V
mikrospánek,start M IH K R OH S P AE N EH K,stop
šmirgl,start SH M IH R G EL,stop
vévodství,start V,EH
elektronový,start EH L EH K T R OH N OH V IH,stop
uspořádání,start UW S P OH R AE D AE IH,stop
bojkotovat,start,B
bedrům,start B,EH
hlasitost,start,L
příčka,start P R IH CH,K
slámy,start S,L
slézem,start S,L
zmizet,start Z M IH Z EH,T
semitský,start S EH M IH,T
čta,start,CH
hruda,start R UW,D
moneta,start M OH N EH,T
ilustrátorka,start IH L UW S T R AE T OH,R
povolený,start P OH,V
blatouch,start B L AE,T
japonský,start,Y
pachatel,start P,AE
rozptýlení,start,R
životaschopnost,start ZH IH V OH T AE S OH P N,OH
plaven,start,P
koaliční,start K OH AE L IH,CH
migréna,start,M
kloktadlo,start K L,OH
lajdák,start,L
lublaň,start L,UW
štípnout,start SH IH P N OH W T,stop
antidemokratický,start AE N T IH D EH M OH K R AE,T
norimberčan,start N OH R IH M B EH R CH AE N,stop
dutí,start,D
dialog,start D IH Y AE,L
sedmkrát,start,S
jmelí,start Y M EH,L
nafouknout,start N AE F OH,W
sacharid,start S AE AE R,IH
hondurasan,start OH N D UW R AE S AE N,stop
masový,start M,AE
stela,start,S
turíňan,start T,UW
pryž,start P R IH,SH
výskyt,start V IH,S
tučný,start T UW,CH
metafyzik,start M EH T AE F,IH
moravanka,start M OH R AE V AE,NG
ilona,start IH L OH N AE,stop
zarovnat,start,Z
exkurz,start EH K S K UW R,S
doprovod,start D,OH
bachráč,start B,AE
megalopole,start M EH G,AE
blátivý,start B L AE,IH
odkráglovat,start OH T K R,AE
černovírští,start CH EH R N OH V IH R,SH
chován,start OH V AE,N
záchrana,start,Z
jednohlasný,start Y,EH
kýbl,start K IH B EL,stop
nejdražší,start N,EH
vnuk,start,V
medicínský,start M,EH
bromičnan,start B R,OH
případný,start P,R
sobecký,start S OH B,EH
nacistický,start N AE,IH
králice,start,K
nejtajuplněji,start,N
podlahář,start P OH D L AE AE,R
řeší,start R EH,SH
ponorka,start P OH N OH R K AE,stop
tajemný,start T AE Y,EH
sjezdovat,start S Y EH Z D OH,V
čtrnáctiletý,start CH T R N AE IH L EH,T
oslabení,start OH S,L
čertí,start,CH
ťala,start AE,L
singapurec,start S IH NG G,AE
politováníhodný,start P OH L IH T,OH
směli,start S EM EH,L
termofor,start T EH,R
slezy,start S L EH Z,IH
opláchnutí,start OH P L AE N UW,IH
aferentní,start,AE
schválení,start S V AE L EH,IH
konfrontační,start K OH N F,R
vzdor,start V Z D,OH
tábořit,start,T
slovinka,start S L OH V IH NG K,AE
kavčí,start,K
kameníček,start K AE M EH IH,CH
léta,start L,EH
vyhodnotit,start V IH OH D N OH,IH
cítíme,start IH IH M EH,stop
předpověď,start P R EH T P OH V,Y
kojenec,start K,OH
otrocký,start,OH
platební,start P L,AE
celinký,start EH,L
komáří,start K OH M AE R IH,stop
mikulášův,start M IH K UW L,AE
sebeovládání,start S,EH
aldehyd,start AE L D EH IH T,stop
stavům,start S T AE,V
dominika,start,D
deprimovat,start D EH P R IH M OH V AE T,stop
přizpůsobení,start P R IH S P UW S OH B EH,IH
připodobnit,start P R IH P OH D OH B,IH
plazu,start P L AE Z UW,stop
přemrštěný,start P R EH M R SH EH N IH,stop
ázerbájdžánština,start,AE
společný,start S P OH,L
ukecaný,start UW K EH AE,N
marakeš,start M AE R AE K EH,SH
zvěrolékařský,start Z V Y EH R OH L,EH
hlavice,start L AE V IH EH,stop
kotvy,start K OH T V IH,stop
džíp,start D ZH IH P,stop
přísaha,start P R,IH
zveřejnit,start Z V EH R EH,Y
nejmenší,start N EH Y M EH N SH,IH
kosmopolitní,start K,OH
nespočetný,start N EH S P OH CH,EH
ozkoušet,start OH S K OH W SH EH,T
rovnoramenný,start R OH,V
přezdívka,start P R EH Z IH,F
identifikovat,start IH D EH N T IH F IH K OH V AE,T
nejdražší,start N EH Y D R,AE
chátrat,start AE,T
semeno,start,S
individuální,start IH N,D
padišáh,start P AE D IH SH,AE
škrtnout,start SH K R,T
zabedněný,start Z AE B,EH
žíle,start ZH IH L EH,stop
bartůněk,start B AE R T,UW
čadský,start CH AE T S,K
bledé,start B L EH,D
služčin,start S L UW SH,CH
měkkost,start M EH K,OH
zvonohlík,start Z V OH N OH EL IH K,stop
zrakový,start Z R AE,K
pelášit,start P,EH
útlost,start,UW
tvůrkyně,start T V UW R K IH,EH
kostrče,start K OH S T R CH EH,stop
předávkovat,start P R EH D AE F,K
mononukleární,start M OH N OH,N
emfaticky,start EH M F AE T IH K,IH
programátorský,start P R OH G R AE M AE T OH R S,K
straky,start S,T
minimalista,start M IH N,IH
hubička,start UW B IH CH K,AE
prodloužit,start P R OH D,L
koroptví,start K OH,R
sebekritika,start S EH B EH,K
vzala,start V Z,AE
snoubit,start,S
korpus,start K OH R P UW S,stop
primář,start P R IH M AE,R
hospodářský,start OH S P OH D AE R S,K
mali,start M AE,L
vousem,start V OH W,S
dunaj,start D UW N AE,Y
oligarchický,start OH L IH G AE R IH K,IH
osvojení,start OH S V OH Y EH IH,stop
vlezlý,start V,L
jíme,start,Y
boby,start,B
ropa,start R OH P,AE
opus,start OH P,UW
synagoga,start S IH N AE G OH G AE,stop
kopírka,start K OH,P
zamazat,start Z AE,M
plzeňan,start P EL Z EH AE N,stop
tajnější,start T AE Y EH Y,SH
čepe,start CH EH P,EH
chřestýš,start R EH,S
proveditelnost,start P R OH,V
dynamit,start D,IH
uveřejnit,start,UW
užívat,start UW ZH IH V AE T,stop
univerzitní,start UW N IH V EH R Z IH,T
ionizovat,start IH,Y
heroj,start,EH
minerál,start M IH N,EH
zrak,start Z R AE,K
zaneprázděný,start Z AE N,EH
naprosto,start N AE P,R
meziválečný,start M EH Z IH V AE L,EH
vyjmout,start V IH Y M OH W T,stop
zplesnivět,start S P L EH S IH,V
přemysl,start P R EH M,IH
spiritistický,start S P IH R IH T IH S T IH K,IH
knihařství,start K,IH
sklovina,start S,K
narážka,start N AE R AE SH K AE,stop
dívenka,start IH V EH NG K,AE
slupko,start S L,UW
aljašský,start AE L Y AE SH S K,IH
rozvrh,start R OH Z V R,stop
afektivní,start AE F EH K T,IH
kapali,start K,AE
nitrooční,start IH T,R
blokovat,start B,L
starosta,start S T AE R OH S T AE,stop
hroutit,start,R
pocit,start,P
azory,start AE Z OH,R
svatokupectví,start S V,AE
darovat,start D,AE
fidžijec,start,F
desátník,start D EH S,AE
malajština,start M AE L AE Y,SH
kastrůlek,start K AE S T R,UW
kvadruplegik,start K V AE D R UW P,L
šmejdit,start SH M EH Y IH T,stop
tragický,start T R AE G,IH
nezralý,start N EH Z,R
zničitelný,start Z IH CH IH T EH L,N
integrita,start IH N T EH G R IH T,AE
debet,start D EH B EH T,stop
sedoleh,start S EH D OH L,EH
legislativa,start L EH,G
zvěrolékařka,start Z V,Y
vetřel,start V EH T R,EH
pravděpodobný,start P R AE V,EH
flegmatik,start F L EH G M AE T,IH
bolíš,start B OH L IH SH,stop
maratonec,start M AE R AE T OH,N
ziskovost,start Z IH S K OH V OH S T,stop
spekulativní,start S,P
autorka,start AE W T OH R,K
uzeny,start UW Z EH N,IH
marka,start M AE,R
dílnička,start IH L IH CH K AE,stop
napodobení,start N AE P,OH
matoušek,start,M
agapornis,start AE G AE,P
sibilanta,start S IH B IH L AE N T AE,stop
jednotýdenní,start Y EH D N OH T,IH
podnební,start P OH D N EH,B
blaze,start B L AE Z EH,stop
určovat,start UW R CH OH V AE T,stop
rozdrcený,start R OH,Z
vzbudiv,start V Z,B
obtížnost,start OH,P
nosíček,start N OH S,IH
černobyl,start CH EH R N OH B,IH
virus,start V IH R,UW
rozepře,start,R
historicky,start,IH
kortizon,start K OH R T,IH
registr,start R EH G IH S,T
kyperský,start K,IH
špagát,start SH P,AE
autoritativně,start AE W T OH R IH T AE T,IH
