word,phonemes,label
cucchiaio,start K UW K K Y AE Y OH,stop
glicoplastico,start G L IH K OH P,L
graziare,start G R AE T Y,AE
aggiustarsi,start AE D JH UW S T AE,R
guisarma,start G W IH,Z
bareno,start B,AE
autocertificare,start AE W T OH CH EH R T IH F IH,K
quattro,start K W AE T,T
pedula,start P EH,D
impensabile,start IH M P EH N S,AE
cippo,start,CH
ovvero,start OH V,V
banditesco,start B AE N D IH,T
federazione,start F EH,D
telescritto,start,T
sognare,start S,OH
noverca,start N OH V EH,R
messe,start,M
catenoide,start K AE T EH N AO IH D,EH
autrice,start,AE
draco,start D R AE K OH,stop
vaffanculo,start V AE F F AE,N
disteso,start,D
creditizio,start K R EH D IH T IH T T S Y OH,stop
amica,start,AE
cartografico,start K AE R T OH G R AE F IH K,OH
brividante,start B,R
giuracchiare,start JH UW R AE K K Y AE R EH,stop
cassidide,start K AE S S IH,D
micragna,start M IH K R AE AE,stop
quarantina,start K W AE R AE N T IH,N
parruccaio,start P AE R R UW K K AE Y OH,stop
imbrogliare,start IH M,B
orezzare,start OH,R
zampillare,start AE M P IH,L
minore,start M IH N,OH
compilazione,start K OH M P IH,L
orchipessia,start OH R K IH P,EH
friendzonare,start F R EH N D Z OH N AE R EH,stop
camita,start K AE,M
salvatore,start S AE L V,AE
piccola,start P IH K K,OH
grillino,start G R IH L L IH N OH,stop
abbasside,start AE B B AE S S IH,D
morditura,start M OH,R
spaventare,start S P AE V EH N,T
condividere,start K OH N D IH V IH,D
giocoso,start JH OH K,OH
anteriore,start AE N T EH R Y OH,R
missaggio,start M IH S,S
laddia,start L AE D D IH AE,stop
predio,start,P
cannibalizzare,start K AE N N,IH
mentalmente,start M EH N T AE L M EH N T,EH
miseramente,start M IH Z EH R,AE
nematoblastico,start N EH M AE T,OH
gnocco,start AO K,K
aspido,start AE S P IH D,OH
manganese,start M AE,NG
varsavia,start V AE R S,AE
venezuela,start V EH N EH T,T
calcistico,start K AE L,CH
giustificatamente,start JH UW S T IH F IH K AE T AE,M
mamo,start M AE M,OH
rabberciatura,start R AE B B EH R T SH,AE
cartilagine,start K AE R T IH L AE D ZH IH N EH,stop
candire,start K AE N D IH R EH,stop
floscio,start F L AO SH SH,OH
parto,start P AE,R
illustrative,start IH L L UW S T,R
palmirene,start P AE L M IH R EH,N
argomento,start AE R G OH M EH N,T
concione,start K OH N CH,OH
cimitero,start CH IH M,IH
anteco,start AE,N
nemateci,start N EH M AE T,EH
professoressa,start,P
prefettizio,start P R EH F EH T T,IH
fotogenicità,start F OH T OH JH EH N IH,CH
circonvolgere,start CH IH R K OH N V,AO
stenoscritto,start,S
agghindare,start AE G G IH,N
filosofe,start F IH,L
coltivazione,start K,OH
pretestare,start P R EH T EH S T,AE
guerraiolo,start G W EH R R AE,Y
planare,start P L AE,N
ceste,start,CH
inconsapevole,start IH,N
stase,start S T AE,S
snervato,start Z N EH R V AE,T
appurare,start AE,P
esarchia,start EH Z AE R K,IH
galeazzo,start G AE L,EH
mendacemente,start M EH N D AE CH EH M EH N T,EH
sguaiato,start Z G,W
carenza,start K,AE
spago,start S P AE G,OH
foro,start F OH,R
vampata,start V AE M P,AE
vicario,start V IH K AE R Y OH,stop
epitafio,start EH P IH T AE,F
puri,start P UW R IH,stop
ambientale,start AE M B,Y
andatura,start AE N D AE T UW R,AE
alloplastico,start AE L L OH P,L
memorie,start M EH M AO R Y EH,stop
vendicativo,start V EH N D IH K AE T IH V OH,stop
vecchiume,start V EH K,K
seco,start S,EH
plebeo,start P L EH B EH,OH
riaffittava,start R Y AE F F IH T T AE,V
violino,start V Y,OH
ceco,start CH EH,K
asciugabiancheria,start AE SH SH UW G AE B,Y
succedere,start S UW T CH EH D,EH
torre,start T AO R,R
divieto,start D IH V,Y
cortigiano,start,K
ciliegia,start T SH,IH
scipito,start SH IH P IH T OH,stop
palindromo,start P AE L IH N D,R
etternale,start EH T,T
insalare,start IH,N
lasagne,start L,AE
hobby,start AO B,B
introdurre,start IH N T R OH D UW R,R
tacchina,start T,AE
kosovo,start K,AO
piuttosto,start P Y UW,T
ritenere,start R IH T EH N EH R EH,stop
poltrone,start P OH,L
disapprovare,start D IH Z AE P P R OH V AE R,EH
schoenbekooievaar,start,S
tabacchiera,start T AE B AE,K
ergastolo,start,EH
autocateterismo,start AE W T OH,K
continenza,start K OH N T IH N EH,N
pittura,start P IH T,T
iscuria,start IH S,K
palanca,start P AE L AE N K,AE
vocativo,start V,OH
moscio,start M OH SH,SH
privacy,start P,R
autodistribuito,start AE W T OH D IH S T R IH B UW IH T OH,stop
ottocentoquarantuno,start OH T T OH CH EH N T,OH
guarnigione,start G W AE R N IH JH OH N,EH
abbancare,start AE B B AE,N
insospettire,start IH N S OH,S
autoadattante,start AE W T OH AE D AE T,T
avverbio,start AE V V EH,R
parrucchiere,start P AE R R UW K K Y,EH
walhalla,start,V
zooeci,start,OH
tarsio,start,T
antiporta,start AE N T IH P AO R,T
abbevilliano,start AE B B EH V IH L L,Y
federeste,start F,EH
bulbocodio,start B UW L,B
cedule,start CH EH D UW L,EH
giurisdizionalista,start JH UW R IH S D IH T Y OH N AE L IH S,T
cretino,start K R EH T IH N OH,stop
dannabile,start D AE N N,AE
parafulmine,start P,AE
gustoso,start G UW,S
peltiforme,start P EH L T IH F OH,R
muramento,start M UW R AE M EH,N
gremio,start G R EH M,Y
millefoglie,start,M
capovoltarsi,start K AE P OH V OH L T AE R S IH,stop
guardolo,start G W AE R D OH L,OH
batracio,start B AE T R AE CH,OH
natale,start N AE,T
pioniere,start P Y OH N Y EH,R
agrume,start AE G,R
birbantesco,start B,IH
trecchino,start T,R
equalizzare,start EH K W AE,L
ammirativo,start AE M M IH R,AE
retto,start R EH T OH,stop
monda,start M OH,N
cuneiforme,start K UW N,EH
sudista,start S UW D IH S T,AE
epoca,start EH P OH,K
fotogenia,start F OH T OH JH EH,N
digradando,start D IH G R AE D AE N D,OH
budget,start B AE,D
conciliabolo,start,K
autocensura,start AE W T OH,CH
palinsesto,start P AE L IH N S EH S T,OH
quaggiù,start K,W
vecchio,start,V
tragedo,start T R AE JH,EH
ambiguità,start AE M B IH G,W
causatore,start K AE W Z AE T OH R EH,stop
dino,start D IH N,OH
paganeggiare,start P AE G AE N,EH
raperonzolo,start R AE P EH R OH N T S OH L OH,stop
lista,start L,IH
isolare,start IH,Z
aritmia,start AE R IH T M,IH
sciatto,start,SH
algoritmico,start AE L G OH R IH T M IH K,OH
squarciagola,start S,K
spendere,start S P EH N D EH,R
avicennismo,start AE V IH,CH
carasau,start K AE R AE Z AE,UW
detrudere,start D EH T R UW D EH R,EH
canapacciaia,start K AE,N
adenosindifosfato,start AE D EH N OH Z IH,N
ronco,start R OH N,K
accettevole,start AE T CH EH T,T
avventato,start AE V V EH N,T
antiteto,start AE N T IH T EH T OH,stop
stragista,start S T R AE JH,IH
concupiscente,start K OH N K,UW
xi,start K S IH,stop
costume,start K OH,S
saccheggiare,start,S
autoclastico,start AE W T OH K L AE S T,IH
norma,start N AO R M,AE
alcanna,start,AE
nemateci,start N EH M AE T EH,CH
aggrumare,start AE,G
tendine,start T EH N,D
pesci,start P EH SH SH,IH
infernale,start IH N F EH,R
letargia,start L EH T AE R D ZH,IH
spiaccicarsi,start S P Y AE T CH IH,K
garbuglio,start G,AE
chiavo,start K,Y
disdegnoso,start D IH S,D
carbone,start K,AE
dubitatore,start D UW B IH T AE,T
grattachecche,start G,R
burlesco,start B UW,R
cardinale,start K AE R D,IH
volere,start V OH L EH R EH,stop
rupestre,start R,UW
libagione,start L IH B AE,JH
parruccaio,start,P
fedasse,start F EH,D
giurisdizionalista,start JH UW R IH S D,IH
quietismo,start K W,Y
automorfismo,start,AE
egregio,start EH,G
autoesaltazione,start AE W T OH EH Z,AE
donante,start D OH N AE N T EH,stop
giovane,start JH OH V AE N EH,stop
avicennismo,start AE V IH CH EH N N IH S,M
emione,start EH M IH,OH
ardente,start AE,R
effervescente,start EH F F EH R V EH SH SH EH N T,EH
virile,start V IH R IH L,EH
liocorno,start L Y OH,K
giovinotto,start JH OH V IH N AO T T OH,stop
artiglieria,start AE R T IH,EH
sinceramente,start S IH N CH EH R AE M,EH
cu,start K,UW
inquilinismo,start IH N K,W
stirpe,start,S
zingano,start IH,N
breva,start B,R
inquilinato,start IH N K W IH L IH N AE T OH,stop
sgrappare,start S G R AE P P AE,R
festeggiare,start,F
fisica,start F,IH
edera,start EH D EH R AE,stop
schermaglia,start S K,EH
raperonzolo,start R AE P EH R OH N T S OH L,OH
autoblinda,start AE W T OH B L IH,N
iodare,start Y,OH
officio,start OH F F IH,T
fulgere,start F UW,L
acetoso,start AE,T
avventurato,start AE V V,EH
portoferraio,start P AO R T OH F EH R R AE,Y
indoeuropeo,start IH N D OH,EH
retto,start,R
temperatura,start T EH M P EH R,AE
leopardiano,start,L
sclerometro,start S K L EH R AO M,EH
patti,start P AE T T IH,stop
clementina,start K L EH M,EH
compunto,start K OH M P UW N T,OH
diciassette,start D IH T SH AE S,S
chemionastico,start K EH M Y OH N AE S T IH K OH,stop
immaginario,start IH M M AE JH IH N AE R Y,OH
zincografia,start IH N K OH G R AE,F
abbarcatore,start AE B B AE R K AE T,OH
imbambolare,start IH M B AE M B OH L,AE
cocchiume,start K OH K,K
matilde,start M AE T IH L D EH,stop
contenutistico,start K OH N T EH N UW T IH S T IH K OH,stop
transustanziare,start T R AE N S,UW
settentrionale,start S EH T T EH N T R Y OH N AE,L
suicidario,start S UW IH CH IH D,AE
portafoglio,start P OH R T AE,F
cortonese,start,K
criselefantino,start K R IH Z EH L EH F AE N,T
spietato,start S P Y EH,T
gombito,start G,OH
formula,start F AO R M,UW
epitaffio,start EH P IH T AE F F Y OH,stop
taccuino,start T AE K K,UW
mignottocrazia,start M IH AO T T OH K R,AE
organizzare,start OH R G AE,N
evocazione,start EH V OH K AE Y,OH
esistere,start EH Z IH S,T
tolentino,start T OH L EH N T IH N OH,stop
finire,start F,IH
sanguinella,start S AE N G W IH N EH,L
divallare,start D IH V AE L L AE R,EH
insostenibile,start IH N S OH S T EH N IH B IH L EH,stop
calzonaia,start K AE,L
palli,start P AE L L,IH
vecchiezza,start V EH K K Y EH T,AE
cinquedea,start T SH IH N K W,EH
belgio,start B EH L JH OH,stop
cipria,start CH IH P R Y,AE
necrofoba,start,N
muerre,start M W EH R,R
accanare,start AE K K AE,N
scornabecchi,start S K OH R N AE B,EH
caprifoglio,start K,AE
gardenese,start,G
inintelligibilità,start IH N IH N T EH L L IH JH,IH
cincinnato,start CH IH N CH IH,N
dipsomania,start D IH P,S
iniezione,start IH N,Y
gemmare,start JH,EH
solfidrico,start S OH L F IH D R IH K OH,stop
extralavorativo,start EH S T R AE L AE V OH R AE T,IH
mistagogo,start,M
generalessa,start JH EH,N
luciferasi,start L UW CH,IH
talismo,start T AE L,IH
disturbo,start D IH S T UW R B OH,stop
temperino,start,T
gelatiera,start D ZH EH L AE T Y,EH
fiammista,start F Y AE M M,IH
tapina,start T AE P,IH
petragnola,start P EH T R AE,AO
malinconico,start M AE,L
bisbigliare,start B IH S B IH,AE
affannoso,start AE F F AE N N OH Z,OH
sampietro,start S AE M P Y,EH
rubiglio,start R UW B IH,OH
autoecologia,start AE W T OH EH K OH L OH JH,IH
epicicloide,start EH P IH T SH IH K L AO,IH
crettatura,start K R EH T T,AE
muramento,start M UW R AE,M
indomo,start,IH
diamminomonocarbossilico,start D IH AE,M
valente,start V AE L,EH
setaiola,start S EH T,AE
badare,start B,AE
sclerofillo,start,S
ciclista,start CH IH K L IH S,T
permalosità,start P EH R M AE L,OH
emulatrice,start EH M UW L AE T R IH CH,EH
siberiana,start S IH B EH R Y AE N AE,stop
quantomeno,start K W,AE
fiammeo,start,F
albore,start AE,L
snaturare,start S N AE,T
altro,start AE L T R OH,stop
metrico,start M EH T R IH K OH,stop
paperopolese,start P AE P EH R OH P OH L EH,S
nessuno,start N EH S S UW N OH,stop
viscoso,start V IH S K OH Z,OH
pasto,start P AE S T,OH
disubbidire,start D IH Z UW B,IH
venticello,start,V
seni,start S EH,N
rancoroso,start R AE N K OH R OH Z OH,stop
francese,start F R,AE
ghinda,start G IH,N
invenzione,start IH N V EH N Y OH N EH,stop
sturalavandini,start S T UW R,AE
camo,start K AE M OH,stop
cornetto,start K OH R,N
simulazione,start,S
p,start,P
avventizio,start AE V V EH N,T
internauta,start IH N T EH R N AE,UW
perdonare,start P EH R D OH N AE R,EH
risprangare,start R IH S P R AE,N
spoltrire,start,S
polireme,start P OH,L
giovinaccio,start JH OH V IH N,AE
direzionare,start D IH R EH T Y OH N AE R,EH
coscia,start,K
tizianesco,start,T
proboscide,start P R OH B,AO
ah,start AE,stop
fulgere,start F,UW
lattughella,start L AE T,T
trabiccolo,start T,R
niego,start N Y EH,G
fiacca,start F Y AE K,K
lombosacrale,start L OH M B OH S AE K R,AE
androconio,start,AE
legge,start L EH D JH,EH
occhialuto,start OH K K Y AE L UW,T
vaccinare,start V AE T CH IH N AE R EH,stop
strega,start S,T
brigatista,start,B
ombelico,start OH M B EH L IH K,OH
allumacare,start AE L L UW M AE K AE R EH,stop
ammissione,start AE M M IH,S
errato,start EH R,R
sabbietta,start,S
vengiare,start V EH N JH AE R,EH
attollere,start AE T T,AO
richiesta,start R IH K Y EH,S
mania,start M AE N IH AE,stop
perfezionanda,start,P
trino,start,T
potenza,start P OH T EH N T S AE,stop
impermeabile,start IH M P EH R M EH AE B IH L EH,stop
brenna,start B R EH N,N
codesto,start K OH D EH,S
virago,start V IH R,AE
mezzi,start M EH D IH,stop
perticara,start P EH R T IH K AE R,AE
repressore,start R,EH
ingiulebbano,start IH,N
verdona,start V EH R D,OH
clericale,start K L EH R IH K AE L,EH
proverbio,start P R OH V EH R,B
seguire,start S EH G W IH R EH,stop
francesco,start F,R
quivi,start,K
bruciacchiarsi,start B R UW CH AE K K Y,AE
matrimoniale,start,M
pennsylvania,start P EH N S IH L V AE N,Y
oleofacente,start AO L EH OH,F
schiscetta,start S K IH SH,SH
cheratite,start K,EH
laboratorio,start L AE,B
sparare,start S P AE,R
obbrobriosità,start OH B B R OH B R Y OH,Z
malvagia,start M AE L V AE D ZH,AE
indivia,start IH N D IH,V
oinochoe,start OH IH N OH K AO,EH
vicepresidente,start V IH CH EH P R EH Z,IH
scherzosi,start S K EH R OH Z IH,stop
discredano,start D,IH
zuccherare,start UW K K EH R AE R,EH
eritreo,start EH R IH T R,EH
giaspide,start JH AE S P IH D EH,stop
rozzezza,start R OH D EH T,AE
coma,start K AO M AE,stop
iudicare,start,Y
diamminomonocarbossilico,start D IH AE M M IH N,OH
ghirlandaio,start G IH R,L
mordifango,start M OH,R
notifica,start N OH T IH F IH K,AE
ieri,start Y,EH
malanno,start M,AE
epidemico,start,EH
sternbergia,start S T EH R N B EH,R
macelleria,start M AE CH EH L L EH,R
scamonio,start S K,AE
rettore,start R EH T OH,R
luminista,start L UW M IH N IH S T,AE
vaiolizzazione,start,V
epidermico,start EH P IH D EH R M IH K,OH
macello,start,M
apologistico,start AE P OH L,OH
dervis,start,D
verniciatura,start V EH R,N
quinta,start K W IH N,T
immunocompetente,start IH,M
giolittiano,start D ZH OH L IH T T,Y
elevato,start EH L EH V AE,T
steppicursore,start S T EH P P IH K UW R S OH,R
sinceramente,start S IH,N
autocaravan,start AE W T OH K AE R AE V,AE
farmacologico,start,F
gergo,start,JH
dismorfosi,start,D
tantosto,start T,AE
sbacchettata,start Z B AE,K
esplosione,start,EH
infecondità,start IH N F EH K OH N D,IH
strombonare,start,S
aritmetica,start AE R IH,T
piuttosto,start P Y UW T T AO S,T
guitto,start G W IH,T
giovane,start JH OH V AE N,EH
linguolabiale,start L IH N G W OH L AE B,Y
coserella,start K OH Z EH,R
antilope,start AE N T IH L OH,P
ateismo,start AE T EH IH,Z
ingiulebbare,start IH N JH UW L EH B B AE,R
delirare,start D,EH
vilificare,start V IH,L
mandria,start M AE N D R Y AE,stop
autocommiserarsi,start AE W T OH K OH M M IH,Z
acciughero,start AE T CH UW G EH,R
qualunque,start K W,AE
empiristico,start EH M P IH R IH S T IH K,OH
augello,start AE W JH EH L,L
abbaruffarsi,start AE B B AE R UW F F AE R,S
sfortuna,start S F OH,R
vanitoso,start V AE N IH T OH,Z
interminabile,start IH N T EH R M IH N AE B IH L EH,stop
frontale,start F R OH N T,AE
articiocco,start AE R T IH CH AO K K,OH
populista,start P,OH
osculatore,start OH S K UW L AE T OH,R
capirossa,start K AE P IH R OH,S
bestiale,start B EH S T,Y
vaccinaro,start V AE,T
fatamorgana,start F AE T AE M OH R G AE N AE,stop
talpa,start T AE L P,AE
cazzo,start K AE,T
accettare,start AE T CH,EH
pupo,start P UW P,OH
ornatezza,start OH R N AE T,EH
discussero,start D IH S K,UW
avvampare,start,AE
scrofulosi,start S K R OH F UW,L
erbatico,start EH R B,AE
aspergine,start AE S P EH R,JH
tungsteno,start T UW N S T EH N,OH
abbecedario,start AE B B EH CH EH D AE R Y,OH
balconata,start B,AE
micidialmente,start M IH CH IH D Y AE L M,EH
lebano,start L EH B AE N,OH
anco,start,AE
aggirare,start AE D JH IH R,AE
utile,start,UW
capricorno,start K AE P,R
chiurlo,start,K
epitaffio,start EH P IH T AE,F
molibdeno,start M OH L IH B,D
importante,start IH M P OH R T AE,N
voduista,start V OH,D
danzatrice,start D,AE
abbandonatamente,start AE B B AE N D OH N AE T AE,M
scorreggia,start S K OH R R EH D JH AE,stop
mitizzazione,start M IH T IH D Z,AE
ghiaroso,start G Y,AE
bistondo,start B IH S T OH N D,OH
iniziando,start IH N IH T,Y
diffidente,start,D
paragrafo,start P,AE
risecchi,start R IH S EH K K IH,stop
dracone,start D R,AE
debuccalizzazione,start D EH B,UW
furbetto,start F UW R B EH T T,OH
acanto,start AE K AE N T OH,stop
mescolanza,start M EH S,K
abbadengo,start AE B B AE D EH N,G
mannaggia,start M AE N,N
capelvenere,start K AE P EH L V EH N EH,R
cristalloblastico,start K R IH S T AE L L OH B L AE S,T
ectocotilo,start EH K T OH K AO T IH L,OH
torrido,start T AO R R IH D OH,stop
arpista,start,AE
pc,start P,IH
deferente,start D EH,F
inintelligibilità,start IH N IH N T EH L,L
preconio,start P R EH K,AO
cuccio,start K UW,T
autodiagnosi,start AE W T OH D IH AE,OH
tenno,start T EH N N OH,stop
brulicare,start B R UW,L
orchipessi,start OH R,K
acquiescere,start AE K K W IH EH SH,SH
magrebizzazione,start M AE G,R
assediare,start AE S S EH D,Y
assiale,start AE S,S
toccare,start T OH K K AE R,EH
scadere,start,S
atarassia,start AE T AE,R
avvoltoio,start AE V V OH L T OH Y OH,stop
luminio,start L UW M IH N IH OH,stop
fachiro,start F AE K,IH
gavazzare,start G AE,V
trepido,start T R,EH
limo,start L IH M,OH
portabile,start P OH R T,AE
licciaia,start L IH T CH,AE
onomaturga,start OH N OH M AE T UW R,G
carezzevole,start K AE R EH T,EH
andreottiano,start AE N,D
divertimento,start D IH V EH,R
inabilitanda,start IH N AE B IH L IH,T
alalà,start AE L AE L,AE
veglio,start,V
suicidario,start,S
pavento,start P AE V EH N,T
verdura,start V EH R D,UW
armando,start AE,R
ondeché,start OH N D,EH
reda,start,R
subarido,start,S
tombino,start T OH M B IH N OH,stop
abbordaggio,start AE B B OH,R
bestemmione,start B EH S T EH M,M
evolvente,start EH V OH L V EH,N
faccitergio,start F AE T CH IH T,EH
appiccicarsi,start AE,P
storia,start S T AO R Y AE,stop
guazzetto,start G W AE T,EH
stagionalità,start S T AE JH,OH
nitrosare,start N IH T R OH Z,AE
preposito,start P R EH P AO Z IH T OH,stop
mausoleo,start M AE UW Z OH,L
schivafatiche,start S K IH V AE F AE T IH K,EH
abbaruffare,start AE B B AE R UW F F AE,R
tromboplastico,start,T
egida,start EH JH IH D,AE
espugnazione,start EH S P UW AE T Y OH,N
dolce,start D OH,L
zafferano,start AE,F
canapacciaia,start,K
serse,start S EH R S,EH
dragoncino,start D R AE G OH,N
pentiti,start P,EH
triconco,start,T
trestizia,start T R EH S T IH T Y AE,stop
immagazzinare,start IH M M AE G AE T IH,N
medicatrice,start M EH D IH K AE T R IH CH EH,stop
crettare,start K,R
comunisteggiare,start K OH M UW N IH S T EH D JH,AE
frode,start F R AO D EH,stop
levigatura,start L EH V IH G AE T UW R,AE
asperità,start AE S,P
succedere,start S UW,T
televisione,start T EH L EH,V
carattere,start K AE R AE T,T
venagione,start V EH N AE JH,OH
diarista,start D Y,R
rizomorfo,start R IH D OH M AO R,F
edue,start EH D W,EH
violentare,start V Y OH L EH,N
plutone,start P,L
trisdrucciolo,start T R IH S D R UW T CH,OH
marinatura,start M AE R IH,N
luminismo,start L UW M IH N IH,S
salumeria,start S AE L UW M EH R,IH
tonto,start T OH N T,OH
spesa,start S P EH Z AE,stop
maresciallo,start M AE R,EH
autoerotico,start AE W T OH EH R AO T IH,K
lugubre,start L UW G UW B R EH,stop
contemporaneo,start K,OH
autoesame,start AE W T OH,EH
