word,phonemes,label
lútur,start,L
endurlífgun,start EH N T R L,IH
erlendur,start EH T,L
andri,start AE,N
fjalldrapi,start F Y AE,T
lungnabláæð,start L UW NG K N AE P L,AE
körfuknattleikur,start K AE R V K,N
eðlisfræðingur,start EH DH L IH S F R,AE
hauskúpa,start HH S K UW P AE,stop
holtasóley,start HH AO T AE S OH UW,L
kafna,start K AE,P
flæmskur,start F L AE,IH
hlaða,start,AE
orf,start AO,R
hálendi,start HH AE,UW
hrossafluga,start AO,S
hnúi,start UW IH,stop
tæra,start T AE,IH
raka,start R AE K AE,stop
pakkhús,start P AE HH K HH,UW
spauga,start S,P
bakka,start P AE HH K AE,stop
blæja,start P L AE,IH
torveldur,start T AO,R
blundur,start P L,N
ástríður,start AE UW S T,R
gagnsemi,start K AE K,N
ekkert,start,EH
pollagalli,start P AO T L AE,K
ásmundur,start AE UW,S
hallgrímína,start HH AE T L K R IH M IH N AE,stop
liðfætla,start L,IH
boltaíþrótt,start P AO T AE IH TH R OH UW HH,T
strandsauðlaukur,start S T R AE N T,S
leturborð,start L,EH
ruddalegur,start R T AE L EH R,stop
járningamaður,start Y AE UW R T N IH NG K,AE
heimsmet,start HH EH IH M S M EH,T
klórópren,start K L,OH
silfraður,start,S
bjáni,start,P
tékkneskur,start T Y EH HH K N EH S K R,stop
fyllilega,start F IH T L IH L EH AE,stop
afli,start AE P L IH,stop
sykurmoli,start S IH K R,M
skaða,start S,K
stofnfélagi,start S T AO P,N
blóðfrumnamyndun,start P L OH UW DH F R M N AE,M
knattspyrnukona,start,K
siður,start,S
eiginmaður,start EH IH Y IH N,M
guðleysi,start K,V
skítugur,start S,IH
jarðlag,start Y AE R DH,L
anda,start AE N,T
stafli,start,S
hávaði,start HH AE UW V AE DH,IH
eftirmiðdagur,start,EH
mítur,start M IH T,R
lungnaberklar,start L UW NG K N AE P EH K,L
kvelja,start K V EH L,Y
þurrkur,start,TH
sólon,start S OH UW,L
stjórnmálamaður,start S T Y OH UW R T N M,AE
adda,start AE T AE,stop
hastur,start HH AE S T R,stop
lífhimna,start L IH V HH,IH
ediksýra,start EH T IH K S IH,R
barrtré,start P AE,R
fjölskylda,start F Y AE L S IH L T,AE
lepja,start L EH P Y AE,stop
hefndarþorsti,start HH EH M T AE,R
jakuxi,start Y AE K,K
rín,start R IH,N
léttúðugur,start L Y,EH
snillingur,start S T N IH T,L
fríspark,start F R IH S P AE K,stop
þyrnir,start TH IH R T,N
frumeind,start F R M,EH
aðalatriði,start AE,DH
norðymbraland,start N AO R DH IH M P R AE L,AE
hrafnastör,start AE P N AE S T AE,R
tanta,start T,AE
hending,start HH EH N T IH,NG
notkun,start N AO HH,T
ákveðinn,start AE UW K V EH,DH
synja,start S IH N Y AE,stop
skera,start S EH R AE,stop
konungsríki,start K AO N UW NG K S,R
dingla,start T,IH
tattú,start T AE HH T,UW
trúarlegur,start T R UW AE R L,EH
hamborg,start HH AE M P AO R,K
hafliðína,start HH AE V L IH DH IH,N
sæfífill,start S AE IH F IH V IH,T
grind,start K,R
tengdadóttir,start,T
banga,start,P
stál,start S T AE UW L,stop
uxi,start S IH,stop
miskunn,start M IH S K N,stop
hjálparsagnorð,start AE UW P AE R,S
sápa,start S AE,UW
dauðhreinsa,start D DH,EH
glufa,start K L V AE,stop
útdráttur,start UW T T R AE UW HH T,R
vasadiskó,start V AE S AE T IH S K,OH
kaldur,start K AE L,T
smyrsl,start S M,IH
illska,start IH L S,K
rabarbari,start R AE P,AE
lakk,start L AE,HH
aðfella,start AE,DH
vogunarsjóður,start V AO G N,AE
kajak,start,K
lífeðlisfræði,start L IH V EH DH L IH S F R,AE
orðaforði,start AO R DH AE F AO R DH,IH
hliðarvasi,start IH DH,AE
prússneskur,start P R UW S T N,EH
hávaðamaður,start HH,AE
vinur,start V IH,N
þumalputti,start TH M,AE
eyland,start EH IH L AE N,T
handbremsubeygja,start HH,AE
stökkva,start S T AE HH K V AE,stop
jaðarrokk,start Y AE DH AE R R,AO
hjarna,start AE R T,N
júnímánuður,start Y,UW
tónkvísl,start T OH UW N,K
fjölmiðlasaga,start F,Y
portúgali,start P,AO
blæðing,start P L,AE
torveldi,start T AO,R
nikkel,start N IH HH K,EH
íslam,start IH,S
barón,start P AE R OH,UW
fjarverufall,start F Y AE,R
broddkúmen,start P R AO T K UW M EH N,stop
brók,start,P
gíbraltar,start IH P R,AE
kæsa,start AE IH S AE,stop
atferli,start AE T F EH R,T
bylta,start P IH T AE,stop
flón,start F L,OH
birgir,start P,IH
geðveikur,start EH,DH
svaf,start,S
öryggisráð,start AE R IH IH S R AE UW DH,stop
landafræði,start L AE N T AE F,R
köldugras,start K AE L,T
strumpur,start S T R,P
lykkja,start L IH HH,AE
klara,start K L AE,R
fæða,start F AE IH DH,AE
strik,start S T,R
þvottabjörn,start TH,V
haraldína,start HH AE,R
hnúskakrækill,start UW S K AE,K
gróðurhús,start,K
mýrasóley,start M IH R AE S OH UW L EH,IH
tign,start T IH K N,stop
stefnuljós,start,S
langatöng,start L AE UW NG K AE T,NG
kontrabassi,start K AO,T
tryppanál,start T R IH HH P AE,N
djók,start T Y OH,UW
klípa,start K L,IH
kanadagæs,start K AE N AE T AE AE IH,S
séríslenskur,start S Y EH R IH S T L EH N S,K
flaska,start F L AE S,K
obláta,start,AO
töfrasproti,start,T
dúkka,start,T
biðstofa,start P IH DH S,T
bílaleiga,start P IH L AE L EH IH AE,stop
fótasár,start F OH UW T AE S AE,UW
nagli,start N,AE
forn,start F,AO
kragi,start,K
lagni,start L AE K N IH,stop
öryggisgirðing,start AE R IH IH S IH R DH IH NG,K
kanarífugl,start,K
hvikull,start K V IH,K
ræðismannsbústaður,start R AE IH DH IH S M AE,N
stein,start S T EH IH N,stop
hnallur,start AE T L,R
stóðgarður,start S T OH UW DH K,AE
efnaskipti,start EH P N AE S IH F T,IH
edik,start EH T IH K,stop
mosafræði,start M AO S AE,F
gaman,start K AE M,AE
félagshyggja,start F,Y
laufblað,start L V P,L
líkkista,start L,IH
raddblær,start R AE T,P
miltisbrandur,start M IH T IH,S
þumalputti,start TH,M
pipar,start,P
móður,start M OH UW,DH
básúnuleikari,start P AE UW S UW,N
einangrari,start EH IH N AE UW NG K R AE R,IH
kapella,start K AE P EH T L,AE
stjórna,start S T Y OH UW R T N AE,stop
kókoshneta,start K OH,UW
flog,start F L,AO
íslenska,start IH S L EH N,S
blávingull,start,P
froskur,start F R AO S K,R
karpa,start K AE,P
hrafnastör,start AE,P
guðlaug,start K V DH,L
greinarmunur,start K R EH IH N AE R,M
frásögn,start F R AE UW S AE K,N
ákveðinn,start AE UW K,V
biðvarsla,start P IH DH,V
meyr,start,M
fleyta,start F L EH IH,T
líkkista,start L IH K IH S,T
feðgin,start,F
andvari,start AE N,T
súta,start S UW T,AE
finnskur,start F IH N S K R,stop
ásamt,start AE,UW
spöng,start,S
dráttur,start T R,AE
fótboltafélag,start F OH UW T,P
önn,start AE N,stop
slitur,start S T L,IH
nafnháttarmerki,start N AE P N HH AE UW,HH
fosfór,start F,AO
hrygla,start IH K L,AE
einir,start EH IH,N
hræðilega,start,AE
sagnbót,start S,AE
vaff,start V,AE
tif,start T,IH
þerra,start,TH
sveigur,start S,V
illska,start IH,L
ilskór,start IH L S K OH,UW
útskolun,start UW T S K AO L,N
hægð,start,HH
áminna,start AE UW M IH,N
smíða,start S,M
flyksa,start F L IH K,S
mosafræðingur,start M AO S AE F,R
eymundur,start EH IH M,N
mórauður,start M OH UW R DH R,stop
arnór,start AE R T N OH,UW
meitla,start,M
aðdáun,start AE DH T AE UW N,stop
söngkona,start S NG K K AO N,AE
grænukorn,start K,R
kerfi,start EH,R
buski,start,P
peningamarkaðssjóður,start P EH N IH NG K AE M AE K AE DH S S Y,OH
vínviður,start V IH N V IH DH,R
kampavín,start K AE P,AE
frygð,start F R IH,DH
tignarlegur,start T IH K N AE,R
frábærlega,start F R AE UW P AE IH R L,EH
áreynsla,start AE UW R,EH
dekkja,start T EH HH,AE
saltkjöt,start,S
hlíta,start IH T AE,stop
bókaskápur,start P OH UW K AE S K AE UW P R,stop
byssa,start,P
dýrafræði,start T IH R AE F R AE IH DH IH,stop
framsaga,start F R AE,M
magi,start M,AE
íverufall,start IH V EH,R
okra,start AO,K
sandfok,start S AE N T F AO K,stop
leðja,start L EH DH Y AE,stop
sólarlag,start S OH UW L AE,R
einteymingur,start EH IH N T EH IH M IH NG K R,stop
árna,start AE UW R T N AE,stop
háseti,start HH AE UW,S
heimsálfa,start HH EH IH M S AE UW L V,AE
jarðhiti,start Y AE R DH HH IH T,IH
kristþyrnir,start K R IH S T TH IH R T,N
táldraga,start T AE UW,L
stjórnarbylting,start S T Y OH UW R,T
múrhúða,start M UW R HH UW DH,AE
barrtré,start P AE R T,R
stöngull,start S T NG,K
vegur,start V,EH
hríð,start IH,DH
bæta,start,P
heygja,start HH EH IH Y AE,stop
skammur,start S K AE M,R
gullkorn,start K T L K AO,R
hræla,start AE IH,L
dýri,start T IH,R
fjarverufall,start,F
péttneska,start P Y,EH
stuttur,start S T HH T R,stop
fjallafinka,start F Y AE T L AE F IH K,AE
lögfræðingur,start L AE F R AE IH DH,IH
buxnadragt,start,P
sárasótt,start S AE UW R AE S,OH
sæll,start S AE IH,T
grænland,start K R AE,IH
kaðall,start K AE DH AE T L,stop
mengun,start,M
rakvél,start R AE K,V
litaröð,start L,IH
lipur,start,L
hrapa,start AE,P
reyta,start R EH,IH
starfsemi,start S T AE R V S EH M,IH
hobbiti,start HH AO,P
hilling,start,HH
konungsríki,start K,AO
staðhæfing,start S T,AE
njósnari,start N Y OH UW S T N AE R,IH
skák,start S K AE UW K,stop
lífefnafræði,start L,IH
hráki,start AE,UW
not,start N,AO
brynjólfur,start,P
deita,start T EH IH T,AE
fyrirferðarmikill,start F IH,R
vonandi,start V AO N AE N T IH,stop
böggull,start P,AE
skynjun,start S,IH
marka,start M AE K,AE
sómalía,start S OH UW M AE L IH Y,AE
blöðruselur,start P L AE DH R S,EH
vetrarbraut,start V EH T R AE R P R,T
sviss,start,S
orðsifjabók,start AO R DH S IH V Y AE P OH UW,K
lifandi,start,L
athæfi,start AE T HH AE IH V,IH
finnska,start,F
ræfill,start R AE IH V,IH
fjóla,start F Y OH UW L AE,stop
borgundarhólmur,start P AO R K N T AE R HH OH,UW
magndís,start M AE,K
streð,start S T R,EH
bómull,start,P
bragur,start P,R
andvirði,start AE,N
sverðfiskur,start S,V
nebbi,start N EH P,IH
mýmargur,start M,IH
netfang,start,N
afbrot,start,AE
samfélagsmiðill,start S AE M F Y EH L AE S M,IH
feldur,start,F
opinberun,start AO P IH N P EH,R
míkrófónn,start,M
orrusta,start OH R,S
danalög,start T AE N AE L AE,stop
mold,start M,AO
kynlaus,start,IH
nemandi,start,N
pólska,start P OH UW L S,K
iðulega,start IH DH L EH,AE
skordýr,start S K AO R,T
arnþrúður,start AE R T N TH R UW DH R,stop
malajíska,start M AE L,AE
eplabaka,start EH HH P,L
stjörnufræði,start S T Y AE R T N,F
léttmjólk,start L Y EH HH T M Y OH UW,K
tækla,start,T
kúla,start K UW,L
hörfinka,start HH AE R F IH NG,K
kjósa,start OH,UW
braggi,start,P
þríhyrnuburkni,start TH R IH HH IH R T N,P
latínuskóli,start L AE T IH N S K OH UW,L
sjoppa,start S,Y
barónett,start P AE R OH,UW
stuttur,start S,T
setning,start S EH HH,T
rithönd,start R IH T HH,AE
liðhlaupi,start L IH,DH
guðlegur,start K V DH,L
ferðamaður,start F EH R,DH
samvistarfall,start,S
menga,start M EH,IH
kósínus,start K OH UW S,IH
bókaútgáfa,start P,OH
byrði,start P IH R,DH
tilraun,start T IH,L
myndavél,start M IH N,T
fíkill,start F IH IH T L,stop
gá,start,K
tilraun,start,T
skurðgröftur,start S K R,DH
rómur,start R OH,UW
búralegur,start P UW R,AE
hæ,start HH AE IH,stop
eygja,start EH IH,Y
linnur,start L IH,N
höggormur,start HH AE K AO,R
túnvorblóm,start T UW N V,AO
ábyrgur,start,AE
kúrdíska,start K UW R T,IH
pardus,start P AE,R
gulstör,start K L S T AE,R
tin,start,T
banda,start,P
sáðfruma,start S AE UW DH F,R
tó,start T OH UW,stop
brottfall,start P R AO HH T F AE T,L
safamikill,start S AE V AE M IH IH,T
býsn,start P IH S,T
draumsóley,start T R M S OH UW,L
reynd,start R,EH
sleggjukast,start,S
hvar,start AE R,stop
veiklun,start V EH IH HH,K
rengja,start R EH IH AE,stop
hátalari,start HH AE UW T AE L AE R IH,stop
hátalari,start HH,AE
gleðispillir,start K L EH DH,IH
gjóla,start OH,UW
ferilskrá,start F EH R IH,L
hlána,start AE UW N AE,stop
vídd,start V IH,T
matur,start M,AE
krepja,start K R EH,P
eik,start,EH
þras,start TH R AE S,stop
banabeður,start P AE N AE P EH DH R,stop
hrúga,start UW,AE
glampa,start K L AE P,AE
keila,start EH IH L,AE
hekk,start HH,EH
hófsóley,start HH OH UW V,S
fasteign,start F AE S T,EH
nýsnævi,start N IH S,N
klénn,start K L Y EH T N,stop
predikari,start P R,EH
ískra,start IH,S
reynsla,start R EH IH N S,T
bæli,start P AE IH L IH,stop
sagnbeyging,start S AE K N P,EH
fótboltafélag,start F OH UW T P AO T AE F,Y
amaba,start AE M AE,P
gorta,start,K
píla,start P IH L AE,stop
teppa,start,T
kirja,start IH R,Y
einangrari,start,EH
hrópa,start OH,UW
týsfjóla,start T IH,S
miðjarðarhaf,start M,IH
hringja,start IH AE,stop
borgaralegur,start P AO R K AE R AE,L
þeytari,start TH EH IH T AE,R
ómur,start OH UW,M
tinda,start T IH N T,AE
lífvörður,start L IH V V AE,R
hviklyndur,start K V IH K L IH N T,R
búralegur,start,P
bakki,start P,AE
bráðna,start P,R
leira,start L EH IH R AE,stop
vangi,start V AE UW,IH
kvabba,start K V,AE
altari,start AE T AE R IH,stop
skollakambur,start S K AO T L AE,K
dýpi,start T IH P,IH
alaskaösp,start AE L AE S K AE,AE
dökkur,start T AE HH K R,stop
heimill,start HH,EH
stjörnuspeki,start S T Y AE R,T
málfar,start M AE UW L,F
bensínsala,start P EH N S IH N S,AE
dissa,start T IH,S
tindur,start T IH N T,R
tilfinninganæmur,start T IH L F IH,N
mergur,start M EH R,K
afi,start AE,V
fangelsa,start F AE UW NG,EH
japani,start Y AE P,AE
erindi,start EH R IH N,T
kosning,start K AO S T N IH,NG
næturgali,start,N
gjarn,start AE R,T
veigra,start V EH IH,R
græða,start K R AE,IH
krista,start K R IH,S
stykkja,start S T IH HH AE,stop
þverskurður,start TH V EH R S K R,DH
jónína,start,Y
drungi,start T R UW IH,stop
horn,start,HH
bjúgstör,start P Y UW S T AE,R
heimsvaldastefna,start HH EH,IH
níðingur,start N IH DH IH NG,K
hringl,start IH,NG
fjallasveifgras,start F Y AE T L AE S V EH,IH
fylgja,start F IH L AE,stop
hnjúkur,start Y UW K,R
methafi,start M EH T,HH
fjallafræhyrna,start F Y AE T L AE F R AE IH HH,IH
ilmur,start,IH
í,start,IH
miðnætti,start M IH DH,N
hús,start HH UW S,stop
treyja,start,T
bringa,start P R IH NG K,AE
freknóttur,start F R EH HH K N OH UW HH T,R
traktor,start T R AE T,AO
kínín,start,IH
foreldrar,start F AO R EH L,T
metri,start M EH,T
rífast,start R,IH
taugakerfi,start,T
smyrill,start S M,IH
sjálfsfróun,start S Y AE,UW
frjáls,start F,R
klisja,start,K
sviftifall,start S V IH F T IH,F
leiðarstef,start L EH IH DH AE R S,T
eldstöð,start EH L T,S
blámaður,start P L AE UW,M
gjóður,start OH,UW
greind,start K R,EH
gramm,start K,R
loftþrýstingur,start L AO F T TH R IH S,T
prentduft,start,P
lestun,start L EH,S
kraftaverk,start K,R
níl,start N,IH
gata,start,K
löggjafarvald,start L AE AE V,AE
peningur,start P EH N IH NG,K
tæpur,start T AE IH,P
kaupandi,start K P AE N T,IH
megra,start M EH R,AE
hvap,start,K
járnbrautarlest,start Y AE UW R T N P R T AE R,L
forma,start F AO,R
tökuþýðing,start T AE K TH IH DH IH NG K,stop
pútta,start P UW,HH
tilviljunarkenndur,start T IH L V IH L Y N AE R EH N T R,stop
kyrrseta,start,IH
norðurland,start,N
flóajurt,start,F
hreyfing,start,EH
hundshaus,start HH N T S HH S,stop
arinn,start AE R,IH
vörn,start V AE R,T
fjórðapartsnóta,start,F
trýni,start T R IH N,IH
frakki,start F R AE HH IH,stop
felling,start F EH T L IH NG K,stop
hópkynlíf,start HH OH UW P IH,N
völva,start V AE L,V
öryggisgirðing,start AE R IH IH S,IH
krukka,start K,R
fjallaþinur,start F Y AE T L AE TH,IH
raggeit,start,R
nábrók,start N AE,UW
gotland,start,K
sepi,start S EH,P
kláði,start K,L
tág,start,T
kampavín,start K AE,P
neitunarvald,start N,EH
óvarkárni,start,OH
jarðepli,start Y AE R DH EH HH,P
bolti,start P AO T IH,stop
ástand,start AE UW S T AE N T,stop
blóðnasir,start P L OH UW DH N,AE
dreki,start T R,EH
vísigreifi,start,V
sleikja,start S T L EH IH AE,stop
hetta,start HH EH HH T AE,stop
trúlegur,start T R UW,L
hviklyndi,start K V IH K L IH N T,IH
hörpuskel,start,HH
snyrting,start S T N IH T,IH
landslag,start L AE N,S
tap,start T AE,P
algyðistrú,start AE L,IH
flagahnoðri,start F L AE AE AO,DH
kattarjurt,start K AE HH T AE R,Y
inséníör,start IH N S Y,EH
eimskip,start EH IH M S IH,P
opnun,start AO HH P N N,stop
kvenkyn,start K,V
greipaldin,start K R EH IH P AE L T IH N,stop
slóvenska,start S T L OH UW,V
niðurgangur,start N IH DH R K AE UW NG,K
allsgáður,start,AE
óreiða,start OH UW R EH,IH
rétt,start R Y EH HH T,stop
berklar,start P EH K L AE R,stop
perla,start P EH,R
hljómsveit,start Y,OH
hárlýja,start HH AE UW R L,IH
langa,start L AE UW,NG
laukur,start,L
vildís,start V,IH
stundum,start,S
fágaður,start,F
rúmfræði,start R UW,M
árstími,start AE UW R S T,IH
aðstoðarforstjóri,start AE DH S T AO DH AE R F AO,S
múrbrjótur,start M UW R P R Y,OH
klappa,start K L AE HH P AE,stop
eggjarauða,start EH AE,R
hersveit,start HH EH S V EH IH T,stop
tyrkneska,start T IH K N EH,S
kóróna,start K OH UW R OH UW N,AE
stjórnborði,start S T Y,OH
mauraæta,start M R,AE
töfrasproti,start T AE V R AE S P,R
hveitikím,start K V EH IH T IH,K
bossi,start P AO,S
strangur,start S T R,AE
bavían,start P,AE
hitna,start HH,IH
frábærlega,start F R AE UW P AE IH R L EH,AE
æð,start AE IH DH,stop
konunglegur,start K AO N UW NG K,L
rifsber,start R IH F S,P
markteigur,start M AE K T EH IH,R
slakna,start S T L AE HH,K
vildís,start V IH L,T
ári,start AE UW R IH,stop
ólafína,start,OH
kjarr,start,AE
flóð,start F,L
rós,start R OH UW,S
skrín,start,S
haka,start HH AE K AE,stop
leg,start L,EH
guðleysi,start K V DH L EH IH,S
hanga,start HH AE UW NG,K
núna,start N,UW
magndís,start M AE K N T,IH
foreldri,start F AO R,EH
olnbogi,start AO L,N
öreindafræði,start AE R EH IH,N
förðun,start F AE,R
svandís,start,S
verkfæri,start V EH K,F
kalín,start K AE,L
rauðvingull,start R DH V IH NG K,T
skegg,start S EH K,stop
vínarborg,start V IH N AE,R
gumi,start K M,IH
spergill,start S P EH,R
eski,start EH S IH,stop
smyrja,start S M,R
hreðka,start EH TH,K
vindmylla,start V IH,N
aðalakkeri,start AE DH AE L AE HH K,EH
landslag,start,L
tónkvísl,start T OH UW N K V IH S,T
áætlun,start AE UW AE,IH
tvistur,start T V,IH
gallblaðra,start K AE T L P L AE DH R AE,stop
útibú,start UW T IH P UW,stop
streyma,start,S
sleppa,start S T L EH,HH
þágufall,start TH AE UW,F
gamansamur,start K AE M AE N S,AE
galdra,start K AE L T,R
stjúpsonur,start S T Y,UW
nörd,start N,AE
beygingardæmi,start P EH IH Y IH NG K,AE
geðklofi,start EH DH K,L
krossfari,start K R AO S,F
grjón,start K R Y OH UW N,stop
mongólska,start M,AO
spaug,start S,P
ríki,start R IH,IH
segulljós,start S,EH
dörslag,start T AE R S T,L
vöxtur,start,V
herpingur,start HH EH P,IH
þríhyrnuburkni,start TH R IH HH IH R T N P K N,IH
svona,start,S
bílaflutningabíll,start P IH L AE F L HH T,N
feðgar,start F EH DH K AE,R
segulsvið,start S EH,L
eldhúshnífur,start EH,L
drykkjarvatn,start T R IH HH,AE
mylla,start M,IH
klettasalat,start K L EH HH,T
ölmusa,start AE L,M
hræring,start,AE
arnheiður,start AE R T N,HH
staðarfall,start,S
slitna,start S T L IH HH T,N
firð,start F,IH
prakkarastrik,start P R AE HH K AE R AE S,T
broddur,start P,R
páskabróðir,start P AE,UW
án,start AE UW N DH,EH
medína,start,M
júpíter,start Y UW P IH T EH,R
blundur,start,P
forðafræði,start F AO R DH AE F R AE,IH
plóma,start P L OH,UW
brúsi,start P R UW S,IH
grefill,start K R EH V IH,T
plana,start,P
lúður,start L UW DH R,stop
forstöðumaður,start F AO S T AE DH M AE DH R,stop
dani,start T AE N,IH
ból,start P OH UW,L
sprettur,start S,P
medína,start M EH T,IH
úkraínskur,start,UW
ríkisfang,start R IH IH S F,AE
aðalhending,start AE DH AE L HH EH N T IH NG,K
botn,start P AO,HH
hönk,start HH,K
vínviður,start V IH N,V
keipa,start,EH
brugghús,start,P
marteinn,start,M
hárkolla,start HH AE UW,R
hjúkra,start,UW
þagna,start TH AE K N,AE
fyl,start F,IH
staðaratviksorð,start S T AE DH AE R AE T V IH K S AO,R
strápils,start S T R AE UW P IH L S,stop
hornabolti,start HH AO R T N,AE
tónn,start T OH,UW
tvíbaka,start T,V
skáti,start S K AE,UW
kíkir,start,IH
mokka,start,M
garðrækt,start K AE R,DH
fet,start F EH T,stop
lesbía,start L,EH
djúpur,start T Y UW P R,stop
þrándheimur,start,TH
dylja,start T IH,L
langa,start L AE UW NG K AE,stop
ölva,start,AE
karta,start K AE,T
hólmganga,start HH OH UW L M K AE UW,NG
kveðskapur,start K V EH DH S K AE,P
slagsmál,start S T L AE,S
rjúpa,start R Y UW P AE,stop
andrésína,start AE,N
vinstur,start V IH N,S
heilalömun,start HH EH,IH
tomma,start T AO M AE,stop
kristni,start K R IH,S
amharíska,start AE M HH,AE
myndavél,start M IH N T AE,V
karbónat,start K AE R P OH UW N AE T,stop
aðaltré,start AE DH AE L T R Y EH,stop
