word,phonemes,label
transliterada,start T,DX
ramificados,start R AE M IH F IH K AE D OH S,stop
visibilidad,start B IH S IH B IH L IH D,AE
ramésida,start R AE M EH S,IH
deshecha,start D EH SH EH CH AE,stop
espigaras,start EH,S
musidas,start,M
cronología,start K DX,OH
linguales,start L IH N G W AE L,EH
hiperpotasemia,start IH P EH R P OH T AE S EH M Y,AE
permeado,start,P
lagrimeadas,start L AE G DX IH M EH AE,D
vendado,start B EH N D AE,D
saboreadas,start S AE B OH DX EH,AE
reusada,start R EH UW S AE,D
facha,start F,AE
caleidoscópico,start K AE L EH,IH
condecoras,start K OH N D EH K OH,DX
ninguneada,start N IH N G UW,N
recluidos,start R EH K L W IH D OH S,stop
reconquistamos,start R EH K OH N K IH S T AE M,OH
observante,start OH,B
asdingos,start AE S D IH N,G
vigesimoprimero,start B IH,EH
signifique,start,S
entibiada,start,EH
blanquinosa,start B L AE N K IH N OH S,AE
antípoda,start AE,N
doblegado,start D OH B,L
balotados,start B,AE
estada,start,EH
desoxigenados,start D EH S,OH
bocatería,start B OH K AE,T
finiquitar,start F IH N IH,K
ates,start AE T EH,S
importante,start IH M P OH R T AE N T,EH
delator,start D EH L AE T OH DX,stop
competitivas,start K OH M P EH T IH T IH B AE,S
amnistiada,start AE M N IH S T,Y
caleidoscópico,start K,AE
muerteases,start M W EH R T EH AE S,EH
cohete,start K OH EH T EH,stop
bisecados,start B IH S EH K,AE
vibro,start B IH,B
coloridos,start K OH L OH DX IH D OH,S
barequeado,start B AE DX EH K EH,AE
atisbada,start AE T IH S,B
leonesismo,start L EH,OH
esponjosa,start EH S P OH N OH,S
reconfirmando,start R EH K OH N F IH R M AE N D,OH
hinchada,start IH N CH AE,D
derretir,start D EH R,EH
desastrosas,start D,EH
rumoreadas,start R UW M OH DX EH AE,D
cuadrifinio,start K,W
adversaria,start AE D B EH R S AE,DX
mástil,start M,AE
caminados,start K AE M IH N,AE
pinnatipartido,start P,IH
embalsamada,start EH M B AE L,S
abrotoñado,start AE B DX OH T OH AE,D
caricaturesco,start K AE DX IH K AE T UW,DX
arrabalero,start AE R AE B AE L,EH
emularemos,start EH,M
herrumbrado,start EH R UW,M
espectacular,start EH S P EH G T,AE
película,start P EH L IH,K
culturista,start K UW L T,UW
repantingados,start R EH P AE N T IH N G AE D OH S,stop
horneados,start OH R N EH AE D OH S,stop
adoptadas,start AE D OH P T,AE
malparido,start M AE L P AE DX IH,D
venteadas,start B EH N T EH,AE
trajinadas,start T DX AE IH N AE D AE S,stop
desembocadas,start D EH S EH M B OH K AE D AE S,stop
turbocomprimido,start T,UW
parangonada,start P AE DX,AE
jaranear,start AE DX AE N EH,AE
sobreactuado,start S OH B DX EH AE G T W AE,D
mateadas,start M AE T EH AE D AE,S
meridiungulado,start M,EH
hackeaste,start AE K EH AE S,T
reproductivo,start R EH P DX OH D UW,G
abstendremos,start,AE
analfabetismo,start AE N AE L F AE B EH T IH,S
semisalvaje,start S EH M IH S AE L B AE EH,stop
agustinianos,start,AE
irrespetuosa,start IH R EH S P EH T W OH S AE,stop
cromáramos,start K DX OH M,AE
estólidas,start EH S T OH L,IH
podadora,start P OH D AE D OH,DX
exportables,start EH,K
esquilmar,start EH S K,IH
advocado,start,AE
trilineal,start T DX IH L IH N EH AE,L
capitular,start K AE,P
conferida,start K,OH
pluriempleada,start P L UW DX Y,EH
bacteriemia,start B AE G T,EH
alipori,start AE L IH P OH DX,IH
separadamente,start S EH P AE DX AE D AE M EH N T EH,stop
sueño,start S W EH OH,stop
versificados,start B EH,R
logado,start L OH,G
comunicaremos,start K OH,M
vanagloriado,start B AE N AE G L OH DX Y,AE
adestrará,start AE D EH S T DX AE,DX
sonrojadas,start S,OH
polígloto,start P OH L IH G,L
retranqueado,start R EH T DX,AE
claudicada,start K L AE,UW
aferrarse,start AE F EH R AE R S EH,stop
enrejada,start EH N R EH,AE
herniario,start EH R N Y AE DX Y,OH
recauchutadas,start R EH K AE UW CH,UW
videograbar,start B IH D EH OH G DX AE,B
touriga,start,T
argüido,start AE R,G
ahistórica,start AE IH S T OH,DX
masculinista,start M,AE
determinaremos,start D EH,T
entibiada,start EH N T IH B Y AE D AE,stop
mandadas,start M AE N D AE D AE S,stop
manejables,start M AE N EH AE B L EH S,stop
reinventar,start R EH IH M B EH N,T
molado,start M OH L AE D,OH
revisar,start R EH B IH,S
proteobacteria,start P DX OH T EH OH B AE G T EH DX,Y
espabilarse,start EH,S
incoados,start IH N K OH AE D OH S,stop
motiváramos,start M OH T IH B AE DX AE M OH,S
tirante,start,T
sangra,start S AE,N
diaconía,start D Y AE K OH N,IH
daiquirí,start D AE IH K IH DX,IH
atormentar,start AE T OH R M EH,N
bregada,start B DX EH G AE D AE,stop
desincorporar,start D EH S IH N K OH R P,OH
charloteado,start CH,AE
autentificadas,start AE UW T EH N T IH F,IH
dirigidas,start D IH DX IH IH,D
inconquistable,start IH N K OH N K IH S T AE B L,EH
unicameral,start UW N IH K AE M EH,DX
yorquino,start OH R K IH N,OH
probiótico,start P,DX
conferidas,start K OH,N
alveolado,start AE L B EH OH L AE,D
posdoctorales,start P OH S D OH G T OH DX AE L EH S,stop
aspectos,start AE S P EH K T OH S,stop
humadas,start UW M AE D AE S,stop
hexámero,start EH G S,AE
vagabundeada,start B AE G AE B UW N D EH AE D AE,stop
metafórico,start M EH T AE F OH,DX
costearas,start K OH S T EH,AE
crueldad,start K,DX
despelotadas,start D EH S P EH L,OH
hipersexualidad,start IH P EH R S,EH
expresados,start EH K,S
idilio,start,IH
sobreescritos,start S OH B DX EH EH S,K
reproductora,start R EH P DX OH D UW G T OH DX,AE
impactado,start IH,M
obsequiaréis,start OH B S EH,K
emparentada,start EH M P AE DX EH N T AE D AE,stop
logramos,start,L
oligoquetos,start OH L IH G OH K,EH
seres,start,S
plaf,start,P
trata,start T,DX
barbotadas,start B AE R B OH T AE D AE,S
runruneados,start R UW N R UW N EH,AE
astringida,start AE S T DX,IH
paralíticas,start P,AE
termometría,start T EH R M OH M,EH
retimbradas,start R EH,T
prevenido,start P DX EH,B
amaitinada,start AE M AE IH T IH N AE D,AE
cacheas,start K AE,CH
paratraqueales,start P AE DX AE T DX AE K EH AE,L
braquial,start,B
cachear,start K AE CH,EH
positivos,start P OH,S
acoquinar,start AE K OH K IH N,AE
pretextar,start P DX EH T EH K S T AE DX,stop
alegrón,start AE L EH G DX OH N,stop
interpolará,start IH N T EH R P OH L AE,DX
complicado,start K OH M P L IH K AE D,OH
ultraperiféricos,start UW L T DX AE P EH DX IH F EH DX,IH
marcados,start M AE R K AE D OH S,stop
tubárico,start T UW B AE DX IH K,OH
ajetreadas,start AE EH T DX EH AE,D
reflexivos,start R EH F L EH G,S
observatorios,start OH B S EH R B AE T OH DX Y OH,S
desconchadas,start D EH S K,OH
implacable,start IH M P L AE,K
regobernados,start R EH G OH B EH R N,AE
estiriano,start EH S T IH DX Y AE N OH,stop
agarraríamos,start AE G AE,R
vermiculado,start B EH R M IH K UW L AE D OH,stop
élfico,start EH L F IH K OH,stop
reperfilar,start R EH P EH R F IH L,AE
competidos,start K OH M P EH,T
broca,start,B
cotorreados,start,K
capirucho,start K AE P IH DX UW CH OH,stop
pandinos,start P,AE
exsecretario,start EH K S S,EH
negligentes,start N EH G L IH EH,N
regoldadas,start R EH G OH L D AE D,AE
cadavérico,start K AE D AE B EH,DX
petróleo,start P EH,T
manchú,start M,AE
escavado,start EH S K AE,B
devaluados,start D EH B,AE
autoexculpatoria,start AE UW T OH EH K S K UW L P AE T OH DX,Y
relegitimada,start R EH L EH,IH
rockeada,start R OH,K
contradictorio,start K OH N T DX AE D IH G T OH DX,Y
léxico,start L EH G S IH,K
mearás,start M EH AE DX AE S,stop
insidiados,start IH N S IH D Y AE D OH,S
bromeada,start B DX,OH
arroba,start,AE
enhebrado,start EH N EH B DX AE,D
señoreado,start S EH OH DX EH AE,D
tertuliadas,start T EH R,T
veintitrés,start B EH IH N T IH T DX EH,S
hidronefrosis,start IH D,DX
retroperitoneal,start R EH T,DX
contestatarios,start K OH N T EH S T AE,T
macal,start M AE,K
pasmado,start P AE S M,AE
ligón,start L,IH
baleárico,start B AE L EH AE DX IH,K
corresponder,start K OH R,EH
lancha,start L AE,N
posteriormente,start P OH S T EH DX Y,OH
situareis,start S IH T W AE DX EH IH S,stop
manufacturada,start M AE N UW F AE G,T
determinarás,start D EH T EH R M IH N AE DX AE,S
guayaquil,start G W AE AE K IH,L
enmarrocar,start EH M M AE R OH K,AE
postalveolar,start P OH S T AE L B EH OH,L
aquilatada,start AE K,IH
álgido,start AE L IH,D
torturemos,start T OH R T UW DX EH,M
reimpulsada,start R EH IH M P UW L S AE D,AE
disgregador,start D,IH
remachar,start R EH,M
hospedados,start OH S P EH D,AE
televisados,start T EH L,EH
prodigio,start P DX OH D,IH
pensar,start P EH N S AE,DX
broncoscopía,start B DX OH N K,OH
aviado,start AE B Y,AE
espondilosis,start EH,S
perjurados,start P,EH
alojará,start AE,L
mangado,start M,AE
colaborar,start K OH,L
rousseaunianos,start R UW S OH N Y AE N OH,S
desmadrado,start D EH S M AE D,DX
clarificados,start K L AE DX IH F IH K,AE
parafraseada,start P AE,DX
repantingados,start R EH P AE N T IH N G,AE
nonagenaria,start N OH N,AE
aliviamos,start,AE
fatalismo,start F AE T AE,L
cambiantes,start,K
blusero,start B L UW S EH,DX
inulina,start IH N UW L IH N AE,stop
deshojados,start D EH S OH AE,D
retrotraídas,start R EH T DX OH T DX AE IH D AE,S
vándala,start B AE N D AE L,AE
enherbolar,start EH N EH R B OH L AE,DX
vigésimo,start B IH EH S,IH
sugiriera,start S UW IH DX Y EH DX AE,stop
arcontado,start AE R K OH N,T
sobreactuados,start S OH B DX EH AE G T W AE D,OH
engendrada,start EH N EH N D DX AE,D
pleópodo,start P L EH,OH
admitida,start AE D M IH T IH D,AE
birlado,start B,IH
mofados,start M,OH
dinorfina,start,D
ornamentado,start OH R N AE,M
recalentadas,start R EH K AE L,EH
trepanar,start T DX EH,P
shot,start SH OH T,stop
bachaquear,start B AE CH AE K EH,AE
significaremos,start S IH G N IH F IH K AE DX,EH
afrontada,start AE F DX OH N T AE D,AE
pautada,start P AE UW T AE,D
subveguería,start S UW B B EH G EH DX IH,AE
norosetio,start N OH DX OH S EH T,Y
ahuecada,start,AE
tesura,start T EH S UW DX,AE
colonoscopio,start K OH,L
barra,start B AE R AE,stop
registrar,start R EH IH S,T
buscadas,start B UW S,K
autoparodiados,start AE UW T OH P AE DX OH D Y AE D OH S,stop
engangrenada,start EH N G AE,N
creen,start K DX EH,EH
constataste,start K OH N S T AE T AE S,T
desconsiderado,start D EH S K OH N S IH D EH,DX
lisonjeras,start L IH S,OH
contraatacada,start,K
radiómetro,start R AE D Y OH,M
horripilar,start OH R IH P IH,L
envasados,start EH M B,AE
sabés,start,S
anacarado,start AE N AE K AE DX,AE
tenidos,start T EH N IH D OH,S
tembleque,start T EH M B L EH,K
atiborradas,start AE T IH B OH R AE D AE,S
vinculados,start B IH N K UW,L
montserrat,start M OH N T S EH R AE T,stop
ocasionados,start OH K AE S Y OH N,AE
eurófobo,start EH UW DX OH F OH B OH,stop
insolentes,start IH N S OH L,EH
tunadas,start T UW N,AE
trepados,start T DX EH P,AE
fusionar,start F UW S,Y
supracaudal,start S UW P DX AE K,AE
angloamericanas,start AE N G L OH AE M EH DX IH K AE,N
redescubiertas,start R EH D EH S K UW B,Y
driblados,start D DX IH,B
psicofarmacología,start P S IH K OH F AE R M AE K OH L OH,IH
goloseado,start G OH L OH S EH AE D,OH
dalmática,start D AE L M AE T IH K,AE
inaugurado,start IH N AE UW,G
mangoneadas,start M AE N G OH N EH AE,D
sesionada,start S EH S,Y
apretadísimas,start,AE
penutí,start P EH,N
reactivados,start R EH AE K T IH,B
brenes,start B,DX
bolchevique,start B OH L CH EH B IH K,EH
refractómetro,start R EH F,DX
luchadas,start L UW CH AE D,AE
cuantificada,start K W AE N,T
caminados,start K AE M IH N AE,D
uau,start W AE,UW
descontentara,start D EH S,K
diagnosticoterapéutico,start D,Y
balsera,start B AE L S EH DX,AE
bobinada,start B OH B IH N AE,D
acojinadas,start AE K OH IH N AE D,AE
regidas,start R EH IH,D
redentorista,start R EH D EH N T OH DX IH S T,AE
gratinareis,start G DX AE T,IH
víctima,start B IH,G
blanquiverde,start B L AE N K IH B EH R D EH,stop
ajustadas,start AE UW S,T
desentubar,start D EH S EH N T UW,B
picofino,start P,IH
interpelado,start IH N T EH R P EH L AE D OH,stop
arteritis,start AE R T EH DX IH T IH S,stop
aitor,start AE IH,T
aplastamientos,start AE,P
desarbolados,start D EH S AE R B OH L AE D OH,S
bailarina,start,B
abarcada,start AE B AE R K AE D AE,stop
predispuestas,start P DX EH D,IH
amaitinado,start AE M AE IH,T
aruñada,start AE DX,UW
la,start,L
económica,start,EH
barajada,start B AE DX AE AE D,AE
respondamos,start R EH S,P
jajaja,start AE AE AE,stop
aprovisionadas,start AE P DX OH B IH S Y,OH
sinapismo,start,S
desenfrenada,start D EH S EH N F,DX
rehilado,start,R
pluriregionales,start P L UW DX IH DX,EH
ofendemos,start OH F EH N D,EH
desacompasada,start D,EH
hamletiana,start AE M L EH,T
desvalijadas,start D,EH
biosintéticamente,start B Y OH S IH N,T
agriar,start AE G,DX
destinas,start D EH S T IH,N
polifónico,start P OH L IH,F
quintuplicados,start,K
anómalos,start AE N OH M,AE
consumar,start K OH N S UW,M
programamos,start P DX OH G DX AE M AE M,OH
besuquear,start,B
barritadas,start B AE R IH T AE D AE S,stop
credibilidades,start K DX,EH
significadas,start S IH G N IH F IH K AE D,AE
delfinato,start D EH L,F
abaleo,start AE B AE L,EH
abotagarse,start AE B OH T AE G AE R S,EH
reabsorbido,start R EH AE B S OH R B IH D OH,stop
sopar,start S OH P AE DX,stop
melada,start M,EH
desequilibrado,start D EH S EH K IH L IH,B
candidateadas,start K AE N D IH,D
ñoñería,start OH EH DX,IH
correspectivas,start K OH R EH S P,EH
otorgadas,start OH T OH R G AE D AE,S
escandalosos,start EH S K AE N,D
gobernadas,start G OH,B
desposares,start D EH S P OH S AE DX EH,S
recaíste,start R EH K,AE
aclimatando,start AE K L IH M AE T AE N,D
emulsionado,start EH M UW L S Y OH N AE,D
excónsul,start EH K,S
depauperada,start D EH P AE UW P EH,DX
anima,start AE N IH M,AE
sumergidos,start,S
egregio,start EH G DX EH Y OH,stop
aguaitados,start,AE
enmarañados,start EH M M,AE
periquito,start P EH DX,IH
alambicaríamos,start AE L AE M,B
huique,start W IH K EH,stop
alcahuetear,start AE L K AE W EH,T
escandalosos,start,EH
amadrinadas,start AE M AE D DX IH N AE,D
arca,start AE R,K
trompetear,start T,DX
sonoboya,start,S
homosexualidad,start OH M OH S EH G S W AE L IH,D
encuestada,start EH N K W EH S T AE,D
chirlar,start CH IH,R
corteses,start K OH R T,EH
inmatriculadas,start IH M M AE T DX IH K UW L AE D AE S,stop
chipote,start CH IH P OH T,EH
quingombó,start K IH N G OH M B OH,stop
obviados,start OH B B Y AE D,OH
competitivo,start K OH M P EH T,IH
casadero,start K AE S AE D EH,DX
disilábicas,start D,IH
fosfolípido,start F OH S F OH L IH,P
admitidos,start AE D M IH T IH D OH S,stop
parasitadas,start P AE DX,AE
simplemente,start,S
aupada,start AE UW,P
enjabonada,start EH N AE B OH,N
pequeñuelo,start P EH K EH,W
transidas,start T DX AE N,S
atronar,start AE T DX OH N,AE
disputáramos,start D IH S P UW T AE DX AE,M
veraneada,start B EH DX AE N EH,AE
aljofifa,start,AE
mutilándolas,start M UW T IH L AE N D,OH
patentes,start P AE T EH N T EH,S
arrendados,start AE R EH N D AE D OH,S
montar,start,M
amebianas,start,AE
abstersión,start AE B,S
patinados,start P AE T IH N AE D OH S,stop
agriados,start AE G DX Y AE D OH,S
visemos,start B IH S EH M OH,S
fotoquímicas,start,F
penetradas,start P EH N EH T DX AE D AE S,stop
confrontados,start K OH,N
agolparse,start AE G OH,L
bolso,start B OH L S,OH
cartografiados,start K,AE
atorgados,start AE T OH R G,AE
perdurar,start,P
preñado,start P,DX
victoriana,start B IH G T OH DX Y AE,N
bombonera,start B OH M B,OH
extrusivos,start EH,K
metónicas,start M EH T,OH
milano,start M IH L AE N,OH
perifrásticamente,start P EH DX IH F DX AE S T IH K AE M EH N T EH,stop
neuropsicólogo,start N EH UW,DX
basados,start B AE S AE D OH,S
humeados,start UW M EH AE D OH,S
mesoescala,start M EH S OH EH S K AE L AE,stop
indiano,start IH N D,Y
libadas,start L IH B AE D AE S,stop
oviraptorosaurio,start OH B IH,DX
vagabundearemos,start B AE G AE B UW N D EH AE,DX
hopalanda,start OH P AE L AE,N
soslayados,start S OH S L,AE
rotas,start R OH T,AE
encaladas,start EH N K AE L AE,D
propuesta,start P DX OH P W EH S T AE,stop
rayadura,start R AE AE D UW DX AE,stop
hitlerianas,start IH T L EH DX Y AE,N
esquirol,start EH S,K
darwiniana,start D AE DX W IH N Y AE N,AE
ésta,start EH S T AE,stop
encandilados,start EH N K AE N D IH,L
arrepentidos,start AE R EH P EH N T IH D OH,S
alcalinidad,start AE L K AE L IH N IH,D
aclamareis,start AE K L AE,M
sobrestimada,start S OH B DX EH,S
anegado,start AE N EH G AE D,OH
lesena,start L,EH
patologista,start P AE T OH L OH IH S T,AE
curioseados,start K UW DX Y OH S,EH
exclusivamente,start EH K S K L UW S,IH
culpado,start,K
tiranos,start T IH DX AE N OH,S
ventilares,start,B
herniarse,start EH R N Y,AE
presupuestada,start P DX EH S UW P W EH S T AE D AE,stop
poligloto,start P OH L IH G L OH,T
atrincherado,start AE,T
recompensadas,start R EH K OH M P EH N S AE,D
desconfiara,start D EH S K OH N F Y AE,DX
cócono,start K OH K OH,N
hemangioma,start EH M AE N Y,OH
intensificar,start IH N T EH N S IH F IH K,AE
aprehensión,start AE P,DX
claqué,start K,L
rumana,start,R
desamar,start D EH S AE,M
sufragáneo,start S UW F,DX
subclínico,start S,UW
youtubero,start UW,T
dirimiréis,start D IH DX IH M IH DX,EH
ensaimada,start EH,N
austríaca,start AE UW S,T
amotinada,start,AE
caos,start K AE OH S,stop
soñoliento,start S OH OH L Y,EH
sugestionados,start S UW EH S T Y OH N AE,D
condenaremos,start K OH,N
semiabiertos,start S,EH
lamentar,start L AE M,EH
aguirrista,start AE G IH R IH S,T
sirimiri,start S IH DX IH M IH,DX
embriagada,start EH M B DX Y AE G AE D,AE
intensificada,start IH N T EH N S IH F IH,K
conjetura,start K OH,N
roturadas,start R OH,T
testimonialmente,start,T
intraperitoneal,start IH N T DX AE P EH DX IH T OH N EH,AE
obstinados,start OH B S T IH N AE D,OH
negáremos,start N,EH
ochentero,start OH CH EH N T EH,DX
confortares,start,K
federa,start F EH D,EH
percutido,start P EH R K UW T IH,D
acotolado,start AE K OH T OH L AE D,OH
empuñados,start EH M P UW AE D OH,S
burdo,start B,UW
desendeudados,start D EH S EH N,D
normativa,start,N
achatarrados,start AE CH AE T AE,R
restauraremos,start R EH S,T
versioneada,start B EH R S,Y
tenientito,start T EH N Y EH N T,IH
brote,start B DX OH T,EH
apestada,start AE P EH,S
pendamos,start P,EH
añadida,start AE AE D IH,D
pastada,start P AE,S
vendimiados,start B EH,N
murgueras,start M UW R G EH DX,AE
hermana,start EH R M AE N AE,stop
lampiña,start,L
desaprobadas,start D EH S AE P DX,OH
aniquilativo,start AE,N
oriundos,start OH DX Y UW N,D
encharcar,start EH N,CH
postura,start P OH S T UW,DX
galaxia,start G AE L,AE
intelectual,start IH N T EH L EH G T W,AE
libreto,start L IH B DX EH,T
posdoctoral,start P OH S D OH G T OH DX,AE
penianas,start P EH N Y AE N AE S,stop
tolerada,start T OH L EH DX,AE
pajarita,start P AE AE DX IH T AE,stop
escudriñada,start EH S K UW D DX IH,AE
hidrófugos,start IH D DX OH F UW G OH S,stop
electroforético,start EH L EH G T DX OH F OH,DX
descompensada,start D EH S K,OH
estructurada,start EH,S
acalmar,start AE K AE L M,AE
equinas,start,EH
impuesto,start IH M P W EH S,T
ligado,start L IH G AE D OH,stop
texteadas,start T,EH
descontentada,start D EH S K,OH
nectarina,start N EH G T AE,DX
agoradas,start AE G OH DX,AE
entrevenidos,start EH N T,DX
preclusión,start P DX EH,K
trapicheadas,start T,DX
fitogeográficos,start F IH T OH EH OH G DX AE F IH K OH,S
pleonasmo,start P L EH OH N AE,S
desguanguañada,start D EH S G W AE N G W AE AE D,AE
